timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.024000000,0.032355912,0.005626296,0.002678902,0.000000805,0.000000449,0.000003624,0.032355107,0.005625846,0.002675278,0.032949358
9.126000000,0.031765279,0.006212275,0.002000548,0.000000805,0.000000449,0.000003624,0.031764473,0.006211825,0.001996924,0.032427708
9.146000000,0.011761604,0.012670636,-0.000197871,0.000000805,0.000000449,0.000003624,0.011760799,0.012670187,-0.000201495,0.017288453
9.164000000,0.012224670,0.012042254,-0.000299120,0.000000805,-0.000000449,0.000003624,0.012223865,0.012042704,-0.000302745,0.017162204
9.190000000,0.012508538,0.012458021,-0.001600473,0.000000805,0.000000449,0.000003624,0.012507733,0.012457571,-0.001604097,0.017725902
9.204000000,0.012259961,0.012977077,-0.001285048,0.000000805,-0.000000449,0.000003624,0.012259156,0.012977526,-0.001288672,0.017898708
9.226000000,0.009911147,0.013119087,-0.001788332,0.000000805,0.000000449,0.000003624,0.009910341,0.013118637,-0.001791956,0.016538579
9.246000000,0.014162209,0.006456744,-0.001293914,0.000000805,0.000000449,0.000003624,0.014161404,0.006456294,-0.001297538,0.015617705
9.266000000,0.013144924,0.006983433,-0.000424667,0.000000805,-0.000000449,0.000003624,0.013144118,0.006983882,-0.000428292,0.014890463
9.288000000,0.013408219,0.006484635,-0.001180868,0.000000805,0.000000449,0.000003624,0.013407413,0.006484186,-0.001184493,0.014940094
9.306000000,0.013329656,0.006724121,-0.001002127,0.000000805,-0.000000449,0.000003624,0.013328851,0.006724571,-0.001005752,0.014962943
9.326000000,0.012693232,0.006450184,-0.000810294,0.000000805,-0.000000449,0.000003624,0.012692426,0.006450633,-0.000813918,0.014260814
9.346000000,0.010496227,0.034629631,-0.001038970,0.000000805,0.000000449,0.000003624,0.010495422,0.034629182,-0.001042595,0.036199739
9.366000000,0.010207311,0.034113846,-0.000384427,0.000000805,0.000000449,0.000003624,0.010206506,0.034113397,-0.000388051,0.035609650
9.384000000,0.010328683,0.034001117,-0.000161177,0.000000805,-0.000000449,0.000003624,0.010327877,0.034001567,-0.000164801,0.035535880
9.406000000,0.010667701,0.034620514,-0.001404322,0.000000805,0.000000449,0.000003624,0.010666896,0.034620064,-0.001407947,0.036253467
9.424000000,0.010450118,0.034839149,-0.002038078,0.000000805,0.000000449,0.000003624,0.010449312,0.034838700,-0.002041702,0.036429269
9.444000000,0.007384311,-0.017858448,-0.000921795,0.000000805,0.000000449,0.000003624,0.007383506,-0.017858897,-0.000925420,0.019347164
9.464000000,0.007816174,-0.019046835,-0.001444454,0.000000805,-0.000000449,0.000003624,0.007815369,-0.019046386,-0.001448078,0.020638356
9.484000000,0.008116048,-0.018250176,-0.001569560,0.000000805,-0.000000449,0.000003624,0.008115243,-0.018249727,-0.001573184,0.020034585
9.506000000,0.010262491,-0.017967875,-0.002059435,0.000000805,-0.000000449,0.000003624,0.010261686,-0.017967425,-0.002063059,0.020793912
9.526000000,0.012662939,-0.016256238,-0.000688891,0.000000805,0.000000449,0.000003624,0.012662134,-0.016256687,-0.000692515,0.020617689
9.542000000,0.012439726,-0.015771797,-0.000581994,0.000000805,0.000000449,0.000003624,0.012438921,-0.015772246,-0.000585619,0.020095608
9.566000000,0.011388567,-0.016634705,0.000194703,0.000000805,-0.000000449,0.000003624,0.011387761,-0.016634256,0.000191078,0.020159764
9.586000000,0.012015022,-0.016662755,0.000500450,0.000000805,0.000000449,0.000003624,0.012014217,-0.016663204,0.000496825,0.020548737
9.606000000,0.012303602,-0.016309545,0.000536242,0.000000805,-0.000000449,0.000003624,0.012302796,-0.016309096,0.000532618,0.020435975
9.624000000,0.012753267,-0.015270886,0.000639326,0.000000805,-0.000000449,0.000003624,0.012752462,-0.015270437,0.000635702,0.019905166
9.646000000,0.028883662,-0.034561451,-0.000393262,0.000000805,0.000000449,0.000003624,0.028882857,-0.034561900,-0.000396887,0.045043333
9.666000000,0.029142904,-0.034070331,-0.000342409,0.000000805,-0.000000449,0.000003624,0.029142099,-0.034069881,-0.000346033,0.044834568
9.686000000,0.029539101,-0.033951273,-0.000522774,0.000000805,0.000000449,0.000003624,0.029538295,-0.033951723,-0.000526398,0.045005638
9.706000000,0.029707577,-0.033584304,-0.000277682,0.000000805,0.000000449,0.000003624,0.029706771,-0.033584753,-0.000281307,0.044838678
9.724000000,0.029394070,-0.032476663,-0.001046201,0.000000805,-0.000000449,0.000003624,0.029393264,-0.032476213,-0.001049826,0.043815186
9.744000000,-0.018649953,-0.005182579,-0.000855158,0.000000805,-0.000000449,0.000003624,-0.018650759,-0.005182129,-0.000858783,0.019376346
9.766000000,-0.019305505,-0.003801719,-0.000304067,0.000000805,0.000000449,0.000003624,-0.019306310,-0.003802168,-0.000307691,0.019679552
9.786000000,-0.019287735,-0.003495619,-0.000682057,0.000000805,0.000000449,0.000003624,-0.019288540,-0.003496068,-0.000685681,0.019614801
9.806000000,-0.019837421,-0.003041487,-0.000280631,0.000000805,0.000000449,0.000003624,-0.019838227,-0.003041936,-0.000284256,0.020072106
9.824000000,-0.020648368,-0.002157565,0.000305908,0.000000805,-0.000000449,0.000003624,-0.020649173,-0.002157115,0.000302284,0.020763740
9.844000000,0.012293899,0.020336977,0.000260741,0.000000805,-0.000000449,0.000003624,0.012293094,0.020337426,0.000257117,0.023765462
9.866000000,0.012710781,0.021572571,0.000430785,0.000000805,0.000000449,0.000003624,0.012709976,0.021572122,0.000427160,0.025041613
9.886000000,0.012080349,0.021842569,-0.000163771,0.000000805,0.000000449,0.000003624,0.012079544,0.021842120,-0.000167395,0.024960401
9.906000000,0.009797165,0.022190937,-0.000012505,0.000000805,-0.000000449,0.000003624,0.009796359,0.022191386,-0.000016129,0.024257505
9.926000000,0.003638334,-0.020068126,-0.000259448,0.000000805,0.000000449,0.000003624,0.003637528,-0.020068575,-0.000263072,0.020397268
9.944000000,0.002743377,-0.020139547,0.000232729,0.000000805,-0.000000449,0.000003624,0.002742572,-0.020139097,0.000229104,0.020326274
9.966000000,0.002509697,-0.019626053,-0.000072219,0.000000805,-0.000000449,0.000003624,0.002508892,-0.019625604,-0.000075843,0.019785465
9.986000000,0.002597076,-0.019408454,-0.000045430,0.000000805,0.000000449,0.000003624,0.002596271,-0.019408904,-0.000049054,0.019581843
10.006000000,0.002253876,-0.019312166,-0.000642115,0.000000805,0.000000449,0.000003624,0.002253070,-0.019312615,-0.000645739,0.019454316
10.024000000,0.002049865,-0.019767976,-0.001032093,0.000000805,-0.000000449,0.000003624,0.002049059,-0.019767527,-0.001035718,0.019900414
10.046000000,0.035322997,-0.009452850,-0.000090024,0.000000805,0.000000449,0.000003624,0.035322191,-0.009453300,-0.000093648,0.036565432
10.064000000,0.034591717,-0.009568406,-0.000410087,0.000000805,-0.000000449,0.000003624,0.034590911,-0.009567957,-0.000413711,0.035892173
10.086000000,0.035429783,-0.009596135,-0.000996412,0.000000805,0.000000449,0.000003624,0.035428977,-0.009596584,-0.001000036,0.036719299
10.106000000,0.035617811,-0.008432971,-0.000759195,0.000000805,0.000000449,0.000003624,0.035617005,-0.008433420,-0.000762819,0.036609774
10.124000000,0.011537287,0.006953180,0.000061629,0.000000806,-0.000000449,0.000003624,0.011536481,0.006953629,0.000058005,0.013470216
10.144000000,0.011609882,0.007644997,0.001030212,0.000000806,-0.000000449,0.000003624,0.011609076,0.007645446,0.001026588,0.013938342
10.164000000,0.010810697,0.007784040,0.001352607,0.000000805,0.000000449,0.000003624,0.010809892,0.007783591,0.001348982,0.013388719
10.184000000,0.010696296,0.006927182,0.001319077,0.000000806,-0.000000449,0.000003624,0.010695490,0.006927631,0.001315453,0.012810777
10.206000000,0.010048566,0.007783419,0.001508330,0.000000805,0.000000449,0.000003624,0.010047760,0.007782969,0.001504705,0.012798290
10.222000000,0.010628275,0.008363057,0.001648922,0.000000806,-0.000000449,0.000003624,0.010627470,0.008363506,0.001645297,0.013623449
