timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.044000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,-0.001200251,2.002671645,-0.000025650,0.001200090,-0.002671645,0.000024925,0.002928911,0.002928911
9.144000000,0.020000000,0.002000000,-0.000000161,2.000000000,-0.000000725,-0.001729312,2.003864321,0.000043400,0.001729151,-0.003864321,-0.000044125,0.004233779,0.003640289
9.204000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,-0.005776880,2.004356145,0.000063765,0.005776719,-0.004356145,-0.000064490,0.007235375,0.005126859
9.224000000,0.020000000,0.020000000,-0.000000161,2.000000000,-0.000000725,-0.005554016,2.004526608,0.000076100,0.005553855,-0.004526608,-0.000076825,0.007165291,0.005705161
9.244000000,0.000000000,0.002000000,-0.000000161,2.000000000,-0.000000725,-0.002754181,2.002866688,0.000018593,0.002754020,-0.002866688,-0.000019318,0.003975286,0.005168287
9.264000000,0.000000000,0.022000000,-0.000000161,2.000000000,-0.000000725,-0.002125735,2.002767039,0.000022622,0.002125574,-0.002767039,-0.000023347,0.003489286,0.004963326
9.284000000,0.000000000,0.006000000,-0.000000161,2.000000000,-0.000000725,-0.001489735,2.002662594,0.000019114,0.001489574,-0.002662594,-0.000019839,0.003051005,0.004766431
9.304000000,0.020000000,0.026000000,-0.000000161,2.000000000,-0.000000725,-0.001202078,2.003086747,0.000005285,0.001201917,-0.003086747,-0.000006010,0.003312499,0.004627497
9.324000000,0.020000000,0.006000000,-0.000000161,2.000000000,-0.000000725,-0.000530928,2.002987804,-0.000009891,0.000530767,-0.002987804,0.000009166,0.003034595,0.004493688
9.344000000,0.000000000,0.026000000,-0.000000161,2.000000000,-0.000000725,-0.001854381,2.001670293,0.000026355,0.001854220,-0.001670293,-0.000027080,0.002495745,0.004237283
9.364000000,0.000000000,0.010000000,-0.000000161,2.000000000,-0.000000725,-0.001926016,2.001278928,0.000015804,0.001925855,-0.001278928,-0.000016529,0.002311893,0.004121236
9.384000000,0.000000000,0.030000000,-0.000000161,2.000000000,-0.000000725,-0.002002468,2.000903412,-0.000003751,0.002002307,-0.000903412,0.000003027,0.002196678,0.004014483
9.404000000,0.000000000,0.014000000,-0.000000161,2.000000000,-0.000000725,-0.002085918,2.000538988,0.000002892,0.002085757,-0.000538988,-0.000003617,0.002154275,0.003918043
9.442000000,0.018000000,0.012000000,-0.000000161,2.000000000,-0.000000725,-0.002214593,2.000287082,0.000037696,0.002214432,-0.000287082,-0.000038421,0.002233293,0.003834494
9.482000000,0.018000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.000202807,2.001331814,0.000056681,-0.000202968,-0.001331814,-0.000057406,0.001348414,0.003650859
9.502000000,0.018000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000643202,2.001359824,0.000070670,-0.000643363,-0.001359824,-0.000071394,0.001506033,0.003570242
9.524000000,0.000000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.001448647,2.001513418,0.000098163,-0.001448808,-0.001513418,-0.000098888,0.002097441,0.003511305
9.542000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000981066,2.003968106,0.000071246,-0.000981228,-0.003968106,-0.000071971,0.004088258,0.003540911
9.566000000,0.004000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.000376658,2.003844615,0.000072607,-0.000376820,-0.003844615,-0.000073332,0.003863734,0.003549409
9.582000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000394436,2.004443596,0.000081102,-0.000394597,-0.004443596,-0.000081827,0.004461833,0.003592056
9.604000000,0.000000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.000405232,2.005044140,0.000083738,-0.000405394,-0.005044140,-0.000084463,0.005061110,0.003662151
9.622000000,0.018000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.000349260,2.004795365,0.000087456,-0.000349421,-0.004795365,-0.000088181,0.004808888,0.003712811
9.644000000,0.002000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.002161555,2.000803807,0.000077398,-0.002161716,-0.000803807,-0.000078123,0.002307645,0.003670374
9.664000000,0.000000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.005442283,2.001272995,0.000069653,-0.005442444,-0.001272995,-0.000070378,0.005589782,0.003784673
9.684000000,0.000000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.006701499,2.000788100,0.000081505,-0.006701660,-0.000788100,-0.000082230,0.006748341,0.003919732
9.704000000,0.020000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.007379291,2.000954290,0.000080499,-0.007379452,-0.000954290,-0.000081224,0.007441343,0.004081044
9.724000000,0.020000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.008587579,2.000466553,0.000098172,-0.008587740,-0.000466553,-0.000098897,0.008600972,0.004294907
9.746000000,0.000000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.009919788,2.000204334,0.000057981,-0.009919949,-0.000204334,-0.000058706,0.009922227,0.004568435
9.782000000,0.016000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.007765925,1.999262668,0.000025735,-0.007766086,0.000737332,-0.000026460,0.007801054,0.004808831
9.804000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.008302905,1.998445857,-0.000039688,-0.008303066,0.001554143,0.000038964,0.008447354,0.004946177
9.824000000,0.020000000,0.020000000,-0.000000161,2.000000000,-0.000000725,0.008104751,1.998420764,-0.000051650,-0.008104912,0.001579236,0.000050925,0.008257492,0.005064220
9.844000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.005092972,1.997827514,-0.000111869,-0.005093133,0.002172486,0.000111144,0.005538235,0.005077261
9.862000000,0.018000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.006046854,1.996724360,-0.000115557,-0.006047015,0.003275640,0.000114832,0.006878182,0.005174353
9.884000000,0.000000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.004911226,1.995659822,-0.000208596,-0.004911387,0.004340178,0.000207871,0.006557597,0.005212459
9.904000000,0.000000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.004406270,1.994980401,-0.000256278,-0.004406431,0.005019599,0.000255553,0.006684184,0.005252295
9.924000000,0.020000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.004553399,1.994659959,-0.000264438,-0.004553560,0.005340041,0.000263713,0.007022855,0.005300193
9.944000000,0.000000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.006058414,1.993267321,-0.000238966,-0.006058575,0.006732679,0.000238241,0.009060467,0.005414731
9.964000000,0.000000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.004776478,1.996097705,-0.000245273,-0.004776640,0.003902295,0.000244548,0.006172844,0.005457739
9.982000000,0.000000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.004585165,1.996305744,-0.000256751,-0.004585326,0.003694256,0.000256026,0.005893920,0.005467381
10.002000000,0.000000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.004378138,1.996525922,-0.000269776,-0.004378299,0.003474078,0.000269051,0.005595633,0.005470084
10.022000000,0.020000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.004116468,1.997216980,-0.000236902,-0.004116629,0.002783020,0.000236177,0.004974698,0.005460423
10.044000000,0.002000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.003086174,1.999405805,-0.000210863,-0.003086335,0.000594195,0.000210138,0.003150030,0.005423869
10.086000000,0.004000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.004535442,1.996531472,-0.000308388,-0.004535604,0.003468528,0.000307663,0.005718133,0.005429635
10.104000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.004564867,1.996470498,-0.000343689,-0.004565028,0.003529502,0.000342964,0.005780527,0.005436465
10.124000000,0.000000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.004629758,1.996353565,-0.000380204,-0.004629919,0.003646435,0.000379479,0.005905645,0.005445521
10.142000000,0.018000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.004878479,1.996063051,-0.000360474,-0.004878640,0.003936949,0.000359749,0.006279340,0.005461818
10.162000000,0.000000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.004750776,1.996245993,-0.000305131,-0.004750937,0.003754007,0.000304406,0.006062725,0.005459107
10.182000000,0.020000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.004735083,1.996633475,-0.000258685,-0.004735244,0.003366525,0.000257960,0.005815717,0.005465453
10.204000000,0.000000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.004796334,1.996347589,-0.000321481,-0.004796495,0.003652411,0.000320756,0.006037330,0.005475643
10.222000000,0.000000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.004831278,1.996395511,-0.000307769,-0.004831439,0.003604489,0.000307044,0.006035679,0.005485446
10.242000000,0.000000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.004068221,1.996131321,-0.000200662,-0.004068382,0.003868679,0.000199937,0.005617685,0.005483196
10.262000000,0.000000000,0.004000000,-0.000000161,2.000000000,-0.000000725,0.003895070,1.996022089,-0.000172352,-0.003895231,0.003977911,0.000171627,0.005570103,0.005484586
10.282000000,0.000000000,0.024000000,-0.000000161,2.000000000,-0.000000725,0.003712046,1.995903252,-0.000146785,-0.003712207,0.004096748,0.000146060,0.005530385,0.005485305
10.302000000,0.000000000,0.006000000,-0.000000161,2.000000000,-0.000000725,0.003535854,1.995776834,-0.000118938,-0.003536015,0.004223166,0.000118213,0.005509311,0.005485675
10.322000000,0.020000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.003537805,1.995920515,-0.000082364,-0.003537966,0.004079485,0.000081639,0.005400562,0.005484395
10.342000000,0.020000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.003377346,1.995789879,-0.000049473,-0.003377507,0.004210121,0.000048748,0.005397689,0.005483111
10.382000000,0.000000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.004135288,1.994340580,0.000056644,-0.004135450,0.005659420,-0.000057369,0.007009584,0.005522707
10.424000000,0.002000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.004412348,1.993663867,0.000134757,-0.004412509,0.006336133,-0.000135481,0.007722381,0.005560261
10.444000000,0.000000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.007147280,1.994975237,0.000103677,-0.007147441,0.005024763,-0.000104402,0.008737566,0.005652694
10.464000000,0.000000000,0.018000000,-0.000000161,2.000000000,-0.000000725,0.008064749,1.995036565,0.000117977,-0.008064910,0.004963435,-0.000118702,0.009470615,0.005722229
10.482000000,0.018000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.008656616,1.994829154,0.000119484,-0.008656777,0.005170846,-0.000120209,0.010084239,0.005803071
10.504000000,0.000000000,0.022000000,-0.000000161,2.000000000,-0.000000725,0.009915639,1.995165251,0.000160219,-0.009915800,0.004834749,-0.000160944,0.011032851,0.005903356
10.524000000,0.000000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.010838685,1.995226458,0.000187973,-0.010838846,0.004773542,-0.000188697,0.011844952,0.006019730
10.544000000,0.000000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.008968105,1.994988411,0.000263849,-0.008968266,0.005011589,-0.000264574,0.010276956,0.006094110
10.564000000,0.002000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.007595233,1.996119306,0.000173642,-0.007595394,0.003880694,-0.000174367,0.008531131,0.006173869
