timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.924000000,-0.004237543,-0.003113902,0.012061619,0.000000805,0.000000449,0.000003624,-0.004238349,-0.003114351,0.012057994,0.013155152
8.982000000,-0.003626026,-0.002852125,0.012670504,0.000000805,-0.000000449,0.000003624,-0.003626831,-0.002851676,0.012666880,0.013480943
9.002000000,-0.003907067,-0.003369620,0.013184926,0.000000805,-0.000000449,0.000003624,-0.003907873,-0.003369170,0.013181302,0.014155193
9.024000000,-0.003734742,-0.003281166,0.013275618,0.000000805,-0.000000449,0.000003624,-0.003735547,-0.003280717,0.013271994,0.014172623
9.044000000,-0.000463506,0.017687381,0.004535004,0.000000805,0.000000449,0.000003624,-0.000464311,0.017686932,0.004531380,0.018264078
9.064000000,-0.000362674,0.017646286,0.004521840,0.000000805,0.000000449,0.000003624,-0.000363479,0.017645837,0.004518215,0.018218725
9.082000000,-0.000160754,0.017827602,0.004768210,0.000000805,-0.000000449,0.000003624,-0.000161560,0.017828052,0.004764586,0.018454452
9.104000000,-0.000527331,0.017159655,0.004096407,0.000000805,0.000000449,0.000003624,-0.000528137,0.017159206,0.004092783,0.017648460
9.124000000,-0.000306805,0.017102290,0.004633900,0.000000805,0.000000449,0.000003624,-0.000307610,0.017101841,0.004630276,0.017720244
9.142000000,0.001220113,-0.015245050,0.000336592,0.000000805,-0.000000449,0.000003624,0.001219307,-0.015244600,0.000332968,0.015296909
9.162000000,0.000328124,-0.014057529,-0.000373141,0.000000805,-0.000000449,0.000003624,0.000327318,-0.014057080,-0.000376765,0.014065937
9.182000000,0.000836379,-0.014339861,-0.000721137,0.000000805,-0.000000449,0.000003624,0.000835574,-0.014339411,-0.000724762,0.014382009
9.204000000,0.000434172,-0.015931085,-0.000337922,0.000000805,0.000000449,0.000003624,0.000433367,-0.015931534,-0.000341546,0.015941087
9.224000000,0.000411699,-0.016373776,-0.000326558,0.000000805,-0.000000449,0.000003624,0.000410893,-0.016373327,-0.000330182,0.016381810
9.244000000,-0.004438460,0.021713817,-0.001014663,0.000000805,-0.000000449,0.000003624,-0.004439265,0.021714266,-0.001018287,0.022186783
9.264000000,-0.005117102,0.022291954,-0.001100901,0.000000805,0.000000449,0.000003624,-0.005117907,0.022291504,-0.001104525,0.022898125
