timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.982000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998937224,0.001757931,0.000076856,0.001062290,-0.001757931,-0.000079045,0.002055488,0.002055488
9.002000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998622512,0.002084829,0.000301284,0.001377002,-0.002084829,-0.000303473,0.002516891,0.002297800
9.024000000,0.022000000,0.002000000,1.999999514,0.000000000,-0.000002189,1.998640863,0.002517551,-0.000046144,0.001358651,-0.002517551,0.000043955,0.002861106,0.002513995
9.044000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998662641,0.003326773,0.000216464,0.001336872,-0.003326773,-0.000218653,0.003591999,0.002763445
9.064000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998546727,0.003976438,0.000315736,0.001452786,-0.003976438,-0.000317925,0.004245435,0.003060688
9.082000000,0.018000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998542016,0.004295703,0.000399347,0.001457497,-0.004295703,-0.000401536,0.004553964,0.003315450
9.104000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998272296,0.005277377,0.000537487,0.001727217,-0.005277377,-0.000539676,0.005579000,0.003675437
9.124000000,0.020000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998357167,0.003869990,0.000121243,0.001642346,-0.003869990,-0.000123432,0.004205872,0.004009360
9.142000000,0.018000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.998221562,0.003896612,0.000156238,0.001777952,-0.003896612,-0.000158427,0.004286000,0.004035293
9.162000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.995442902,0.003562139,0.000146271,0.004556612,-0.003562139,-0.000148460,0.005785636,0.004209048
9.182000000,0.020000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.995454547,0.003278166,0.000135328,0.004544967,-0.003278166,-0.000137517,0.005605533,0.004332481
9.204000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.994002861,0.003314964,0.000133117,0.005996652,-0.003314964,-0.000135306,0.006853257,0.004558996
9.224000000,0.020000000,0.020000000,1.999999514,0.000000000,-0.000002189,1.993683313,0.005140566,0.000070239,0.006316201,-0.005140566,-0.000072428,0.008144020,0.005013319
9.244000000,0.000000000,0.002000000,1.999999514,0.000000000,-0.000002189,1.996135521,0.003430760,0.000023657,0.003863992,-0.003430760,-0.000025846,0.005167322,0.005022508
9.264000000,0.000000000,0.022000000,1.999999514,0.000000000,-0.000002189,1.996415681,0.003357437,0.000005173,0.003583833,-0.003357437,-0.000007362,0.004910835,0.005016370
9.284000000,0.000000000,0.006000000,1.999999514,0.000000000,-0.000002189,1.996685744,0.003290470,-0.000022769,0.003313770,-0.003290470,0.000020580,0.004669977,0.004998737
9.306000000,0.002000000,0.028000000,1.999999514,0.000000000,-0.000002189,1.996941079,0.003260813,-0.000064563,0.003058434,-0.003260813,0.000062374,0.004471109,0.004973685
9.324000000,0.020000000,0.006000000,1.999999514,0.000000000,-0.000002189,1.996838191,0.003659541,-0.000100999,0.003161322,-0.003659541,0.000098810,0.004836937,0.004967259
9.344000000,0.000000000,0.026000000,1.999999514,0.000000000,-0.000002189,1.997492182,0.001585804,-0.000050874,0.002507332,-0.001585804,0.000048684,0.002967129,0.004817246
9.364000000,0.000000000,0.010000000,1.999999514,0.000000000,-0.000002189,1.997738342,0.001059802,-0.000068856,0.002261171,-0.001059802,0.000066667,0.002498103,0.004743308
9.384000000,0.000000000,0.030000000,1.999999514,0.000000000,-0.000002189,1.997984557,0.000523460,-0.000082377,0.002014956,-0.000523460,0.000080188,0.002083384,0.004666115
9.404000000,0.020000000,0.014000000,1.999999514,0.000000000,-0.000002189,1.998274282,0.000477992,-0.000095604,0.001725231,-0.000477992,0.000093415,0.001792659,0.004588989
9.444000000,0.002000000,0.014000000,1.999999514,0.000000000,-0.000002189,1.998968857,0.000559953,-0.000027991,0.001030656,-0.000559953,0.000025802,0.001173228,0.004508863
9.484000000,0.020000000,0.016000000,1.999999514,0.000000000,-0.000002189,1.999260630,0.000222543,0.000009539,0.000738884,-0.000222543,-0.000011728,0.000771759,0.004430017
9.504000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.999851032,0.000232466,0.000045878,0.000148481,-0.000232466,-0.000048067,0.000279996,0.004353278
9.524000000,0.000000000,0.020000000,1.999999514,0.000000000,-0.000002189,2.000143512,0.000103586,0.000082441,-0.000143998,-0.000103586,-0.000084630,0.000196539,0.004280259
9.542000000,0.018000000,0.000000000,1.999999514,0.000000000,-0.000002189,2.002105408,-0.000185324,0.000106611,-0.002105894,0.000185324,-0.000108800,0.002116831,0.004171262
9.566000000,0.004000000,0.024000000,1.999999514,0.000000000,-0.000002189,2.002215046,0.002849154,0.000131439,-0.002215532,-0.002849154,-0.000133628,0.003611664,0.004155412
9.582000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,2.002701106,0.003451894,0.000178248,-0.002701592,-0.003451894,-0.000180437,0.004387110,0.004162410
9.602000000,0.020000000,0.020000000,1.999999514,0.000000000,-0.000002189,2.003224469,0.003170476,0.000225173,-0.003224955,-0.003170476,-0.000227362,0.004528129,0.004173304
9.622000000,0.000000000,0.002000000,1.999999514,0.000000000,-0.000002189,2.003879945,0.004571826,0.000273794,-0.003880432,-0.004571825,-0.000275984,0.006002958,0.004234816
9.642000000,0.000000000,0.022000000,1.999999514,0.000000000,-0.000002189,2.004592518,0.002081518,0.000205579,-0.004593005,-0.002081518,-0.000207768,0.005046937,0.004342101
9.664000000,0.000000000,0.008000000,1.999999514,0.000000000,-0.000002189,2.005292478,0.001786045,0.000252517,-0.005292964,-0.001786045,-0.000254706,0.005591985,0.004378608
9.684000000,0.000000000,0.028000000,1.999999514,0.000000000,-0.000002189,2.005923192,0.001524715,0.000301961,-0.005923679,-0.001524715,-0.000304150,0.006124315,0.004430642
9.702000000,0.002000000,0.008000000,1.999999514,0.000000000,-0.000002189,2.006531867,0.001230013,0.000343577,-0.006532354,-0.001230013,-0.000345766,0.006656135,0.004498042
9.724000000,0.000000000,0.030000000,1.999999514,0.000000000,-0.000002189,2.007141182,0.001010454,0.000376233,-0.007141669,-0.001010454,-0.000378422,0.007222718,0.004581784
9.746000000,0.000000000,0.016000000,1.999999514,0.000000000,-0.000002189,2.007771444,0.001297537,0.000246822,-0.007771930,-0.001297537,-0.000249011,0.007883433,0.004768466
9.782000000,0.016000000,0.014000000,1.999999514,0.000000000,-0.000002189,2.008517311,0.001437282,0.000240331,-0.008517797,-0.001437282,-0.000242520,0.008641612,0.004887993
9.804000000,0.022000000,0.000000000,1.999999514,0.000000000,-0.000002189,2.009043348,0.001469717,0.000244957,-0.009043834,-0.001469717,-0.000247146,0.009165811,0.005019903
9.826000000,0.002000000,0.022000000,1.999999514,0.000000000,-0.000002189,2.007566466,0.000148802,0.000109959,-0.007566953,-0.000148802,-0.000112148,0.007569247,0.005241185
9.844000000,0.000000000,0.000000000,1.999999514,0.000000000,-0.000002189,2.003653892,0.000033671,0.000147748,-0.003654379,-0.000033671,-0.000149937,0.003657609,0.005213678
9.866000000,0.004000000,0.022000000,1.999999514,0.000000000,-0.000002189,2.002191118,-0.000236306,0.000164062,-0.002191604,0.000236306,-0.000166251,0.002210568,0.005170737
9.884000000,0.000000000,0.002000000,1.999999514,0.000000000,-0.000002189,2.000750532,-0.000576692,0.000165400,-0.000751019,0.000576692,-0.000167589,0.000961607,0.005121563
9.904000000,0.000000000,0.022000000,1.999999514,0.000000000,-0.000002189,1.999274225,-0.000867303,0.000176316,0.000725288,0.000867303,-0.000178506,0.001144606,0.005074561
9.924000000,0.020000000,0.006000000,1.999999514,0.000000000,-0.000002189,1.998432703,-0.000797934,0.000219155,0.001566811,0.000797934,-0.000221344,0.001772171,0.005032351
9.944000000,0.000000000,0.026000000,1.999999514,0.000000000,-0.000002189,1.999067932,-0.003189134,0.000136135,0.000931581,0.003189134,-0.000138324,0.003325289,0.004970220
9.964000000,0.000000000,0.008000000,1.999999514,0.000000000,-0.000002189,1.998337488,-0.003941432,0.000137543,0.001662025,0.003941432,-0.000139732,0.004279806,0.004958734
9.982000000,0.000000000,0.026000000,1.999999514,0.000000000,-0.000002189,1.997673995,-0.004613222,0.000139250,0.002325518,0.004613222,-0.000141439,0.005168158,0.004962484
10.002000000,0.000000000,0.008000000,1.999999514,0.000000000,-0.000002189,1.996933565,-0.005361276,0.000135183,0.003065949,0.005361276,-0.000137372,0.006177556,0.004985943
10.022000000,0.020000000,0.028000000,1.999999514,0.000000000,-0.000002189,1.996113673,-0.005638467,0.000173434,0.003885841,0.005638467,-0.000175623,0.006850030,0.005023304
10.044000000,0.002000000,0.014000000,1.999999514,0.000000000,-0.000002189,1.995305191,-0.002586427,0.000047018,0.004694323,0.002586427,-0.000049207,0.005359915,0.005035470
10.066000000,0.004000000,0.000000000,1.999999514,0.000000000,-0.000002189,1.994439079,-0.002098845,0.000026047,0.005560434,0.002098845,-0.000028236,0.005943431,0.005051409
10.084000000,0.002000000,0.016000000,1.999999513,0.000000000,-0.000002189,1.993695705,-0.001650313,-0.000003690,0.006303809,0.001650313,0.000001501,0.006516252,0.005077962
10.104000000,0.000000000,0.000000000,1.999999513,0.000000000,-0.000002189,1.992858562,-0.001152387,-0.000039557,0.007140952,0.001152387,0.000037368,0.007233435,0.005118627
10.124000000,0.000000000,0.018000000,1.999999513,0.000000000,-0.000002189,1.992014896,-0.000678322,-0.000071981,0.007984618,0.000678322,0.000069792,0.008013683,0.005175446
10.142000000,0.018000000,0.000000000,1.999999513,0.000000000,-0.000002189,1.993363785,0.000383228,-0.000204964,0.006635729,-0.000383228,0.000202775,0.006649878,0.005223708
10.162000000,0.000000000,0.018000000,1.999999513,0.000000000,-0.000002189,1.994004554,-0.001087120,-0.000103637,0.005994959,0.001087120,0.000101448,0.006093575,0.005237547
10.184000000,0.000000000,0.004000000,1.999999513,0.000000000,-0.000002189,1.993946016,-0.000902522,-0.000144448,0.006053497,0.000902522,0.000142259,0.006122059,0.005251430
10.204000000,0.000000000,0.024000000,1.999999513,0.000000000,-0.000002189,1.993905317,-0.000757790,-0.000167481,0.006094197,0.000757790,0.000165292,0.006143354,0.005265236
10.222000000,0.000000000,0.006000000,1.999999513,0.000000000,-0.000002189,1.995376210,-0.002377269,-0.000301444,0.004623303,0.002377269,0.000299255,0.005207292,0.005278083
10.242000000,0.000000000,0.026000000,1.999999513,0.000000000,-0.000002189,1.995143518,-0.002575267,-0.000091617,0.004855996,0.002575267,0.000089428,0.005497335,0.005281148
10.262000000,0.000000000,0.004000000,1.999999513,0.000000000,-0.000002189,1.995467480,-0.003022036,-0.000057617,0.004532033,0.003022036,0.000055428,0.005447485,0.005283431
10.282000000,0.000000000,0.024000000,1.999999513,0.000000000,-0.000002189,1.995781409,-0.003477907,-0.000024120,0.004218104,0.003477907,0.000021931,0.005467058,0.005285921
10.302000000,0.000000000,0.006000000,1.999999513,0.000000000,-0.000002189,1.996105866,-0.003942589,0.000010548,0.003893647,0.003942589,-0.000012737,0.005541178,0.005289359
10.322000000,0.020000000,0.026000000,1.999999513,0.000000000,-0.000002189,1.996601429,-0.004139681,0.000070556,0.003398085,0.004139681,-0.000072745,0.005356233,0.005290233
10.342000000,0.020000000,0.010000000,1.999999513,0.000000000,-0.000002189,1.998032361,-0.004132723,-0.000022365,0.001967152,0.004132723,0.000020176,0.004577062,0.005273757
10.362000000,0.016000000,0.030000000,1.999999513,0.000000000,-0.000002189,1.998418055,-0.004390966,0.000198125,0.001581458,0.004390966,-0.000200314,0.004671373,0.005266652
10.382000000,0.000000000,0.014000000,1.999999513,0.000000000,-0.000002189,1.998827479,-0.004868493,0.000294461,0.001172035,0.004868493,-0.000296650,0.005016362,0.005263635
10.422000000,0.018000000,0.014000000,1.999999513,0.000000000,-0.000002189,1.997796989,-0.005163369,0.000225318,0.002202524,0.005163369,-0.000227507,0.005618118,0.005267717
10.464000000,0.000000000,0.018000000,1.999999513,0.000000000,-0.000002189,1.999158434,-0.003280542,0.000465529,0.000841079,0.003280542,-0.000467718,0.003418791,0.005249537
10.482000000,0.000000000,0.000000000,1.999999513,0.000000000,-0.000002189,1.999289553,-0.003020759,0.000540609,0.000709960,0.003020759,-0.000542798,0.003150184,0.005229740
10.504000000,0.000000000,0.022000000,1.999999513,0.000000000,-0.000002189,1.999439088,-0.002700145,0.000644249,0.000560426,0.002700145,-0.000646438,0.002832444,0.005208209
10.524000000,0.000000000,0.008000000,1.999999513,0.000000000,-0.000002189,1.999572409,-0.002410579,0.000751589,0.000427105,0.002410579,-0.000753778,0.002561541,0.005185468
10.544000000,0.000000000,0.028000000,1.999999513,0.000000000,-0.000002189,1.996046243,-0.004121969,0.000630316,0.003953271,0.004121969,-0.000632505,0.005746219,0.005178776
10.564000000,0.002000000,0.010000000,1.999999513,0.000000000,-0.000002189,1.995232508,-0.004405864,0.000747137,0.004767005,0.004405864,-0.000749326,0.006534330,0.005195781
10.584000000,0.022000000,0.030000000,1.999999513,0.000000000,-0.000002189,1.994884232,-0.004866556,0.000847534,0.005115282,0.004866556,-0.000849723,0.007111364,0.005220652
10.600000000,0.000000000,0.006000000,1.999999513,0.000000000,-0.000002189,1.993635061,-0.004833126,0.000984855,0.006364452,0.004833126,-0.000987044,0.008052305,0.005259633
10.624000000,0.000000000,0.030000000,1.999999513,0.000000000,-0.000002189,1.992600362,-0.005117228,0.001158892,0.007399152,0.005117228,-0.001161081,0.009070919,0.005315169
10.644000000,0.000000000,0.014000000,1.999999513,0.000000000,-0.000002189,1.995177828,-0.005133078,0.000940231,0.004821685,0.005133078,-0.000942420,0.007105300,0.005386241
10.682000000,0.000000000,0.014000000,1.999999513,0.000000000,-0.000002189,1.995334410,-0.005489606,0.001172350,0.004665104,0.005489606,-0.001174539,0.007299213,0.005409655
10.722000000,0.000000000,0.016000000,1.999999513,0.000000000,-0.000002189,1.995482157,-0.005863249,0.001457905,0.004517356,0.005863249,-0.001460094,0.007544274,0.005435940
10.742000000,0.020000000,0.000000000,1.999999513,0.000000000,-0.000002189,1.995326239,-0.006529576,0.001175480,0.004673275,0.006529576,-0.001177669,0.008115526,0.005495023
10.762000000,0.016000000,0.018000000,1.999999513,0.000000000,-0.000002189,1.994541335,-0.009519124,0.001241102,0.005458178,0.009519124,-0.001243291,0.011043152,0.005577889
10.782000000,0.000000000,0.000000000,1.999999513,0.000000000,-0.000002189,1.994449817,-0.010907161,0.001434817,0.005549697,0.010907162,-0.001437006,0.012321944,0.005684018
10.802000000,0.020000000,0.020000000,1.999999513,0.000000000,-0.000002189,1.994218241,-0.011392711,0.001531405,0.005781273,0.011392711,-0.001533594,0.012867358,0.005797805
10.824000000,0.020000000,0.004000000,1.999999513,0.000000000,-0.000002189,1.994041036,-0.012486376,0.001694695,0.005958477,0.012486377,-0.001696884,0.013938883,0.005930811
