timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.024000000,0.022000000,0.002000000,1.999999676,1.999999999,-0.000001457,1.998776478,2.002206706,-0.000204592,0.001223198,-0.002206707,0.000203135,0.002531212,0.002531212
9.126000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.998847779,2.003970868,0.000085515,0.001151898,-0.003970867,-0.000086972,0.004135483,0.003428502
9.146000000,0.006000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.996828743,2.004076191,0.000007371,0.003170933,-0.004076190,-0.000008828,0.005164322,0.004136369
9.164000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,1.996288657,2.004488631,0.000014079,0.003711019,-0.004488632,-0.000015536,0.005824064,0.004524553
9.190000000,0.006000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.995849158,2.005001083,-0.000001566,0.004150519,-0.005001082,0.000000109,0.006499048,0.004909099
9.204000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,1.995317907,2.005354959,-0.000021376,0.004681770,-0.005354960,0.000019919,0.007113013,0.005280564
9.226000000,0.002000000,0.022000000,1.999999676,1.999999999,-0.000001457,1.994847605,2.005810530,-0.000060130,0.005152071,-0.005810531,0.000058673,0.007765922,0.005651328
9.246000000,0.002000000,0.004000000,1.999999676,2.000000001,-0.000001457,1.998567304,2.003333706,-0.000019249,0.001432372,-0.003333705,0.000017792,0.003628443,0.005690063
9.266000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,1.999216090,2.002954728,-0.000033764,0.000783586,-0.002954727,0.000032307,0.003057035,0.005503004
9.288000000,0.004000000,0.010000000,1.999999676,2.000000001,-0.000001457,1.999879174,2.002586520,-0.000048349,0.000120502,-0.002586520,0.000046892,0.002589750,0.005321501
9.306000000,0.002000000,0.028000000,1.999999676,2.000000001,-0.000001457,2.000487965,2.002181238,-0.000064748,-0.000488289,-0.002181237,0.000063291,0.002236118,0.005150210
9.326000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.001115117,2.001776652,-0.000073939,-0.001115441,-0.001776653,0.000072482,0.002099037,0.004994473
9.346000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.000236779,2.003771614,-0.000010096,-0.000237103,-0.003771615,0.000008639,0.003779070,0.004848592
9.366000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.000419556,2.003963035,-0.000013310,-0.000419880,-0.003963034,0.000011853,0.003985233,0.004802105
9.384000000,0.000000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.000568974,2.004079262,-0.000008476,-0.000569298,-0.004079261,0.000007019,0.004118801,0.004766714
9.406000000,0.002000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.000753871,2.004339550,-0.000011006,-0.000754194,-0.004339549,0.000009549,0.004404610,0.004748345
9.444000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.002124241,2.003170749,-0.000022514,-0.002124565,-0.003170748,0.000021057,0.003816787,0.004706148
9.484000000,0.000000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.003076221,2.002729351,-0.000063280,-0.003076545,-0.002729352,0.000061824,0.004113187,0.004679616
9.506000000,0.002000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.003598476,2.002463111,-0.000090920,-0.003598800,-0.002463112,0.000089463,0.004361913,0.004665644
9.526000000,0.002000000,0.022000000,1.999999676,1.999999999,-0.000001457,2.004130518,2.002235767,-0.000107799,-0.004130842,-0.002235768,0.000106342,0.004698279,0.004667068
9.542000000,0.000000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.003915142,2.004595560,-0.000041599,-0.003915466,-0.004595559,0.000040142,0.006037520,0.004738464
9.566000000,0.004000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.004278932,2.005036208,-0.000037969,-0.004279255,-0.005036207,0.000036512,0.006608838,0.004823830
9.586000000,0.004000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.004581796,2.005532285,-0.000024979,-0.004582119,-0.005532284,0.000023522,0.007183491,0.004931401
9.606000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.004896835,2.006119690,-0.000011713,-0.004897159,-0.006119689,0.000010256,0.007837912,0.005064013
9.624000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.005177926,2.006592425,0.000004533,-0.005178250,-0.006592426,-0.000005990,0.008382982,0.005213750
9.646000000,0.004000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.008507474,2.000410287,0.000018576,-0.008507797,-0.000410288,-0.000020033,0.008517708,0.005474059
9.666000000,0.002000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.009713220,1.999008073,0.000012862,-0.009713544,0.000991926,-0.000014319,0.009764069,0.005657578
9.686000000,0.002000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.010866005,1.997680013,0.000015826,-0.010866329,0.002319986,-0.000017283,0.011111244,0.005897410
9.706000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.012009489,1.996353434,0.000023424,-0.012009813,0.003646567,-0.000024881,0.012551242,0.006195955
9.724000000,0.000000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.010636965,1.996471946,0.000044332,-0.010637289,0.003528055,-0.000045789,0.011207193,0.006720671
9.744000000,0.020000000,0.014000000,1.999999676,1.999999999,-0.000001457,2.010266245,1.996362835,0.000025445,-0.010266569,0.003637164,-0.000026902,0.010891838,0.006866801
9.786000000,0.004000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.010260725,1.995654505,-0.000103279,-0.010261049,0.004345496,0.000101822,0.011143735,0.007012849
9.806000000,0.002000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.010302597,1.995131927,-0.000152389,-0.010302921,0.004868074,0.000150932,0.011396100,0.007158845
9.824000000,0.000000000,0.020000000,1.999999676,2.000000001,-0.000001457,2.010325197,1.994662759,-0.000192025,-0.010325521,0.005337242,0.000190568,0.011624924,0.007303855
9.844000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.009090303,1.996078050,-0.000161510,-0.009090627,0.003921949,0.000160054,0.009901858,0.007550397
9.866000000,0.004000000,0.022000000,1.999999676,1.999999999,-0.000001457,2.008793298,1.996232187,-0.000193649,-0.008793622,0.003767812,0.000192192,0.009568758,0.007603423
9.886000000,0.002000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.008341463,1.996289945,-0.000230775,-0.008341787,0.003710056,0.000229318,0.009132498,0.007641574
9.906000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.007917608,1.996384569,-0.000264227,-0.007917932,0.003615432,0.000262771,0.008708275,0.007666891
9.926000000,0.002000000,0.008000000,1.999999676,2.000000001,-0.000001457,2.007182765,1.994275880,-0.000275898,-0.007183089,0.005724121,0.000274441,0.009188996,0.007715305
9.944000000,0.000000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.009236343,1.993181776,-0.000228870,-0.009236666,0.006818225,0.000227413,0.011482853,0.007812349
9.966000000,0.002000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.009367092,1.992293011,-0.000267871,-0.009367415,0.007706988,0.000266414,0.012133306,0.007924119
9.986000000,0.004000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.009476286,1.991492031,-0.000308074,-0.009476610,0.008507968,0.000306617,0.012739139,0.008048699
10.006000000,0.004000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.009592018,1.990642356,-0.000361866,-0.009592341,0.009357645,0.000360409,0.013405537,0.008187491
10.024000000,0.002000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.009688777,1.989809903,-0.000437990,-0.009689101,0.010190098,0.000436533,0.014067954,0.008339772
