timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.924000000,0.011440560,-0.018834895,0.001931054,0.000000805,0.000000449,0.000003624,0.011439755,-0.018835344,0.001927430,0.022121328
8.944000000,0.011135144,-0.018925015,0.001480431,0.000000805,0.000000449,0.000003624,0.011134338,-0.018925465,0.001476807,0.022007445
8.962000000,0.011481544,-0.019419182,0.001807999,0.000000805,0.000000449,0.000003624,0.011480739,-0.019419631,0.001804375,0.022631509
8.982000000,0.011725562,-0.019514369,0.002123420,0.000000805,-0.000000449,0.000003624,0.011724756,-0.019513919,0.002119796,0.022863869
9.002000000,0.012212547,-0.019397123,0.001289266,0.000000805,-0.000000449,0.000003624,0.012211741,-0.019396674,0.001285641,0.022956708
9.024000000,0.005082475,-0.014352097,-0.000513719,0.000000805,-0.000000449,0.000003624,0.005081669,-0.014351648,-0.000517343,0.015233542
9.044000000,0.005084602,-0.014452980,-0.000222260,0.000000805,0.000000449,0.000003624,0.005083796,-0.014453429,-0.000225884,0.015323108
9.064000000,0.005680614,-0.015179784,-0.000648169,0.000000805,0.000000449,0.000003624,0.005679809,-0.015180233,-0.000651794,0.016221114
9.084000000,0.006213964,-0.014827895,-0.001075679,0.000000805,-0.000000449,0.000003624,0.006213159,-0.014827446,-0.001079303,0.016112771
9.104000000,0.008106589,-0.014845890,-0.001263406,0.000000805,0.000000449,0.000003624,0.008105783,-0.014846339,-0.001267031,0.016962396
9.124000000,0.034118313,-0.008617907,-0.000632130,0.000000805,0.000000449,0.000003624,0.034117507,-0.008618356,-0.000635754,0.035194951
9.140000000,0.034491681,-0.008390374,-0.000418629,0.000000805,0.000000449,0.000003624,0.034490876,-0.008390823,-0.000422253,0.035499362
9.162000000,0.034232166,-0.008884546,-0.000597807,0.000000805,-0.000000449,0.000003624,0.034231360,-0.008884097,-0.000601431,0.035370538
9.184000000,0.034952467,-0.008747131,-0.000224951,0.000000805,-0.000000449,0.000003624,0.034951662,-0.008746682,-0.000228575,0.036030201
9.204000000,0.035510586,-0.008835948,0.000186138,0.000000805,0.000000449,0.000003624,0.035509781,-0.008836397,0.000182514,0.036593165
9.224000000,0.035907785,-0.008015339,0.000308556,0.000000805,-0.000000449,0.000003624,0.035906979,-0.008014889,0.000304932,0.036791882
9.244000000,-0.018904118,0.025547146,-0.000159275,0.000000805,-0.000000449,0.000003624,-0.018904924,0.025547595,-0.000162899,0.031782107
9.264000000,-0.018667387,0.025790904,-0.000107827,0.000000805,0.000000449,0.000003624,-0.018668193,0.025790454,-0.000111451,0.031838049
9.284000000,-0.018432539,0.025844690,-0.000199728,0.000000805,-0.000000449,0.000003624,-0.018433344,0.025845139,-0.000203352,0.031745878
9.304000000,-0.018382485,0.026571488,-0.000125069,0.000000805,0.000000449,0.000003624,-0.018383290,0.026571039,-0.000128693,0.032310710
9.324000000,0.000949224,0.023842775,-0.000734977,0.000000805,0.000000449,0.000003624,0.000948419,0.023842325,-0.000738601,0.023872610
9.344000000,0.001189313,0.024527689,-0.000875761,0.000000805,-0.000000449,0.000003624,0.001188507,0.024528139,-0.000879385,0.024572657
9.364000000,0.001236539,0.025073696,-0.000226199,0.000000805,-0.000000449,0.000003624,0.001235734,0.025074145,-0.000229824,0.025105629
9.384000000,0.002304056,0.024607078,-0.000748301,0.000000805,0.000000449,0.000003624,0.002303251,0.024606629,-0.000751925,0.024725625
9.404000000,0.002302317,0.024847936,-0.000720729,0.000000805,-0.000000449,0.000003624,0.002301512,0.024848385,-0.000724353,0.024965254
9.424000000,0.002088775,0.025523118,-0.000238948,0.000000805,-0.000000449,0.000003624,0.002087970,0.025523568,-0.000242572,0.025609978
