timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.044000000,0.011780215,0.007288695,0.001429463,0.000000805,0.000000449,0.000003624,0.011779410,0.007288246,0.001425838,0.013925015
9.144000000,0.010358539,0.008126397,0.001428566,0.000000805,-0.000000449,0.000003624,0.010357733,0.008126847,0.001424942,0.013242309
9.204000000,0.010864998,0.008222767,0.000624255,0.000000805,0.000000449,0.000003624,0.010864192,0.008222317,0.000620631,0.013639001
9.224000000,0.011421404,0.008823506,0.000609282,0.000000805,-0.000000449,0.000003624,0.011420599,0.008823955,0.000605658,0.014445037
9.244000000,0.012313949,0.021001731,0.000265984,0.000000805,-0.000000449,0.000003624,0.012313143,0.021002180,0.000262359,0.024346949
9.264000000,0.012959116,0.020371387,-0.000130241,0.000000805,0.000000449,0.000003624,0.012958311,0.020370937,-0.000133865,0.024143546
9.284000000,0.013540979,0.020819758,-0.000528079,0.000000805,-0.000000449,0.000003624,0.013540174,0.020820208,-0.000531703,0.024841499
9.304000000,0.015224708,0.021595497,-0.000854853,0.000000805,0.000000449,0.000003624,0.015223902,0.021595048,-0.000858477,0.026435776
9.324000000,0.015075238,0.020926343,-0.000987561,0.000000805,0.000000449,0.000003624,0.015074433,0.020925894,-0.000991185,0.025809185
9.344000000,-0.002525687,0.004979261,-0.000364815,0.000000805,-0.000000449,0.000003624,-0.002526493,0.004979710,-0.000368439,0.005596108
9.364000000,-0.002211933,0.005485666,-0.001792260,0.000000805,-0.000000449,0.000003624,-0.002212739,0.005486115,-0.001795885,0.006182142
9.384000000,-0.001892662,0.006643531,-0.001137762,0.000000805,0.000000449,0.000003624,-0.001893467,0.006643082,-0.001141387,0.007001323
9.404000000,-0.001845934,0.006369060,0.000333070,0.000000805,-0.000000449,0.000003624,-0.001846739,0.006369510,0.000329446,0.006640003
9.422000000,-0.002144041,0.006725495,0.000729350,0.000000805,-0.000000449,0.000003624,-0.002144846,0.006725945,0.000725726,0.007096857
9.442000000,-0.002741373,0.006669875,0.000835211,0.000000805,-0.000000449,0.000003624,-0.002742178,0.006670324,0.000831587,0.007259773
9.462000000,0.007366712,-0.006389405,0.000630728,0.000000805,0.000000449,0.000003624,0.007365906,-0.006389854,0.000627104,0.009771391
9.482000000,0.006944045,-0.006016641,0.000304927,0.000000805,0.000000449,0.000003624,0.006943239,-0.006017090,0.000301303,0.009192645
9.502000000,0.006766060,-0.004853575,0.000169361,0.000000805,-0.000000449,0.000003624,0.006765255,-0.004853126,0.000165737,0.008327603
9.524000000,0.006773272,-0.004971996,-0.000003908,0.000000805,-0.000000449,0.000003624,0.006772466,-0.004971546,-0.000007532,0.008401347
9.542000000,0.007106517,-0.004421086,-0.000103718,0.000000805,-0.000000449,0.000003624,0.007105712,-0.004420637,-0.000107342,0.008369270
9.566000000,-0.003613386,-0.014211426,0.000350530,0.000000805,0.000000449,0.000003624,-0.003614191,-0.014211875,0.000346906,0.014668337
