9.044000000 0.000000000 0.000000000 0.000000000 0.000741423 -0.000118456 0.003954133 -0.999991901
9.144000000 0.000000000 0.000000000 0.000000000 0.000741423 -0.000118456 0.003954133 -0.999991901
9.204000000 0.000212235 0.000163492 0.000020528 0.000743471 -0.000113087 0.003961150 -0.999991872
9.224000000 0.000435099 0.000333954 0.000032864 0.000742897 -0.000097060 0.003960171 -0.999991878
9.244000000 0.000684991 0.000813696 0.000006576 0.000750239 -0.000099705 0.003961868 -0.999991865
9.264000000 0.000937722 0.001227427 0.000007933 0.000752267 -0.000099666 0.003963563 -0.999991857
9.284000000 0.001202723 0.001639338 0.000001350 0.000754315 -0.000094302 0.003962591 -0.999991860
9.304000000 0.001490380 0.002063491 -0.000012479 0.000756365 -0.000088931 0.003972272 -0.999991820
9.324000000 0.001793379 0.002488709 -0.000030903 0.000758370 -0.000094222 0.003968645 -0.999991833
9.344000000 0.001117553 0.002025278 -0.000004875 0.000768409 -0.000088882 0.003978325 -0.999991787
9.364000000 0.001070177 0.002129927 -0.000026445 0.000773096 -0.000088851 0.003977357 -0.999991787
9.384000000 0.001029131 0.002251219 -0.000055746 0.000775098 -0.000094134 0.003979057 -0.999991779
9.404000000 0.000991745 0.002381345 -0.000063792 0.000771796 -0.000094071 0.003978089 -0.999991785
9.422000000 0.000955835 0.002499196 -0.000054231 0.000776004 -0.000096442 0.003974823 -0.999991795
9.442000000 0.000906981 0.002633150 -0.000038585 0.000772691 -0.000099037 0.003981848 -0.999991769
9.462000000 0.001653023 0.001748110 0.000002645 0.000780025 -0.000101688 0.003975555 -0.999991788
9.482000000 0.001796130 0.001624049 0.000012002 0.000784717 -0.000098997 0.003974585 -0.999991789
9.502000000 0.001933231 0.001515347 0.000016745 0.000784042 -0.000106930 0.003984276 -0.999991750
9.524000000 0.002082164 0.001407266 0.000018565 0.000795063 -0.000103992 0.003986138 -0.999991734
9.542000000 0.002207082 0.001322728 0.000017596 0.000801693 -0.000099180 0.003990056 -0.999991713
9.566000000 0.001524824 0.000369712 0.000010680 0.000797717 -0.000099110 0.003982504 -0.999991747
9.582000000 0.001473773 0.000139641 0.000013137 0.000803573 -0.000103351 0.003985994 -0.999991728
9.604000000 0.001412716 -0.000176943 0.000012874 0.000805788 -0.000103307 0.003982000 -0.999991742
9.622000000 0.001356744 -0.000425718 0.000016592 0.000805213 -0.000100867 0.003976333 -0.999991765
9.644000000 0.001281281 -0.000714349 0.000025359 0.000813288 -0.000100844 0.003975268 -0.999991763
9.664000000 0.003936528 0.000470734 0.000015971 0.000812647 -0.000100807 0.003974301 -0.999991767
9.684000000 0.004629778 0.000633683 0.000016207 0.000814658 -0.000103442 0.003973335 -0.999991769
9.704000000 0.005307570 0.000799873 0.000015201 0.000811353 -0.000103396 0.003969705 -0.999991786
9.724000000 0.005964841 0.000963360 0.000017272 0.000810700 -0.000106030 0.003958087 -0.999991833
9.746000000 0.006674534 0.001137948 0.000024424 0.000807077 -0.000103047 0.003957020 -0.999991840
9.766000000 0.004280417 0.000633233 0.000018335 0.000809086 -0.000105660 0.003964044 -0.999991810
9.782000000 0.004122400 0.000616144 0.000021896 0.000810700 -0.000105626 0.003963270 -0.999991812
9.804000000 0.003906825 0.000592079 0.000022177 0.000812943 -0.000099721 0.003959271 -0.999991827
