timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
53.608691306,0.021724196,0.002691306,2.000000324,1.999999999,0.000001457,1.999839893,2.001907507,-0.000215197,0.000160431,-0.001907508,0.000216654,0.001926464,0.001926464
53.624693859,0.013726749,0.001306141,2.000000324,2.000000001,0.000001457,2.000091253,2.002459914,-0.000299674,-0.000090929,-0.002459913,0.000301131,0.002479943,0.002220516
53.648693859,0.017726749,0.002693859,2.000000324,1.999999999,0.000001457,1.999295247,2.003470487,-0.000375416,0.000705077,-0.003470487,0.000376873,0.003561383,0.002732666
53.664693859,0.017723880,0.000693859,2.000000324,2.000000001,0.000001457,1.999506169,2.003743644,-0.000068857,0.000494155,-0.003743643,0.000070313,0.003776770,0.002970988
53.684693859,0.017723880,0.001306141,2.000000324,2.000000001,0.000001457,1.999376932,2.004401186,-0.000124657,0.000623392,-0.004401185,0.000126114,0.004446903,0.003263658
53.708690417,0.001720438,0.000690417,2.000000324,2.000000001,0.000001457,1.999108695,2.005425164,-0.000260521,0.000891629,-0.005425163,0.000261978,0.005504183,0.003668492
53.724690417,0.017720438,0.000690417,2.000000324,2.000000001,0.000001457,1.999924431,2.005186422,-0.000285375,0.000075894,-0.005186421,0.000286832,0.005194901,0.004160881
53.728690417,0.021720438,0.000690417,2.000000324,2.000000001,0.000001457,1.999029174,2.005797250,-0.000269328,0.000971150,-0.005797249,0.000270785,0.005884263,0.004012938
53.748690417,0.021714569,0.002690417,2.000000324,1.999999999,0.000001457,2.000060757,2.005633718,-0.000389561,-0.000060433,-0.005633718,0.000391018,0.005647595,0.004332571
53.764690417,0.017714569,0.000690417,2.000000324,2.000000001,0.000001457,1.998033123,2.005573871,-0.000226853,0.001967201,-0.005573870,0.000228310,0.005915237,0.004499512
53.776680978,0.005705130,0.000680978,2.000000324,2.000000001,0.000001457,1.997926315,2.007824029,-0.000344272,0.002074009,-0.007824028,0.000345729,0.008101633,0.005385635
53.788690417,0.017714569,0.002690417,2.000000324,1.999999999,0.000001457,1.997481022,2.005994467,-0.000378241,0.002519302,-0.005994468,0.000379698,0.006513425,0.004700412
53.808680978,0.021705130,0.004680978,2.000000324,2.000000001,0.000001457,1.997152785,2.006317177,-0.000499635,0.002847539,-0.006317177,0.000501092,0.006947395,0.004909901
53.828680978,0.021705130,0.000680978,2.000000324,2.000000001,0.000001457,1.996698796,2.006687841,-0.000646221,0.003301528,-0.006687841,0.000647678,0.007486440,0.005136977
53.844680978,0.017702259,0.000680978,2.000000324,1.999999999,0.000001457,1.996191136,2.008925861,-0.000664746,0.003809188,-0.008925862,0.000666203,0.009727526,0.005753807
53.868680978,0.021702259,0.002680978,2.000000324,1.999999999,0.000001457,1.999620907,2.007381078,-0.000483630,0.000379417,-0.007381079,0.000485087,0.007406726,0.005863949
53.880680113,0.010298606,0.000680113,2.000000324,2.000000001,0.000001457,2.000955324,2.005554813,-0.000688820,-0.000955000,-0.005554812,0.000690277,0.005678419,0.006165449
53.884680978,0.017702259,0.000680978,2.000000324,2.000000001,0.000001457,2.000175803,2.007443371,-0.000637440,-0.000175478,-0.007443370,0.000638897,0.007472800,0.005964725
53.904677543,0.013698824,0.000677543,2.000000324,2.000000001,0.000001457,2.000851805,2.007555237,-0.000819871,-0.000851480,-0.007555236,0.000821328,0.007647300,0.006064930
53.928680113,0.021701394,0.004680113,2.000000324,1.999999999,0.000001457,2.001422953,2.008011711,-0.000961862,-0.001422629,-0.008011712,0.000963319,0.008193863,0.006188795
