timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
53.546967110,0.012002799,-0.018717060,0.002864970,0.000000806,-0.000000452,0.000003624,0.012001993,-0.018716609,0.002861346,0.022417551
53.566967110,0.010927285,-0.018334514,0.001846050,0.000000806,0.000000451,0.000003624,0.010926479,-0.018334965,0.001842426,0.021423198
53.586967110,0.010879545,-0.018418350,0.003578130,0.000000806,0.000000451,0.000003624,0.010878739,-0.018418802,0.003574506,0.021688161
53.606967110,0.004893815,-0.014378768,0.002283467,0.000000806,0.000000451,0.000003624,0.004893009,-0.014379220,0.002279843,0.015359075
53.610967110,0.010731301,-0.018716153,0.003904020,0.000000806,0.000000451,0.000003624,0.010730494,-0.018716604,0.003900396,0.021924139
53.630967110,0.010721682,-0.019136122,0.004558259,0.000000806,0.000000451,0.000003624,0.010720876,-0.019136573,0.004554634,0.022402908
53.646969979,0.004420596,-0.014067853,0.002712619,0.000000806,0.000000451,0.000003624,0.004419790,-0.014068304,0.002708995,0.014993011
53.666969979,0.004709809,-0.014023740,0.002600625,0.000000806,0.000000451,0.000003624,0.004709003,-0.014024192,0.002597001,0.015019890
53.686969979,0.005140157,-0.014389072,0.003301948,0.000000806,-0.000000452,0.000003624,0.005139351,-0.014388621,0.003298324,0.015630876
53.706969979,0.005185349,-0.014941835,0.003764300,0.000000806,0.000000451,0.000003624,0.005184543,-0.014942286,0.003760676,0.016257124
53.710975848,0.033717506,-0.008738419,0.003319565,0.000000806,0.000000451,0.000003624,0.033716700,-0.008738870,0.003315941,0.034988272
53.726975848,0.005784867,-0.015331072,0.004489443,0.000000806,0.000000451,0.000003624,0.005784061,-0.015331523,0.004485818,0.016989218
53.746975848,0.034468325,-0.008984416,0.004307571,0.000000806,0.000000451,0.000003624,0.034467519,-0.008984867,0.004303947,0.035878429
53.770975848,0.034993891,-0.009272722,0.004890499,0.000000806,0.000000451,0.000003624,0.034993085,-0.009273174,0.004886875,0.036529293
53.786975848,0.034443101,-0.009662326,0.005122469,0.000000806,0.000000451,0.000003624,0.034442295,-0.009662778,0.005118845,0.036136457
53.806975848,0.033757244,-0.009621889,0.004646805,0.000000806,0.000000451,0.000003624,0.033756438,-0.009622341,0.004643181,0.035406859
53.814978719,-0.018751191,0.025658218,0.004385697,0.000000806,0.000000451,0.000003624,-0.018751997,0.025657766,0.004382073,0.032080538
53.826978719,0.034096980,-0.010119178,0.005485721,0.000000806,0.000000451,0.000003624,0.034096174,-0.010119629,0.005482097,0.035986239
53.846978719,-0.018543372,0.025468050,0.005511852,0.000000806,-0.000000452,0.000003624,-0.018544178,0.025468501,0.005508228,0.031982365
53.866978719,-0.018650613,0.025017432,0.005824239,0.000000806,0.000000451,0.000003624,-0.018651420,0.025016980,0.005820615,0.031742784
53.890978719,-0.018803425,0.024590898,0.005825710,0.000000806,0.000000451,0.000003624,-0.018804231,0.024590446,0.005822086,0.031498981
53.906978719,-0.018860760,0.024881011,0.006459276,0.000000806,0.000000451,0.000003624,-0.018861566,0.024880559,0.006455652,0.031882226
53.918984460,0.000908121,0.023540260,0.006065354,0.000000806,0.000000451,0.000003624,0.000907315,0.023539808,0.006061730,0.024324686
53.926984460,-0.019231054,0.024219470,0.007203016,0.000000806,0.000000451,0.000003624,-0.019231860,0.024219019,0.007199392,0.031753056
53.946984460,0.001275629,0.022656120,0.006519049,0.000000806,0.000000451,0.000003624,0.001274823,0.022655669,0.006515425,0.023608373
53.970984460,0.001047335,0.023436592,0.006233337,0.000000806,0.000000451,0.000003624,0.001046529,0.023436141,0.006229712,0.024272561
53.986984460,0.000484348,0.023040675,0.006961976,0.000000806,0.000000451,0.000003624,0.000483542,0.023040224,0.006958352,0.024072897
