timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
53.613002799,0.002035689,0.000997201,0.000000163,1.999999999,0.000000732,-0.001190924,2.002210219,-0.000323173,0.001191087,-0.002210219,0.000323905,0.002531536,0.002531536
53.716999945,0.010029966,0.000999945,0.000000163,2.000000001,0.000000732,-0.001460417,2.003419599,-0.000285389,0.001460580,-0.003419598,0.000286121,0.003729451,0.003187278
53.820991091,0.014015243,0.000991091,0.000000163,2.000000001,0.000000732,-0.005644165,2.004333969,-0.000432904,0.005644328,-0.004333968,0.000433636,0.007129499,0.005510195
53.824991091,0.018015243,0.000991091,0.000000163,2.000000001,0.000000732,-0.005653291,2.004262915,-0.000408861,0.005653454,-0.004262914,0.000409593,0.007092372,0.004851777
53.844991091,0.018012372,0.002991091,0.000000163,2.000000001,0.000000732,-0.006098515,2.004825412,-0.000485288,0.006098678,-0.004825411,0.000486020,0.007791963,0.006035953
53.860991091,0.014012372,0.000991091,0.000000163,2.000000001,0.000000732,-0.002760511,2.002670125,-0.000197785,0.002760674,-0.002670124,0.000198518,0.003845815,0.005729368
53.872991381,0.006012662,0.000991381,0.000000163,2.000000001,0.000000732,-0.002343650,2.002556209,-0.000416774,0.002343813,-0.002556208,0.000417506,0.003493132,0.004821789
53.880991091,0.014012372,0.000991091,0.000000163,2.000000001,0.000000732,-0.002156504,2.002466738,-0.000266551,0.002156667,-0.002466737,0.000267283,0.003287468,0.005447954
53.900988236,0.010009517,0.000988236,0.000000163,2.000000001,0.000000732,-0.001484209,2.002165125,-0.000390231,0.001484372,-0.002165124,0.000390964,0.002654049,0.005181763
53.920991381,0.014012662,0.001008619,0.000000163,2.000000001,0.000000732,-0.000972850,2.002070260,-0.000505608,0.000973012,-0.002070260,0.000506340,0.002342885,0.004947440
53.940991381,0.014006921,0.000991381,0.000000163,2.000000001,0.000000732,-0.001279209,2.001162377,-0.000846449,0.001279372,-0.001162377,0.000847181,0.001925001,0.004633888
53.964991381,0.018006921,0.000991381,0.000000163,2.000000001,0.000000732,-0.002434223,2.000858271,-0.000610448,0.002434385,-0.000858270,0.000611180,0.002652622,0.004502208
53.976988526,0.006004066,0.000988526,0.000000163,2.000000001,0.000000732,-0.002036636,1.999863114,-0.000737408,0.002036799,0.000136887,0.000738140,0.002170746,0.004125582
53.980991381,0.010006921,0.000991381,0.000000163,2.000000001,0.000000732,-0.002530428,2.000405113,-0.000813950,0.002530591,-0.000405112,0.000814682,0.002689185,0.004389412
54.004988526,0.018004066,0.000988526,0.000000163,1.999999999,0.000000732,-0.002642958,2.000200948,-0.001017118,0.002643121,-0.000200949,0.001017850,0.002839452,0.004297281
54.024988526,0.014004066,0.002988526,0.000000163,1.999999999,0.000000732,-0.002722834,1.999790702,-0.001273406,0.002722997,0.000209298,0.001274138,0.003013627,0.004223858
54.040988526,0.010001194,0.000988526,0.000000163,2.000000001,0.000000732,-0.001930777,1.998355615,-0.001202308,0.001930940,0.001644386,0.001203040,0.002807105,0.004059894
54.064988526,0.014001194,0.002988526,0.000000163,1.999999999,0.000000732,-0.000548156,2.000106131,-0.000910539,0.000548318,-0.000106132,0.000911271,0.001068799,0.003953542
54.080979670,0.006007662,0.000979670,0.000000163,2.000000001,0.000000732,-0.000152799,1.999578295,-0.001042332,0.000152962,0.000421706,0.001043064,0.001135437,0.003622579
54.084988526,0.014001194,0.002988526,0.000000163,1.999999999,0.000000732,-0.000027724,2.000185872,-0.001095460,0.000027887,-0.000185873,0.001096192,0.001112189,0.003856545
54.104979670,0.017992338,0.002979670,0.000000163,1.999999999,0.000000732,0.000443940,2.000235409,-0.001248639,-0.000443777,-0.000235410,0.001249372,0.001346583,0.003770936
54.120979670,0.013992338,0.000979670,0.000000163,2.000000001,0.000000732,0.000954639,2.000353046,-0.001407705,-0.000954476,-0.000353045,0.001408438,0.001737631,0.003699540
54.140979670,0.013995466,0.000979670,0.000000163,2.000000001,0.000000732,0.000458299,1.999653409,-0.001292282,-0.000458136,0.000346592,0.001293014,0.001414885,0.003555215
54.160979670,0.009995466,0.000979670,0.000000163,2.000000001,0.000000732,-0.000213628,2.001893879,-0.000974105,0.000213791,-0.001893878,0.000974837,0.002140745,0.003507685
54.180979670,0.009995466,0.000979670,0.000000163,2.000000001,0.000000732,-0.000238487,2.002377300,-0.001087919,0.000238650,-0.002377299,0.001088651,0.002625579,0.003476700
54.184976814,0.006007390,0.000976814,0.000000163,2.000000001,0.000000732,0.001692918,2.003744436,-0.001011971,-0.001692755,-0.003744435,0.001012703,0.004232231,0.003493106
54.200976814,0.009992610,0.000976814,0.000000163,2.000000001,0.000000732,-0.000275358,2.002863066,-0.001199446,0.000275521,-0.002863065,0.001200178,0.003116646,0.003463544
54.220976814,0.013992610,0.000976814,0.000000163,2.000000001,0.000000732,-0.000340160,2.003170634,-0.001291562,0.000340323,-0.003170633,0.001292294,0.003440749,0.003462703
54.244976814,0.013989737,0.002976814,0.000000163,1.999999999,0.000000732,0.002645060,2.005530056,-0.001170826,-0.002644897,-0.005530057,0.001171558,0.006240959,0.003622724
54.264976814,0.013989737,0.000976814,0.000000163,2.000000001,0.000000732,0.005189585,2.001079873,-0.000896214,-0.005189422,-0.001079872,0.000896946,0.005375941,0.003694593
54.284976814,0.017989737,0.016976814,0.000000163,2.000000001,0.000000732,0.006317348,2.000631307,-0.000972773,-0.006317185,-0.000631306,0.000973506,0.006422856,0.003813192
54.288979958,0.001992881,0.015020042,0.000000163,1.999999999,0.000000732,0.005880650,1.999772617,-0.000905072,-0.005880487,0.000227382,0.000905804,0.005954184,0.004141247
54.324979958,0.017992881,0.018979958,0.000000163,1.999999999,0.000000732,0.008833156,1.999449842,-0.001189799,-0.008832993,0.000550157,0.001190531,0.008929827,0.004071606
54.344979958,0.017996008,0.006979958,0.000000163,2.000000001,0.000000732,0.006762348,1.998356818,-0.001056943,-0.006762185,0.001643183,0.001057675,0.007038883,0.004254733
54.364979958,0.017996008,0.002979958,0.000000163,1.999999999,0.000000732,0.006627890,1.998649873,-0.000877337,-0.006627727,0.001350126,0.000878069,0.006820602,0.004349102
54.384977101,0.013993151,0.022977101,0.000000163,1.999999999,0.000000732,0.006896359,1.998179149,-0.000992444,-0.006896196,0.001820850,0.000993176,0.007201348,0.004453069
54.392977101,0.001993151,0.005022899,0.000000163,2.000000001,0.000000732,0.007837213,1.996927078,-0.000972417,-0.007837050,0.003072923,0.000973149,0.008474032,0.004810271
54.404977101,0.013993151,0.004977101,0.000000163,2.000000001,0.000000732,0.007077416,1.997810236,-0.001121280,-0.007077253,0.002189765,0.001122012,0.007492763,0.004561931
54.424977101,0.013990277,0.024977101,0.000000163,2.000000001,0.000000732,0.007243146,1.997446856,-0.001266514,-0.007242983,0.002553145,0.001267246,0.007783654,0.004675244
54.444977101,0.013990277,0.006977101,0.000000163,1.999999999,0.000000732,0.008790113,1.995869645,-0.001191924,-0.008789950,0.004130354,0.001192656,0.009784962,0.004995385
54.464977101,0.017990277,0.026977101,0.000000163,1.999999999,0.000000732,0.005716278,1.995308855,-0.001035016,-0.005716115,0.004691144,0.001035748,0.007466832,0.005070019
54.484980245,0.017993421,0.008980245,0.000000163,2.000000001,0.000000732,0.005218502,1.994654840,-0.001184242,-0.005218339,0.005345161,0.001184974,0.007563463,0.005143453
54.496980245,0.009993421,0.011019755,0.000000163,1.999999999,0.000000732,0.003850998,1.996311892,-0.001196805,-0.003850835,0.003688107,0.001197537,0.005464903,0.005299533
54.504980245,0.017993421,0.028980245,0.000000163,2.000000001,0.000000732,0.004698586,1.994019413,-0.001359725,-0.004698423,0.005980588,0.001360457,0.007726154,0.005218055
54.524980245,0.017990547,0.014980245,0.000000163,1.999999999,0.000000732,0.004141440,1.993397636,-0.001552524,-0.004141277,0.006602363,0.001553256,0.007946948,0.005295714
54.544980245,0.017990547,0.000980245,0.000000163,2.000000001,0.000000732,0.002257030,1.996411854,-0.001492750,-0.002256867,0.003588147,0.001493482,0.004494300,0.005283333
54.560977388,0.009987690,0.012977388,0.000000163,2.000000001,0.000000732,0.004076577,1.996054384,-0.001407956,-0.004076414,0.003945617,0.001408688,0.005845464,0.005295914
54.580977388,0.009987690,0.003022612,0.000000163,1.999999999,0.000000732,0.003921249,1.996317551,-0.001635127,-0.003921087,0.003682448,0.001635859,0.005622400,0.005302921
54.600977388,0.006018185,0.014977388,0.000000163,1.999999999,0.000000732,0.004895827,1.994374839,-0.001757651,-0.004895664,0.005625160,0.001758383,0.007661714,0.005357685
54.620977388,0.013981815,0.000977388,0.000000163,1.999999999,0.000000732,0.003618277,1.996914885,-0.002056233,-0.003618114,0.003085114,0.002056966,0.005180712,0.005301401
54.640974530,0.009978957,0.020974530,0.000000163,1.999999999,0.000000732,0.005311246,1.993520708,-0.001999375,-0.005311083,0.006479291,0.002000107,0.008613318,0.005438703
54.660974530,0.009978957,0.002974530,0.000000163,1.999999999,0.000000732,0.004527967,1.995111742,-0.001766884,-0.004527804,0.004888257,0.001767616,0.006893514,0.005469735
54.684974530,0.013978957,0.026974530,0.000000163,1.999999999,0.000000732,0.004639903,1.994964457,-0.001981954,-0.004639740,0.005035542,0.001982686,0.007128458,0.005504996
54.704974530,0.013982082,0.012974530,0.000000163,2.000000001,0.000000732,0.004709218,1.994881759,-0.002180456,-0.004709055,0.005118241,0.002181188,0.007288976,0.005542560
54.744977673,0.013985225,0.016977673,0.000000163,2.000000001,0.000000732,0.003652216,1.997186963,-0.002273681,-0.003652053,0.002813038,0.002274413,0.005140392,0.005537183
54.764977673,0.013985225,0.000977673,0.000000163,2.000000001,0.000000732,0.004275899,1.995883386,-0.002002541,-0.004275736,0.004116615,0.002003273,0.006264307,0.005550526
54.784977673,0.013988349,0.018977673,0.000000163,1.999999999,0.000000732,0.004269592,1.995944868,-0.002263202,-0.004269429,0.004055131,0.002263934,0.006308526,0.005564234
54.800977673,0.009988349,0.000977673,0.000000163,1.999999999,0.000000732,0.004259687,1.995924208,-0.002506415,-0.004259524,0.004075791,0.002507147,0.006406356,0.005579311
54.808977673,0.002011651,0.004977673,0.000000163,2.000000001,0.000000732,0.004342862,1.995423785,-0.002447986,-0.004342699,0.004576215,0.002448718,0.006767348,0.005615655
54.820977673,0.009988349,0.016977673,0.000000163,2.000000001,0.000000732,0.004222210,1.995984478,-0.002780628,-0.004222048,0.004015523,0.002781360,0.006456475,0.005594800
54.840968815,0.009979491,0.001031185,0.000000163,1.999999999,0.000000732,0.004338580,1.995280971,-0.002728113,-0.004338417,0.004719028,0.002728845,0.006966899,0.005639632
