timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
53.608691306,0.031902644,0.006461394,0.000358820,0.000000806,0.000000451,0.000003624,0.031901838,0.006460942,0.000355196,0.032551455
53.624693859,0.031923438,0.006885523,0.000304653,0.000000806,0.000000451,0.000003624,0.031922631,0.006885072,0.000301029,0.032658065
53.648693859,-0.001585915,0.018527620,0.000157913,0.000000806,0.000000451,0.000003624,-0.001586721,0.018527169,0.000154289,0.018595630
53.664693859,-0.001810807,0.019053984,0.000008551,0.000000806,0.000000451,0.000003624,-0.001811613,0.019053533,0.000004927,0.019139464
53.684693859,-0.001982502,0.018608616,-0.000275320,0.000000806,0.000000451,0.000003624,-0.001983308,0.018608165,-0.000278944,0.018715638
53.708690417,-0.003558480,0.018608479,-0.000239430,0.000000806,0.000000451,0.000003624,-0.003559286,0.018608028,-0.000243054,0.018946934
53.724690417,0.012445323,0.007111026,-0.000724286,0.000000806,0.000000451,0.000003624,0.012444517,0.007110574,-0.000727910,0.014351172
53.728690417,-0.004393634,0.018600091,-0.000641306,0.000000806,0.000000451,0.000003624,-0.004394441,0.018599639,-0.000644930,0.019122595
53.748690417,0.012160781,0.007336712,-0.001438172,0.000000806,0.000000451,0.000003624,0.012159975,0.007336260,-0.001441796,0.014274610
53.764690417,0.011983450,0.008474524,-0.001337924,0.000000806,0.000000451,0.000003624,0.011982644,0.008474072,-0.001341549,0.014737483
53.788690417,0.011470364,0.008318009,-0.002079719,0.000000806,0.000000451,0.000003624,0.011469557,0.008317557,-0.002083344,0.014320364
53.808680978,0.011266261,0.008813078,-0.002051265,0.000000806,0.000000451,0.000003624,0.011265455,0.008812627,-0.002054889,0.014449755
53.828680978,0.011535235,0.008969109,-0.002838014,0.000000806,0.000000451,0.000003624,0.011534429,0.008968658,-0.002841638,0.014884717
53.844680978,0.011259247,0.035621207,-0.002849515,0.000000806,-0.000000452,0.000003624,0.011258441,0.035621658,-0.002853140,0.037467258
53.868680978,0.011432094,0.035339991,-0.002730767,0.000000806,0.000000451,0.000003624,0.011431288,0.035339540,-0.002734391,0.037242909
53.884680978,0.011437335,0.035553442,-0.002325336,0.000000806,0.000000451,0.000003624,0.011436529,0.035552990,-0.002328960,0.037419692
53.904677543,0.011221909,0.035175303,-0.001938593,0.000000806,0.000000451,0.000003624,0.011221103,0.035174851,-0.001942217,0.036972361
53.928680113,0.011261927,0.035837904,-0.001703586,0.000000806,0.000000451,0.000003624,0.011261121,0.035837453,-0.001707210,0.037603862
53.948680113,0.008104214,-0.016978211,-0.001447228,0.000000806,0.000000452,0.000003624,0.008103408,-0.016978663,-0.001450853,0.018869159
53.968680113,0.007715105,-0.017940107,-0.001347879,0.000000806,0.000000452,0.000003624,0.007714299,-0.017940559,-0.001351503,0.019575511
53.988680113,0.007146401,-0.018013668,-0.001053278,0.000000806,0.000000452,0.000003624,0.007145595,-0.018014120,-0.001056902,0.019408376
54.008676687,0.007036462,-0.017780393,-0.001094321,0.000000806,-0.000000452,0.000003624,0.007035656,-0.017779942,-0.001097945,0.019152866
54.028676687,0.007114166,-0.017717518,-0.001327445,0.000000806,0.000000452,0.000003624,0.007113360,-0.017717969,-0.001331070,0.019138915
54.048676687,0.011966790,-0.016230632,-0.001160421,0.000000806,0.000000452,0.000003624,0.011965984,-0.016231084,-0.001164045,0.020198709
54.068676687,0.012016498,-0.016502753,-0.001680892,0.000000806,0.000000452,0.000003624,0.012015692,-0.016503205,-0.001684516,0.020483413
54.088676687,0.012409738,-0.016559696,-0.001291918,0.000000806,0.000000452,0.000003624,0.012408932,-0.016560147,-0.001295542,0.020733994
54.108673265,0.013494948,-0.016503651,-0.002292578,0.000000806,0.000000452,0.000003624,0.013494141,-0.016504103,-0.002296202,0.021441777
54.128673265,0.013129441,-0.015886893,-0.001877558,0.000000806,0.000000452,0.000003624,0.013128635,-0.015887345,-0.001881182,0.020695594
54.148673265,0.028896246,-0.034416639,-0.000999320,0.000000806,0.000000452,0.000003624,0.028895439,-0.034417090,-0.001002944,0.044949843
54.168673265,0.028075336,-0.034131486,-0.001349421,0.000000806,0.000000452,0.000003624,0.028074530,-0.034131937,-0.001353045,0.044215372
54.188673265,0.026874652,-0.033484123,-0.002033592,0.000000806,0.000000452,0.000003624,0.026873846,-0.033484574,-0.002037216,0.042983375
54.208675847,0.026573101,-0.033898893,-0.002289631,0.000000806,0.000000452,0.000003624,0.026572294,-0.033899344,-0.002293256,0.043133646
54.228675847,0.025373918,-0.033492899,-0.002303631,0.000000806,0.000000452,0.000003624,0.025373112,-0.033493350,-0.002307256,0.042082333
54.248675847,-0.018697016,-0.005911830,-0.002347144,0.000000806,0.000000452,0.000003624,-0.018697822,-0.005912282,-0.002350768,0.019750689
54.268675847,-0.018655980,-0.005895122,-0.002506686,0.000000806,0.000000452,0.000003624,-0.018656786,-0.005895574,-0.002510311,0.019726508
54.288675847,-0.018686369,-0.005807714,-0.002977272,0.000000806,-0.000000452,0.000003624,-0.018687176,-0.005807263,-0.002980896,0.019794458
54.308666434,-0.019552888,-0.005493933,-0.004020154,0.000000806,-0.000000452,0.000003624,-0.019553695,-0.005493481,-0.004023778,0.020705461
54.328666434,-0.019791737,-0.004879032,-0.003340543,0.000000806,0.000000452,0.000003624,-0.019792543,-0.004879483,-0.003344167,0.020657627
54.348666434,0.013159307,0.020278376,-0.002588672,0.000000806,-0.000000452,0.000003624,0.013158501,0.020278827,-0.002592296,0.024312486
54.368666434,0.012791490,0.020605171,-0.002912894,0.000000806,-0.000000452,0.000003624,0.012790684,0.020605623,-0.002916518,0.024427431
54.388663025,0.012987790,0.019873910,-0.003287068,0.000000806,0.000000452,0.000003624,0.012986984,0.019873459,-0.003290692,0.023967577
54.408663025,0.012861064,0.020056769,-0.002821785,0.000000806,0.000000452,0.000003624,0.012860257,0.020056317,-0.002825409,0.023992187
54.428663025,0.013093078,0.020260839,-0.002285281,0.000000806,-0.000000452,0.000003624,0.013092272,0.020261290,-0.002288905,0.024231520
54.448663025,0.003987475,-0.019974832,-0.002165754,0.000000806,-0.000000452,0.000003624,0.003986668,-0.019974380,-0.002169378,0.020483545
54.468663025,0.003592454,-0.019955043,-0.003373311,0.000000806,0.000000452,0.000003624,0.003591648,-0.019955495,-0.003376935,0.020555422
54.488665619,0.004090168,-0.019277606,-0.003001576,0.000000806,0.000000452,0.000003624,0.004089362,-0.019278057,-0.003005200,0.019934834
54.508665619,0.004746869,-0.019416743,-0.002942333,0.000000806,-0.000000452,0.000003624,0.004746062,-0.019416291,-0.002945957,0.020203865
54.528665619,0.005338522,-0.019076191,-0.003121824,0.000000806,0.000000452,0.000003624,0.005337716,-0.019076643,-0.003125448,0.020054375
54.548665619,0.036014464,-0.009342355,-0.003837902,0.000000806,0.000000452,0.000003624,0.036013658,-0.009342806,-0.003841526,0.037403595
54.568662219,0.036268810,-0.009016819,-0.005449259,0.000000806,-0.000000452,0.000003624,0.036268004,-0.009016368,-0.005452883,0.037767670
54.588662219,0.035775526,-0.009425886,-0.006150449,0.000000806,-0.000000452,0.000003624,0.035774719,-0.009425434,-0.006154073,0.037503893
54.608662219,0.011571043,0.006770841,-0.006842081,0.000000806,-0.000000452,0.000003624,0.011570237,0.006771292,-0.006845705,0.015052723
54.628662219,0.035348172,-0.009318431,-0.007361353,0.000000806,-0.000000452,0.000003624,0.035347366,-0.009317980,-0.007364977,0.037289461
54.648664822,0.011024251,0.008394333,-0.007199093,0.000000806,-0.000000452,0.000003624,0.011023445,0.008394784,-0.007202718,0.015616270
54.664664822,0.011049048,0.008156980,-0.007774502,0.000000806,-0.000000452,0.000003624,0.011048242,0.008157432,-0.007778126,0.015783111
54.688664822,0.009740037,0.008097263,-0.008146373,0.000000806,0.000000452,0.000003624,0.009739231,0.008096811,-0.008149998,0.015060991
54.708664822,0.009452414,0.009549615,-0.009078597,0.000000806,0.000000452,0.000003624,0.009451607,0.009549163,-0.009082221,0.016217464
