53.546967110 0.000484225 -0.001026560 0.000132035 -0.000536492 -0.000875573 0.005131232 -0.999986308
53.566967110 0.000713526 -0.001397076 0.000179146 -0.000531364 -0.000870984 0.005130713 -0.999986317
53.586967110 0.000931594 -0.001764605 0.000233387 -0.000528926 -0.000871708 0.005130193 -0.999986321
53.606967110 0.001092829 -0.002333632 0.000062592 -0.000535747 -0.000860454 0.005129067 -0.999986333
53.610967110 0.001190924 -0.002210219 0.000323173 -0.000535522 -0.000859744 0.005129584 -0.999986331
53.630967110 0.001405454 -0.002588741 0.000407796 -0.000535747 -0.000860454 0.005129067 -0.999986333
53.646969979 0.001167358 -0.002561246 0.000102568 -0.000538046 -0.000858879 0.005128656 -0.999986335
53.666969979 0.001258662 -0.002842161 0.000155700 -0.000538270 -0.000859588 0.005128138 -0.999986337
53.686969979 0.001357162 -0.003126290 0.000214726 -0.000538492 -0.000860298 0.005130284 -0.999986325
53.706969979 0.001460417 -0.003419599 0.000285389 -0.000533401 -0.000863699 0.005132424 -0.999986314
53.710975848 0.003109081 -0.003358852 0.000106761 -0.000533629 -0.000864405 0.005126578 -0.999986343
53.726975848 0.001570151 -0.003722417 0.000367950 -0.000533629 -0.000864405 0.005126578 -0.999986343
53.746975848 0.003790940 -0.003536080 0.000183033 -0.000528506 -0.000862491 0.005131384 -0.999986323
53.770975848 0.004624486 -0.003755166 0.000293410 -0.000516005 -0.000866615 0.005130750 -0.999986329
53.786975848 0.005179982 -0.003906646 0.000373513 -0.000516141 -0.000862927 0.005130303 -0.999986334
53.806975848 0.005861986 -0.004099488 0.000471206 -0.000513654 -0.000860999 0.005137730 -0.999986299
53.814978719 0.003756096 -0.002411873 0.000225492 -0.000508485 -0.000853751 0.005134505 -0.999986325
53.826978719 0.006540625 -0.004296927 0.000572546 -0.000508485 -0.000853751 0.005134505 -0.999986325
53.846978719 0.003383150 -0.001900610 0.000324467 -0.000511338 -0.000854430 0.005125957 -0.999986366
53.866978719 0.003011210 -0.001395755 0.000437828 -0.000514225 -0.000863102 0.005125393 -0.999986360
53.890978719 0.002561762 -0.000800455 0.000577628 -0.000511238 -0.000860755 0.005118327 -0.999986400
53.906978719 0.002260448 -0.000404680 0.000675907 -0.000504977 -0.000859217 0.005124265 -0.999986374
53.918984460 0.002915772 0.000051980 0.000386678 -0.000505164 -0.000859911 0.005118376 -0.999986404
53.926984460 0.001879421 0.000086466 0.000812570 -0.000505164 -0.000859911 0.005118376 -0.999986404
53.946984460 0.002937609 0.000513944 0.000512522 -0.000516018 -0.000865892 0.005128474 -0.999986341
53.970984460 0.002965485 0.001067057 0.000665551 -0.000516227 -0.000863538 0.005121410 -0.999986379
53.986984460 0.002977738 0.001438875 0.000771113 -0.000518470 -0.000857700 0.005123097 -0.999986375
54.010984460 0.002983479 0.002001925 0.000933398 -0.000515510 -0.000861757 0.005122419 -0.999986376
54.022987332 0.002131362 0.000775462 0.000567998 -0.000518357 -0.000862447 0.005121860 -0.999986377
54.030987332 0.002986863 0.002476703 0.001069196 -0.000518357 -0.000862447 0.005121860 -0.999986377
54.050987332 0.001811799 0.000598476 0.000685780 -0.000521202 -0.000860468 0.005121302 -0.999986380
54.070987332 0.001484173 0.000419430 0.000799466 -0.000526742 -0.000863799 0.005115418 -0.999986404
54.086987332 0.001217739 0.000270477 0.000887055 -0.000520531 -0.000868650 0.005112830 -0.999986417
54.106987332 0.000876395 0.000073348 0.000988513 -0.000526075 -0.000874650 0.005117597 -0.999986384
54.126984204 0.000524455 -0.000127237 0.001075089 -0.000528947 -0.000877997 0.005117037 -0.999986383
54.150984204 0.001101133 -0.002712637 0.000699202 -0.000526017 -0.000882053 0.005116359 -0.999986384
54.170984204 0.001019733 -0.003536072 0.000757815 -0.000528927 -0.000890734 0.005118459 -0.999986364
54.190984204 0.000938918 -0.004356471 0.000819444 -0.000515817 -0.000891507 0.005120549 -0.999986359
54.206984204 0.000875391 -0.005010793 0.000865612 -0.000513849 -0.000892082 0.005124359 -0.999986340
54.230987077 0.000791539 -0.005986141 0.000927037 -0.000510854 -0.000883355 0.005123687 -0.999986353
54.250987077 -0.001083642 -0.001414125 0.000596696 -0.000516360 -0.000884021 0.005123131 -0.999986353
54.266987077 -0.001532254 -0.000856601 0.000616710 -0.000518635 -0.000884565 0.005122683 -0.999986353
54.286987077 -0.002080801 -0.000156326 0.000654149 -0.000521481 -0.000885244 0.005119461 -0.999986368
54.306987077 -0.002625258 0.000537900 0.000706967 -0.000524324 -0.000885924 0.005118902 -0.999986368
54.326983950 -0.003163857 0.001228336 0.000763181 -0.000521842 -0.000886632 0.005118339 -0.999986372
54.346983950 -0.003242946 0.000908720 0.000543626 -0.000524650 -0.000879325 0.005117784 -0.999986380
54.370983950 -0.003740915 0.001366750 0.000611533 -0.000521712 -0.000886567 0.005113908 -0.999986395
54.390983950 -0.004159511 0.001730432 0.000679237 -0.000521909 -0.000889928 0.005116009 -0.999986381
54.410986824 -0.004578827 0.002090554 0.000755804 -0.000524734 -0.000885282 0.005112789 -0.999986400
54.430986824 -0.004992280 0.002448379 0.000835935 -0.000519605 -0.000885999 0.005098907 -0.999986473
54.446986824 -0.001797121 0.002675749 0.000611491 -0.000524010 -0.000886553 0.005104854 -0.999986440
54.466986824 -0.001171670 0.003002313 0.000681964 -0.000518983 -0.000908598 0.005098950 -0.999986453
54.486986824 -0.000535679 0.003312940 0.000765947 -0.000527131 -0.000903947 0.005098399 -0.999986456
54.490989698 -0.001124682 0.004298979 0.000668728 -0.000538173 -0.000907986 0.005094622 -0.999986465
54.506989698 0.000120437 0.003615943 0.000862488 -0.000535289 -0.000901962 0.005103173 -0.999986429
54.526989698 0.000790996 0.003914338 0.000975402 -0.000538173 -0.000907986 0.005094622 -0.999986465
54.550989698 -0.001237665 0.004836563 0.000822714 -0.000538458 -0.000921610 0.005093942 -0.999986456
54.570989698 -0.001340504 0.005283556 0.000961500 -0.000541302 -0.000922298 0.005096046 -0.999986443
54.586989698 -0.001427946 0.005643734 0.001071091 -0.000535057 -0.000922891 0.005095591 -0.999986448
54.594995573 -0.000836213 0.004941529 0.000947030 -0.000528561 -0.000929264 0.005094347 -0.999986452
54.606995573 -0.001538956 0.006096564 0.001208469 -0.000537944 -0.000931571 0.005095028 -0.999986442
54.630995573 -0.001685271 0.006641246 0.001379460 -0.000528561 -0.000929264 0.005094347 -0.999986452
54.650995573 -0.000638966 0.004742143 0.001079759 -0.000520767 -0.000930012 0.005093778 -0.999986459
54.670995573 -0.000433483 0.004535683 0.001215376 -0.000526288 -0.000930692 0.005093222 -0.999986458
54.690992448 -0.000221684 0.004325086 0.001350515 -0.000521160 -0.000931424 0.005089993 -0.999986476
54.698992448 -0.000450002 0.005268277 0.001127714 -0.000526810 -0.000920029 0.005091012 -0.999986479
54.706992448 -0.000057360 0.004153276 0.001456549 -0.000523413 -0.000925589 0.005091680 -0.999986472
54.730992448 0.000179064 0.003897801 0.001628596 -0.000526810 -0.000920029 0.005091012 -0.999986479
54.750992448 -0.000489490 0.005592150 0.001271743 -0.000532281 -0.000912715 0.005090460 -0.999986485
54.770989324 -0.000523376 0.005917983 0.001421972 -0.000529801 -0.000913432 0.005092559 -0.999986475
54.790989324 -0.000552781 0.006234628 0.001570752 -0.000524576 -0.000916836 0.005097361 -0.999986450
54.810989324 -0.000575285 0.006540593 0.001725933 -0.000521990 -0.000914900 0.005099505 -0.999986443
54.830989324 -0.000590533 0.006845232 0.001896622 -0.000524744 -0.000915599 0.005101653 -0.999986430
54.846989324 0.000016246 0.006920844 0.001445508 -0.000524819 -0.000916171 0.005101238 -0.999986431
54.870986200 0.000226629 0.007219317 0.001630006 -0.000531273 -0.000907410 0.005100627 -0.999986439
54.890986200 0.000409022 0.007469366 0.001778614 -0.000534025 -0.000908115 0.005105438 -0.999986412
54.906986200 0.000563716 0.007667005 0.001905908 -0.000534111 -0.000910817 0.005105022 -0.999986412
54.926986200 0.000764502 0.007913474 0.002074347 -0.000528879 -0.000911560 0.005104499 -0.999986417
54.946986200 0.001039352 0.008135495 0.001597084 -0.000534295 -0.000912251 0.005109312 -0.999986389
54.966989076 0.001263144 0.008378740 0.001731853 -0.000534381 -0.000912971 0.005116785 -0.999986350
54.986989076 0.001493071 0.008615553 0.001851231 -0.000539777 -0.000908331 0.005113611 -0.999986367
55.006989076 0.001711318 0.008832947 0.001967707 -0.000539857 -0.000906384 0.005113095 -0.999986372
55.010989076 0.000683457 0.007696039 0.001449990 -0.000539924 -0.000901773 0.005112579 -0.999986378
55.026989076 0.001922995 0.009040903 0.002083199 -0.000539924 -0.000901773 0.005112579 -0.999986378
55.046989076 0.000410152 0.007391980 0.001543217 -0.000542699 -0.000902461 0.005104074 -0.999986420
55.066973953 0.000138269 0.007096570 0.001632149 -0.000553447 -0.000903113 0.005103566 -0.999986416
55.086973953 -0.000136156 0.006788992 0.001718343 -0.000550902 -0.000906496 0.005103044 -0.999986417
55.106973953 -0.000418790 0.006477867 0.001806534 -0.000548343 -0.000907216 0.005102524 -0.999986420
55.114973953 0.001308963 0.006419263 0.001320938 -0.000548447 -0.000907922 0.005102005 -0.999986422
55.126973953 -0.000698991 0.006171965 0.001897672 -0.000548447 -0.000907922 0.005102005 -0.999986422
55.146970831 0.001811945 0.006209724 0.001400579 -0.000551228 -0.000911291 0.005098826 -0.999986434
55.166970831 0.002314507 0.005997258 0.001486665 -0.000551290 -0.000904023 0.005098312 -0.999986443
55.186970831 0.002819919 0.005782569 0.001581094 -0.000551406 -0.000907407 0.005097792 -0.999986442
55.206970831 0.003330783 0.005563951 0.001685774 -0.000540846 -0.000908189 0.005107917 -0.999986396
55.218970831 0.001605303 0.005261881 0.001245525 -0.000546306 -0.000914206 0.005102075 -0.999986417
55.226970831 0.003840837 0.005337929 0.001790418 -0.000546306 -0.000914206 0.005102075 -0.999986417
55.246967709 0.001250926 0.004996867 0.001328348 -0.000546400 -0.000912245 0.005096233 -0.999986449
55.266967709 0.000898158 0.004725809 0.001419217 -0.000541179 -0.000912975 0.005093047 -0.999986467
55.286967709 0.000544218 0.004450459 0.001530573 -0.000541228 -0.000903027 0.005092534 -0.999986479
55.306967709 0.000195731 0.004168146 0.001654263 -0.000541326 -0.000903735 0.005097342 -0.999986454
55.322967709 0.000523751 0.005901107 0.001236718 -0.000546775 -0.000909743 0.005104816 -0.999986407
55.326967709 -0.000151715 0.003875820 0.001771855 -0.000546775 -0.000909743 0.005104816 -0.999986407
55.346976588 0.000442849 0.006387071 0.001333876 -0.000546829 -0.000905128 0.005112293 -0.999986373
55.366976588 0.000373731 0.006875335 0.001429865 -0.000546932 -0.000908500 0.005109110 -0.999986386
55.386976588 0.000320912 0.007368230 0.001518256 -0.000544357 -0.000909223 0.005108590 -0.999986390
55.406976588 0.000271494 0.007866130 0.001605776 -0.000544410 -0.000904611 0.005116064 -0.999986355
55.426976588 0.000218449 0.008360968 0.001699132 -0.000549820 -0.000905296 0.005120877 -0.999986327
55.446973467 0.000825471 0.007711683 0.001269617 -0.000549913 -0.000906009 0.005120359 -0.999986329
