timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
53.613002799,0.011803687,0.007250491,0.003185142,0.000000806,-0.000000452,0.000003624,0.011802881,0.007250943,0.003181518,0.014212890
53.716999945,0.010384458,0.008092598,0.003188660,0.000000806,0.000000451,0.000003624,0.010383652,0.008092147,0.003185036,0.013544280
53.820991091,0.011316519,0.014717231,0.002479602,0.000000806,0.000000451,0.000003624,0.011315712,0.014716779,0.002475978,0.018728572
53.824991091,0.010484981,0.008250042,0.003045891,0.000000806,0.000000451,0.000003624,0.010484175,0.008249591,0.003042267,0.013683167
53.844991091,0.011112418,0.014683102,0.002416025,0.000000806,-0.000000452,0.000003624,0.011111612,0.014683554,0.002412401,0.018571331
53.860991091,0.011453717,0.015445692,0.002511915,0.000000806,0.000000451,0.000003624,0.011452911,0.015445241,0.002508291,0.019391136
53.880991091,0.011753028,0.014701108,0.001947617,0.000000806,0.000000451,0.000003624,0.011752222,0.014700656,0.001943993,0.018920970
53.900988236,0.010534829,0.014671804,-0.000335492,0.000000806,0.000000451,0.000003624,0.010534023,0.014671353,-0.000339117,0.018064585
53.920991381,0.010466447,0.015414529,-0.001373912,0.000000806,0.000000451,0.000003624,0.010465641,0.015414078,-0.001377536,0.018682105
53.940991381,-0.003911202,0.004256547,-0.002819302,0.000000806,0.000000451,0.000003624,-0.003912008,0.004256096,-0.002822926,0.006433278
53.964991381,-0.004157528,0.006024411,-0.002517859,0.000000806,0.000000451,0.000003624,-0.004158334,0.006023960,-0.002521483,0.007741945
53.980991381,-0.004383729,0.006469961,-0.003791323,0.000000806,0.000000451,0.000003624,-0.004384535,0.006469510,-0.003794947,0.008687941
54.004988526,-0.003973625,0.007502795,-0.004343401,0.000000806,-0.000000452,0.000003624,-0.003974432,0.007503246,-0.004347025,0.009538943
54.024988526,-0.003439956,0.007777606,-0.005056967,0.000000806,0.000000451,0.000003624,-0.003440763,0.007777155,-0.005060591,0.009896088
54.040988526,0.008111553,-0.005505869,-0.003948196,0.000000806,0.000000451,0.000003624,0.008110747,-0.005506321,-0.003951820,0.010569799
54.064988526,0.009184876,-0.005136719,-0.003689015,0.000000806,0.000000451,0.000003624,0.009184070,-0.005137171,-0.003692640,0.011152276
54.084988526,0.010095707,-0.004793782,-0.003434588,0.000000806,0.000000451,0.000003624,0.010094901,-0.004794234,-0.003438213,0.011692434
54.104979670,0.010436404,-0.005152201,-0.003127314,0.000000806,0.000000451,0.000003624,0.010435597,-0.005152653,-0.003130939,0.012052149
54.120979670,0.010732828,-0.004784295,-0.004073733,0.000000806,0.000000451,0.000003624,0.010732022,-0.004784747,-0.004077358,0.012437642
54.140979670,-0.004650012,-0.016703949,-0.003093985,0.000000806,0.000000452,0.000003624,-0.004650818,-0.016704401,-0.003097609,0.017614264
54.160979670,-0.004874978,-0.017789119,-0.002677094,0.000000806,0.000000452,0.000003624,-0.004875784,-0.017789570,-0.002680718,0.018639429
54.180979670,-0.005750892,-0.016212250,-0.002842992,0.000000806,0.000000452,0.000003624,-0.005751698,-0.016212702,-0.002846616,0.017436655
