timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
53.565100562,0.018133452,0.000899438,1.999999837,-0.000000001,-0.000000732,1.999318679,0.000567466,-0.000050424,0.000681158,-0.000567467,0.000049692,0.000887955,0.000887955
53.585100562,0.018133452,0.000899438,1.999999837,-0.000000001,-0.000000732,1.999141246,0.000847406,-0.000078525,0.000858591,-0.000847407,0.000077793,0.001208854,0.001060611
53.605100562,0.018133452,0.000899438,1.999999837,-0.000000001,-0.000000732,1.998980203,0.001120733,-0.000121526,0.001019634,-0.001120734,0.000120794,0.001519964,0.001232894
53.625100562,0.014133452,0.000899438,1.999999837,0.000000001,-0.000000732,1.998782178,0.001477347,-0.000200947,0.001217659,-0.001477346,0.000200215,0.001924924,0.001437482
53.645085471,0.014118361,0.000914529,1.999999837,-0.000000001,-0.000000732,1.998536773,0.003601623,-0.000389636,0.001463064,-0.003601624,0.000388904,0.003906853,0.002351718
53.665085471,0.018115492,0.000914529,1.999999837,-0.000000001,-0.000000732,1.998827051,0.003994412,-0.000107131,0.001172786,-0.003994413,0.000106399,0.004164383,0.002686622
53.685085471,0.018115492,0.000914529,1.999999837,0.000000001,-0.000000732,1.998791986,0.004702829,-0.000190740,0.001207851,-0.004702829,0.000190007,0.004859177,0.003044199
53.705082379,0.001887600,0.000917621,1.999999837,-0.000000001,-0.000000732,1.998641616,0.004166534,-0.000323496,0.001358221,-0.004166535,0.000322764,0.004394195,0.003872845
53.705085471,0.018115492,0.000914529,1.999999837,-0.000000001,-0.000000732,1.998748172,0.005413872,-0.000285621,0.001251665,-0.005413873,0.000284889,0.005563978,0.003417195
53.729082379,0.022112400,0.001082379,1.999999837,0.000000001,-0.000000732,1.998712201,0.006225901,-0.000406173,0.001287636,-0.006225900,0.000405441,0.006370575,0.003816795
