timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
53.545100562,0.002138439,-0.004797427,0.000533283,0.000000806,0.000000451,0.000003624,0.002137633,-0.004797878,0.000529659,0.005279171
53.565100562,0.002366911,-0.004428450,0.001228091,0.000000806,-0.000000452,0.000003624,0.002366105,-0.004427998,0.001224467,0.005167682
53.585100562,0.002819872,-0.004629138,0.000672790,0.000000806,-0.000000452,0.000003624,0.002819065,-0.004628687,0.000669166,0.005460738
53.605100562,0.002882613,-0.004790980,0.000451296,0.000000806,-0.000000452,0.000003624,0.002881807,-0.004790529,0.000447672,0.005608421
53.625100562,0.003247894,-0.004109036,0.000585151,0.000000806,0.000000451,0.000003624,0.003247088,-0.004109487,0.000581527,0.005269691
53.645085471,0.002391773,0.020713960,-0.000722319,0.000000806,-0.000000452,0.000003624,0.002390966,0.020714412,-0.000725943,0.020864577
53.665085471,0.002826408,0.021314465,-0.001549975,0.000000806,-0.000000452,0.000003624,0.002825602,0.021314917,-0.001553599,0.021557444
53.685085471,0.002797572,0.021435700,-0.001497608,0.000000806,0.000000451,0.000003624,0.002796766,0.021435249,-0.001501233,0.021668998
53.705082379,0.001682317,-0.014555424,-0.001697229,0.000000806,-0.000000452,0.000003624,0.001681511,-0.014554972,-0.001700854,0.014750173
53.705085471,0.002670989,0.021255752,-0.002087931,0.000000806,-0.000000452,0.000003624,0.002670183,0.021256203,-0.002091556,0.021525117
53.729082379,0.002936708,0.021976456,-0.002070124,0.000000806,-0.000000452,0.000003624,0.002935902,0.021976907,-0.002073748,0.022268911
53.749082379,0.002491506,-0.013964364,-0.001098361,0.000000806,-0.000000452,0.000003624,0.002490700,-0.013963912,-0.001101985,0.014227045
53.769082379,0.001999255,-0.013435645,-0.002389036,0.000000806,-0.000000452,0.000003624,0.001998448,-0.013435193,-0.002392660,0.013792137
53.785082379,0.001789071,-0.013069342,-0.001290862,0.000000806,-0.000000452,0.000003624,0.001788265,-0.013068891,-0.001294486,0.013254037
53.809082379,0.001499012,-0.013192162,-0.001015555,0.000000806,-0.000000452,0.000003624,0.001498206,-0.013191710,-0.001019179,0.013315576
53.809085286,-0.005098540,0.021392155,-0.001099691,0.000000806,-0.000000452,0.000003624,-0.005099346,0.021392607,-0.001103315,0.022019633
53.825085286,0.001757460,-0.012955930,-0.001363971,0.000000806,-0.000000452,0.000003624,0.001756654,-0.012955479,-0.001367595,0.013145363
53.845085286,-0.006248387,0.021892544,-0.001220022,0.000000806,0.000000451,0.000003624,-0.006249193,0.021892092,-0.001223646,0.022799417
53.869085286,-0.005993632,0.021991000,-0.001784136,0.000000806,-0.000000452,0.000003624,-0.005994439,0.021991451,-0.001787760,0.022863799
53.885085286,-0.005323161,0.021972156,-0.001200561,0.000000806,-0.000000452,0.000003624,-0.005323967,0.021972607,-0.001204185,0.022640454
53.905085286,-0.005546392,0.021713445,-0.001217788,0.000000806,-0.000000452,0.000003624,-0.005547198,0.021713897,-0.001221412,0.022444522
53.913091100,0.013411590,-0.000713988,-0.000772704,0.000000806,-0.000000452,0.000003624,0.013410784,-0.000713537,-0.000776328,0.013452172
53.925091100,-0.005319422,0.021382535,-0.001049025,0.000000806,-0.000000452,0.000003624,-0.005320228,0.021382986,-0.001052649,0.022060032
53.945091100,0.014542678,-0.001128874,-0.000054707,0.000000806,-0.000000452,0.000003624,0.014541871,-0.001128423,-0.000058331,0.014585704
53.969091100,0.015695844,-0.000988880,0.000110616,0.000000806,-0.000000452,0.000003624,0.015695038,-0.000988429,0.000106992,0.015726495
53.985091100,0.014960874,-0.001369007,0.000484067,0.000000806,-0.000000452,0.000003624,0.014960068,-0.001368556,0.000480443,0.015030216
54.005091100,0.014439302,-0.000764876,-0.000391722,0.000000806,-0.000000452,0.000003624,0.014438496,-0.000764425,-0.000395346,0.014464122
54.017082006,0.000107936,-0.012157072,0.000358110,0.000000806,-0.000000452,0.000003624,0.000107130,-0.012156620,0.000354485,0.012162259
54.025082006,0.014396727,-0.001063513,0.000241403,0.000000806,-0.000000452,0.000003624,0.014395920,-0.001063061,0.000237779,0.014437076
54.045082006,0.000756849,-0.011642189,0.001468457,0.000000806,-0.000000452,0.000003624,0.000756043,-0.011641737,0.001464833,0.011757865
54.065082006,0.000593967,-0.011828704,0.001579732,0.000000806,-0.000000452,0.000003624,0.000593161,-0.011828253,0.001576108,0.011947532
54.085082006,0.000208370,-0.011945431,0.001242540,0.000000806,-0.000000452,0.000003624,0.000207564,-0.011944979,0.001238916,0.012010850
54.105082006,0.000017172,-0.011610644,0.001844001,0.000000806,-0.000000452,0.000003624,0.000016366,-0.011610192,0.001840377,0.011755161
54.121084911,0.026641337,-0.013674194,0.002157549,0.000000806,-0.000000452,0.000003624,0.026640531,-0.013673743,0.002153925,0.030022134
54.125084911,-0.000615795,-0.012103621,0.002223218,0.000000806,-0.000000452,0.000003624,-0.000616601,-0.012103170,0.002219594,0.012320451
54.145084911,0.027154922,-0.014086205,0.002893774,0.000000806,-0.000000452,0.000003624,0.027154116,-0.014085753,0.002890150,0.030726331
54.169084911,0.026966548,-0.013325671,0.002528783,0.000000806,-0.000000452,0.000003624,0.026965742,-0.013325219,0.002525158,0.030184253
54.189084911,0.026723662,-0.012971662,0.003098218,0.000000806,-0.000000452,0.000003624,0.026722856,-0.012971210,0.003094594,0.029865362
54.205084911,0.026922950,-0.013120101,0.002750936,0.000000806,-0.000000452,0.000003624,0.026922143,-0.013119650,0.002747311,0.030074486
54.225075817,0.026710281,-0.012153247,0.002605704,0.000000806,-0.000000452,0.000003624,0.026709475,-0.012152796,0.002602080,0.029459418
