timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.987593605,1.996380830,-0.064897793,2.101971177,1.990832617,-0.041698541,-0.114377572,0.005548213,-0.023199253,0.116838422,0.116838422
14.800000000,1,1,1.988422749,1.994912366,-0.063917796,1.978360625,2.002618898,-0.037522734,0.010062124,-0.007706532,-0.026395061,0.029280304,0.085172041
14.900000000,1,1,1.989205964,1.993394799,-0.062253821,2.064003198,1.913855080,-0.038812634,-0.074797235,0.079539718,-0.023441187,0.111672210,0.094831843
15.000000000,1,1,1.990037027,1.991588298,-0.059851295,1.973933632,2.005076529,-0.074822344,0.016103395,-0.013488231,0.014971049,0.025795039,0.083133356
15.100000000,1,1,1.990580909,1.990294131,-0.058019994,1.984026242,2.030786745,-0.046886192,0.006554667,-0.040492614,-0.011133802,0.042503847,0.076747895
15.200000000,1,1,1.991337858,1.988427583,-0.055082703,1.973446797,1.981082251,-0.034279160,0.017891061,0.007345332,-0.020803543,0.028404777,0.071014116
15.300000000,1,1,1.992075008,1.986703737,-0.051976135,1.961521684,1.984829488,-0.030883186,0.030553324,0.001874248,-0.021092949,0.037174331,0.067230902
15.400000000,1,1,1.992573599,1.985615541,-0.049720698,1.962649840,2.003201558,-0.030130620,0.029923759,-0.017586017,-0.019590078,0.039855621,0.064448070
15.500000000,1,1,1.993310840,1.984075791,-0.046114792,1.960875980,1.991427630,-0.019122823,0.032434860,-0.007351839,-0.026991969,0.042832652,0.062417114
15.600000000,1,1,1.994068970,1.982449832,-0.041970739,1.965255393,1.992043795,-0.023272380,0.028813577,-0.009593963,-0.018698359,0.035663637,0.060278487
15.700000000,1,1,1.994522028,1.981338314,-0.038988673,2.005907065,1.979589837,-0.028983860,-0.011385037,0.001748477,-0.010004813,0.015256884,0.057657084
15.800000000,1,1,1.995017654,1.979856982,-0.034807043,2.007714572,1.929205769,-0.026084780,-0.012696918,0.050651213,-0.008722263,0.052941808,0.057278972
15.900000000,1,1,1.995273794,1.978828021,-0.032012410,2.062044596,1.934638570,-0.010681974,-0.066770803,0.044189451,-0.021330436,0.082861542,0.059637755
16.000000000,1,1,1.995479491,1.977471031,-0.028630521,2.053528393,1.895329749,-0.003805422,-0.058048902,0.082141283,-0.024825099,0.103600921,0.063790816
16.100000000,1,1,1.995553589,1.976562455,-0.026363012,2.058408909,1.921670568,-0.013793329,-0.062855320,0.054891887,-0.012569683,0.084391394,0.065366486
16.200000000,1,1,1.995656576,1.975211286,-0.023018629,2.022303022,1.963570809,-0.021657148,-0.026646446,0.011640477,-0.001361480,0.029109920,0.063707853
16.300000000,1,1,1.995863430,1.973815967,-0.019655122,2.005603088,1.939662269,-0.012489059,-0.009739658,0.034153698,-0.007166063,0.036231043,0.062427246
16.400000000,1,1,1.996085788,1.972867284,-0.017186997,1.977030341,1.998061714,-0.020032466,0.019055447,-0.025194430,0.002845470,0.031716968,0.061127237
16.500000000,1,1,1.996485141,1.971606745,-0.013588090,2.028607694,1.965904520,0.001492100,-0.032122552,0.005702225,-0.015080190,0.035941423,0.060065530
16.600000000,1,1,1.997010028,1.970255802,-0.009277603,2.066326606,1.931342649,-0.013264255,-0.069316577,0.038913153,0.003986652,0.079592178,0.061190034
16.700000000,1,1,1.997447865,1.969138339,-0.005380717,2.118939433,1.975205956,-0.009928623,-0.121491568,-0.006067617,0.004547906,0.121727978,0.065356934
16.800000000,1,1,1.997807597,1.968128090,-0.001392126,2.029929032,1.973003811,-0.009099216,-0.032121435,-0.004875721,0.007707090,0.033390994,0.064249890
16.900000000,1,1,1.998061037,1.967347182,0.002175003,2.074521939,1.960377034,-0.006992940,-0.076460902,0.006970148,0.009167943,0.077323371,0.064873109
17.000000000,1,1,1.998227256,1.966794433,0.005403394,2.009269032,1.928481323,-0.001779004,-0.011041775,0.038313110,0.007182398,0.040514220,0.064043400
17.100000000,1,1,1.998312181,1.966507049,0.008168237,2.021342452,1.956439100,-0.004350584,-0.023030271,0.010067949,0.012518821,0.028079848,0.063000269
17.200000000,1,1,1.998343758,1.966471400,0.009991593,1.928452184,1.971290231,-0.003446569,0.069891575,-0.004818831,0.013438162,0.071334687,0.063341105
