timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,-0.013465261,1.991051244,-0.084661047,0.119874237,1.975093916,-0.085923273,-0.133339498,0.015957328,0.001262227,0.134296878,0.134296878
14.800000000,1,1,-0.012679396,1.989790128,-0.084817601,0.017025943,2.128534489,-0.087770605,-0.029705340,-0.138744361,0.002953004,0.141919432,0.138160733
14.900000000,1,1,-0.011718779,1.988762356,-0.084052230,0.035075696,2.018146811,-0.079602631,-0.046794475,-0.029384455,-0.004449599,0.055434358,0.117260031
15.000000000,1,1,-0.010939342,1.988141808,-0.083144265,-0.042582226,1.985626367,-0.091101148,0.031642884,0.002515441,0.007956884,0.032724785,0.102859924
15.100000000,1,1,-0.009598199,1.987325152,-0.081248953,-0.022332678,2.008444444,-0.061431359,0.012734479,-0.021119292,-0.019817594,0.031637454,0.093082313
15.200000000,1,1,-0.008252127,1.986734871,-0.079010481,-0.056841292,2.004711137,-0.073390826,0.048589164,-0.017976265,-0.005619656,0.052111741,0.087594918
15.300000000,1,1,-0.006904738,1.986350930,-0.076410427,-0.044499636,2.021653217,-0.068955346,0.037594898,-0.035302288,-0.007455081,0.052107640,0.083454371
15.400000000,1,1,-0.005864461,1.986186675,-0.074162978,-0.132951909,2.038192488,-0.062713296,0.127087447,-0.052005812,-0.011449682,0.137793030,0.092018574
15.500000000,1,1,-0.004288367,1.986118988,-0.070353638,-0.077173320,2.012516204,-0.064880794,0.072884953,-0.026397216,-0.005472844,0.077710883,0.090540552
15.600000000,1,1,-0.003248419,1.986144582,-0.067625154,-0.013590306,1.955222584,-0.069567664,0.010341888,0.030921998,0.001942510,0.032663403,0.086513133
15.700000000,1,1,-0.001765973,1.986177579,-0.063157817,-0.043691567,1.976659673,-0.070374655,0.041925594,0.009517906,0.007216839,0.043593907,0.083527704
15.800000000,1,1,-0.000835644,1.986162543,-0.059960382,0.012373016,1.969325069,-0.075337163,-0.013208660,0.016837474,0.015376781,0.026351748,0.080332676
15.900000000,1,1,0.000384457,1.986118878,-0.055379264,0.036277692,1.971309113,-0.068409550,-0.035893236,0.014809765,0.013030286,0.040956585,0.078012577
16.000000000,1,1,0.001547759,1.986114500,-0.050688636,0.003632018,1.982875110,-0.063836900,-0.002084259,0.003239390,0.013148264,0.013700899,0.075263927
16.100000000,1,1,0.002312680,1.986129279,-0.047582106,0.043459814,1.932574171,-0.056671584,-0.041147134,0.053555108,0.009089478,0.068145836,0.074810462
16.200000000,1,1,0.003457450,1.986113072,-0.043267106,0.063777634,1.992858448,-0.045019045,-0.060320184,-0.006745376,0.001751939,0.060721446,0.074008518
16.300000000,1,1,0.004301325,1.986075375,-0.040173608,0.041397236,1.998635270,-0.049996226,-0.037095910,-0.012559894,0.009822618,0.040377486,0.072463586
16.400000000,1,1,0.005452194,1.986057673,-0.035643028,-0.008672916,1.958363636,-0.040834969,0.014125109,0.027694036,0.005191942,0.031518798,0.070812721
16.500000000,1,1,0.006573204,1.986134905,-0.030642550,0.066870937,1.971576824,-0.016727351,-0.060297733,0.014558081,-0.013915199,0.063571905,0.070450182
16.600000000,1,1,0.007319784,1.986230260,-0.027087258,0.029430761,1.948907888,-0.017712746,-0.022110978,0.037322372,-0.009374512,0.044381711,0.069379778
