timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,1.983528406,-0.009090071,0.020387420,1.954220806,-0.066922566,-0.019760038,0.029307600,0.057832494,0.040147458,0.076258450,0.076258450
14.700000000,1,1,1.983174403,-0.009178973,0.020631067,1.970879666,-0.107356812,-0.018593152,0.012294737,0.098177839,0.039224219,0.106435840,0.092584932
14.800000000,1,1,1.982808351,-0.009144400,0.020996554,1.924645800,-0.024497330,-0.018854336,0.058162551,0.015352930,0.039850890,0.072157385,0.086314594
14.900000000,1,1,1.982705294,-0.008922184,0.021312849,1.975689621,-0.028707032,-0.031150770,0.007015673,0.019784848,0.052463619,0.056507444,0.079912012
15.000000000,1,1,1.982828209,-0.008470661,0.021533964,1.960630591,0.034705442,-0.037917715,0.022197618,-0.043176103,0.059451679,0.076755536,0.079290770
15.100000000,1,1,1.983032067,-0.007989887,0.021554010,1.980367842,-0.000893390,-0.014648988,0.002664225,-0.007096497,0.036202998,0.036988044,0.073940569
15.200000000,1,1,1.983483768,-0.006972601,0.021518183,2.014425285,-0.039376466,-0.008664374,-0.030941517,0.032403864,0.030182557,0.054021983,0.071435906
15.300000000,1,1,1.984085553,-0.005681257,0.021424668,1.983000934,-0.022698284,0.000052080,0.001084619,0.017017027,0.021372588,0.027341235,0.067517742
15.400000000,1,1,1.984639480,-0.004616573,0.021448116,1.923673667,0.060115961,0.017343282,0.060965813,-0.064732534,0.004104834,0.089016746,0.070232270
15.500000000,1,1,1.985675014,-0.002982300,0.021600749,1.974536074,0.020880532,0.014973967,0.011138940,-0.023862833,0.006626782,0.027155570,0.067179290
15.600000000,1,1,1.986541639,-0.001866756,0.021786640,1.994608697,-0.037738631,0.024729458,-0.008067057,0.035871876,-0.002942818,0.036885350,0.065011257
15.700000000,1,1,1.987950961,-0.000346968,0.022179435,1.970227080,0.002183036,0.028303750,0.017723881,-0.002530004,-0.006124316,0.018922054,0.062482760
15.800000000,1,1,1.988974594,0.000583130,0.022518526,1.966149023,-0.030053728,0.031587704,0.022825571,0.030636859,-0.009069179,0.039266701,0.061011359
15.900000000,1,1,1.990522680,0.001819971,0.022499561,1.955421960,-0.010833016,0.041032390,0.035100720,0.012652987,-0.018532829,0.041660826,0.059837065
16.000000000,1,1,1.992378441,0.003170012,0.021479356,1.966602088,-0.041339257,0.040386491,0.025776353,0.044509269,-0.018907135,0.054799408,0.059514489
16.100000000,1,1,1.993739902,0.004064592,0.020273915,1.991262544,-0.055339441,0.036867846,0.002477358,0.059404033,-0.016593931,0.061727911,0.059655234
16.200000000,1,1,1.995934863,0.005286185,0.018031285,1.978859312,-0.015033097,0.025919644,0.017075551,0.020319282,-0.007888359,0.027688876,0.058262401
16.300000000,1,1,1.997707420,0.006118128,0.016190322,1.952290428,-0.020308843,0.009898234,0.045416992,0.026426972,0.006292088,0.052921436,0.057978590
16.400000000,1,1,2.000261677,0.007223832,0.013833254,2.029826303,0.047423161,0.003058065,-0.029564625,-0.040199329,0.010775189,0.051050542,0.057634722
16.500000000,1,1,2.002889963,0.008320936,0.011916451,2.016302181,-0.017186269,0.005877671,-0.013412217,0.025507205,0.006038780,0.029444387,0.056559895
16.600000000,1,1,2.004744752,0.009069066,0.010885515,2.004201447,-0.052485841,-0.001458668,0.000543304,0.061554907,0.012344183,0.062782805,0.056871666
16.700000000,1,1,2.006969112,0.009962152,0.009941651,1.987817326,-0.076276575,-0.008474365,0.019151786,0.086238727,0.018416016,0.090238897,0.058800577
16.800000000,1,1,2.009931596,0.011259638,0.009149931,2.004122759,-0.035204912,-0.015860857,0.005808837,0.046464549,0.025010788,0.053087065,0.058563755
16.900000000,1,1,2.011642069,0.012159546,0.008702321,2.028034275,0.015605224,-0.002545452,-0.016392206,-0.003445679,0.011247773,0.020176460,0.057478438
17.000000000,1,1,2.013464846,0.013312276,0.008128015,2.052546949,0.001618260,-0.003359579,-0.039082103,0.011694015,0.011487594,0.042380721,0.056951426
17.100000000,1,1,2.015733149,0.015094175,0.007315746,2.041579975,0.014081716,-0.005661827,-0.025846826,0.001012459,0.012977573,0.028939608,0.056133127
17.200000000,1,1,2.016977675,0.016266341,0.006913145,2.054980258,0.043455038,0.003357008,-0.038002583,-0.027188696,0.003556136,0.046862220,0.055817226
17.300000000,1,1,2.018565809,0.018014267,0.006369750,2.036818050,0.060934843,-0.011318779,-0.018252242,-0.042920575,0.017688529,0.049881902,0.055616158
17.400000000,1,1,2.019583618,0.019329979,0.006091033,1.971455960,-0.013344771,0.000018674,0.048127658,0.032674750,0.006072359,0.058487471,0.055717632
17.500000000,1,1,2.020986762,0.021420998,0.005944658,1.980852777,0.018854903,-0.012359636,0.040133985,0.002566095,0.018304294,0.044185617,0.055371939
17.600000000,1,1,2.021993035,0.023081865,0.006048979,2.025355302,0.021479132,-0.023016603,-0.003362266,0.001602733,0.029065582,0.029303271,0.054725188
17.700000000,1,1,2.023305709,0.025310126,0.006319318,2.061858356,0.040172232,-0.013597359,-0.038552647,-0.014862106,0.019916677,0.045867884,0.054470202
17.800000000,1,1,2.024161573,0.026730263,0.006525060,2.043954756,0.067631352,-0.031279284,-0.019793183,-0.040901088,0.037804344,0.059108692,0.054616551
