timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.824000000,-0.000382078,-0.005856337,-0.013857255,0.000000806,-0.000000450,0.000003624,-0.000382884,-0.005855887,-0.013860879,0.015051976
24.924000000,0.004855156,-0.011642838,-0.013862194,0.000000806,-0.000000450,0.000003624,0.004854350,-0.011642388,-0.013865818,0.018744888
24.964000000,0.005155122,-0.011484387,-0.013415857,0.000000806,-0.000000450,0.000003624,0.005154317,-0.011483937,-0.013419481,0.018399192
24.984000000,0.006074823,-0.011595507,-0.013472785,0.000000806,-0.000000450,0.000003624,0.006074017,-0.011595057,-0.013476409,0.018787033
25.004000000,0.006054403,-0.012391648,-0.012930781,0.000000806,-0.000000450,0.000003624,0.006053597,-0.012391197,-0.012934405,0.018907317
25.024000000,0.006207080,-0.012948959,-0.012915568,0.000000806,-0.000000450,0.000003624,0.006206274,-0.012948509,-0.012919192,0.019315467
25.044000000,0.004756038,-0.013459889,-0.001453455,0.000000806,-0.000000450,0.000003624,0.004755233,-0.013459439,-0.001457079,0.014348931
25.064000000,0.004975747,-0.013211485,-0.001414108,0.000000806,-0.000000450,0.000003624,0.004974941,-0.013211035,-0.001417732,0.014187722
25.084000000,0.005026994,-0.012961369,-0.001518378,0.000000806,-0.000000450,0.000003624,0.005026188,-0.012960919,-0.001522003,0.013984437
25.104000000,0.004820068,-0.012397253,-0.002149146,0.000000806,-0.000000450,0.000003624,0.004819262,-0.012396803,-0.002152770,0.013473694
25.124000000,0.004369005,-0.012427676,-0.001104009,0.000000806,-0.000000450,0.000003624,0.004368199,-0.012427226,-0.001107634,0.013219075
25.142000000,0.033395593,-0.008449825,0.001530189,0.000000806,-0.000000450,0.000003624,0.033394787,-0.008449375,0.001526565,0.034480924
25.162000000,0.033621390,-0.008838155,0.001353776,0.000000806,0.000000450,0.000003624,0.033620584,-0.008838605,0.001350151,0.034789187
25.184000000,0.034135573,-0.008817441,0.001224653,0.000000806,0.000000450,0.000003624,0.034134768,-0.008817891,0.001221029,0.035276458
25.204000000,0.033213396,-0.008760379,0.000413817,0.000000806,-0.000000450,0.000003624,0.033212590,-0.008759929,0.000410193,0.034350848
25.224000000,0.033060191,-0.008329516,0.000895438,0.000000806,0.000000450,0.000003624,0.033059385,-0.008329966,0.000891814,0.034104349
25.244000000,-0.018574165,0.024935601,0.000827080,0.000000806,0.000000450,0.000003624,-0.018574971,0.024935151,0.000823456,0.031104169
25.264000000,-0.019664992,0.025402072,-0.000007609,0.000000806,-0.000000450,0.000003624,-0.019665798,0.025402522,-0.000011233,0.032125253
25.284000000,-0.019292237,0.025853271,0.000569392,0.000000806,-0.000000450,0.000003624,-0.019293043,0.025853721,0.000565768,0.032263857
25.304000000,-0.019232660,0.026189965,0.001194418,0.000000806,-0.000000450,0.000003624,-0.019233466,0.026190415,0.001190793,0.032515874
25.324000000,-0.019245205,0.026479492,0.001699706,0.000000806,-0.000000450,0.000003624,-0.019246011,0.026479942,0.001696082,0.032779155
25.344000000,0.000216590,0.023261278,0.002349408,0.000000806,0.000000450,0.000003624,0.000215784,0.023260828,0.002345783,0.023379807
25.364000000,0.000699345,0.022557153,0.003021540,0.000000806,0.000000450,0.000003624,0.000698540,0.022556703,0.003017915,0.022768413
25.384000000,0.001773993,0.023453411,0.003238880,0.000000806,-0.000000450,0.000003624,0.001773187,0.023453862,0.003235256,0.023742255
25.404000000,0.001733956,0.023021189,0.003336782,0.000000806,-0.000000450,0.000003624,0.001733151,0.023021639,0.003333158,0.023326158
25.424000000,0.002101213,0.022704560,0.003242893,0.000000806,0.000000450,0.000003624,0.002100408,0.022704110,0.003239268,0.023030006
25.444000000,-0.014663456,-0.009329209,0.002641868,0.000000806,0.000000450,0.000003624,-0.014664262,-0.009329660,0.002638244,0.017579632
25.464000000,-0.013843699,-0.009505506,0.003289431,0.000000806,0.000000450,0.000003624,-0.013844505,-0.009505956,0.003285807,0.017112278
25.484000000,-0.013934987,-0.009843451,0.004224823,0.000000806,-0.000000450,0.000003624,-0.013935793,-0.009843001,0.004221198,0.017575821
25.504000000,-0.014239336,-0.009725233,0.004585855,0.000000806,0.000000450,0.000003624,-0.014240142,-0.009725684,0.004582231,0.017842853
25.524000000,-0.014067785,-0.010044002,0.005209796,0.000000806,0.000000450,0.000003624,-0.014068590,-0.010044453,0.005206172,0.018053268
25.544000000,-0.003660329,-0.042057477,0.003903474,0.000000806,-0.000000450,0.000003624,-0.003661135,-0.042057027,0.003899849,0.042395828
25.564000000,-0.003521488,-0.042970019,0.004549952,0.000000806,0.000000450,0.000003624,-0.003522294,-0.042970469,0.004546328,0.043353625
25.584000000,-0.003570226,-0.043473465,0.004478376,0.000000806,-0.000000450,0.000003624,-0.003571032,-0.043473015,0.004474752,0.043848360
25.604000000,-0.003342025,-0.042711019,0.005197097,0.000000806,0.000000450,0.000003624,-0.003342831,-0.042711469,0.005193473,0.043155721
25.624000000,-0.003323199,-0.043815013,0.005532249,0.000000806,0.000000450,0.000003624,-0.003324004,-0.043815463,0.005528625,0.044287803
25.642000000,-0.028097210,0.032052828,0.004996960,0.000000806,-0.000000450,0.000003624,-0.028098016,0.032053278,0.004993336,0.042916716
25.664000000,-0.027834434,0.031258547,0.004651838,0.000000806,-0.000000450,0.000003624,-0.027835240,0.031258997,0.004648214,0.042113316
25.684000000,-0.027785981,0.030801507,0.005056556,0.000000806,0.000000450,0.000003624,-0.027786787,0.030801056,0.005052932,0.041789266
25.704000000,-0.028195662,0.030180802,0.004216470,0.000000806,-0.000000450,0.000003624,-0.028196468,0.030181252,0.004212846,0.041517428
25.724000000,-0.028575737,0.030228741,0.004573680,0.000000806,-0.000000450,0.000003624,-0.028576542,0.030229191,0.004570056,0.041848634
25.742000000,-0.019697410,0.019037897,0.004276512,0.000000806,0.000000450,0.000003624,-0.019698216,0.019037447,0.004272888,0.027725470
25.764000000,-0.019238483,0.019370058,0.004691132,0.000000806,-0.000000450,0.000003624,-0.019239288,0.019370508,0.004687508,0.027700894
25.784000000,-0.020136620,0.020018126,0.005164695,0.000000806,0.000000450,0.000003624,-0.020137425,0.020017676,0.005161071,0.028859312
25.802000000,-0.020815029,0.020645046,0.005504654,0.000000806,-0.000000450,0.000003624,-0.020815835,0.020645496,0.005501030,0.029829463
25.824000000,-0.019706974,0.020179898,0.006629595,0.000000806,0.000000450,0.000003624,-0.019707779,0.020179448,0.006625970,0.028974302
25.842000000,0.031009632,0.016646722,0.006367675,0.000000806,0.000000450,0.000003624,0.031008826,0.016646272,0.006364050,0.035765162
