timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.836000000,0.012000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000000000,0.000000163,0.000000001,0.000000732,0.000000750,0.000000750
24.938000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000000000,0.000000163,0.000000001,0.000000732,0.000000750,0.000000750
25.036000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.000245876,2.001184569,0.000880749,0.000246039,-0.001184570,-0.000880017,0.001496052,0.001014208
25.056000000,0.012000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.000075870,2.001775938,-0.000226874,0.000076033,-0.001775938,0.000227606,0.001792077,0.001210455
25.078000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000049764,2.002373394,-0.000479190,-0.000049601,-0.002373393,0.000479922,0.002421937,0.001482778
25.098000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000153285,2.002929585,-0.000706818,-0.000153122,-0.002929586,0.000707550,0.003017706,0.001784790
25.116000000,0.012000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000242584,2.003437528,-0.000908887,-0.000242422,-0.003437527,0.000909619,0.003564094,0.002091683
25.136000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.000262638,2.003530896,0.000181120,0.000262800,-0.003530897,-0.000180388,0.003545256,0.002541986
25.156000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.002587212,2.003544411,-0.000140431,0.002587374,-0.003544410,0.000141163,0.004390589,0.002761656
25.178000000,0.016000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.003323827,2.003824275,-0.000203617,0.003323990,-0.003824276,0.000204349,0.005071071,0.003022278
25.196000000,0.012000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.004109470,2.004113088,-0.000258901,0.004109633,-0.004113089,0.000259633,0.005820137,0.003322232
25.216000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.004813968,2.004383088,-0.000298706,0.004814130,-0.004383089,0.000299438,0.006517437,0.003644574
25.238000000,0.014000000,0.024000000,0.000000163,1.999999999,0.000000732,-0.005494298,2.004634632,-0.000336643,0.005494461,-0.004634633,0.000337375,0.007196023,0.003981153
25.258000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.001543838,2.001440856,-0.000095585,0.001544001,-0.001440855,0.000096317,0.002114067,0.004082391
25.278000000,0.014000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.000990683,2.000786354,-0.000097000,0.000990846,-0.000786353,0.000097732,0.001268731,0.003978626
25.298000000,0.014000000,0.012000000,0.000000163,1.999999999,0.000000732,-0.000431940,2.000122941,-0.000084699,0.000432103,-0.000122942,0.000085431,0.000457303,0.003873931
25.338000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.000670396,1.998771673,-0.000084528,-0.000670234,0.001228328,0.000085260,0.001401882,0.003788830
25.376000000,0.012000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.001229277,1.996921925,-0.000078868,0.001229440,0.003078074,0.000079600,0.003315479,0.003698335
25.418000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,-0.001422869,1.995278267,-0.000124678,0.001423031,0.004721734,0.000125410,0.004933105,0.003760461
25.438000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.001528376,1.994447242,-0.000141496,0.001528539,0.005552758,0.000142228,0.005761057,0.003864552
25.458000000,0.014000000,0.024000000,0.000000163,1.999999999,0.000000732,0.002319808,1.997681335,-0.000088909,-0.002319645,0.002318664,0.000089641,0.003281005,0.003859810
25.478000000,0.014000000,0.006000000,0.000000163,2.000000001,0.000000732,0.003289012,1.997976561,-0.000108790,-0.003288849,0.002023439,0.000109522,0.003863008,0.003859928
25.498000000,0.014000000,0.026000000,0.000000163,2.000000001,0.000000732,0.004246448,1.998272559,-0.000152521,-0.004246286,0.001727442,0.000153253,0.004586773,0.003888227
25.518000000,0.014000000,0.008000000,0.000000163,1.999999999,0.000000732,0.005206513,1.998571836,-0.000214605,-0.005206350,0.001428163,0.000215337,0.005402971,0.003950141
25.538000000,0.014000000,0.028000000,0.000000163,1.999999999,0.000000732,0.006174417,1.998865984,-0.000280201,-0.006174254,0.001134015,0.000280933,0.006283815,0.004049655
25.558000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.003262335,2.000987360,-0.000215856,-0.003262172,-0.000987360,0.000216588,0.003415195,0.004035666
25.578000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003147822,2.001807706,-0.000269407,-0.003147659,-0.001807707,0.000270139,0.003639854,0.004024244
25.598000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.003021787,2.002644319,-0.000323808,-0.003021625,-0.002644318,0.000324540,0.004028394,0.004024366
25.618000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.002889336,2.003481119,-0.000378825,-0.002889173,-0.003481120,0.000379557,0.004539778,0.004040005
25.636000000,0.012000000,0.018000000,0.000000163,1.999999999,0.000000732,0.003606560,2.003538090,-0.000576391,-0.003606397,-0.003538091,0.000577123,0.005085003,0.004105634
25.658000000,0.016000000,0.000000000,0.000000163,1.999999999,0.000000732,0.005518233,1.998634013,-0.000321221,-0.005518071,0.001365986,0.000321953,0.005693740,0.004155210
25.678000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.006259839,1.997593354,-0.000388912,-0.006259676,0.002406647,0.000389644,0.006717687,0.004240303
25.698000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.006955093,1.996626895,-0.000449703,-0.006954931,0.003373106,0.000450435,0.007742855,0.004362277
25.718000000,0.014000000,0.020000000,0.000000163,2.000000001,0.000000732,0.007661604,1.995668006,-0.000509006,-0.007661441,0.004331995,0.000509738,0.008816104,0.004523386
25.736000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,0.008365045,1.994743169,-0.000573269,-0.008364882,0.005256831,0.000574001,0.009896211,0.004722885
25.758000000,0.016000000,0.024000000,0.000000163,1.999999999,0.000000732,0.006929713,1.998403843,-0.000419525,-0.006929550,0.001596156,0.000420257,0.007123412,0.004879465
25.778000000,0.014000000,0.008000000,0.000000163,1.999999999,0.000000732,0.007095028,1.998648077,-0.000494627,-0.007094865,0.001351922,0.000495360,0.007239488,0.004944164
25.798000000,0.014000000,0.028000000,0.000000163,1.999999999,0.000000732,0.007230533,1.998917702,-0.000562002,-0.007230370,0.001082298,0.000562734,0.007332550,0.005008211
25.818000000,0.016000000,0.010000000,0.000000163,2.000000001,0.000000732,0.007343961,1.999215111,-0.000614413,-0.007343798,0.000784890,0.000615145,0.007411196,0.005071208
25.838000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.007528529,1.999426495,-0.000696388,-0.007528367,0.000573504,0.000697120,0.007582294,0.005136060
25.858000000,0.016000000,0.016000000,0.000000163,1.999999999,0.000000732,0.006053650,1.996407904,-0.000532918,-0.006053487,0.003592095,0.000533650,0.007059224,0.005303294
25.876000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005672069,1.995822674,-0.000616383,-0.005671906,0.004177327,0.000617115,0.007071167,0.005343583
25.896000000,0.014000000,0.018000000,0.000000163,1.999999999,0.000000732,0.005305177,1.995226020,-0.000689990,-0.005305014,0.004773979,0.000690722,0.007170157,0.005384556
25.916000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.004925003,1.994644769,-0.000753359,-0.004924841,0.005355232,0.000754091,0.007314452,0.005427325
25.934000000,0.012000000,0.018000000,0.000000163,2.000000001,0.000000732,0.004498865,1.994098482,-0.000813531,-0.004498702,0.005901518,0.000814263,0.007465204,0.005471965
25.956000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.005723648,1.995341385,-0.000603350,-0.005723485,0.004658614,0.000604082,0.007404450,0.005518229
25.976000000,0.014000000,0.022000000,0.000000163,1.999999999,0.000000732,0.005774639,1.995303873,-0.000665799,-0.005774477,0.004696126,0.000666531,0.007472780,0.005558446
