timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.828000000,-0.008434378,-0.002139446,-0.021576352,0.000000806,0.000000450,0.000003624,-0.008435183,-0.002139896,-0.021579977,0.023268581
24.926000000,-0.004257732,-0.003117389,-0.021579485,0.000000806,0.000000450,0.000003624,-0.004258538,-0.003117839,-0.021583109,0.022219061
25.006000000,-0.004613522,-0.003692009,-0.021710111,0.000000806,-0.000000450,0.000003624,-0.004614328,-0.003691559,-0.021713735,0.022503465
25.026000000,-0.004482057,-0.003714021,-0.022030019,0.000000806,-0.000000450,0.000003624,-0.004482863,-0.003713571,-0.022033644,0.022789649
25.046000000,-0.000648784,0.012368150,-0.011835462,0.000000806,0.000000450,0.000003624,-0.000649590,0.012367700,-0.011839086,0.017133182
25.066000000,0.000170752,0.012694348,-0.011357526,0.000000806,-0.000000450,0.000003624,0.000169946,0.012694798,-0.011361150,0.017037092
25.086000000,0.000121963,0.012405227,-0.010457501,0.000000806,-0.000000450,0.000003624,0.000121158,0.012405677,-0.010461125,0.016228082
25.106000000,-0.000274948,0.013025089,-0.010144703,0.000000806,-0.000000450,0.000003624,-0.000275753,0.013025539,-0.010148327,0.016514516
25.126000000,-0.000027830,0.012689436,-0.009699388,0.000000806,-0.000000450,0.000003624,-0.000028636,0.012689886,-0.009703013,0.015974432
25.144000000,0.001228774,-0.015672954,-0.001290610,0.000000806,0.000000450,0.000003624,0.001227968,-0.015673404,-0.001294234,0.015774617
25.164000000,0.001253014,-0.016880429,-0.000804216,0.000000806,-0.000000450,0.000003624,0.001252209,-0.016879979,-0.000807840,0.016945628
25.184000000,0.001524015,-0.016942321,-0.000671332,0.000000806,-0.000000450,0.000003624,0.001523209,-0.016941871,-0.000674956,0.017023593
25.206000000,0.001520304,-0.016141271,-0.000081221,0.000000806,0.000000450,0.000003624,0.001519498,-0.016141721,-0.000084845,0.016213305
25.226000000,0.001931255,-0.016990221,-0.000796437,0.000000806,-0.000000450,0.000003624,0.001930449,-0.016989771,-0.000800061,0.017117799
