24.738000000 0.000000000 0.000000000 0.000000000 0.000138195 -0.000336774 0.005088937 -0.999986985
24.836000000 0.000000000 0.000000000 0.000000000 0.000138195 -0.000336774 0.005088937 -0.999986985
24.938000000 0.000000000 0.000000000 0.000000000 0.000138195 -0.000336774 0.005088937 -0.999986985
25.036000000 0.000196318 0.000154640 -0.000304133 0.000138152 -0.000334761 0.005091636 -0.999986972
25.056000000 0.000420750 0.000523320 -0.000429459 0.000138080 -0.000338076 0.005089010 -0.999986984
25.078000000 0.000643702 0.000854062 -0.000710451 0.000135102 -0.000335848 0.005089051 -0.999986985
25.098000000 0.000847250 0.001148525 -0.000967403 0.000132327 -0.000347138 0.005089089 -0.999986981
25.116000000 0.001035020 0.001402881 -0.001206148 0.000132264 -0.000350120 0.005091519 -0.999986968
25.136000000 0.001235832 0.001669707 -0.001469435 0.000132204 -0.000350772 0.005086230 -0.999986995
25.156000000 0.000557885 0.001337468 -0.000180826 0.000134834 -0.000346109 0.005083602 -0.999987009
25.178000000 0.000491439 0.001444453 -0.000215172 0.000128943 -0.000340933 0.005092431 -0.999986967
25.196000000 0.000451123 0.001539054 -0.000242094 0.000128887 -0.000341518 0.005082877 -0.999987015
25.216000000 0.000420115 0.001633276 -0.000265513 0.000134142 -0.000344856 0.005088238 -0.999986986
25.238000000 0.000402520 0.001713921 -0.000290358 0.000131207 -0.000333838 0.005088278 -0.999986990
25.258000000 0.001065532 0.000944956 -0.000069617 0.000120492 -0.000334435 0.005088318 -0.999986991
25.278000000 0.001236295 0.000793831 -0.000062838 0.000117793 -0.000329748 0.005085692 -0.999987006
25.298000000 0.001405466 0.000642972 -0.000044919 0.000112390 -0.000333035 0.005085730 -0.999987006
25.318000000 0.001571590 0.000491403 -0.000020888 0.000112341 -0.000331024 0.005085767 -0.999987006
25.338000000 0.001737775 0.000338830 0.000001832 0.000120267 -0.000331717 0.005083137 -0.999987019
25.358000000 0.000982456 -0.000429316 0.000022186 0.000120202 -0.000332363 0.005085837 -0.999987005
25.376000000 0.000918313 -0.000724521 0.000050268 0.000115398 -0.000323334 0.005085870 -0.999987008
25.396000000 0.000855975 -0.001058700 0.000086742 0.000115330 -0.000323982 0.005077917 -0.999987048
25.418000000 0.000784534 -0.001443327 0.000132818 0.000115258 -0.000324693 0.005080887 -0.999987033
25.438000000 0.000717378 -0.001817095 0.000181797 0.000115194 -0.000325340 0.005083587 -0.999987019
25.458000000 0.003348943 -0.000379052 0.000126299 0.000115164 -0.000320675 0.005080960 -0.999987034
25.478000000 0.004033075 -0.000272173 0.000165731 0.000109808 -0.000315984 0.005075671 -0.999987063
25.498000000 0.004712725 -0.000169665 0.000197143 0.000109752 -0.000316646 0.005075707 -0.999987062
25.518000000 0.005391046 -0.000066074 0.000223165 0.000109678 -0.000319972 0.005062429 -0.999987129
25.538000000 0.006075880 0.000030381 0.000255527 0.000109594 -0.000325961 0.005057140 -0.999987153
25.558000000 0.003621201 -0.000313325 0.000165544 0.000104264 -0.000315926 0.005059840 -0.999987144
25.578000000 0.003434870 -0.000343255 0.000196527 0.000106870 -0.000316583 0.005062539 -0.999987129
25.598000000 0.003237919 -0.000371076 0.000232410 0.000106815 -0.000317227 0.005070564 -0.999987089
25.618000000 0.003036345 -0.000396121 0.000274147 0.000106718 -0.000325860 0.005075928 -0.999987059
25.636000000 0.002855988 -0.000422221 0.000316185 0.000109036 -0.000331247 0.005068770 -0.999987093
25.658000000 0.003823983 -0.001583033 0.000230853 0.000114764 -0.000332019 0.005068724 -0.999987092
25.678000000 0.003950340 -0.001927268 0.000269299 0.000114619 -0.000338021 0.005068683 -0.999987090
25.698000000 0.004089391 -0.002273126 0.000305592 0.000125196 -0.000330760 0.005073964 -0.999987065
25.718000000 0.004236085 -0.002622192 0.000339019 0.000127740 -0.000331449 0.005073923 -0.999987064
25.736000000 0.004371811 -0.002942934 0.000362658 0.000122839 -0.000332033 0.005069094 -0.999987089
25.758000000 0.003002061 0.000529857 0.000246277 0.000116904 -0.000326877 0.005074909 -0.999987062
25.778000000 0.002739081 0.001196579 0.000269818 0.000108788 -0.000332830 0.005069546 -0.999987088
25.798000000 0.002480835 0.001860085 0.000301002 0.000106040 -0.000330821 0.005069506 -0.999987090
25.818000000 0.002225699 0.002523463 0.000344615 0.000105955 -0.000328825 0.005069465 -0.999987091
25.838000000 0.001964525 0.003183921 0.000396116 0.000100531 -0.000329465 0.005069426 -0.999987091
25.858000000 0.003636658 0.000317908 0.000296710 0.000103090 -0.000327493 0.005066721 -0.999987105
25.876000000 0.003876237 0.000060065 0.000334734 0.000100591 -0.000328089 0.005073875 -0.999987069
25.896000000 0.004138801 -0.000210786 0.000374715 0.000105799 -0.000328794 0.005071170 -0.999987082
25.916000000 0.004399786 -0.000468334 0.000422778 0.000100343 -0.000332107 0.005071131 -0.999987082
25.934000000 0.004626455 -0.000697776 0.000472596 0.000100251 -0.000330320 0.005073491 -0.999987070
