timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.822000000,0.011719371,-0.012384103,-0.018665578,0.000000806,-0.000000450,0.000003624,0.011718566,-0.012383653,-0.018669202,0.025282776
24.930000000,0.029253815,-0.006049166,-0.018674023,0.000000806,0.000000450,0.000003624,0.029253010,-0.006049616,-0.018677648,0.035230540
25.030000000,0.032374532,0.005458815,-0.018674532,0.000000806,-0.000000450,0.000003624,0.032373727,0.005459265,-0.018678156,0.037772149
25.108000000,0.032600296,0.005399455,-0.018483949,0.000000806,0.000000450,0.000003624,0.032599491,0.005399005,-0.018487573,0.037863788
25.128000000,0.000528196,0.017088097,-0.010499850,0.000000806,0.000000450,0.000003624,0.000527390,0.017087647,-0.010503474,0.020064616
25.148000000,-0.000206082,0.018462678,-0.010646661,0.000000806,0.000000450,0.000003624,-0.000206887,0.018462228,-0.010650286,0.021314907
25.168000000,-0.000225379,0.019135743,-0.010291169,0.000000806,0.000000450,0.000003624,-0.000226185,0.019135293,-0.010294793,0.021730010
25.190000000,-0.000088064,0.019794372,-0.010110937,0.000000806,-0.000000450,0.000003624,-0.000088870,0.019794822,-0.010114562,0.022229423
25.210000000,-0.000553085,0.018818686,-0.009707497,0.000000806,0.000000450,0.000003624,-0.000553891,0.018818236,-0.009711121,0.021183453
25.230000000,0.012728933,0.007139115,-0.000966078,0.000000806,-0.000000450,0.000003624,0.012728128,0.007139565,-0.000969703,0.014625968
25.250000000,0.012479573,0.007284522,-0.000011934,0.000000806,-0.000000450,0.000003624,0.012478767,0.007284972,-0.000015558,0.014449592
25.270000000,0.012618940,0.007904981,0.000247703,0.000000806,0.000000450,0.000003624,0.012618135,0.007904531,0.000244079,0.014891559
25.290000000,0.011916154,0.008079913,0.000555573,0.000000806,-0.000000450,0.000003624,0.011915348,0.008080363,0.000551949,0.014407374
25.310000000,0.011363969,0.008873856,-0.000046401,0.000000806,0.000000450,0.000003624,0.011363164,0.008873405,-0.000050025,0.014417396
25.328000000,0.010647280,0.009053578,0.000920220,0.000000806,0.000000450,0.000003624,0.010646474,0.009053128,0.000916596,0.014005238
25.350000000,0.010101979,0.035050724,0.002579957,0.000000806,-0.000000450,0.000003624,0.010101174,0.035051174,0.002576333,0.036568511
25.370000000,0.009924110,0.035119648,0.002384710,0.000000806,-0.000000450,0.000003624,0.009923305,0.035120098,0.002381086,0.036572706
25.390000000,0.009674479,0.035573376,0.002500703,0.000000806,0.000000450,0.000003624,0.009673673,0.035572926,0.002497079,0.036949268
25.410000000,0.008343528,0.035870293,0.001707435,0.000000806,0.000000450,0.000003624,0.008342723,0.035869843,0.001703810,0.036866646
25.430000000,0.007656647,0.036039922,0.002254533,0.000000806,-0.000000450,0.000003624,0.007655841,0.036040372,0.002250909,0.036913235
25.448000000,0.007648179,-0.018307309,0.002089833,0.000000806,-0.000000450,0.000003624,0.007647374,-0.018306859,0.002086209,0.019949327
25.470000000,0.005998023,-0.017519186,0.001212622,0.000000806,-0.000000450,0.000003624,0.005997217,-0.017518736,0.001208998,0.018556250
25.490000000,0.005911422,-0.017032320,0.001515722,0.000000806,-0.000000450,0.000003624,0.005910617,-0.017031869,0.001512098,0.018091612
25.510000000,0.005564992,-0.016447194,0.002178115,0.000000806,-0.000000450,0.000003624,0.005564186,-0.016446743,0.002174491,0.017498113
25.528000000,0.005188339,-0.015963073,0.002666509,0.000000806,0.000000450,0.000003624,0.005187534,-0.015963523,0.002662885,0.016995162
25.548000000,0.011053654,-0.016410615,0.003157722,0.000000806,0.000000450,0.000003624,0.011052848,-0.016411065,0.003154097,0.020035889
25.568000000,0.011134087,-0.016866761,0.003867232,0.000000806,-0.000000450,0.000003624,0.011133281,-0.016866311,0.003863608,0.020575467
25.588000000,0.011806039,-0.015722463,0.004121700,0.000000806,0.000000450,0.000003624,0.011805233,-0.015722914,0.004118076,0.020088108
