timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.822000000,0.002000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.000000000,2.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
24.930000000,0.006000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.000000000,2.000000000,0.000000000,-0.000000163,0.000000001,-0.000000732,0.000000750,0.000000750
25.030000000,0.006000000,0.000000000,1.999999837,1.999999999,-0.000000732,1.999543691,2.000955349,0.001064166,0.000456147,-0.000955350,-0.001064898,0.001501589,0.000866943
25.108000000,0.004000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999792338,2.002132371,-0.000037165,0.000207500,-0.002132370,0.000036433,0.002142752,0.001308258
25.128000000,0.004000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999814033,2.002686569,0.000034383,0.000185804,-0.002686568,-0.000035115,0.002693214,0.001850242
25.148000000,0.006000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.997556485,2.002966123,-0.000466479,0.002443353,-0.002966122,0.000465747,0.003871017,0.002252781
25.168000000,0.006000000,0.004000000,1.999999837,1.999999999,-0.000000732,1.996882000,2.003514987,-0.000704697,0.003117837,-0.003514988,0.000703965,0.004750959,0.002694827
25.190000000,0.006000000,0.016000000,1.999999837,1.999999999,-0.000000732,1.996133226,2.004137430,-0.000957483,0.003866612,-0.004137431,0.000956751,0.005743204,0.003181215
25.210000000,0.006000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.995453325,2.004699338,-0.001172052,0.004546513,-0.004699338,0.001171320,0.006642781,0.003677060
25.230000000,0.006000000,0.016000000,1.999999837,1.999999999,-0.000000732,1.995487440,2.004646266,-0.000205361,0.004512397,-0.004646267,0.000204629,0.006480077,0.004414699
25.250000000,0.006000000,0.002000000,1.999999837,1.999999999,-0.000000732,1.999026973,2.002365691,-0.000194824,0.000972864,-0.002365692,0.000194092,0.002565275,0.004300764
25.270000000,0.006000000,0.016000000,1.999999837,2.000000001,-0.000000732,1.999660350,2.002014210,-0.000200661,0.000339487,-0.002014209,0.000199929,0.002052379,0.004180462
25.290000000,0.006000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.000295273,2.001661505,-0.000198246,-0.000295436,-0.001661506,0.000197514,0.001699087,0.004062467
