timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.738000000,0.022262788,-0.006333300,-0.015747118,0.000000806,0.000000450,0.000003624,0.022261982,-0.006333750,-0.015750742,0.027996395
24.836000000,0.011784617,0.007255067,-0.015743755,0.000000806,0.000000450,0.000003624,0.011783811,0.007254617,-0.015747379,0.020963483
24.938000000,0.010365224,0.008096144,-0.015743026,0.000000806,0.000000450,0.000003624,0.010364418,0.008095694,-0.015746651,0.020516297
25.036000000,0.009266534,0.007367899,-0.014670256,0.000000806,-0.000000450,0.000003624,0.009265728,0.007368350,-0.014673880,0.018853887
25.056000000,0.010475068,0.015217418,-0.012927531,0.000000806,0.000000450,0.000003624,0.010474262,0.015216968,-0.012931155,0.022549525
25.078000000,0.009793259,0.014850012,-0.012617136,0.000000806,0.000000450,0.000003624,0.009792453,0.014849562,-0.012620760,0.021810209
25.098000000,0.010561579,0.014596273,-0.013078110,0.000000806,-0.000000450,0.000003624,0.010560773,0.014596723,-0.013081734,0.022264906
25.116000000,0.010301768,0.013665530,-0.013449087,0.000000806,-0.000000450,0.000003624,0.010300962,0.013665980,-0.013452711,0.021767964
25.136000000,0.009779421,0.013017089,-0.012879602,0.000000806,-0.000000450,0.000003624,0.009778616,0.013017539,-0.012883226,0.020761868
25.156000000,-0.003384229,0.004699088,-0.001478750,0.000000806,0.000000450,0.000003624,-0.003385035,0.004698638,-0.001482374,0.005977716
25.178000000,-0.002656299,0.005026792,-0.001643608,0.000000806,-0.000000450,0.000003624,-0.002657105,0.005027242,-0.001647232,0.005920029
25.196000000,-0.001823276,0.005484452,-0.001347704,0.000000806,0.000000450,0.000003624,-0.001824081,0.005484002,-0.001351329,0.005935288
25.216000000,-0.001277507,0.003937710,-0.000994244,0.000000806,-0.000000450,0.000003624,-0.001278313,0.003938161,-0.000997869,0.004258983
25.238000000,-0.000322044,0.003393634,-0.001264401,0.000000806,-0.000000450,0.000003624,-0.000322850,0.003394084,-0.001268025,0.003637571
25.258000000,0.008611744,-0.007713230,-0.000137059,0.000000806,0.000000450,0.000003624,0.008610939,-0.007713680,-0.000140683,0.011561528
25.278000000,0.008464554,-0.007399309,0.000814968,0.000000806,0.000000450,0.000003624,0.008463748,-0.007399759,0.000811344,0.011271635
25.298000000,0.008452534,-0.007686604,0.000976922,0.000000806,-0.000000450,0.000003624,0.008451728,-0.007686154,0.000973298,0.011465425
25.318000000,0.008159803,-0.007470281,0.001426213,0.000000806,0.000000450,0.000003624,0.008158997,-0.007470731,0.001422588,0.011153690
25.338000000,0.008458751,-0.007786981,0.000845733,0.000000806,0.000000450,0.000003624,0.008457945,-0.007787431,0.000842109,0.011527796
25.358000000,-0.004076384,-0.016234484,0.001293678,0.000000806,-0.000000450,0.000003624,-0.004077190,-0.016234034,0.001290054,0.016787840
