timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.828000000,0.004000000,0.000000000,2.000000324,0.000000001,0.000001457,2.000000000,0.000000000,0.000000000,0.000000324,0.000000001,0.000001457,0.000001492,0.000001492
24.926000000,0.002000000,0.000000000,2.000000324,0.000000001,0.000001457,2.000000000,0.000000000,0.000000000,0.000000324,0.000000001,0.000001457,0.000001492,0.000001492
25.006000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999577593,0.000633849,0.000372807,0.000422731,-0.000633850,-0.000371350,0.000847566,0.000489344
25.026000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999364022,0.000813195,0.000193869,0.000636302,-0.000813195,-0.000192412,0.001050328,0.000674826
25.046000000,0.002000000,0.002000000,2.000000324,0.000000001,0.000001457,1.999370991,0.001628560,-0.000357945,0.000629333,-0.001628559,0.000359402,0.001782536,0.001083446
25.066000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999268893,0.002145899,-0.000561200,0.000731431,-0.002145900,0.000562657,0.002335907,0.001336285
25.086000000,0.002000000,0.002000000,2.000000324,0.000000001,0.000001457,1.999171793,0.002658623,-0.000750025,0.000828531,-0.002658622,0.000751482,0.002884348,0.001613190
25.106000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999071792,0.003166513,-0.000919372,0.000928532,-0.003166513,0.000920829,0.003425917,0.001901928
25.126000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.998976874,0.003671907,-0.001085281,0.001023450,-0.003671908,0.001086738,0.003963756,0.002196982
25.144000000,0.002000000,0.000000000,2.000000324,0.000000001,0.000001457,1.996814721,0.001851042,-0.000150853,0.003185603,-0.001851041,0.000152310,0.003687494,0.002374561
25.164000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.996169369,0.001698388,-0.000200641,0.003830954,-0.001698389,0.000202098,0.004195424,0.002561010
25.184000000,0.000000000,0.010000000,2.000000324,-0.000000001,0.000001457,1.995451813,0.001554372,-0.000243759,0.004548511,-0.001554373,0.000245216,0.004813019,0.002782974
25.226000000,0.002000000,0.012000000,2.000000324,-0.000000001,0.000001457,1.993772142,0.003429860,-0.000110771,0.006228182,-0.003429861,0.000112227,0.007111033,0.003485412
25.266000000,0.002000000,0.012000000,2.000000324,0.000000001,0.000001457,1.997226769,0.001353172,-0.000104002,0.002773555,-0.001353171,0.000105459,0.003087848,0.003463289
25.286000000,0.002000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.997524048,0.001258680,-0.000113462,0.002476276,-0.001258681,0.000114919,0.002780184,0.003428911
25.306000000,0.002000000,0.020000000,2.000000324,-0.000000001,0.000001457,1.997810278,0.001160063,-0.000132643,0.002190046,-0.001160064,0.000134100,0.002481941,0.003385680
25.326000000,0.002000000,0.002000000,2.000000324,0.000000001,0.000001457,1.998082984,0.001063386,-0.000167311,0.001917340,-0.001063385,0.000168768,0.002198969,0.003336384
25.346000000,0.002000000,0.022000000,2.000000324,0.000000001,0.000001457,1.998314041,-0.000473529,-0.000104310,0.001686283,0.000473530,0.000105767,0.001754699,0.003208735
25.366000000,0.002000000,0.004000000,2.000000324,-0.000000001,0.000001457,1.998566662,-0.000930528,-0.000150047,0.001433662,0.000930527,0.000151504,0.001715873,0.003158534
25.386000000,0.002000000,0.024000000,2.000000324,-0.000000001,0.000001457,1.998797095,-0.001373784,-0.000198926,0.001203229,0.001373783,0.000200383,0.001837169,0.003114690
25.406000000,0.002000000,0.006000000,2.000000324,0.000000001,0.000001457,1.999001952,-0.001802965,-0.000246536,0.000998372,0.001802966,0.000247993,0.002075797,0.003079870
25.426000000,0.002000000,0.026000000,2.000000324,0.000000001,0.000001457,1.999207013,-0.002216282,-0.000277727,0.000793310,0.002216283,0.000279184,0.002370484,0.003055632
25.444000000,0.000000000,0.010000000,2.000000324,-0.000000001,0.000001457,1.999770265,-0.001356877,-0.000138572,0.000230059,0.001356876,0.000140029,0.001383346,0.003020764
