timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.128000000,0.011762495,-0.012352745,0.009399061,0.000000805,-0.000000449,0.000003624,0.011761690,-0.012352296,0.009395437,0.019472822
6.230000000,0.029282362,-0.005978658,0.009383154,0.000000805,-0.000000449,0.000003624,0.029281556,-0.005978209,0.009379529,0.031322900
6.328000000,0.032377754,0.005536413,0.009369818,0.000000805,-0.000000449,0.000003624,0.032376949,0.005536862,0.009366194,0.034156248
6.428000000,0.018234244,0.010710165,0.009372206,0.000000805,-0.000000449,0.000003624,0.018233438,0.010710614,0.009368582,0.023128896
6.450000000,0.018846287,0.010788447,0.009568664,0.000000805,0.000000449,0.000003624,0.018845482,0.010787998,0.009565040,0.023728107
6.470000000,0.019278205,0.010189676,0.008311520,0.000000805,0.000000449,0.000003624,0.019277399,0.010189227,0.008307896,0.023333658
6.488000000,0.019949974,0.009735289,0.007826261,0.000000805,-0.000000449,0.000003624,0.019949169,0.009735738,0.007822637,0.023536091
6.510000000,0.019584060,0.009059561,0.007444659,0.000000805,-0.000000449,0.000003624,0.019583255,0.009060010,0.007441035,0.022824475
6.530000000,0.014719983,0.006365716,-0.000271391,0.000000805,0.000000449,0.000003624,0.014719178,0.006365267,-0.000275015,0.016038904
6.550000000,0.014016884,0.005857832,-0.001192827,0.000000805,-0.000000449,0.000003624,0.014016078,0.005858282,-0.001196451,0.015238156
6.570000000,0.014873630,0.005720976,-0.000894382,0.000000805,-0.000000449,0.000003624,0.014872825,0.005721426,-0.000898007,0.015960640
6.588000000,0.015258563,0.005881649,-0.001595559,0.000000805,0.000000449,0.000003624,0.015257758,0.005881200,-0.001599184,0.016430005
6.608000000,0.014413302,0.005569485,-0.001008738,0.000000805,0.000000449,0.000003624,0.014412497,0.005569036,-0.001012362,0.015484156
6.628000000,0.011536244,0.033916923,-0.001086736,0.000000805,-0.000000449,0.000003624,0.011535439,0.033917372,-0.001090360,0.035841922
6.648000000,0.010118463,0.033942698,-0.001768811,0.000000805,-0.000000449,0.000003624,0.010117657,0.033943147,-0.001772436,0.035463302
6.666000000,0.009443587,0.033988071,-0.001671958,0.000000805,0.000000449,0.000003624,0.009442781,0.033987622,-0.001675582,0.035314758
6.688000000,0.008060195,0.033340715,-0.001605154,0.000000805,-0.000000449,0.000003624,0.008059389,0.033341165,-0.001608778,0.034339120
6.708000000,0.008122500,0.033173316,-0.002024455,0.000000805,0.000000449,0.000003624,0.008121694,0.033172867,-0.002028079,0.034212777
6.728000000,0.007731950,0.033178191,-0.003138021,0.000000805,0.000000449,0.000003624,0.007731144,0.033177742,-0.003141645,0.034211154
6.748000000,0.007418590,-0.017130343,-0.002612797,0.000000805,-0.000000449,0.000003624,0.007417784,-0.017129893,-0.002616421,0.018849468
6.768000000,0.007296797,-0.016400197,-0.002338478,0.000000805,-0.000000449,0.000003624,0.007295991,-0.016399748,-0.002342102,0.018101620
6.788000000,0.007645684,-0.016414716,-0.002662121,0.000000805,0.000000449,0.000003624,0.007644879,-0.016415165,-0.002665746,0.018303224
6.808000000,0.007346845,-0.016780552,-0.002242839,0.000000805,0.000000449,0.000003624,0.007346040,-0.016781001,-0.002246463,0.018455701
6.828000000,0.006957463,-0.016115971,-0.003332998,0.000000805,0.000000449,0.000003624,0.006956658,-0.016116420,-0.003336622,0.017868048
6.848000000,0.012469696,-0.015907520,-0.003218468,0.000000805,-0.000000449,0.000003624,0.012468890,-0.015907071,-0.003222092,0.020466803
6.868000000,0.012410114,-0.015891733,-0.002895124,0.000000805,0.000000449,0.000003624,0.012409309,-0.015892182,-0.002898749,0.020370448
6.888000000,0.012180578,-0.016118469,-0.003553048,0.000000805,0.000000449,0.000003624,0.012179772,-0.016118918,-0.003556672,0.020513807
6.908000000,0.011807454,-0.016366721,-0.003827786,0.000000805,-0.000000449,0.000003624,0.011806649,-0.016366271,-0.003831410,0.020540971
6.928000000,0.011413423,-0.016351855,-0.004318271,0.000000805,-0.000000449,0.000003624,0.011412618,-0.016351406,-0.004321895,0.020403310
6.948000000,0.028890810,-0.034115387,-0.003837965,0.000000805,0.000000449,0.000003624,0.028890004,-0.034115836,-0.003841589,0.044869594
