timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.428000000,0.096000000,0.004000000,0.000000324,1.999999999,0.000001457,0.000000000,2.000000000,-0.002760264,0.000000324,-0.000000001,0.002761721,0.002761721,0.002761721
6.450000000,0.020000000,0.026000000,0.000000324,1.999999999,0.000001457,0.000229495,2.000275510,-0.002056149,-0.000229171,-0.000275511,0.002057606,0.002088580,0.002448394
6.468000000,0.038000000,0.006000000,0.000000324,2.000000001,0.000001457,0.000402386,2.000502836,-0.001483636,-0.000402062,-0.000502835,0.001485093,0.001618641,0.002206752
6.488000000,0.058000000,0.026000000,0.000000324,2.000000001,0.000001457,0.000582703,2.000754080,-0.000849288,-0.000582379,-0.000754079,0.000850745,0.001277329,0.002014996
6.510000000,0.080000000,0.010000000,0.000000324,1.999999999,0.000001457,0.000773574,2.001023017,-0.000152114,-0.000773251,-0.001023018,0.000153571,0.001291536,0.001892559
6.530000000,0.100000000,0.002000000,0.000000324,1.999999999,0.000001457,0.000941974,2.001260024,0.000475143,-0.000941650,-0.001260025,-0.000473686,0.001642786,0.001853269
6.550000000,0.018000000,0.020000000,0.000000324,2.000000001,0.000001457,0.000400414,2.001027960,-0.002352432,-0.000400090,-0.001027959,0.002353889,0.002599532,0.002071551
6.570000000,0.038000000,0.002000000,0.000000324,1.999999999,0.000001457,0.000330676,2.001132310,-0.002281811,-0.000330352,-0.001132311,0.002283267,0.002569936,0.002132686
6.588000000,0.056000000,0.020000000,0.000000324,1.999999999,0.000001457,0.000271117,2.001236816,-0.002219484,-0.000270793,-0.001236817,0.002220941,0.002556486,0.002178779
6.608000000,0.076000000,0.002000000,0.000000324,2.000000001,0.000001457,0.000207689,2.001352778,-0.002140095,-0.000207365,-0.001352777,0.002141552,0.002541506,0.002214211
6.628000000,0.096000000,0.022000000,0.000000324,2.000000001,0.000001457,0.000140020,2.001475344,-0.002058321,-0.000139696,-0.001475343,0.002059778,0.002537486,0.002242931
6.648000000,0.016000000,0.004000000,0.000000324,1.999999999,0.000001457,0.000941396,2.000583950,-0.002591691,-0.000941073,-0.000583951,0.002593148,0.002819758,0.002333798
6.666000000,0.016000000,0.022000000,0.000000324,1.999999999,0.000001457,0.000990701,2.000682014,-0.002748972,-0.000990377,-0.000682015,0.002750429,0.003001808,0.002384162
6.688000000,0.020000000,0.002000000,0.000000324,2.000000001,0.000001457,0.001065125,2.000753616,-0.002897924,-0.001064801,-0.000753615,0.002899381,0.003179331,0.002441460
6.708000000,0.020000000,0.020000000,0.000000324,1.999999999,0.000001457,0.001103514,2.000858175,-0.003047737,-0.001103190,-0.000858176,0.003049194,0.003354262,0.002504381
6.728000000,0.018000000,0.000000000,0.000000324,2.000000001,0.000001457,0.001124330,2.000986938,-0.003194121,-0.001124007,-0.000986937,0.003195578,0.003528336,0.002571984
6.748000000,0.018000000,0.020000000,0.000000324,2.000000001,0.000001457,0.000323992,2.000464353,-0.003487316,-0.000323668,-0.000464352,0.003488773,0.003534391,0.002677503
6.768000000,0.018000000,0.004000000,0.000000324,1.999999999,0.000001457,-0.001558270,2.000145328,-0.002707508,0.001558594,-0.000145329,0.002708965,0.003128710,0.002700699
6.788000000,0.020000000,0.024000000,0.000000324,1.999999999,0.000001457,-0.002221082,1.999990696,-0.002654160,0.002221405,0.000009303,0.002655617,0.003462229,0.002739910
6.808000000,0.018000000,0.000000000,0.000000324,2.000000001,0.000001457,-0.003037431,1.999873436,-0.002584132,0.003037754,0.000126565,0.002585589,0.003991146,0.002805938
6.828000000,0.018000000,0.020000000,0.000000324,2.000000001,0.000001457,-0.003790318,1.999739097,-0.002510970,0.003790642,0.000260904,0.002512427,0.004555143,0.002899963
6.848000000,0.018000000,0.000000000,0.000000324,1.999999999,0.000001457,-0.001801978,2.001197798,-0.002577320,0.001802301,-0.001197799,0.002578777,0.003366467,0.002936345
