timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.534000000,0.001800221,-0.021591066,-0.000334488,0.000000805,0.000000449,0.000003624,0.001799416,-0.021591515,-0.000338112,0.021669004
6.632000000,-0.008411595,-0.002182789,-0.000349194,0.000000805,-0.000000449,0.000003624,-0.008412400,-0.002182340,-0.000352818,0.008698021
6.732000000,-0.004231360,-0.003144141,-0.000350463,0.000000805,0.000000449,0.000003624,-0.004232166,-0.003144590,-0.000354087,0.005284416
6.832000000,-0.002766830,0.003509723,-0.000358205,0.000000805,0.000000449,0.000003624,-0.002767635,0.003509274,-0.000361829,0.004483941
6.852000000,-0.001794332,0.003908645,-0.000017418,0.000000805,-0.000000449,0.000003624,-0.001795137,0.003909094,-0.000021042,0.004301625
6.872000000,-0.001203725,0.003074884,-0.001367075,0.000000805,0.000000449,0.000003624,-0.001204530,0.003074435,-0.001370699,0.003575172
6.892000000,-0.000331613,0.002840491,-0.002037619,0.000000805,0.000000449,0.000003624,-0.000332418,0.002840042,-0.002041244,0.003513263
6.912000000,-0.000553386,0.002012405,-0.002691751,0.000000805,-0.000000449,0.000003624,-0.000554192,0.002012855,-0.002695376,0.003409364
6.932000000,0.001420062,-0.015923149,-0.001816475,0.000000805,-0.000000449,0.000003624,0.001419256,-0.015922699,-0.001820099,0.016089108
6.952000000,0.001535820,-0.017557823,-0.003135419,0.000000805,0.000000449,0.000003624,0.001535015,-0.017558272,-0.003139043,0.017902591
6.974000000,0.002364858,-0.018195001,-0.004322680,0.000000805,0.000000449,0.000003624,0.002364052,-0.018195450,-0.004326304,0.018851526
6.992000000,0.002624013,-0.017851325,-0.004203814,0.000000805,-0.000000449,0.000003624,0.002623207,-0.017850876,-0.004207438,0.018526671
7.012000000,0.001827027,-0.018583684,-0.003488649,0.000000805,-0.000000449,0.000003624,0.001826222,-0.018583235,-0.003492273,0.018996517
7.032000000,-0.005282557,0.021018933,-0.000720376,0.000000805,0.000000449,0.000003624,-0.005283362,0.021018484,-0.000724000,0.021684436
7.052000000,-0.006134378,0.021506549,-0.001815087,0.000000805,0.000000449,0.000003624,-0.006135183,0.021506100,-0.001818712,0.022437926
7.070000000,-0.006383189,0.021802385,-0.002085537,0.000000805,-0.000000449,0.000003624,-0.006383994,0.021802835,-0.002089161,0.022814109
7.092000000,-0.007757996,0.021410820,-0.002545189,0.000000805,0.000000449,0.000003624,-0.007758802,0.021410371,-0.002548813,0.022915048
7.112000000,-0.007900216,0.020854232,-0.002878357,0.000000805,-0.000000449,0.000003624,-0.007901022,0.020854681,-0.002881981,0.022486655
7.132000000,-0.008361255,0.020532329,-0.004561721,0.000000805,-0.000000449,0.000003624,-0.008362061,0.020532779,-0.004565345,0.022635402
7.152000000,0.012690092,0.000316753,-0.003726251,0.000000805,0.000000449,0.000003624,0.012689286,0.000316304,-0.003729875,0.013229891
7.174000000,0.012635972,0.000143140,-0.003000471,0.000000805,0.000000449,0.000003624,0.012635167,0.000142690,-0.003004095,0.012988163
7.192000000,0.013090084,-0.000152956,-0.003902669,0.000000805,-0.000000449,0.000003624,0.013089278,-0.000152506,-0.003906293,0.013660585
7.212000000,0.012960187,0.000061214,-0.003029077,0.000000805,-0.000000449,0.000003624,0.012959381,0.000061663,-0.003032702,0.013309645
7.232000000,0.012910377,0.000225488,-0.003725249,0.000000805,0.000000449,0.000003624,0.012909572,0.000225039,-0.003728873,0.013439203
7.252000000,0.000045171,-0.012257343,-0.003468825,0.000000805,0.000000449,0.000003624,0.000044365,-0.012257792,-0.003472449,0.012740225
7.272000000,-0.000117523,-0.012358683,-0.003185530,0.000000805,-0.000000449,0.000003624,-0.000118329,-0.012358234,-0.003189155,0.012763646
7.290000000,0.000313487,-0.012722320,-0.004194054,0.000000805,-0.000000449,0.000003624,0.000312681,-0.012721870,-0.004197678,0.013400159
7.312000000,0.000427770,-0.012916174,-0.004891607,0.000000805,0.000000449,0.000003624,0.000426964,-0.012916623,-0.004895231,0.013819723
7.332000000,-0.000383850,-0.012804231,-0.005626026,0.000000805,-0.000000449,0.000003624,-0.000384655,-0.012803782,-0.005629650,0.013992060
7.352000000,0.026313282,-0.013567971,-0.005265257,0.000000805,-0.000000449,0.000003624,0.026312476,-0.013567522,-0.005268881,0.030069672
7.372000000,0.027008269,-0.014693628,-0.004862749,0.000000805,0.000000449,0.000003624,0.027007463,-0.014694077,-0.004866373,0.031128774
7.394000000,0.027121763,-0.015546391,-0.006258551,0.000000805,0.000000449,0.000003624,0.027120957,-0.015546840,-0.006262175,0.031882055
7.414000000,0.027421223,-0.014987768,-0.006397471,0.000000805,-0.000000449,0.000003624,0.027420417,-0.014987319,-0.006401095,0.031897853
7.434000000,0.027202540,-0.014922811,-0.006634022,0.000000805,-0.000000449,0.000003624,0.027201734,-0.014922362,-0.006637646,0.031728057
7.452000000,0.003274483,0.017976283,-0.006125896,0.000000805,0.000000449,0.000003624,0.003273678,0.017975834,-0.006129520,0.019272223
7.474000000,0.002506947,0.018788216,-0.006485080,0.000000805,-0.000000449,0.000003624,0.002506142,0.018788665,-0.006488705,0.020034919
7.492000000,0.002235843,0.018874075,-0.007990917,0.000000805,0.000000449,0.000003624,0.002235038,0.018873626,-0.007994542,0.020618483
7.512000000,0.002828860,0.019748157,-0.008320924,0.000000805,-0.000000449,0.000003624,0.002828055,0.019748606,-0.008324548,0.021617202
7.532000000,0.009231155,0.014613948,-0.007035689,0.000000805,0.000000449,0.000003624,0.009230350,0.014613498,-0.007039313,0.018662948
7.552000000,0.008724340,0.015006637,-0.007193062,0.000000805,-0.000000449,0.000003624,0.008723535,0.015007086,-0.007196686,0.018791088
7.572000000,0.008067768,0.015475639,-0.007251240,0.000000805,-0.000000449,0.000003624,0.008066963,0.015476089,-0.007254864,0.018900218
7.592000000,0.008388002,0.014978665,-0.007277280,0.000000805,0.000000449,0.000003624,0.008387196,0.014978216,-0.007280904,0.018646812
7.614000000,0.007835243,0.016062925,-0.006458468,0.000000805,0.000000449,0.000003624,0.007834438,0.016062475,-0.006462092,0.019003688
7.632000000,0.007944220,0.016456174,-0.007145200,0.000000805,-0.000000449,0.000003624,0.007943414,0.016456623,-0.007148824,0.019622028
7.652000000,-0.038357478,0.001335657,-0.007282742,0.000000805,-0.000000449,0.000003624,-0.038358283,0.001336106,-0.007286367,0.039067048
7.672000000,-0.039544267,0.000384089,-0.007788266,0.000000805,0.000000449,0.000003624,-0.039545073,0.000383640,-0.007791890,0.040307239
7.688000000,-0.039000692,0.000585351,-0.007393847,0.000000805,0.000000449,0.000003624,-0.039001497,0.000584901,-0.007397471,0.039701152
7.712000000,-0.038614285,0.001514909,-0.007401797,0.000000805,-0.000000449,0.000003624,-0.038615090,0.001515358,-0.007405421,0.039347958
7.732000000,-0.039640296,0.001665728,-0.007253354,0.000000805,-0.000000449,0.000003624,-0.039641102,0.001666177,-0.007256979,0.040334313
7.752000000,-0.039792829,-0.016580991,-0.005985857,0.000000805,0.000000449,0.000003624,-0.039793635,-0.016581440,-0.005989482,0.043524147
7.770000000,-0.039972461,-0.016111644,-0.006385480,0.000000805,0.000000449,0.000003624,-0.039973266,-0.016112093,-0.006389104,0.043569280
7.792000000,-0.039396952,-0.017072898,-0.006884586,0.000000805,-0.000000449,0.000003624,-0.039397758,-0.017072448,-0.006888210,0.043486771
7.812000000,-0.039374746,-0.016591656,-0.007052359,0.000000805,0.000000449,0.000003624,-0.039375551,-0.016592105,-0.007055983,0.043307261
7.830000000,-0.038925223,-0.016400154,-0.007000662,0.000000805,0.000000449,0.000003624,-0.038926028,-0.016400603,-0.007004287,0.042816767
7.852000000,-0.030677914,0.012581720,-0.005856288,0.000000805,-0.000000449,0.000003624,-0.030678719,0.012582169,-0.005859912,0.033672442
7.868000000,-0.031163224,0.012177768,-0.005863473,0.000000805,0.000000449,0.000003624,-0.031164029,0.012177318,-0.005867097,0.033969201
7.892000000,-0.030280952,0.011532764,-0.005850269,0.000000805,-0.000000449,0.000003624,-0.030281757,0.011533214,-0.005853894,0.032928224
7.912000000,-0.030003859,0.010392161,-0.006466066,0.000000805,-0.000000449,0.000003624,-0.030004664,0.010392610,-0.006469690,0.032405911
7.932000000,-0.029865034,0.009967024,-0.006935557,0.000000805,0.000000449,0.000003624,-0.029865839,0.009966575,-0.006939181,0.032240552
7.952000000,-0.003917897,0.024584171,-0.006223361,0.000000805,0.000000449,0.000003624,-0.003918703,0.024583722,-0.006226986,0.025661079
7.972000000,-0.003590639,0.024515966,-0.006156337,0.000000805,0.000000449,0.000003624,-0.003591444,0.024515517,-0.006159961,0.025531435
7.994000000,-0.004346488,0.024594241,-0.005719675,0.000000805,0.000000449,0.000003624,-0.004347293,0.024593791,-0.005723299,0.025622445
8.012000000,-0.004291342,0.023861798,-0.005815550,0.000000805,0.000000449,0.000003624,-0.004292147,0.023861349,-0.005819174,0.024932896
8.034000000,-0.005176035,0.024337520,-0.006024698,0.000000805,0.000000449,0.000003624,-0.005176840,0.024337070,-0.006028322,0.025601432
8.054000000,0.024065657,-0.009310150,-0.005207092,0.000000805,0.000000449,0.000003624,0.024064851,-0.009310600,-0.005210716,0.026324055
8.074000000,0.023953627,-0.009187161,-0.004835679,0.000000805,-0.000000449,0.000003624,0.023952822,-0.009186712,-0.004839303,0.026106555
8.094000000,0.024411757,-0.009280879,-0.005012855,0.000000805,0.000000449,0.000003624,0.024410952,-0.009281329,-0.005016480,0.026593283
8.114000000,0.024360759,-0.009083973,-0.005522132,0.000000805,-0.000000449,0.000003624,0.024359954,-0.009083524,-0.005525756,0.026579160
8.132000000,0.025465338,-0.010246446,-0.005670517,0.000000805,0.000000449,0.000003624,0.025464533,-0.010246895,-0.005674142,0.028029220
8.152000000,0.040741936,-0.003499802,-0.004359149,0.000000805,-0.000000449,0.000003624,0.040741131,-0.003499353,-0.004362773,0.041123217
8.172000000,0.040528192,-0.003841044,-0.005170032,0.000000805,-0.000000449,0.000003624,0.040527386,-0.003840594,-0.005173656,0.041036398
8.194000000,0.040935126,-0.002830114,-0.006430480,0.000000805,0.000000449,0.000003624,0.040934320,-0.002830563,-0.006434104,0.041533461
