6.128000000 0.000000000 0.000000000 -0.005256718 0.000507573 -0.000267740 0.003876330 -0.999992322
6.230000000 0.000000000 0.000000000 -0.005258360 0.000507573 -0.000267740 0.003876330 -0.999992322
6.328000000 0.000000000 0.000000000 -0.005258908 0.000507573 -0.000267740 0.003876330 -0.999992322
6.428000000 0.000000000 0.000000000 -0.005259182 0.000507573 -0.000267740 0.003876330 -0.999992322
6.450000000 0.000407886 0.000236485 -0.005050832 0.000509979 -0.000270763 0.003876975 -0.999992318
6.470000000 0.000789131 0.000446266 -0.004872031 0.000509493 -0.000276163 0.003877563 -0.999992314
6.488000000 0.001142184 0.000625591 -0.004726791 0.000513875 -0.000273855 0.003873294 -0.999992329
6.510000000 0.001577059 0.000832334 -0.004558810 0.000516296 -0.000273942 0.003885655 -0.999992280
6.530000000 0.001769335 0.000899758 -0.005171480 0.000521198 -0.000263385 0.003886234 -0.999992278
6.550000000 0.002056703 0.001021993 -0.005186122 0.000518068 -0.000263451 0.003881494 -0.999992298
6.570000000 0.002345608 0.001137781 -0.005206994 0.000522928 -0.000263546 0.003882078 -0.999992293
6.588000000 0.002616798 0.001242205 -0.005229404 0.000524915 -0.000261225 0.003882604 -0.999992291
6.608000000 0.002913517 0.001356716 -0.005255447 0.000527125 -0.000258640 0.003893840 -0.999992247
6.628000000 0.003057825 0.003156977 -0.005263019 0.000529271 -0.000272040 0.003894432 -0.999992240
6.648000000 0.003274372 0.003835573 -0.005291574 0.000542161 -0.000264176 0.003895010 -0.999992233
6.666000000 0.003450430 0.004446950 -0.005322541 0.000551338 -0.000264276 0.003900328 -0.999992207
6.688000000 0.003642972 0.005187567 -0.005358589 0.000553764 -0.000264371 0.003895113 -0.999992226
6.708000000 0.003804799 0.005852707 -0.005394885 0.000558624 -0.000267125 0.003901025 -0.999992199
6.728000000 0.003963343 0.006516222 -0.005446510 0.000560843 -0.000264543 0.003906935 -0.999992176
6.748000000 0.004121181 0.003351610 -0.005375537 0.000563029 -0.000264628 0.003904856 -0.999992183
6.768000000 0.004268335 0.003016304 -0.005425050 0.000567899 -0.000259396 0.003905438 -0.999992179
6.788000000 0.004417759 0.002688155 -0.005475056 0.000572739 -0.000262153 0.003906024 -0.999992173
6.808000000 0.004567685 0.002356203 -0.005524105 0.000577609 -0.000256922 0.003903942 -0.999992180
6.828000000 0.004710728 0.002027237 -0.005579864 0.000571808 -0.000256971 0.003909855 -0.999992160
6.848000000 0.005241835 0.001705952 -0.005462675 0.000573995 -0.000257057 0.003910440 -0.999992156
6.868000000 0.005490633 0.001387959 -0.005523811 0.000565530 -0.000257100 0.003913691 -0.999992149
6.888000000 0.005736540 0.001067857 -0.005588293 0.000567716 -0.000257185 0.003914276 -0.999992145
6.908000000 0.005976420 0.000743005 -0.005662101 0.000567230 -0.000259922 0.003917526 -0.999992132
6.928000000 0.006208629 0.000415819 -0.005743562 0.000572078 -0.000260023 0.003910121 -0.999992158
6.948000000 0.007717152 -0.001207789 -0.005586681 0.000576910 -0.000262791 0.003908044 -0.999992163
6.968000000 0.008302475 -0.001896441 -0.005658280 0.000584455 -0.000252258 0.003897969 -0.999992200
6.988000000 0.008895127 -0.002594595 -0.005732487 0.000586644 -0.000249689 0.003895889 -0.999992208
7.008000000 0.009489899 -0.003288049 -0.005812667 0.000591477 -0.000252456 0.003896475 -0.999992202
7.028000000 0.010082506 -0.003973868 -0.005896905 0.000593657 -0.000252547 0.003899723 -0.999992188
7.048000000 0.007258277 -0.002629804 -0.005708890 0.000598533 -0.000247302 0.003905631 -0.999992163
7.068000000 0.006893253 -0.002746079 -0.005799248 0.000592754 -0.000242022 0.003900888 -0.999992187
7.088000000 0.006522927 -0.002851307 -0.005906086 0.000594934 -0.000244761 0.003898812 -0.999992193
7.110000000 0.006116343 -0.002951862 -0.006039831 0.000591506 -0.000238964 0.003893594 -0.999992216
7.128000000 0.007399543 -0.001793410 -0.005807835 0.000591082 -0.000239019 0.003898915 -0.999992196
7.148000000 0.007651284 -0.001390159 -0.005921911 0.000601282 -0.000236471 0.003902160 -0.999992178
7.168000000 0.007889801 -0.000974325 -0.006030616 0.000611471 -0.000236590 0.003900080 -0.999992180
7.188000000 0.008123157 -0.000554276 -0.006137295 0.000613660 -0.000239340 0.003900667 -0.999992175
7.208000000 0.008349458 -0.000128746 -0.006239795 0.000613197 -0.000239416 0.003901252 -0.999992173
7.228000000 0.008562279 0.000305905 -0.006342904 0.000626060 -0.000236881 0.003901833 -0.999992164
7.248000000 0.008295497 -0.002237651 -0.006053097 0.000625593 -0.000234286 0.003910407 -0.999992131
7.268000000 0.008357061 -0.002640995 -0.006162008 0.000643738 -0.000234421 0.003912271 -0.999992112
7.290000000 0.008411050 -0.003087574 -0.006285275 0.000646112 -0.000237424 0.003923117 -0.999992068
7.308000000 0.008459133 -0.003445932 -0.006385748 0.000643277 -0.000235074 0.003924798 -0.999992063
7.328000000 0.008504257 -0.003839605 -0.006501018 0.000642779 -0.000235139 0.003921340 -0.999992077
7.348000000 0.010975039 -0.003506864 -0.006182738 0.000644956 -0.000232571 0.003909891 -0.999992121
7.368000000 0.011682839 -0.003692986 -0.006286320 0.000633789 -0.000237932 0.003909103 -0.999992130
7.390000000 0.012464619 -0.003895406 -0.006411773 0.000644941 -0.000243920 0.003911159 -0.999992114
7.410000000 0.013180137 -0.004085466 -0.006529812 0.000644437 -0.000246660 0.003910367 -0.999992116
7.430000000 0.013889746 -0.004284166 -0.006653011 0.000641279 -0.000246730 0.003904247 -0.999992142
7.446000000 0.012828050 -0.003282340 -0.006294052 0.000638741 -0.000251039 0.003899354 -0.999992162
