timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.534000000,0.002000000,0.004000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.001164445,-0.000000163,0.000000001,-0.001165177,0.001165177,0.001165177
6.632000000,0.000000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.001163724,-0.000000163,0.000000001,-0.001164456,0.001164456,0.001164816
6.732000000,0.002000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.999479822,0.001226849,0.000334573,0.000520015,-0.001226848,-0.000335305,0.001374046,0.001238493
6.832000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.994972553,0.001925611,0.001226721,0.005027284,-0.001925610,-0.001227453,0.005521612,0.002961832
6.852000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.998365114,-0.000569998,0.001209584,0.001634723,0.000569997,-0.001210316,0.002112364,0.002812539
6.872000000,0.002000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.998745839,-0.001020557,0.001243096,0.001253998,0.001020557,-0.001243828,0.002039891,0.002699168
6.892000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.999152152,-0.001483307,0.001264251,0.000847685,0.001483308,-0.001264983,0.002125783,0.002624935
6.912000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.999570230,-0.001953168,0.001279522,0.000429607,0.001953169,-0.001280254,0.002374549,0.002594958
6.932000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,2.000055002,-0.003192588,0.001439930,-0.000055165,0.003192587,-0.001440662,0.003503022,0.002715004
6.952000000,0.002000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.998846908,-0.003888152,0.001269805,0.001152930,0.003888151,-0.001270537,0.004249850,0.002888436
6.974000000,0.004000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.998881999,-0.004781434,0.001256241,0.001117838,0.004781435,-0.001256973,0.005068695,0.003128703
6.992000000,0.004000000,0.030000000,1.999999837,0.000000001,-0.000000732,1.998915869,-0.005565840,0.001236461,0.001083968,0.005565841,-0.001237193,0.005803811,0.003409823
7.012000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.998944094,-0.006492321,0.001221479,0.001055743,0.006492320,-0.001222212,0.006690188,0.003740781
7.032000000,0.002000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.998566835,-0.005016528,0.001507769,0.001433002,0.005016527,-0.001508501,0.005430895,0.004203310
7.052000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.999615628,-0.002618087,0.001315190,0.000384209,0.002618088,-0.001315922,0.002955275,0.004140323
7.070000000,0.000000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.999812241,-0.002070784,0.001350218,0.000187597,0.002070785,-0.001350950,0.002479599,0.004065895
7.092000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.999961175,-0.001439662,0.001379647,0.000038662,0.001439663,-0.001380379,0.001994886,0.003983827
7.112000000,0.002000000,0.030000000,1.999999837,0.000000001,-0.000000732,2.000106475,-0.000860134,0.001420555,-0.000106638,0.000860135,-0.001421287,0.001664710,0.003900756
7.132000000,0.004000000,0.012000000,1.999999837,-0.000000001,-0.000000732,2.000215701,-0.000307646,0.001438063,-0.000215864,0.000307645,-0.001438795,0.001487069,0.003820554
7.174000000,0.004000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.001522464,0.001964088,0.001414384,-0.001522627,-0.001964087,-0.001415116,0.002859822,0.003739246
7.212000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,2.002136036,0.003599022,0.001485298,-0.002136199,-0.003599022,-0.001486030,0.004441238,0.003771105
7.252000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,2.003640645,-0.000965014,0.001470103,-0.003640807,0.000965015,-0.001470835,0.004043524,0.003782379
7.290000000,0.000000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.004751904,-0.002799165,0.001583685,-0.004752067,0.002799164,-0.001584417,0.005738278,0.003875900
7.312000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,2.005311567,-0.003785959,0.001632256,-0.005311730,0.003785959,-0.001632988,0.006724181,0.004017564
