timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.128000000,0.022286706,-0.006310905,0.032256977,0.000000805,-0.000000449,0.000003624,0.022285901,-0.006310456,0.032253353,0.039708463
6.230000000,0.011815907,0.007285118,0.032247307,0.000000805,-0.000000449,0.000003624,0.011815102,0.007285568,0.032243683,0.035104576
6.328000000,0.010396612,0.008127423,0.032247060,0.000000805,-0.000000449,0.000003624,0.010395807,0.008127872,0.032243435,0.034839263
6.428000000,0.010974111,0.012447162,0.032242208,0.000000805,-0.000000449,0.000003624,0.010973306,0.012447612,0.032238583,0.036258554
6.450000000,0.009889065,0.012599189,0.031649945,0.000000805,0.000000449,0.000003624,0.009888260,0.012598740,0.031646321,0.035468233
6.468000000,0.009321050,0.012659265,0.031962576,0.000000805,0.000000449,0.000003624,0.009320245,0.012658816,0.031958951,0.035615827
6.488000000,0.008710646,0.012465120,0.031472205,0.000000805,-0.000000449,0.000003624,0.008709841,0.012465569,0.031468581,0.034950298
6.510000000,0.008641297,0.011983691,0.031907281,0.000000805,-0.000000449,0.000003624,0.008640491,0.011984140,0.031903657,0.035158513
6.530000000,-0.002927087,0.004270505,0.003238727,0.000000805,0.000000449,0.000003624,-0.002927892,0.004270056,0.003235103,0.006105065
6.550000000,-0.003487071,0.004600787,0.003561732,0.000000805,-0.000000449,0.000003624,-0.003487876,0.004601236,0.003558108,0.006782093
6.570000000,-0.003486721,0.005834228,0.003500414,0.000000805,-0.000000449,0.000003624,-0.003487526,0.005834677,0.003496790,0.007644203
6.588000000,-0.003130926,0.005777570,0.003424793,0.000000805,0.000000449,0.000003624,-0.003131731,0.005777121,0.003421169,0.007408594
6.608000000,-0.003211896,0.005818626,0.004514042,0.000000805,0.000000449,0.000003624,-0.003212702,0.005818177,0.004510418,0.008032217
6.628000000,0.007693746,-0.006753155,0.000804240,0.000000805,-0.000000449,0.000003624,0.007692940,-0.006752705,0.000800616,0.010267490
6.648000000,0.007866227,-0.006591953,0.000648061,0.000000805,-0.000000449,0.000003624,0.007865422,-0.006591504,0.000644437,0.010282416
6.666000000,0.007868778,-0.006637626,0.001154255,0.000000805,0.000000449,0.000003624,0.007867972,-0.006638075,0.001150631,0.010358232
6.688000000,0.007684129,-0.006959246,0.000693504,0.000000805,-0.000000449,0.000003624,0.007683324,-0.006958797,0.000689880,0.010389141
6.708000000,0.006937654,-0.007650205,0.001304809,0.000000805,0.000000449,0.000003624,0.006936848,-0.007650654,0.001301184,0.010408912
6.728000000,0.006990617,-0.007463894,0.001244443,0.000000805,0.000000449,0.000003624,0.006989812,-0.007464344,0.001240818,0.010301142
6.748000000,-0.004512068,-0.015530018,0.000793547,0.000000805,-0.000000449,0.000003624,-0.004512873,-0.015529568,0.000789923,0.016191278
6.768000000,-0.003192763,-0.015831646,0.001594934,0.000000805,-0.000000449,0.000003624,-0.003193568,-0.015831197,0.001591310,0.016228307
6.788000000,-0.003454754,-0.015516628,0.001342892,0.000000805,0.000000449,0.000003624,-0.003455559,-0.015517077,0.001339268,0.015953502
6.808000000,-0.003332569,-0.015224814,0.001904734,0.000000805,0.000000449,0.000003624,-0.003333374,-0.015225263,0.001901110,0.015701409
6.828000000,-0.003718744,-0.015307569,0.001557377,0.000000805,0.000000449,0.000003624,-0.003719550,-0.015308018,0.001553752,0.015829865
6.848000000,0.034194563,0.006364786,0.000848053,0.000000805,-0.000000449,0.000003624,0.034193757,0.006365235,0.000844429,0.034791411
6.868000000,0.033925900,0.006759045,0.000713948,0.000000805,0.000000449,0.000003624,0.033925095,0.006758596,0.000710324,0.034599064
6.888000000,0.033776536,0.007340199,-0.000330239,0.000000805,0.000000449,0.000003624,0.033775731,0.007339750,-0.000333863,0.034565639
6.908000000,0.034083756,0.007942486,-0.000273295,0.000000805,-0.000000449,0.000003624,0.034082950,0.007942935,-0.000276919,0.034997348
6.928000000,0.034149258,0.008545706,-0.000647225,0.000000805,-0.000000449,0.000003624,0.034148452,0.008546155,-0.000650849,0.035207629
6.946000000,-0.010333002,-0.000964338,-0.000499651,0.000000805,0.000000449,0.000003624,-0.010333808,-0.000964787,-0.000503275,0.010390942
6.968000000,-0.010224529,0.000338612,0.000905248,0.000000805,0.000000449,0.000003624,-0.010225335,0.000338163,0.000901624,0.010270577
6.988000000,-0.010022964,-0.000057829,0.000819601,0.000000805,-0.000000449,0.000003624,-0.010023770,-0.000057380,0.000815977,0.010057090
7.008000000,-0.010430472,0.000559809,0.001451183,0.000000805,-0.000000449,0.000003624,-0.010431278,0.000560258,0.001447559,0.010546131
7.028000000,-0.010099709,0.000856621,0.001029428,0.000000805,0.000000449,0.000003624,-0.010100514,0.000856172,0.001025803,0.010188508
7.048000000,0.006612560,-0.016852251,0.000829507,0.000000805,0.000000449,0.000003624,0.006611755,-0.016852700,0.000825883,0.018122110
7.068000000,0.005230652,-0.017489087,0.000481087,0.000000805,-0.000000449,0.000003624,0.005229846,-0.017488638,0.000477463,0.018260113
7.088000000,0.005462585,-0.017273494,0.000945000,0.000000805,0.000000449,0.000003624,0.005461780,-0.017273943,0.000941376,0.018141288
7.108000000,0.005834044,-0.017490813,0.000427795,0.000000805,-0.000000449,0.000003624,0.005833238,-0.017490363,0.000424171,0.018442326
7.130000000,-0.013683815,0.035086785,0.000306724,0.000000805,-0.000000449,0.000003624,-0.013684620,0.035087234,0.000303100,0.037662643
7.148000000,-0.013974339,0.034790708,0.000746227,0.000000805,0.000000449,0.000003624,-0.013975144,0.034790259,0.000742603,0.037499576
7.168000000,-0.014094084,0.035632191,0.000203419,0.000000805,0.000000449,0.000003624,-0.014094889,0.035631742,0.000199795,0.038318753
