timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.428000000,0.096000000,0.004000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,-0.001094691,0.000000163,-0.000000001,0.001095423,0.001095423,0.001095423
6.450000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,2.000407886,2.000236485,-0.000885040,-0.000407723,-0.000236486,0.000885772,0.001003373,0.001050407
6.470000000,0.040000000,0.008000000,2.000000163,2.000000001,0.000000732,2.000789131,2.000446266,-0.000706238,-0.000788968,-0.000446265,0.000706971,0.001149535,0.001084457
6.488000000,0.058000000,0.026000000,2.000000163,2.000000001,0.000000732,2.001142184,2.000625591,-0.000560998,-0.001142022,-0.000625590,0.000561731,0.001418139,0.001176781
6.510000000,0.080000000,0.010000000,2.000000163,1.999999999,0.000000732,2.001577059,2.000832334,-0.000393018,-0.001576896,-0.000832335,0.000393750,0.001826040,0.001332192
6.530000000,0.100000000,0.002000000,2.000000163,1.999999999,0.000000732,2.001965934,2.001012893,-0.000249276,-0.001965772,-0.001012894,0.000250008,0.002225470,0.001518025
6.550000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.002056703,2.001021993,-0.001019896,-0.002056541,-0.001021992,0.001020628,0.002513068,0.001771099
6.570000000,0.038000000,0.002000000,2.000000163,1.999999999,0.000000732,2.002345608,2.001137781,-0.001040768,-0.002345446,-0.001137782,0.001041500,0.002807203,0.001914120
6.588000000,0.056000000,0.020000000,2.000000163,1.999999999,0.000000732,2.002616798,2.001242205,-0.001063178,-0.002616636,-0.001242206,0.001063910,0.003085735,0.002061467
6.608000000,0.076000000,0.002000000,2.000000163,2.000000001,0.000000732,2.002913517,2.001356716,-0.001089221,-0.002913354,-0.001356715,0.001089953,0.003393568,0.002215909
6.628000000,0.096000000,0.022000000,2.000000163,2.000000001,0.000000732,2.003197310,2.001455137,-0.001111420,-0.003197147,-0.001455136,0.001112152,0.003684570,0.002373268
6.648000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,2.003274372,2.003835573,-0.001125131,-0.003274209,-0.003835574,0.001125863,0.005167169,0.002863674
6.666000000,0.016000000,0.022000000,2.000000163,1.999999999,0.000000732,2.003358119,2.004664080,-0.001329600,-0.003357956,-0.004664081,0.001330332,0.005899094,0.003158144
6.688000000,0.020000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003454003,2.005625864,-0.001534925,-0.003453841,-0.005625865,0.001535657,0.006777729,0.003495942
6.708000000,0.020000000,0.020000000,2.000000163,1.999999999,0.000000732,2.003508002,2.006541658,-0.001741017,-0.003507839,-0.006541659,0.001741749,0.007624429,0.003862928
6.728000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.003548080,2.007485077,-0.001964519,-0.003547917,-0.007485076,0.001965251,0.008513301,0.004256720
6.748000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.003601003,2.004578459,-0.002037932,-0.003600840,-0.004578458,0.002038664,0.006171262,0.004483645
6.768000000,0.018000000,0.004000000,2.000000163,1.999999999,0.000000732,2.001942944,2.004237745,-0.001331522,-0.001942781,-0.004237746,0.001332254,0.004848483,0.004501689
6.788000000,0.020000000,0.024000000,2.000000163,1.999999999,0.000000732,2.001496032,2.004068447,-0.001357558,-0.001495869,-0.004068448,0.001358290,0.004542559,0.004503554
6.808000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000897481,2.003926649,-0.001369056,-0.000897319,-0.003926648,0.001369788,0.004254417,0.004493010
6.828000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.000358150,2.003768669,-0.001386273,-0.000357987,-0.003768668,0.001387005,0.004031723,0.004474739
6.848000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000214388,2.003631562,-0.001232766,-0.000214225,-0.003631563,0.001233498,0.003841310,0.004434932
6.868000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,2.003901358,2.000743777,-0.001307283,-0.003901196,-0.000743778,0.001308015,0.004181320,0.004425798
6.888000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.004557971,1.999903281,-0.001324407,-0.004557809,0.000096720,0.001325140,0.004747522,0.004437690
6.908000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.005219518,1.999056526,-0.001343014,-0.005219355,0.000943475,0.001343746,0.005471514,0.004477315
6.928000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.005878655,1.998210950,-0.001361910,-0.005878492,0.001789049,0.001362642,0.006293978,0.004549572
6.948000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.007815991,1.996070323,-0.001131267,-0.007815828,0.003929676,0.001131999,0.008821051,0.004853387
6.968000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.007163661,1.995020917,-0.001323472,-0.007163498,0.004979084,0.001324204,0.008823860,0.005020057
6.988000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.007748497,1.993822761,-0.001329203,-0.007748334,0.006177240,0.001329935,0.009998185,0.005234489
7.008000000,0.020000000,0.004000000,2.000000163,1.999999999,0.000000732,2.008332239,1.992669317,-0.001352424,-0.008332077,0.007330682,0.001353157,0.011180046,0.005494385
7.028000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.008908560,1.991421368,-0.001374720,-0.008908397,0.008578631,0.001375452,0.012443646,0.005800942
7.048000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.006072770,1.992248635,-0.001122404,-0.006072607,0.007751366,0.001123136,0.009910685,0.006076491
7.068000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.006870709,1.994105547,-0.001379986,-0.006870546,0.005894454,0.001380719,0.009157258,0.006174716
7.088000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.006809654,1.994157841,-0.001416691,-0.006809491,0.005842160,0.001417423,0.009083452,0.006263918
7.110000000,0.020000000,0.028000000,2.000000163,2.000000001,0.000000732,2.006707557,1.994213063,-0.001470069,-0.006707394,0.005786938,0.001470801,0.008980036,0.006344015
7.128000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.006678540,1.994296803,-0.001487551,-0.006678378,0.005703196,0.001488283,0.008907422,0.006416960
7.148000000,0.020000000,0.028000000,2.000000163,1.999999999,0.000000732,2.008816221,1.996070266,-0.001165096,-0.008816059,0.003929733,0.001165829,0.009722389,0.006595527
7.168000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.008567430,1.999109951,-0.001451266,-0.008567267,0.000890050,0.001451998,0.008734904,0.006650550
7.188000000,0.018000000,0.030000000,2.000000163,2.000000001,0.000000732,2.008870322,2.000353967,-0.001459775,-0.008870159,-0.000353966,0.001460507,0.008996560,0.006710277
7.208000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.009158013,2.001602778,-0.001462742,-0.009157851,-0.001602779,0.001463474,0.009411530,0.006778967
7.248000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.009224323,2.001112547,-0.001066145,-0.009224160,-0.001112546,0.001066877,0.009352064,0.006842450
7.268000000,0.018000000,0.030000000,2.000000163,2.000000001,0.000000732,2.011144608,1.996218844,-0.001418507,-0.011144445,0.003781157,0.001419239,0.011853693,0.006980772
7.290000000,0.020000000,0.014000000,2.000000163,1.999999999,0.000000732,2.011752989,1.995098314,-0.001427554,-0.011752826,0.004901685,0.001428286,0.012813877,0.007144261
7.328000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.012953532,1.992953202,-0.001362461,-0.012953369,0.007046799,0.001363193,0.014808965,0.007371552
7.368000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.016721847,1.992785975,-0.001288278,-0.016721685,0.007214024,0.001289010,0.018257010,0.007967478
7.390000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.017912111,1.992153892,-0.001278307,-0.017911948,0.007846109,0.001279039,0.019596818,0.008331681
7.410000000,0.020000000,0.020000000,2.000000163,2.000000001,0.000000732,2.019030374,1.991521750,-0.001266599,-0.019030212,0.008478250,0.001267331,0.020871891,0.008722123
7.430000000,0.020000000,0.002000000,2.000000163,1.999999999,0.000000732,2.018908323,1.991764815,-0.000816554,-0.018908160,0.008235184,0.000817286,0.020639882,0.009459912
7.446000000,0.014000000,0.018000000,2.000000163,1.999999999,0.000000732,2.019530543,1.991354420,-0.000760561,-0.019530381,0.008645579,0.000761293,0.021371976,0.009788882
7.468000000,0.020000000,0.000000000,2.000000163,1.999999999,0.000000732,2.016606483,1.991532411,-0.001269121,-0.016606321,0.008467588,0.001269854,0.018683748,0.010005736
7.486000000,0.010000000,0.014000000,2.000000163,1.999999999,0.000000732,2.015941303,1.991147739,-0.001182540,-0.015941140,0.008852260,0.001183272,0.018272455,0.010198573
7.528000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.015368393,1.990765049,-0.001210877,-0.015368231,0.009234950,0.001211609,0.017970387,0.010373032
7.530000000,0.020000000,0.018000000,2.000000163,1.999999999,0.000000732,2.016160455,1.991658211,-0.000734269,-0.016160292,0.008341788,0.000735001,0.018201118,0.010545499
7.568000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.018460022,1.991497457,-0.001235051,-0.018459859,0.008502542,0.001235784,0.020361405,0.010771402
7.608000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.019732437,1.991433864,-0.001195842,-0.019732274,0.008566136,0.001196574,0.021544677,0.011021023
7.628000000,0.016000000,0.030000000,2.000000163,2.000000001,0.000000732,2.020355574,1.991345477,-0.001151280,-0.020355411,0.008654524,0.001152012,0.022148831,0.011275705
7.648000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.019792996,1.990239868,-0.000604297,-0.019792834,0.009760131,0.000605029,0.022076741,0.011732540
7.688000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.019056370,1.992517572,-0.001132127,-0.019056207,0.007482429,0.001132859,0.020503881,0.011908429
7.708000000,0.020000000,0.026000000,2.000000163,2.000000001,0.000000732,2.019067271,1.992805565,-0.001106444,-0.019067109,0.007194436,0.001107176,0.020409321,0.012074447
7.724000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,2.019939763,1.991533990,-0.000509148,-0.019939600,0.008466009,0.000509880,0.021668432,0.012412966
7.746000000,0.016000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020328127,1.991168919,-0.000414769,-0.020327964,0.008831080,0.000415501,0.022167245,0.012600259
7.764000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.021481754,1.989100588,-0.000981613,-0.021481592,0.010899413,0.000982346,0.024108525,0.012827844
7.788000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.022188401,1.988087421,-0.000912443,-0.022188239,0.011912580,0.000913175,0.025200424,0.013073323
7.808000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.022767747,1.987249223,-0.000879423,-0.022767584,0.012750776,0.000880155,0.026109765,0.013331263
7.828000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.023332979,1.986423621,-0.000848006,-0.023332816,0.013576380,0.000848738,0.027008494,0.013600818
7.868000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.022594504,1.987232391,-0.000878577,-0.022594341,0.012767609,0.000879309,0.025967081,0.014050299
7.908000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,2.022830020,1.986697192,-0.000790275,-0.022829857,0.013302807,0.000791007,0.026434688,0.014274365
7.924000000,0.014000000,0.026000000,2.000000163,1.999999999,0.000000732,2.022888987,1.986428555,-0.000721675,-0.022888825,0.013571444,0.000722407,0.026619622,0.014493726
7.948000000,0.020000000,0.016000000,2.000000163,2.000000001,0.000000732,2.020451006,1.985052640,-0.000146651,-0.020450844,0.014947361,0.000147383,0.025331449,0.014856446
7.988000000,0.022000000,0.012000000,2.000000163,2.000000001,0.000000732,2.019062576,1.984020813,-0.000803994,-0.019062413,0.015979188,0.000804726,0.024886897,0.015017221
8.030000000,0.020000000,0.014000000,2.000000163,1.999999999,0.000000732,2.017671485,1.982808516,-0.000701039,-0.017671322,0.017191483,0.000701771,0.024664047,0.015168192
8.068000000,0.016000000,0.014000000,2.000000163,2.000000001,0.000000732,2.020595117,1.985828427,-0.000731714,-0.020594955,0.014171574,0.000732446,0.025010441,0.015465975
8.090000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.020965852,1.986291999,-0.000716344,-0.020965689,0.013708000,0.000717076,0.025059601,0.015609779
8.110000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.021328956,1.986728258,-0.000702659,-0.021328793,0.013271743,0.000703391,0.025130685,0.015750333
8.128000000,0.016000000,0.002000000,2.000000163,2.000000001,0.000000732,2.021679165,1.987133928,-0.000673199,-0.021679002,0.012866073,0.000673931,0.025218429,0.015888089
8.148000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.021434092,1.987410992,-0.000130290,-0.021433930,0.012589008,0.000131023,0.024857869,0.016139561
8.166000000,0.014000000,0.002000000,2.000000163,1.999999999,0.000000732,2.018863094,1.987486866,-0.000759288,-0.018862931,0.012513133,0.000760021,0.022648759,0.016224358
8.188000000,0.022000000,0.024000000,2.000000163,1.999999999,0.000000732,2.018444471,1.987727209,-0.000757867,-0.018444308,0.012272790,0.000758599,0.022167303,0.016299789
8.210000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.017701205,1.988081462,-0.000705728,-0.017701042,0.011918538,0.000706460,0.021351289,0.016361738
8.230000000,0.018000000,0.028000000,2.000000163,2.000000001,0.000000732,2.017100220,1.988357496,-0.000669109,-0.017100057,0.011642505,0.000669841,0.020698033,0.016413350
8.248000000,0.016000000,0.008000000,2.000000163,1.999999999,0.000000732,2.017620371,1.989463321,-0.000136102,-0.017620208,0.010536678,0.000136834,0.020530758,0.016515413
8.268000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.020552764,1.990182150,-0.000732067,-0.020552601,0.009817849,0.000732799,0.022788957,0.016591413
8.288000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.021158534,1.990733846,-0.000687075,-0.021158371,0.009266153,0.000687807,0.023108685,0.016669987
8.308000000,0.016000000,0.028000000,2.000000163,1.999999999,0.000000732,2.021810651,1.991314553,-0.000612224,-0.021810489,0.008685446,0.000612956,0.023484252,0.016751857
8.328000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.022387119,1.991844195,-0.000549560,-0.022386956,0.008155806,0.000550292,0.023832662,0.016836566
8.348000000,0.018000000,0.030000000,2.000000163,2.000000001,0.000000732,2.022349768,1.990004835,-0.000086600,-0.022349606,0.009995166,0.000087332,0.024482971,0.017011787
8.366000000,0.016000000,0.008000000,2.000000163,2.000000001,0.000000732,2.021787901,1.987257101,-0.000617731,-0.021787739,0.012742900,0.000618463,0.025248159,0.017109871
8.388000000,0.022000000,0.030000000,2.000000163,2.000000001,0.000000732,2.021906015,1.986436296,-0.000592451,-0.021905852,0.013563705,0.000593183,0.025771929,0.017212939
