timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.332000000,0.029752774,-0.001162558,0.009376541,0.000000805,-0.000000449,0.000003624,0.029751969,-0.001162108,0.009372917,0.031215088
6.430000000,-0.000352475,-0.005852311,0.009397569,0.000000805,0.000000449,0.000003624,-0.000353280,-0.005852760,0.009393945,0.011073654
6.532000000,0.004900048,-0.011624693,0.009400578,0.000000805,-0.000000449,0.000003624,0.004899242,-0.011624244,0.009396954,0.015729856
6.632000000,0.004752972,-0.012180345,0.009401221,0.000000805,0.000000449,0.000003624,0.004752166,-0.012180794,0.009397596,0.016101852
6.650000000,0.005503802,-0.011945215,0.009876800,0.000000805,0.000000449,0.000003624,0.005502996,-0.011945664,0.009873176,0.016445712
6.668000000,0.005235928,-0.012628937,0.008931705,0.000000805,-0.000000449,0.000003624,0.005235123,-0.012628488,0.008928081,0.016327763
6.688000000,0.005546928,-0.012436404,0.008047904,0.000000805,0.000000449,0.000003624,0.005546122,-0.012436853,0.008044280,0.015815980
6.710000000,0.005222760,-0.013009418,0.007577306,0.000000805,-0.000000449,0.000003624,0.005221954,-0.013008969,0.007573682,0.015933070
6.730000000,0.033054190,-0.008465734,-0.000426958,0.000000805,-0.000000449,0.000003624,0.033053385,-0.008465285,-0.000430582,0.034122906
6.750000000,0.032622290,-0.008828810,-0.001429453,0.000000805,0.000000449,0.000003624,0.032621485,-0.008829259,-0.001433077,0.033825594
6.768000000,0.033637346,-0.008821285,-0.001233813,0.000000805,0.000000449,0.000003624,0.033636541,-0.008821734,-0.001237437,0.034796136
6.790000000,0.034405898,-0.008465513,-0.002179969,0.000000805,-0.000000449,0.000003624,0.034405092,-0.008465063,-0.002183593,0.035498391
6.810000000,0.033831542,-0.008632950,-0.001674188,0.000000805,-0.000000449,0.000003624,0.033830736,-0.008632501,-0.001677813,0.034955026
6.830000000,-0.019029182,0.025736079,-0.001618111,0.000000805,-0.000000449,0.000003624,-0.019029987,0.025736528,-0.001621736,0.032049015
6.850000000,-0.020255894,0.025916915,-0.002381171,0.000000805,0.000000449,0.000003624,-0.020256699,0.025916465,-0.002384795,0.032980059
6.870000000,-0.020814701,0.026122559,-0.002354539,0.000000805,-0.000000449,0.000003624,-0.020815506,0.026123008,-0.002358164,0.033485187
6.890000000,-0.021351945,0.026067755,-0.003165628,0.000000805,-0.000000449,0.000003624,-0.021352751,0.026068204,-0.003169252,0.033845759
6.910000000,-0.021340869,0.025771244,-0.003090858,0.000000805,0.000000449,0.000003624,-0.021341674,0.025770795,-0.003094482,0.033603225
6.930000000,-0.021540416,0.025930684,-0.004285401,0.000000805,0.000000449,0.000003624,-0.021541222,0.025930235,-0.004289025,0.033982305
6.950000000,0.000357457,0.024560466,-0.003520432,0.000000805,-0.000000449,0.000003624,0.000356652,0.024560915,-0.003524056,0.024815010
6.970000000,0.000424140,0.025439686,-0.003327043,0.000000805,-0.000000449,0.000003624,0.000423335,0.025440135,-0.003330667,0.025660729
6.988000000,0.000801378,0.025670229,-0.003001698,0.000000805,0.000000449,0.000003624,0.000800572,0.025669780,-0.003005322,0.025857504
7.010000000,0.000679133,0.025432566,-0.002629504,0.000000805,0.000000449,0.000003624,0.000678328,0.025432117,-0.002633128,0.025577061
7.030000000,0.000476955,0.026247089,-0.003800582,0.000000805,-0.000000449,0.000003624,0.000476149,0.026247538,-0.003804206,0.026526062
7.050000000,-0.015481921,-0.007975014,-0.003556133,0.000000805,-0.000000449,0.000003624,-0.015482727,-0.007974565,-0.003559757,0.017775837
7.070000000,-0.015445135,-0.007777195,-0.003457275,0.000000805,0.000000449,0.000003624,-0.015445940,-0.007777644,-0.003460900,0.017636515
7.090000000,-0.015003591,-0.007800544,-0.004579386,0.000000805,-0.000000449,0.000003624,-0.015004396,-0.007800095,-0.004583011,0.017520770
7.110000000,-0.015184617,-0.007887193,-0.004934936,0.000000805,0.000000449,0.000003624,-0.015185422,-0.007887643,-0.004938560,0.017810147
7.128000000,-0.015019964,-0.007515325,-0.005277151,0.000000805,0.000000449,0.000003624,-0.015020769,-0.007515774,-0.005280775,0.017606730
7.150000000,-0.003949074,-0.040961455,-0.005126225,0.000000805,-0.000000449,0.000003624,-0.003949879,-0.040961006,-0.005129849,0.041469518
7.170000000,-0.003004549,-0.041435175,-0.004690825,0.000000805,-0.000000449,0.000003624,-0.003005354,-0.041434725,-0.004694449,0.041807972
7.190000000,-0.003134467,-0.040893014,-0.005262436,0.000000805,0.000000449,0.000003624,-0.003135273,-0.040893464,-0.005266061,0.041350172
7.210000000,-0.002879989,-0.040372735,-0.005020191,0.000000805,0.000000449,0.000003624,-0.002880794,-0.040373184,-0.005023815,0.040786415
7.230000000,-0.003132606,-0.040228875,-0.005687057,0.000000805,-0.000000449,0.000003624,-0.003133411,-0.040228426,-0.005690681,0.040749581
7.250000000,-0.027654068,0.033385350,-0.005485957,0.000000805,-0.000000449,0.000003624,-0.027654873,0.033385799,-0.005489581,0.043698274
7.270000000,-0.027785130,0.034009721,-0.005936023,0.000000805,0.000000449,0.000003624,-0.027785935,0.034009272,-0.005939647,0.044316681
7.290000000,-0.027797586,0.034821349,-0.007296164,0.000000805,0.000000449,0.000003624,-0.027798391,0.034820900,-0.007299788,0.045150111
7.310000000,-0.027353363,0.035655700,-0.007555204,0.000000805,-0.000000449,0.000003624,-0.027354169,0.035656149,-0.007558828,0.045571344
7.330000000,-0.020213646,0.020346146,-0.006975479,0.000000805,-0.000000449,0.000003624,-0.020214452,0.020346596,-0.006979103,0.029518061
7.350000000,-0.020540566,0.020777572,-0.007253818,0.000000805,0.000000449,0.000003624,-0.020541372,0.020777123,-0.007257442,0.030104937
7.370000000,-0.020307798,0.022188832,-0.006288573,0.000000805,-0.000000449,0.000003624,-0.020308603,0.022189282,-0.006292197,0.030731016
7.390000000,-0.019966747,0.022019281,-0.006686138,0.000000805,-0.000000449,0.000003624,-0.019967553,0.022019730,-0.006689762,0.030468420
7.410000000,-0.020570327,0.023247571,-0.006079358,0.000000805,0.000000449,0.000003624,-0.020571132,0.023247122,-0.006082982,0.031632307
7.432000000,-0.020055617,0.023824050,-0.006886374,0.000000805,0.000000449,0.000003624,-0.020056422,0.023823601,-0.006889999,0.031895080
7.448000000,0.031055090,0.017884388,-0.006384041,0.000000805,-0.000000449,0.000003624,0.031054285,0.017884837,-0.006387665,0.036401075
7.476000000,0.029317041,0.017302950,-0.007299385,0.000000805,0.000000449,0.000003624,0.029316236,0.017302501,-0.007303009,0.034815976
7.488000000,0.029538799,0.017570278,-0.007204391,0.000000805,0.000000449,0.000003624,0.029537993,0.017569829,-0.007208015,0.035116199
7.510000000,0.030053127,0.018322799,-0.007557300,0.000000805,-0.000000449,0.000003624,0.030052321,0.018323248,-0.007560924,0.036000708
7.530000000,0.029174766,0.018465113,-0.007780991,0.000000805,0.000000449,0.000003624,0.029173960,0.018464664,-0.007784616,0.035392994
7.550000000,-0.005352923,0.022742783,-0.006753493,0.000000805,-0.000000449,0.000003624,-0.005353729,0.022743233,-0.006757118,0.024322329
7.568000000,-0.005341237,0.023705094,-0.007508929,0.000000805,0.000000449,0.000003624,-0.005342043,0.023704645,-0.007512553,0.025433955
7.590000000,-0.004652534,0.023187035,-0.007877253,0.000000805,-0.000000449,0.000003624,-0.004653339,0.023187484,-0.007880877,0.024928321
7.612000000,-0.004429274,0.023467593,-0.008088329,0.000000805,-0.000000449,0.000003624,-0.004430079,0.023468042,-0.008091954,0.025216152
7.630000000,-0.004270435,0.023244750,-0.008152709,0.000000805,0.000000449,0.000003624,-0.004271240,0.023244301,-0.008156333,0.025001335
7.650000000,0.009404745,-0.009417310,-0.006774749,0.000000805,0.000000449,0.000003624,0.009403940,-0.009417759,-0.006778374,0.014935682
7.670000000,0.008843589,-0.009419983,-0.007289458,0.000000805,-0.000000449,0.000003624,0.008842784,-0.009419534,-0.007293082,0.014836155
7.688000000,0.009110310,-0.009687303,-0.008032918,0.000000805,-0.000000449,0.000003624,0.009109505,-0.009686854,-0.008036542,0.015537188
7.708000000,0.009699783,-0.009505179,-0.008261194,0.000000805,0.000000449,0.000003624,0.009698977,-0.009505629,-0.008264818,0.015897621
7.730000000,0.009788627,-0.009671609,-0.009169918,0.000000805,0.000000449,0.000003624,0.009787822,-0.009672058,-0.009173542,0.016537957
7.746000000,-0.001870412,0.015758255,-0.008416952,0.000000805,-0.000000449,0.000003624,-0.001871218,0.015758704,-0.008420576,0.017965086
7.770000000,-0.001402923,0.016010503,-0.008242046,0.000000805,-0.000000449,0.000003624,-0.001403728,0.016010952,-0.008245671,0.018064112
7.790000000,-0.000583193,0.016123662,-0.008335732,0.000000805,0.000000449,0.000003624,-0.000583998,0.016123212,-0.008339356,0.018161605
7.810000000,-0.000462054,0.015522632,-0.008356309,0.000000805,-0.000000449,0.000003624,-0.000462860,0.015523081,-0.008359933,0.017637142
7.830000000,-0.001100217,0.015861333,-0.008808719,0.000000805,-0.000000449,0.000003624,-0.001101023,0.015861783,-0.008812343,0.018178718
7.850000000,0.008171008,0.013097412,-0.008106183,0.000000805,0.000000449,0.000003624,0.008170202,0.013096963,-0.008109807,0.017437076
7.868000000,0.008180369,0.013225317,-0.007678146,0.000000805,-0.000000449,0.000003624,0.008179564,0.013225767,-0.007681770,0.017344618
7.890000000,0.008219042,0.013383856,-0.007523749,0.000000805,0.000000449,0.000003624,0.008218237,0.013383407,-0.007527373,0.017415980
7.910000000,0.008230280,0.013554779,-0.007790368,0.000000805,0.000000449,0.000003624,0.008229475,0.013554330,-0.007793992,0.017668912
