timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.000000000,4.488174858,4.481182602,-0.000321106,3.514854450,3.435900695,0.045847778,0.973320408,1.045281907,-0.046168884,1.429020100,1.429020100
28.100000000,4.523942090,4.516736240,-0.000370859,4.016933609,3.808840321,0.065035244,0.507008482,0.707895919,-0.065406103,0.873185084,1.184177064
28.200000000,4.555415495,4.547907089,-0.000530964,4.275648165,4.114707607,0.081416705,0.279767330,0.433199481,-0.081947669,0.522156078,1.012784546
28.300000000,4.579410509,4.571544022,-0.000729457,4.448828738,4.417943970,0.072455024,0.130581771,0.153600051,-0.073184480,0.214477371,0.883628620
28.400000000,4.600449356,4.592090758,-0.001031281,4.847162042,4.449860959,0.065776666,-0.246712687,0.142229799,-0.066807947,0.292506012,0.801093992
28.500000000,4.610932179,4.602187491,-0.001311555,4.691117563,4.474170823,0.068150708,-0.080185384,0.128016667,-0.069462263,0.166261748,0.734438662
28.600000000,4.618676190,4.609425182,-0.001692248,4.765886238,4.470886738,0.065278875,-0.147210048,0.138538444,-0.066971123,0.212952647,0.684705329
28.700000000,4.619480472,4.609820835,-0.002063038,4.678654707,4.582079915,0.033258847,-0.059174235,0.027740920,-0.035321885,0.074288521,0.641021499
28.800000000,4.614858974,4.604836638,-0.002479445,4.684974950,4.510348536,0.014479817,-0.070115976,0.094488102,-0.016959263,0.118877534,0.605658537
28.900000000,4.605541921,4.595240256,-0.002885107,4.776443637,4.455561050,0.026265435,-0.170901717,0.139679206,-0.029150542,0.222637444,0.578875444
29.000000000,4.586706865,4.576187460,-0.003483342,4.720364943,4.487279935,0.006595411,-0.133658078,0.088907525,-0.010078753,0.160843436,0.554062551
29.100000000,4.565598393,4.554995942,-0.003951033,4.745649013,4.433350010,0.002004442,-0.180050620,0.121645932,-0.005955475,0.217373932,0.534173024
29.200000000,4.539234729,4.528577091,-0.004275228,4.694226864,4.453555616,0.000095959,-0.154992135,0.075021475,-0.004371187,0.172249502,0.515435569
29.300000000,4.504934472,4.494212728,-0.004352508,4.660306321,4.466238493,-0.007489343,-0.155371849,0.027974235,0.003136835,0.157901264,0.498475715
29.400000000,4.473205262,4.462434891,-0.004239892,4.659248307,4.369729003,-0.023552109,-0.186043046,0.092705888,0.019312217,0.208756696,0.484580361
29.500000000,4.427458362,4.416665549,-0.003979700,4.646261006,4.286833878,-0.030840831,-0.218802644,0.129831672,0.026861131,0.255836628,0.473532224
29.600000000,4.375065572,4.364339779,-0.003696770,4.539457794,4.333314946,-0.028641794,-0.164392222,0.031024833,0.024945024,0.169143717,0.461221771
29.700000000,4.339824655,4.329203718,-0.003527059,4.420545618,4.244274439,-0.007958153,-0.080720963,0.084929279,0.004431094,0.117253959,0.449078214
29.800000000,4.282326310,4.271967843,-0.003298811,4.408452170,4.239659692,-0.002762323,-0.126125860,0.032308151,-0.000536488,0.130199220,0.438120039
29.900000000,4.231255902,4.221166482,-0.003148402,4.373487334,4.263872847,-0.012816057,-0.142231432,-0.042706366,0.009667654,0.148818942,0.428321216
30.000000000,4.167935423,4.158175808,-0.002913407,4.332742015,4.168285721,0.007616490,-0.164806592,-0.010109913,-0.010529897,0.165451811,0.419555069
30.100000000,4.109191656,4.099732553,-0.002509340,4.255829331,4.071672821,0.024529072,-0.146637675,0.028059732,-0.027038412,0.151726833,0.411183249
30.200000000,4.049943066,4.040788017,-0.001956971,4.186738107,4.041601641,0.015985051,-0.136795041,-0.000813624,-0.017942022,0.137969059,0.403172855
30.300000000,4.002741838,3.993826792,-0.001448254,4.195723555,4.041046927,0.013941478,-0.192981717,-0.047220135,-0.015389733,0.199269988,0.396774527
30.400000000,3.959749474,3.951047021,-0.000958559,4.147355321,3.990108550,0.026476031,-0.187605847,-0.039061529,-0.027434590,0.193583092,0.390681201
30.500000000,3.874763736,3.866464563,-0.000039045,4.072219918,3.901682800,0.019371585,-0.197456182,-0.035218237,-0.019410631,0.201509406,0.385127404
30.600000000,3.813817244,3.805793613,0.000629519,3.907654801,3.778524315,0.020552423,-0.093837557,0.027269298,-0.019922904,0.099729754,0.378415169
30.700000000,3.763829141,3.756025845,0.001248571,3.853995952,3.693398582,0.022464691,-0.090166811,0.062627263,-0.021216120,0.111813915,0.372196637
30.800000000,3.681067378,3.673651434,0.002387619,3.751351148,3.684322443,0.018940448,-0.070283770,-0.010671009,-0.016552829,0.072990923,0.365974236
30.900000000,3.630324220,3.623204832,0.003179874,3.638203027,3.647347051,0.019799426,-0.007878807,-0.024142219,-0.016619552,0.030350154,0.359865634
31.000000000,3.549431656,3.542925330,0.004573623,3.654297447,3.564245324,0.024529529,-0.104865792,-0.021319995,-0.019955906,0.108855935,0.354553233
31.100000000,3.493249558,3.487274913,0.005560124,3.518528338,3.483625480,0.025362463,-0.025278780,0.003649434,-0.019802339,0.032318226,0.349016131
31.200000000,3.416210939,3.411077725,0.006872894,3.452983577,3.545875854,0.010533546,-0.036772638,-0.134798129,-0.003660652,0.139771824,0.344547507
31.300000000,3.347201349,3.342909414,0.007840958,3.387913509,3.523601593,0.018271813,-0.040712160,-0.180692179,-0.010430855,0.185515353,0.340930579
31.400000000,3.287535345,3.284048316,0.008409374,3.356328971,3.438016888,0.003165869,-0.068793626,-0.153968572,0.005243504,0.168719823,0.337232891
31.500000000,3.233265466,3.230583603,0.008715546,3.272709616,3.237563385,-0.019271020,-0.039444150,-0.006979782,0.027986566,0.048865184,0.332615837
