timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
27.900000000,4.433451992,0.010262919,0.001197334,2.611729252,-0.212576709,0.046871203,1.821722739,0.222839628,-0.045673869,1.835869642,1.835869642
28.000000000,4.477611777,0.010906124,0.000830218,3.058078955,-0.258408380,0.051040757,1.419532822,0.269314504,-0.050210539,1.445726403,1.652353197
28.100000000,4.512957359,0.011468131,0.000386493,3.502704068,-0.321459669,0.062156124,1.010253291,0.332927801,-0.061769631,1.065489615,1.482768839
28.200000000,4.542232525,0.012011532,-0.000059747,3.926841200,-0.323949712,0.075190332,0.615391326,0.335961244,-0.075250079,0.705151768,1.331638963
28.300000000,4.566527247,0.012556004,-0.000566131,4.343699420,-0.232501409,0.072218255,0.222827827,0.245057413,-0.072784387,0.339120839,1.200670834
28.400000000,4.587302009,0.013158157,-0.001183945,4.557733900,-0.049869107,0.064724576,0.029568108,0.063027264,-0.065908521,0.095867837,1.096756042
28.500000000,4.597403781,0.013593299,-0.001616664,4.600493957,-0.100229744,0.053270158,-0.003090176,0.113823043,-0.054886822,0.126403313,1.016522130
28.600000000,4.604450059,0.014164303,-0.002136858,4.639530269,-0.209970875,0.061408101,-0.035080210,0.224135178,-0.063544959,0.235595333,0.954510729
28.700000000,4.605127112,0.015008902,-0.002918082,4.573871096,-0.060046717,0.043736578,0.031256015,0.075055619,-0.046654660,0.093738689,0.900463633
28.800000000,4.599609275,0.015602386,-0.003523765,4.564094610,-0.073308953,0.011908437,0.035514665,0.088911339,-0.015432202,0.096977680,0.854805093
28.900000000,4.587596305,0.016277747,-0.004175160,4.569573145,-0.208344940,0.016724598,0.018023161,0.224622687,-0.020899758,0.226311700,0.817876099
29.000000000,4.567242814,0.017003471,-0.004712449,4.540148498,-0.043138823,-0.007929818,0.027094316,0.060142294,0.003217370,0.066042024,0.783288793
