timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.000000000,0.012855907,4.476384027,-0.003464835,-0.937657576,3.514249370,-0.029359052,0.950513483,0.962134657,0.025894218,1.352719294,1.352719294
28.100000000,0.013279897,4.511456877,-0.003884014,-0.565951564,3.885731496,-0.008897992,0.579231462,0.625725381,0.005013978,0.852681933,1.130689163
28.200000000,0.013676768,4.538230905,-0.004234477,-0.411227963,4.233555861,0.012230327,0.424904731,0.304675044,-0.016464804,0.523108022,0.971349228
28.300000000,0.014206447,4.564526080,-0.004591776,-0.149138833,4.533109426,0.019968445,0.163345280,0.031416655,-0.024560221,0.168142473,0.845403729
28.400000000,0.014840317,4.584899618,-0.004929016,0.073756850,4.604874987,0.020441638,-0.058916534,-0.019975368,-0.025370655,0.067185143,0.756748796
28.500000000,0.015331787,4.594661233,-0.005094797,0.241760749,4.548682578,0.006945550,-0.226428961,0.045978655,-0.012040347,0.231363526,0.697241324
28.600000000,0.015952848,4.601229542,-0.005179294,0.130834740,4.508265957,0.002210137,-0.114881892,0.092963585,-0.007389431,0.147968514,0.647938210
28.700000000,0.016927635,4.601509778,-0.005181011,0.139499584,4.690834144,0.004055599,-0.122571950,-0.089324367,-0.009236610,0.151947492,0.608466875
28.800000000,0.017562167,4.596736681,-0.005083653,0.058608971,4.611507757,-0.007250043,-0.041046804,-0.014771076,0.002166390,0.043677431,0.573852790
28.900000000,0.018683693,4.581272589,-0.004786758,0.175100573,4.537049233,-0.009864442,-0.156416879,0.044223356,0.005077684,0.162627575,0.546828214
29.000000000,0.019575206,4.562891498,-0.004501983,0.088831598,4.626481436,-0.024102434,-0.069256391,-0.063589938,0.019600451,0.096043249,0.522183811
29.100000000,0.020245051,4.544908911,-0.004223588,0.100803899,4.577826337,-0.030030054,-0.080558848,-0.032917426,0.025806465,0.090770362,0.500639135
29.200000000,0.021190899,4.512581102,-0.003708496,0.115817703,4.540385044,-0.032122288,-0.094626804,-0.027803942,0.028413793,0.102638370,0.481840155
