timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.200000000,1,1,0.007156830,1.998984430,-0.025883735,0.079180478,1.975104076,0.034599745,-0.072023647,0.023880354,-0.060483479,0.097035707,0.097035707
19.300000000,1,1,0.007639526,1.998978140,-0.026903926,-0.035744805,1.944141647,0.029036097,0.043384331,0.054836493,-0.055940023,0.089546230,0.093366096
19.400000000,1,1,0.008107754,1.998894516,-0.028054936,0.025357013,1.966838108,0.015074009,-0.017249259,0.032056408,-0.043128945,0.056438074,0.082904990
19.500000000,1,1,0.008377354,1.998683083,-0.028668904,-0.099000932,2.000578459,0.022751859,0.107378286,-0.001895376,-0.051420763,0.119070498,0.093270434
19.600000000,1,1,0.008582193,1.998310441,-0.028925205,-0.013378697,2.032260383,0.031553289,0.021960890,-0.033949942,-0.060478494,0.072749759,0.089543311
19.700000000,1,1,0.008716149,1.997998566,-0.028950491,-0.098720280,2.004170052,0.048370676,0.107436429,-0.006171486,-0.077321168,0.132511270,0.098021477
19.800000000,1,1,0.008901253,1.997517649,-0.028835904,-0.068822380,2.002812052,0.079490522,0.077723633,-0.005294403,-0.108326426,0.133430163,0.103821872
19.900000000,1,1,0.009045847,1.997038434,-0.028722737,-0.080115712,2.002515890,0.064438729,0.089161559,-0.005477455,-0.093161467,0.129069148,0.107303141
20.000000000,1,1,0.009111653,1.996702788,-0.028620561,-0.023438763,2.032975723,0.067232704,0.032550416,-0.036272935,-0.095853265,0.107531874,0.107328580
20.100000000,1,1,0.009074918,1.996300676,-0.028437395,-0.067270936,2.004332353,0.067069016,0.076345854,-0.008031676,-0.095506412,0.122534370,0.108944706
20.200000000,1,1,0.008927836,1.996061312,-0.028304383,0.068111733,1.998914137,0.056883485,-0.059183897,-0.002852825,-0.085187867,0.103768227,0.108484324
20.300000000,1,1,0.008554929,1.995767100,-0.028017809,0.042974006,1.986242088,0.062065472,-0.034419077,0.009525013,-0.090083281,0.096904057,0.107566929
