timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.100000000,1,1,1.992172862,-0.017984319,0.020525017,2.016517935,-0.069996109,0.055494490,-0.024345073,0.052011790,-0.034969473,0.067236693,0.067236693
19.200000000,1,1,1.992032602,-0.018891266,0.019376009,1.975635348,-0.106046525,0.048344247,0.016397254,0.087155258,-0.028968238,0.093295594,0.081316790
19.300000000,1,1,1.991997989,-0.019350951,0.018457800,1.956328456,-0.036410843,0.030445585,0.035669533,0.017059892,-0.011987785,0.041316613,0.070549990
19.400000000,1,1,1.992055234,-0.019794251,0.017149595,1.936168408,-0.006999128,0.036920921,0.055886825,-0.012795123,-0.019771327,0.060646169,0.068208982
19.500000000,1,1,1.992317250,-0.020067286,0.015926693,2.024730884,-0.019972780,0.021483223,-0.032413633,-0.000094505,-0.005556531,0.032886587,0.062755699
19.600000000,1,1,1.992664592,-0.020158366,0.015178522,2.013425780,-0.013867099,0.039496293,-0.020761188,-0.006291267,-0.024317770,0.032587742,0.058812342
19.700000000,1,1,1.993408381,-0.020126402,0.014245664,2.045861831,0.020143686,0.056004293,-0.052453450,-0.040270087,-0.041758629,0.078210149,0.061956410
19.800000000,1,1,1.994390261,-0.019913048,0.013374452,1.981811606,0.052001091,0.050831042,0.012578655,-0.071914139,-0.037456590,0.082054019,0.064810338
19.900000000,1,1,1.995222056,-0.019637475,0.012763109,1.911995478,0.054198596,0.031978574,0.083226577,-0.073836072,-0.019215465,0.112905548,0.071764044
20.000000000,1,1,1.996647744,-0.019020198,0.012031094,1.946031444,0.000688316,0.036317504,0.050616301,-0.019708514,-0.024286410,0.059500127,0.070633538
20.100000000,1,1,1.997639465,-0.018512995,0.011640249,2.010239504,-0.060960046,0.031353879,-0.012600039,0.042447051,-0.019713630,0.048467931,0.068913719
20.200000000,1,1,1.999232180,-0.017556309,0.010961324,2.035630904,-0.009389696,0.043452860,-0.036398725,-0.008166613,-0.032491536,0.049469795,0.067507634
20.300000000,1,1,2.000318354,-0.016734664,0.010245475,2.055037176,-0.037348297,0.041186579,-0.054718822,0.020613633,-0.030941104,0.066154541,0.067404514
20.400000000,1,1,2.001323286,-0.015806427,0.009244448,2.018766355,-0.040467322,0.042493459,-0.017443068,0.024660895,-0.033249010,0.044921232,0.066052851
20.500000000,1,1,2.002353707,-0.014721618,0.007756836,1.994254295,0.042441952,0.027439451,0.008099411,-0.057163570,-0.019682615,0.060997374,0.065727918
20.600000000,1,1,2.003201305,-0.013749761,0.006185564,1.991647774,0.092763228,0.013998956,0.011553531,-0.106512988,-0.007813392,0.107422297,0.069075112
20.700000000,1,1,2.004368478,-0.012239107,0.003609253,2.003527725,0.019570172,-0.004892333,0.000840752,-0.031809278,0.008501586,0.032936515,0.067487145
20.800000000,1,1,2.005461118,-0.010589213,0.000814959,2.008593090,-0.081760665,-0.007324441,-0.003131972,0.071171452,0.008139400,0.071703798,0.067728291
20.900000000,1,1,2.006217831,-0.009377466,-0.001057809,1.996340232,-0.047968752,-0.028515047,0.009877598,0.038591286,0.027457237,0.048381341,0.066849769
21.000000000,1,1,2.007466860,-0.007434341,-0.003203168,2.029764963,0.045960252,-0.032337657,-0.022298102,-0.053394593,0.029134489,0.064784307,0.066748014
21.100000000,1,1,2.008310138,-0.006152302,-0.003975353,2.034706214,0.056366129,-0.032007607,-0.026396075,-0.062518431,0.028032254,0.073424208,0.067080996
21.200000000,1,1,2.009577094,-0.004200143,-0.004524700,2.012234988,0.063248742,-0.018325480,-0.002657893,-0.067448886,0.013800779,0.068897591,0.067164635
