timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.100000000,1,1,1.984158538,1.982902933,-0.020038847,2.010821249,1.915723336,-0.014383153,-0.026662711,0.067179597,-0.005655694,0.072498174,0.072498174
19.200000000,1,1,1.983051761,1.981235037,-0.020652760,1.990956542,1.933818141,-0.018726099,-0.007904781,0.047416896,-0.001926661,0.048109870,0.061524568
19.300000000,1,1,1.982444764,1.980158328,-0.020956625,2.011018248,1.966337816,-0.038557276,-0.028573484,0.013820512,0.017600650,0.036293711,0.054429705
19.400000000,1,1,1.981830631,1.978629807,-0.021112499,1.954432491,1.990385137,-0.036426783,0.027398140,-0.011755331,0.015314285,0.033516760,0.050027871
19.500000000,1,1,1.981636499,1.977627294,-0.021055513,1.929515488,1.991734787,-0.038352523,0.052121012,-0.014107494,0.017297011,0.056699275,0.051431429
19.600000000,1,1,1.981682321,1.976266683,-0.020544486,1.869581653,1.993419382,-0.022979740,0.112100668,-0.017152699,0.002435254,0.113431500,0.065945261
19.700000000,1,1,1.981986636,1.975343703,-0.019819110,1.884089144,2.004020872,-0.013683097,0.097897491,-0.028677169,-0.006136013,0.102195643,0.072246220
19.800000000,1,1,1.982495494,1.974679239,-0.018788665,1.924177332,1.979886216,0.003362973,0.058318163,-0.005206977,-0.022151637,0.062600445,0.071112086
19.900000000,1,1,1.983261394,1.974342663,-0.017281843,1.916405536,1.998561333,0.002950327,0.066855859,-0.024218670,-0.020232170,0.073929632,0.071430635
20.000000000,1,1,1.984174919,1.974508872,-0.015339348,2.007453906,1.938819218,0.000141116,-0.023278987,0.035689655,-0.015480464,0.045335499,0.069264946
20.100000000,1,1,1.984816299,1.974879717,-0.013818162,2.012254255,1.930202626,0.000022089,-0.027437957,0.044677091,-0.013840251,0.054225792,0.068035261
20.200000000,1,1,1.985699244,1.975692379,-0.011487335,2.012253037,1.936073130,0.022803180,-0.026553792,0.039619249,-0.034290515,0.058742048,0.067309851
20.300000000,1,1,1.986582415,1.976883937,-0.008830217,2.006725206,1.991344473,0.018742008,-0.020142790,-0.014460536,-0.027572225,0.037081892,0.065481917
20.400000000,1,1,1.987150811,1.977841385,-0.006872619,1.958750766,1.973187438,0.022303043,0.028400044,0.004653948,-0.029175662,0.040980983,0.064043456
20.500000000,1,1,1.987981319,1.979368851,-0.003889286,1.904457571,2.083774827,0.022054714,0.083523747,-0.104405976,-0.025944000,0.136198074,0.071167322
20.600000000,1,1,1.988609155,1.980526665,-0.001651883,1.925171972,2.056129715,0.024235041,0.063437183,-0.075603050,-0.025886924,0.102030535,0.073477057
20.700000000,1,1,1.989504198,1.982201559,0.001335001,1.985883390,2.008976797,0.011755301,0.003620809,-0.026775238,-0.010420299,0.028958699,0.071628392
20.800000000,1,1,1.990448368,1.984015495,0.004263239,1.978536801,1.949365611,0.012149605,0.011911568,0.034649884,-0.007886366,0.037479257,0.070168585
20.900000000,1,1,1.991138507,1.985310681,0.006088886,1.979284109,1.937752523,0.001963276,0.011854397,0.047558158,0.004125610,0.049186642,0.069223008
21.000000000,1,1,1.992247358,1.987317318,0.008551159,1.930572854,2.013734105,-0.001330379,0.061674504,-0.026416787,0.009881538,0.067817666,0.069153419
21.100000000,1,1,1.993050553,1.988792680,0.010073510,1.890355171,2.058419449,-0.001992628,0.102695382,-0.069626769,0.012066137,0.124658815,0.072763062
21.200000000,1,1,1.994178705,1.991039747,0.012007566,1.885248260,2.073500485,0.015310400,0.108930444,-0.082460738,-0.003302834,0.136662079,0.076829283
21.300000000,1,1,1.995284338,1.993409007,0.013754123,1.965008341,2.030895089,0.008798683,0.030275997,-0.037486082,0.004955440,0.048439640,0.075816326
21.400000000,1,1,1.996054282,1.995027922,0.015151783,1.979036977,2.026145890,0.013079254,0.017017304,-0.031117968,0.002072529,0.035527623,0.074573471
21.500000000,1,1,1.996979969,1.996759298,0.017064097,1.929944986,2.013318452,0.023078440,0.067034983,-0.016559154,-0.006014343,0.069311376,0.074370136
21.600000000,1,1,1.998039318,1.998358632,0.019416847,1.962556074,1.958352663,0.012319296,0.035483244,0.040005970,0.007097551,0.053943614,0.073689276
21.700000000,1,1,1.999257650,1.999785186,0.021923784,1.905808420,2.005372981,0.020507363,0.093449229,-0.005587795,0.001416421,0.093626856,0.074522885
21.800000000,1,1,2.000924978,2.001292009,0.024894971,1.911332616,2.019590068,0.030774331,0.089592362,-0.018298059,-0.005879360,0.091630656,0.075200923
21.900000000,1,1,2.002592464,2.002453710,0.027315145,1.956876195,2.051636432,0.040538006,0.045716268,-0.049182722,-0.013222861,0.068438011,0.074977875
22.000000000,1,1,2.004232746,2.003322162,0.029079429,1.930788909,1.985748614,0.040070864,0.073443837,0.017573547,-0.010991434,0.076312767,0.075022754
22.100000000,1,1,2.006640511,2.004224222,0.030349526,1.940671515,2.057673239,0.028048045,0.065968996,-0.053449017,0.002301481,0.084935285,0.075362866
22.200000000,1,1,2.008537294,2.004724494,0.030394372,1.986252828,2.044468095,0.039737472,0.022284466,-0.039743601,-0.009343099,0.046512845,0.074630309
22.300000000,1,1,2.011435678,2.005228046,0.029527337,1.991274392,2.019924038,0.041433438,0.020161286,-0.014695992,-0.011906101,0.027644256,0.073648234
22.400000000,1,1,2.014531573,2.005442780,0.027898436,2.048661385,1.963185867,0.031519240,-0.034129813,0.042256913,-0.003620804,0.054438966,0.073155286
22.500000000,1,1,2.017766391,2.005290928,0.025633130,2.038205282,2.035512586,0.040046460,-0.020438890,-0.030221658,-0.014413330,0.039228063,0.072406887
22.600000000,1,1,2.019952789,2.004972546,0.023820398,2.051719465,2.001061998,0.022389437,-0.031766676,0.003910548,0.001430961,0.032038441,0.071593560
