timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.900000000,1,1,1.970529481,0.008969411,-0.106523545,2.005554530,0.012832695,-0.019934059,-0.035025049,-0.003863284,-0.086589486,0.093484855,0.093484855
19.000000000,1,1,1.969892686,0.009321245,-0.107734152,1.969059920,-0.004693865,-0.015262620,0.000832766,0.014015110,-0.092471532,0.093531284,0.093508072
19.100000000,1,1,1.969688362,0.009551093,-0.107959328,1.956227261,0.011959022,-0.004645682,0.013461101,-0.002407928,-0.103313646,0.104214724,0.097208072
19.200000000,1,1,1.969653724,0.009771489,-0.107698684,1.990543022,0.083609703,-0.015307117,-0.020889298,-0.073838214,-0.092391567,0.120102649,0.103408020
19.300000000,1,1,1.969796964,0.009976155,-0.106912024,1.967472413,0.072309252,-0.008709494,0.002324551,-0.062333097,-0.098202529,0.116338107,0.106120148
19.400000000,1,1,1.970102192,0.010107595,-0.105725646,2.000058180,0.045415378,-0.010999571,-0.029955988,-0.035307784,-0.094726075,0.105437328,0.106006650
19.500000000,1,1,1.970490216,0.010118477,-0.104248633,2.029809407,-0.010202868,-0.003052664,-0.059319191,0.020321345,-0.101195969,0.119047669,0.107966137
19.600000000,1,1,1.970972124,0.009992125,-0.102433746,1.978415081,-0.104612133,-0.009258034,-0.007442957,0.114604258,-0.093175712,0.147889306,0.113725577
19.700000000,1,1,1.971725165,0.009594916,-0.099740809,1.980348889,-0.003648664,-0.024412708,-0.008623723,0.013243580,-0.075328101,0.076968070,0.110248274
19.800000000,1,1,1.972401411,0.009149859,-0.097630443,1.998355723,0.099199297,-0.025667250,-0.025954312,-0.090049438,-0.071963192,0.118157643,0.111064561
19.900000000,1,1,1.973526911,0.008386696,-0.094497496,2.002309104,0.063681802,-0.017221086,-0.028782193,-0.055295107,-0.077276410,0.099285482,0.110045847
20.000000000,1,1,1.975018353,0.007370789,-0.090806682,1.988582961,0.022127150,-0.020188169,-0.013564608,-0.014756362,-0.070618513,0.073407923,0.107470809
20.100000000,1,1,1.976223004,0.006528279,-0.087909561,1.947849566,-0.006525767,0.015622334,0.028373439,0.013054046,-0.103531895,0.108140249,0.107522452
20.200000000,1,1,1.978232707,0.005106821,-0.082607088,1.968866926,-0.036768555,0.037583486,0.009365781,0.041875377,-0.120190574,0.127620684,0.109080917
20.300000000,1,1,1.979646337,0.004122088,-0.078226250,1.995496001,0.030340636,0.030889244,-0.015849664,-0.026218548,-0.109115494,0.113334969,0.109369668
20.400000000,1,1,1.981653542,0.002801511,-0.071159108,2.016834513,0.034694914,0.014763178,-0.035180970,-0.031893403,-0.085922286,0.098170918,0.108703551
20.500000000,1,1,1.983192368,0.001904350,-0.065211154,2.016687813,0.012281418,0.011161773,-0.033495445,-0.010377068,-0.076372927,0.084038398,0.107409564
20.600000000,1,1,1.984663870,0.001154067,-0.059188172,1.988152611,0.007448721,0.009461665,-0.003488742,-0.006294654,-0.068649837,0.069026039,0.105643646
20.700000000,1,1,1.987104603,0.000086695,-0.048929200,1.956930844,-0.004372581,0.005905393,0.030173758,0.004459276,-0.054834593,0.062746900,0.103828708
20.800000000,1,1,1.989351359,-0.000772568,-0.039796268,1.945920415,-0.018209907,0.005295931,0.043430944,0.017437339,-0.045092199,0.064989338,0.102237769
20.900000000,1,1,1.991013786,-0.001362466,-0.033169793,1.930274661,-0.027379861,0.002208768,0.060739125,0.026017395,-0.035378561,0.074951910,0.101105559
21.000000000,1,1,1.992743879,-0.001955143,-0.026484037,1.944451037,-0.056302866,0.018656462,0.048292842,0.054347723,-0.045140499,0.085577674,0.100451833
21.100000000,1,1,1.995348558,-0.002836258,-0.017304710,1.989009645,-0.094727853,0.044357386,0.006338913,0.091891595,-0.061662096,0.110844311,0.100925934
21.200000000,1,1,1.997918318,-0.003684307,-0.009827523,1.996311162,0.000439314,0.034180963,0.001607157,-0.004123621,-0.044008485,0.044230465,0.099212598
21.300000000,1,1,2.000171114,-0.004401239,-0.004576709,2.017608334,0.015238998,0.050214403,-0.017437221,-0.019640237,-0.054791113,0.060760691,0.097964731
21.400000000,1,1,2.002497003,-0.005140775,-0.000277132,2.024712611,-0.030532875,0.042576923,-0.022215607,0.025392101,-0.042854056,0.054541379,0.096656006
