timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.900000000,1,1,-0.014750500,2.023839498,-0.098916182,0.047907288,2.013459328,0.001173714,-0.062657787,0.010380171,-0.100089896,0.118540008,0.118540008
19.000000000,1,1,-0.014195251,2.024935454,-0.099767507,0.060982875,2.003268915,0.001635756,-0.075178126,0.021666540,-0.101403263,0.128077365,0.123400861
19.100000000,1,1,-0.013293075,2.026374393,-0.100295085,-0.007309656,2.009638403,-0.002494103,-0.005983419,0.016735990,-0.097800983,0.099402852,0.115954692
19.200000000,1,1,-0.012709211,2.027205892,-0.100255953,-0.060080621,2.099966778,-0.002870788,0.047371410,-0.072760886,-0.097385165,0.130468646,0.119748214
19.300000000,1,1,-0.011992081,2.028105673,-0.099798140,-0.011087679,2.085841955,0.008029927,-0.000904402,-0.057736282,-0.107828067,0.122315936,0.120266144
19.400000000,1,1,-0.011577261,2.028519093,-0.099335618,-0.010978146,2.016596219,-0.003628224,-0.000599115,0.011922874,-0.095707393,0.096449049,0.116634862
19.500000000,1,1,-0.011085021,2.028783809,-0.098326668,0.052789116,1.999848789,0.002165170,-0.063874136,0.028935020,-0.100491839,0.122538771,0.117496442
19.600000000,1,1,-0.010801516,2.028696601,-0.097362051,0.031930339,1.989551394,-0.009870186,-0.042731855,0.039145207,-0.087491865,0.104943724,0.116001661
19.700000000,1,1,-0.010379818,2.028193493,-0.095564580,-0.032650294,2.000635276,-0.002723071,0.022270476,0.027558217,-0.092841509,0.099372910,0.114273579
19.800000000,1,1,-0.009840490,2.027258152,-0.093310685,-0.034589982,2.052500289,-0.005465901,0.024749492,-0.025242137,-0.087844784,0.094691124,0.112468869
19.900000000,1,1,-0.009409948,2.026371236,-0.091549818,0.017521686,2.044811238,0.009366698,-0.026931634,-0.018440002,-0.100916516,0.106063612,0.111901725
20.000000000,1,1,-0.008820201,2.024916523,-0.089062899,-0.019320461,1.998322927,0.015646048,0.010500260,0.026593596,-0.104708947,0.108542334,0.111625637
20.100000000,1,1,-0.008226612,2.023103687,-0.086106098,-0.052054817,2.011272378,0.043759533,0.043828206,0.011831309,-0.129865631,0.137571704,0.113831646
20.200000000,1,1,-0.007845369,2.021666466,-0.083676447,-0.095807315,2.042371782,0.067129748,0.087961946,-0.020705315,-0.150806195,0.175808198,0.119330840
20.300000000,1,1,-0.007451864,2.019584748,-0.079778478,0.005734809,2.056683285,0.068820958,-0.013186674,-0.037098537,-0.148599435,0.153726972,0.121926172
20.400000000,1,1,-0.007294254,2.018044363,-0.076624372,0.043024411,2.070354286,0.059145482,-0.050318665,-0.052309923,-0.135769853,0.153953724,0.124170151
20.500000000,1,1,-0.007241702,2.016664850,-0.073454946,-0.007071180,2.003456151,0.052390204,-0.000170521,0.013208699,-0.125845150,0.126536558,0.124310598
20.600000000,1,1,-0.007297694,2.014414307,-0.067560429,-0.062524364,2.001409264,0.044052402,0.055226670,0.013005044,-0.111612831,0.125205991,0.124360511
20.700000000,1,1,-0.007363042,2.012457205,-0.061905218,-0.077062149,1.999784539,0.036982415,0.069699107,0.012672666,-0.098887633,0.121644260,0.124219032
20.800000000,1,1,-0.007308081,2.010610493,-0.056308721,-0.077435867,1.983735725,0.021634902,0.070127786,0.026874768,-0.077943623,0.108237553,0.123469097
20.900000000,1,1,-0.007173771,2.009235217,-0.051852774,-0.026294049,2.044243438,-0.003292104,0.019120278,-0.035008221,-0.048560669,0.062843450,0.121271371
21.000000000,1,1,-0.006863552,2.007372201,-0.045650669,0.037485642,2.052939006,0.010768272,-0.044349194,-0.045566805,-0.056418942,0.085007539,0.119861271
21.100000000,1,1,-0.006548631,2.006035857,-0.041255478,-0.015189895,1.928653231,0.027964293,0.008641264,0.077382626,-0.069219770,0.104183103,0.119222491
21.200000000,1,1,-0.006028640,2.004363003,-0.036086150,0.035140870,1.957471388,0.005827482,-0.041169510,0.046891615,-0.041913632,0.075169839,0.117716566
21.300000000,1,1,-0.005573708,2.003163077,-0.032807820,-0.019589963,2.000158815,0.019532024,0.014016255,0.003004262,-0.052339844,0.054267304,0.115847745
21.400000000,1,1,-0.004859105,2.001452513,-0.029215278,0.070985639,1.985163344,-0.001463398,-0.075844744,0.016289169,-0.027751880,0.082388889,0.114741420
21.500000000,1,1,-0.004123033,1.999791984,-0.027060346,0.033371381,2.001420258,-0.003342072,-0.037494415,-0.001628274,-0.023718274,0.044396384,0.112920239
21.600000000,1,1,-0.003610609,1.998676422,-0.026244756,0.039952778,1.975326539,-0.012180988,-0.043563388,0.023349883,-0.014063767,0.051388475,0.111309935
21.700000000,1,1,-0.002825486,1.996970045,-0.025363654,0.045647753,1.978753162,-0.008513256,-0.048473239,0.018216883,-0.016850398,0.054455906,0.109840431
21.800000000,1,1,-0.002047775,1.995224909,-0.024095465,0.062145140,1.974881683,-0.016396365,-0.064192915,0.020343226,-0.007699099,0.067777971,0.108700896
21.900000000,1,1,-0.001227379,1.993267524,-0.022313943,0.039613494,2.007741568,-0.036160423,-0.040840873,-0.014474044,0.013846480,0.045488459,0.107244933
22.000000000,1,1,-0.000681799,1.991859932,-0.021004144,0.026276957,1.998095193,-0.020342910,-0.026958756,-0.006235262,-0.000661234,0.027678336,0.105669271
22.100000000,1,1,0.000095686,1.989597362,-0.019119158,0.124271516,1.912667275,-0.016980212,-0.124175830,0.076930087,-0.002138946,0.146090555,0.107118496
22.200000000,1,1,0.000581738,1.987953542,-0.018036732,0.040100855,1.946993056,0.000693287,-0.039519117,0.040960486,-0.018730019,0.059919409,0.106030603
22.300000000,1,1,0.001208255,1.985534029,-0.016867875,0.077359107,1.982502818,-0.009265292,-0.076150852,0.003031211,-0.007602584,0.076589424,0.105303718
22.400000000,1,1,0.001681832,1.983483145,-0.016223725,0.112606682,1.976199302,0.021133266,-0.110924850,0.007283843,-0.037356992,0.117272851,0.105654505
22.500000000,1,1,0.002175943,1.981013829,-0.015672876,0.070751515,1.939762981,0.016850667,-0.068575572,0.041250848,-0.032523543,0.086382998,0.105180090
22.600000000,1,1,0.002594283,1.978165868,-0.015076246,0.024095964,1.964435605,0.000810138,-0.021501681,0.013730263,-0.015886384,0.030053612,0.103901360
22.700000000,1,1,0.002726787,1.976394411,-0.014588170,0.122086120,1.994443330,-0.005470574,-0.119359333,-0.018048919,-0.009117596,0.121060086,0.104376570
22.800000000,1,1,0.002663842,1.973990749,-0.013624920,0.044400131,2.009256064,-0.001642259,-0.041736289,-0.035265315,-0.011982661,0.055938756,0.103442425
22.900000000,1,1,0.002218403,1.971797066,-0.012306813,0.028044009,1.965984155,0.006494949,-0.025825606,0.005812911,-0.018801763,0.032469342,0.102298901
23.000000000,1,1,0.001705951,1.970504605,-0.011270520,0.039547442,1.954870021,0.004096563,-0.037841491,0.015634585,-0.015367083,0.043732893,0.101298737
23.100000000,1,1,0.000786233,1.968963025,-0.009489019,0.046892382,1.931884585,0.011412552,-0.046106149,0.037078439,-0.020901572,0.062749210,0.100570200
23.200000000,1,1,0.000108683,1.968163891,-0.007950686,0.004594877,1.967653573,0.006342063,-0.004486194,0.000510317,-0.014292749,0.014988964,0.099446464
23.300000000,1,1,-0.000576675,1.967642533,-0.006159341,-0.007497769,1.974669943,0.024818308,0.006921093,-0.007027410,-0.030977649,0.032510010,0.098454645
