timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.000000000,1,1,1.974794836,2.043901704,-0.140492153,1.958516371,2.088989029,-0.142834078,0.016278465,-0.045087325,0.002341926,0.047993123,0.047993123
19.100000000,1,1,1.974478424,2.046929321,-0.140769076,1.960797432,2.114002594,-0.147756632,0.013680992,-0.067073273,0.006987557,0.068810024,0.059321831
19.200000000,1,1,1.974377976,2.048703378,-0.140235297,1.949876458,2.084466776,-0.136509567,0.024501517,-0.035763398,-0.003725730,0.043511218,0.054563069
19.300000000,1,1,1.974387313,2.050734626,-0.138718812,2.010611718,2.028607280,-0.155347995,-0.036224405,0.022127346,0.016629183,0.045588997,0.052463659
19.400000000,1,1,1.974464037,2.051866515,-0.137185306,2.014755427,2.016592738,-0.153524916,-0.040291390,0.035273776,0.016339610,0.055987662,0.053187142
19.500000000,1,1,1.974632818,2.053276233,-0.134036012,1.984309403,1.998949830,-0.166704829,-0.009676585,0.054326403,0.032668817,0.064126796,0.055161288
19.600000000,1,1,1.974806060,2.054176229,-0.130569320,1.958547435,2.053720828,-0.163301717,0.016258626,0.000455401,0.032732397,0.036550788,0.052904991
19.700000000,1,1,1.975033539,2.054748030,-0.126830199,1.913057719,2.102547322,-0.153705344,0.061975820,-0.047799293,0.026875145,0.082752934,0.057489797
19.800000000,1,1,1.975469864,2.055124003,-0.121601443,1.892974001,2.037359461,-0.141537790,0.082495863,0.017764541,0.019936347,0.086709886,0.061426757
19.900000000,1,1,1.975884714,2.055188076,-0.117620076,2.028691860,2.022949384,-0.135077738,-0.052807146,0.032238692,0.017457662,0.064286063,0.061718649
20.000000000,1,1,1.976590318,2.054990481,-0.111868427,1.921170476,2.071173961,-0.108956087,0.055419842,-0.016183480,-0.002912340,0.057807833,0.061373419
20.100000000,1,1,1.977200648,2.054646697,-0.107585746,1.971572947,2.080952400,-0.087847149,0.005627700,-0.026305703,-0.019738597,0.033365749,0.059544756
20.200000000,1,1,1.978224271,2.053865493,-0.100898830,1.921112754,2.082144642,-0.069879548,0.057111517,-0.028279149,-0.031019282,0.070877581,0.060491937
20.300000000,1,1,1.978971498,2.053099445,-0.095742888,1.961468954,2.053546727,-0.085046511,0.017502544,-0.000447282,-0.010696376,0.020517105,0.058548831
20.400000000,1,1,1.979942624,2.051766329,-0.088067495,1.987439474,2.060293403,-0.092325632,-0.007496850,-0.008527074,0.004258137,0.012126231,0.056650133
20.500000000,1,1,1.980616887,2.050615877,-0.081824178,1.969840602,2.050022087,-0.088580960,0.010776285,0.000593790,0.006756781,0.012733224,0.054943550
20.600000000,1,1,1.981229909,2.049449389,-0.075492908,1.931932528,2.009081395,-0.090723370,0.049297381,0.040367993,0.015230461,0.065511630,0.055620813
20.700000000,1,1,1.982279515,2.047427655,-0.064887001,2.007719244,2.036194069,-0.101332038,-0.025439730,0.011233586,0.036445037,0.045843364,0.055123138
