timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
50.800000000,1,1,1.999698743,2.013314877,-0.086324948,2.016982752,1.997084085,-0.004367488,-0.017284009,0.016230792,-0.081957460,0.085318233,0.085318233
50.900000000,1,1,2.000055061,2.014450386,-0.084607401,2.012678203,1.996169580,0.000166804,-0.012623142,0.018280805,-0.084774205,0.087636735,0.086485254
51.000000000,1,1,2.000548894,2.016179754,-0.081209026,2.007043315,1.995126880,0.012822851,-0.006494421,0.021052874,-0.094031877,0.096578439,0.089975539
51.100000000,1,1,2.000913823,2.017452684,-0.078276909,2.011642032,1.982517224,0.050461647,-0.010728209,0.034935460,-0.128738556,0.133825247,0.102708312
51.200000000,1,1,2.001496817,2.019288407,-0.073773408,2.003955469,1.987474807,0.067433155,-0.002458652,0.031813600,-0.141206563,0.144766859,0.112386328
51.300000000,1,1,2.001999444,2.020664083,-0.070301855,1.984883648,2.025108876,0.048449413,0.017115796,-0.004444793,-0.118751268,0.120060694,0.113701366
51.400000000,1,1,2.002850974,2.022678226,-0.065087708,1.977932235,2.086261745,0.059692042,0.024918739,-0.063583519,-0.124779750,0.142245539,0.118201884
51.500000000,1,1,2.003501344,2.024007959,-0.061498977,1.979916251,2.108307151,0.056187850,0.023585093,-0.084299192,-0.117686827,0.146672423,0.122124218
51.600000000,1,1,2.004360564,2.025516502,-0.057094213,1.960272568,2.092318768,0.057571245,0.044087996,-0.066802266,-0.114665458,0.139837268,0.124217130
51.700000000,1,1,2.005286870,2.026849499,-0.052637156,1.953486568,2.091522358,0.055939123,0.051800303,-0.064672859,-0.108576279,0.136582057,0.125508452
51.800000000,1,1,2.005859524,2.027529265,-0.049991051,2.005388796,2.041013573,0.060796096,0.000470728,-0.013484308,-0.110787147,0.111605735,0.124308837
51.900000000,1,1,2.006712196,2.028343611,-0.046207413,1.986221961,2.024193856,0.029170219,0.020490234,0.004149756,-0.075377631,0.078223126,0.121139869
52.000000000,1,1,2.007651526,2.029028977,-0.042166839,2.030908059,1.985423731,0.001156413,-0.023256533,0.043605245,-0.043323252,0.065720529,0.117806099
52.100000000,1,1,2.008573792,2.029586281,-0.038216630,2.022498212,1.998285689,0.006138360,-0.013924420,0.031300592,-0.044354990,0.056044461,0.114504705
52.200000000,1,1,2.009572144,2.030115111,-0.033769283,2.052175845,2.007025620,0.020946090,-0.042603701,0.023089492,-0.054715373,0.073088795,0.112220187
52.300000000,1,1,2.010487545,2.030552862,-0.029195339,2.109993610,2.003515169,0.028532544,-0.099506065,0.027037693,-0.057727883,0.118173611,0.112601498
52.400000000,1,1,2.011296548,2.030898409,-0.024279421,2.081133973,1.977290600,0.059275319,-0.069837425,0.053607809,-0.083554740,0.121377336,0.113136569
52.500000000,1,1,2.011941001,2.031152598,-0.019004885,2.025371319,1.983498480,0.051807849,-0.013430319,0.047654118,-0.070812734,0.086404466,0.111819236
52.600000000,1,1,2.012431254,2.031365223,-0.013321467,1.958870608,2.053459733,0.061764778,0.053560646,-0.022094510,-0.075086245,0.094841206,0.110990422
52.700000000,1,1,2.012774251,2.031540141,-0.007522220,2.010319260,2.054388665,0.041692149,0.002454991,-0.022848524,-0.049214370,0.054315156,0.108859712
52.800000000,1,1,2.013013170,2.031656337,-0.001542553,1.923270760,2.056585761,-0.021608184,0.089742410,-0.024929425,0.020065631,0.095277520,0.108251590
52.900000000,1,1,2.013170022,2.031687176,0.004544789,1.919678296,2.138266578,0.059685463,0.093491725,-0.106579401,-0.055140674,0.152119576,0.110623627
53.000000000,1,1,2.013242113,2.031638840,0.009262143,1.924582871,2.117301611,0.050689207,0.088659242,-0.085662771,-0.041427063,0.130056807,0.111538974
53.100000000,1,1,2.013283909,2.031411863,0.016054584,1.857286569,2.080630364,0.045699717,0.155997339,-0.049218501,-0.029645133,0.166242187,0.114341985
53.200000000,1,1,2.013276578,2.031115794,0.020600598,1.948940513,2.085001930,-0.019241400,0.064336065,-0.053886136,0.039841998,0.092899030,0.113562032
53.300000000,1,1,2.013223129,2.030536735,0.025884979,1.945634146,2.073872707,0.028808757,0.067588984,-0.043335973,-0.002923779,0.080341930,0.112465927
53.400000000,1,1,2.013173442,2.030110502,0.028262859,1.982580833,2.071341255,0.008671287,0.030592608,-0.041230753,0.019591572,0.054951910,0.110869111
53.500000000,1,1,2.013070006,2.029193929,0.031291842,1.984459329,2.046551075,0.014159848,0.028610677,-0.017357145,0.017131994,0.037594501,0.109102878
53.600000000,1,1,2.012986934,2.028482954,0.032698722,2.044320966,1.953920152,0.025458861,-0.031334032,0.074562802,0.007239861,0.081202516,0.108260559
53.700000000,1,1,2.012824996,2.027323485,0.033981222,2.014767213,1.943848277,0.053121374,-0.001942217,0.083475208,-0.019140152,0.085663458,0.107583818
53.800000000,1,1,2.012677128,2.026386242,0.034356448,2.009731868,1.974380634,0.066829129,0.002945260,0.052005609,-0.032472681,0.061381861,0.106407020
53.900000000,1,1,2.012439197,2.024979599,0.034144478,2.027831891,1.941497386,0.056087217,-0.015392694,0.083482214,-0.021942739,0.087679524,0.105871941
54.000000000,1,1,2.012258919,2.023926764,0.033732124,1.989724731,1.961126140,0.040908221,0.022534189,0.062800624,-0.007176097,0.067105919,0.104907892
54.100000000,1,1,2.011969135,2.022191163,0.032829558,2.002863918,2.053042806,0.050466104,0.009105217,-0.030851643,-0.017636547,0.036684828,0.103544925
54.200000000,1,1,2.011644700,2.020150786,0.031487491,2.020179428,2.022386299,0.066503151,-0.008534728,-0.002235513,-0.035015659,0.036110047,0.102237355
54.300000000,1,1,2.011388551,2.018455898,0.030132193,1.981027660,1.973054617,0.063666129,0.030360890,0.045401281,-0.033533936,0.064090442,0.101371740
54.400000000,1,1,2.011148845,2.016694652,0.028535270,1.968390369,2.012167630,0.065299448,0.042758476,0.004527022,-0.036764178,0.056571954,0.100424055
54.500000000,1,1,2.010915381,2.014399331,0.026443724,2.001496147,1.985834682,0.063646822,0.009419234,0.028564649,-0.037203098,0.047840691,0.099397314
54.600000000,1,1,2.010804643,2.012745271,0.024934732,2.054824773,1.929130387,0.075265778,-0.044020130,0.083614884,-0.050331047,0.107062762,0.099601234
54.700000000,1,1,2.010691239,2.011001185,0.023464568,2.118087493,1.918660975,0.039893279,-0.107396254,0.092340210,-0.016428711,0.142585316,0.100899256
54.800000000,1,1,2.010547651,2.009620740,0.022542871,2.041146901,1.966163601,0.027355232,-0.030599250,0.043457138,-0.004812361,0.053366617,0.100009072
54.900000000,1,1,2.010200644,2.007684399,0.021623631,2.079001397,1.984999554,0.006870312,-0.068800753,0.022684845,0.014753319,0.073931091,0.099467654
55.000000000,1,1,2.009849539,2.006273781,0.021254367,2.052251153,2.009952917,0.022528586,-0.042401614,-0.003679136,-0.001274218,0.042580002,0.098518474
55.100000000,1,1,2.009181374,2.003982469,0.021035186,2.056173088,1.983768515,0.008572282,-0.046991715,0.020213954,0.012462904,0.052651203,0.097715427
55.200000000,1,1,2.008629268,2.002287163,0.021004891,1.997379668,1.943995446,0.021745912,0.011249600,0.058291717,-0.000741022,0.059371937,0.097028109
55.300000000,1,1,2.007711374,1.999942241,0.021150452,2.019324587,1.954867218,0.015598202,-0.011613214,0.045075024,0.005552250,0.046876988,0.096216229
55.400000000,1,1,2.006897520,1.998270773,0.021306752,2.053130040,1.977422212,0.027795102,-0.046232520,0.020848561,-0.006488350,0.051129317,0.095478870
55.500000000,1,1,2.005497459,1.995870575,0.021510731,2.057089117,1.959087018,0.000742265,-0.051591658,0.036783557,0.020768466,0.066678771,0.094967993
55.600000000,1,1,2.004223854,1.993905843,0.021589643,2.055570581,1.892451483,0.006657832,-0.051346727,0.101454360,0.014931811,0.114684055,0.095411096
55.700000000,1,1,2.003076446,1.992201840,0.021634410,2.046860040,1.840826676,0.022167810,-0.043783595,0.151375164,-0.000533399,0.157580862,0.097045588
55.800000000,1,1,2.001534504,1.990004931,0.021856654,2.054209919,1.865593283,0.022533526,-0.052675415,0.124411648,-0.000676872,0.135105202,0.097934124
55.900000000,1,1,2.000434785,1.988555150,0.022180606,2.096448402,1.922502183,0.022762313,-0.096013617,0.066052967,-0.000581708,0.116541613,0.098325174
56.000000000,1,1,1.998932137,1.986768648,0.022784097,2.028225317,1.986879079,0.036841244,-0.029293180,-0.000110431,-0.014057147,0.032491629,0.097495368
56.100000000,1,1,1.997802047,1.985531940,0.023244927,1.978037458,1.975850308,0.034353841,0.019764589,0.009681632,-0.011108914,0.024653214,0.096646661
56.200000000,1,1,1.996102438,1.983750781,0.023760654,1.956227236,2.009745628,0.028595015,0.039875202,-0.025994847,-0.004834361,0.047844904,0.095981087
56.300000000,1,1,1.994511850,1.982105519,0.024124819,1.927141772,2.019026037,0.030325769,0.067370078,-0.036920517,-0.006200950,0.077073367,0.095676221
56.400000000,1,1,1.993457422,1.981009007,0.024440949,1.883971284,2.061104518,0.023315767,0.109486138,-0.080095511,0.001125182,0.135660500,0.096520552
56.500000000,1,1,1.991790944,1.979305396,0.025512049,1.914197502,2.089891861,0.022941529,0.077593442,-0.110586464,0.002570520,0.135117415,0.097315793
56.600000000,1,1,1.990817703,1.978334576,0.026621883,1.873915819,2.107275342,0.037914532,0.116901884,-0.128940765,-0.011292649,0.174411282,0.099123308
56.700000000,1,1,1.989968770,1.977492554,0.027837762,1.861129040,2.113646932,0.024862816,0.128839730,-0.136154378,0.002974945,0.187474108,0.101229683
56.800000000,2,1,1.989460988,1.976992525,0.028616897,1.850576180,2.070141166,0.020306904,0.138884808,-0.093148641,0.008309993,0.167435705,0.102659842
56.900000000,2,1,1.988403258,1.975973881,0.030114030,1.816861053,2.099678925,0.005725390,0.171542205,-0.123705043,0.024388639,0.212895447,0.105357005
57.000000000,2,1,1.987916977,1.975511328,0.030748815,1.926376804,2.074185631,0.000137513,0.061540173,-0.098674302,0.030611302,0.120253327,0.105609867
57.100000000,2,1,1.987241000,1.974878677,0.031613441,1.945916698,2.069444135,0.004515372,0.041324302,-0.094565458,0.027098069,0.106698777,0.105626967
57.200000000,2,1,1.986665896,1.974379947,0.032477354,1.915000278,2.087789829,0.020087986,0.071665618,-0.113409882,0.012389369,0.134726607,0.106135100
57.300000000,2,1,1.986332604,1.974101998,0.033222136,1.880648914,2.084919661,0.030476880,0.105683691,-0.110817663,0.002745256,0.153157218,0.107001840
57.400000000,2,1,1.986122775,1.973929172,0.034023856,1.904766921,2.016514793,0.050346788,0.081355854,-0.042585621,-0.016322932,0.093267080,0.106809828
57.500000000,2,1,1.986014644,1.973865304,0.035322103,2.017095850,1.996737262,0.037938846,-0.031081207,-0.022871958,-0.002616742,0.038678356,0.106125256
57.600000000,2,1,1.986058306,1.973927310,0.036316930,2.006050962,1.970514208,0.043592960,-0.019992656,0.003413102,-0.007276030,0.021547533,0.105385356
57.700000000,2,1,1.986268308,1.974125054,0.037617910,2.040354541,1.918751371,0.005493494,-0.054086233,0.055373683,0.032124416,0.083806584,0.105108284
57.800000000,2,1,1.986592192,1.974405018,0.038724540,2.128296975,1.956290855,-0.004289808,-0.141704784,0.018114163,0.043014348,0.149193173,0.105856746
57.900000000,2,1,1.986839623,1.974611660,0.039422340,2.034752656,2.001359929,-0.002263148,-0.047913033,-0.026748268,0.041685488,0.068911599,0.105432311
58.000000000,2,1,1.987139816,1.974866788,0.040276496,1.981942289,1.982881426,-0.004264411,0.005197527,-0.008014639,0.044540907,0.045553717,0.104843337
58.100000000,2,1,1.987527939,1.975240208,0.041216340,1.981422494,1.983570865,-0.007948364,0.006105445,-0.008330658,0.049164705,0.050237879,0.104296160
58.200000000,2,1,1.987762325,1.975508608,0.041466823,1.968305074,1.957578211,-0.001938599,0.019457251,0.017930396,0.043405422,0.050834186,0.103764676
58.300000000,2,1,1.988014705,1.975796415,0.041265401,1.951910527,1.969902636,-0.004138132,0.036104178,0.005893779,0.045403532,0.058307196,0.103296510
58.400000000,2,1,1.988317006,1.976088516,0.040636762,2.033647742,1.916713226,0.002319885,-0.045330736,0.059375290,0.038316877,0.083955248,0.103068589
58.500000000,2,1,1.988494395,1.976230547,0.040227632,2.037715698,1.930518254,-0.010166231,-0.049221303,0.045712294,0.050393863,0.083975543,0.102846239
58.600000000,2,1,1.988751356,1.976373436,0.039756388,2.039800674,1.995612004,-0.008886713,-0.051049318,-0.019238568,0.048643101,0.073091084,0.102523570
58.700000000,2,1,1.988974350,1.976400151,0.039667290,2.060606839,1.982467007,-0.017501094,-0.071632489,-0.006066857,0.057168384,0.091849030,0.102397007
58.800000000,3,1,1.989123988,1.976362714,0.039734366,1.983053388,1.981960656,-0.014234858,0.006070600,-0.005597942,0.053969224,0.054597310,0.101943620
58.900000000,3,1,1.989409201,1.976243507,0.039798212,1.932741650,2.001541039,-0.008436204,0.056667551,-0.025297532,0.048234416,0.078598571,0.101691209
