timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
50.800000000,1,1,-0.026222367,1.993295922,-0.135348409,-0.001409017,1.978809430,-0.111294177,-0.024813350,0.014486492,-0.024054232,0.037472214,0.037472214
50.900000000,1,1,-0.027343407,1.992894420,-0.136111824,-0.092513171,1.979422252,-0.144360423,0.065169765,0.013472167,0.008248599,0.067056968,0.054317602
51.000000000,1,1,-0.028596314,1.992507795,-0.135929352,-0.067220875,1.968149885,-0.117803460,0.038624561,0.024357910,-0.018125892,0.049129548,0.052645089
51.100000000,1,1,-0.029221477,1.992344326,-0.135026413,-0.014643749,2.016333317,-0.103221466,-0.014577728,-0.023988991,-0.031804947,0.042420944,0.050284323
51.200000000,1,1,-0.029705810,1.992231217,-0.132842292,-0.004320911,2.009243066,-0.104328332,-0.025384899,-0.017011849,-0.028513959,0.041795239,0.048705020
51.300000000,1,1,-0.029725664,1.992241970,-0.130910065,-0.013054748,1.985591085,-0.103660196,-0.016670916,0.006650885,-0.027249870,0.032629880,0.046414085
51.400000000,1,1,-0.029306148,1.992370674,-0.127715137,-0.012460776,2.008631514,-0.124019466,-0.016845372,-0.016260840,-0.003695671,0.023703153,0.043895075
51.500000000,1,1,-0.028709700,1.992468708,-0.125089866,-0.064060841,1.996223679,-0.121287321,0.035351141,-0.003754971,-0.003802545,0.035752795,0.042961764
51.600000000,1,1,-0.027741060,1.992493962,-0.121712252,-0.076726906,1.997919796,-0.111307053,0.048985846,-0.005425834,-0.010405199,0.050371827,0.043846990
51.700000000,1,1,-0.026336099,1.992368648,-0.117754772,-0.042190760,2.007660625,-0.072491042,0.015854661,-0.015291977,-0.045263730,0.050339052,0.044538800
51.800000000,1,1,-0.025206022,1.992200108,-0.115120075,-0.065141382,1.981161357,-0.089379384,0.039935360,0.011038750,-0.025740691,0.048777763,0.044940685
51.900000000,1,1,-0.023336620,1.991886123,-0.111267686,-0.066643160,1.952227318,-0.105222028,0.043306539,0.039658805,-0.006045658,0.059032425,0.046279175
52.000000000,1,1,-0.021021917,1.991556249,-0.107026218,-0.021051280,1.952528358,-0.087824401,0.000029363,0.039027891,-0.019201817,0.043495827,0.046071041
52.100000000,1,1,-0.019195196,1.991404039,-0.103988938,0.030351584,1.989923132,-0.090080916,-0.049546780,0.001480907,-0.013908023,0.051483100,0.046478521
52.200000000,1,1,-0.016232133,1.991374533,-0.100022218,0.065324589,1.994334543,-0.111057722,-0.081556722,-0.002960010,0.011035503,0.082353160,0.049682716
52.300000000,1,1,-0.013542105,1.991532542,-0.097180434,0.057445794,2.002938156,-0.070466085,-0.070987900,-0.011405614,-0.026714348,0.076700889,0.051785984
52.400000000,1,1,-0.010702653,1.991816175,-0.094700452,0.001423824,1.981882889,-0.082174378,-0.012126477,0.009933286,-0.012526074,0.020065496,0.050474941
52.500000000,1,1,-0.007870317,1.992172326,-0.092592371,-0.032828361,1.974322371,-0.066719491,0.024958044,0.017849956,-0.025872880,0.040136403,0.049956739
52.600000000,1,1,-0.005024586,1.992601848,-0.090843357,-0.046467620,2.002296015,-0.082561535,0.041443034,-0.009694167,-0.008281821,0.043360010,0.049631407
52.700000000,1,1,-0.002265358,1.993092006,-0.089504531,-0.045138806,1.995017107,-0.093003437,0.042873449,-0.001925102,0.003498905,0.043059040,0.049323593
52.800000000,1,1,0.000474543,1.993648755,-0.088437773,-0.073093552,1.991807009,-0.111716290,0.073568095,0.001841746,0.023278518,0.077185141,0.050996677
52.900000000,1,1,0.003215562,1.994258484,-0.087489632,-0.091647000,2.012704961,-0.126291265,0.094862562,-0.018446477,0.038801632,0.104138105,0.054547155
53.000000000,1,1,0.006001953,1.994899142,-0.086544940,-0.167974787,2.007080878,-0.125321061,0.173976741,-0.012181736,0.038776121,0.178661380,0.065068030
53.100000000,1,1,0.008690945,1.995521703,-0.085519871,-0.171629016,1.994373311,-0.100132825,0.180319961,0.001148392,0.014612954,0.180914747,0.073628759
53.200000000,1,1,0.011133559,1.996102624,-0.084318555,-0.039597670,2.017008831,-0.114173488,0.050731229,-0.020906207,0.029854933,0.062466344,0.073214945
53.300000000,1,1,0.013974443,1.996833973,-0.082640466,0.005994704,2.038907219,-0.128000611,0.007979739,-0.042073246,0.045360144,0.062380902,0.072828059
53.400000000,1,1,0.017210690,1.997789299,-0.080663853,0.013672998,2.008251112,-0.150267697,0.003537692,-0.010461813,0.069603844,0.070474533,0.072742250
53.500000000,1,1,0.019742804,1.998673278,-0.079011645,0.004571787,1.949797006,-0.139966036,0.015171017,0.048876272,0.060954391,0.079589494,0.072997855
53.600000000,1,1,0.021963236,1.999577304,-0.077296621,0.048058838,1.942141968,-0.133751187,-0.026095603,0.057435336,0.056454566,0.084657641,0.073430743
53.700000000,1,1,0.024877097,2.000926372,-0.074513694,0.063973034,1.959851380,-0.109387811,-0.039095937,0.041074992,0.034874117,0.066572150,0.073212476
53.800000000,1,1,0.026816473,2.001880041,-0.072320359,0.035743864,1.975727695,-0.094508875,-0.008927391,0.026152346,0.022188516,0.035439720,0.072302673
53.900000000,1,1,0.029215645,2.003043801,-0.069245685,0.014867946,1.981989810,-0.100577644,0.014347699,0.021053991,0.031331959,0.040383396,0.071521148
54.000000000,1,1,0.030568638,2.003660995,-0.067259673,0.007859553,1.978040010,-0.079551894,0.022709085,0.025620984,0.012292220,0.036376312,0.070713255
54.100000000,1,1,0.032208116,2.004312033,-0.064416902,0.075234224,2.002265357,-0.058765669,-0.043026108,0.002046676,-0.005651233,0.043443887,0.070062870
54.200000000,1,1,0.033366289,2.004623834,-0.061826065,-0.023297749,1.998346408,-0.054050164,0.056664038,0.006277426,-0.007775901,0.057538543,0.069736254
54.300000000,1,1,0.033898931,2.004678372,-0.060303140,-0.041417015,1.988020948,-0.034171386,0.075315946,0.016657424,-0.026131754,0.081442188,0.070087824
54.400000000,1,1,0.034267451,2.004630318,-0.058693502,0.025571431,1.987123154,-0.028340405,0.008696020,0.017507164,-0.030353097,0.036103075,0.069388515
54.500000000,1,1,0.034282076,2.004570459,-0.057953099,0.063267849,1.986621892,-0.030157091,-0.028985772,0.017948567,-0.027796008,0.043988000,0.068840259
54.600000000,1,1,0.034025818,2.004456288,-0.057481107,0.091753850,1.967457850,-0.064698035,-0.057728033,0.036998438,0.007216928,0.068945589,0.068842962
54.700000000,1,1,0.033682212,2.004320424,-0.057332326,0.131546842,1.967529195,-0.069165612,-0.097864630,0.036791229,0.011833285,0.105219328,0.069983192
54.800000000,1,1,0.032900088,2.004000943,-0.057171758,0.101981883,1.985133797,-0.065610530,-0.069081795,0.018867145,0.008438772,0.072107395,0.070035769
54.900000000,1,1,0.031889419,2.003595452,-0.056974309,0.097789554,2.031327167,-0.056026707,-0.065900135,-0.027731715,-0.000947602,0.071503662,0.070071076
55.000000000,1,1,0.030527210,2.003068352,-0.056586325,0.069370057,2.048512588,-0.054552632,-0.038842847,-0.045444235,-0.002033693,0.059817064,0.069849709
55.100000000,1,1,0.028890486,2.002457861,-0.056154787,0.032724361,2.004611908,-0.032543766,-0.003833875,-0.002154047,-0.023611022,0.024017054,0.069146261
55.200000000,1,1,0.026417075,2.001589301,-0.055756401,0.033273479,1.999843177,-0.016277814,-0.006856404,0.001746124,-0.039478587,0.040107581,0.068634565
55.300000000,1,1,0.024481559,2.000964375,-0.055568459,0.029747829,1.998815967,-0.019627964,-0.005266270,0.002148408,-0.035940495,0.036387751,0.068096116
55.400000000,1,1,0.021455145,2.000059556,-0.055413177,0.065306973,2.003788584,-0.020367457,-0.043851827,-0.003729028,-0.035045721,0.056259141,0.067865765
55.500000000,1,1,0.019124882,1.999382443,-0.055352513,0.050651419,1.967075258,-0.036077508,-0.031526537,0.032307185,-0.019275006,0.049083629,0.067527775
55.600000000,1,1,0.016313953,1.998539488,-0.055336383,0.056425161,1.942884708,-0.018625879,-0.040111208,0.055654779,-0.036710504,0.077807612,0.067753160
55.700000000,1,1,0.012564290,1.997319651,-0.055296303,0.038399090,1.926827692,-0.025636144,-0.025834801,0.070491958,-0.029660159,0.080723467,0.068036802
55.800000000,1,1,0.010127208,1.996474869,-0.055161076,0.022550445,1.959699567,-0.027940831,-0.012423237,0.036775302,-0.027220245,0.047409929,0.067692793
55.900000000,1,1,0.006566764,1.995231659,-0.054828791,-0.004831547,2.028939289,-0.036189017,0.011398312,-0.033707630,-0.018639773,0.040169229,0.067269777
56.000000000,1,1,0.004195879,1.994445367,-0.054567596,-0.005591472,2.002102298,-0.039006615,0.009787351,-0.007656931,-0.015560981,0.019913939,0.066688257
56.100000000,1,1,0.000633515,1.993377178,-0.054240870,-0.027245811,2.003034341,-0.043429935,0.027879326,-0.009657162,-0.010810935,0.031422825,0.066206124
56.200000000,1,1,-0.002929503,1.992416424,-0.053960961,-0.036140463,1.987834694,-0.046094932,0.033210959,0.004581730,-0.007866029,0.034435947,0.065765615
56.300000000,1,1,-0.005385729,1.991770197,-0.053751835,-0.065818802,1.976556448,-0.049233004,0.060433073,0.015213750,-0.004518831,0.062482273,0.065708422
56.400000000,1,1,-0.008966202,1.990815498,-0.053395538,-0.077389024,2.019824421,-0.048308699,0.068422822,-0.029008924,-0.005086839,0.074492122,0.065872617
56.500000000,1,1,-0.012231613,1.989921767,-0.052820831,-0.081202080,2.024556780,-0.033057206,0.068970467,-0.034635013,-0.019763626,0.079668754,0.066134868
56.600000000,1,1,-0.014361093,1.989327804,-0.052194540,-0.109463520,2.041055807,-0.048944590,0.095102427,-0.051728004,-0.003249950,0.108308910,0.067070975
56.700000000,2,1,-0.017591621,1.988471097,-0.051000694,-0.157109242,2.012704493,-0.045334021,0.139517621,-0.024233397,-0.005666673,0.141719919,0.068980306
56.800000000,2,1,-0.019800587,1.987977510,-0.050162909,-0.153581888,2.008158506,-0.057570824,0.133781301,-0.020180996,0.007407915,0.135497551,0.070578005
56.900000000,2,1,-0.022565761,1.987488627,-0.049019397,-0.133986573,2.024127582,-0.070650770,0.111420812,-0.036638956,0.021631373,0.119268297,0.071626436
57.000000000,2,1,-0.024285852,1.987228977,-0.048213713,-0.067410113,2.054118185,-0.068223186,0.043124260,-0.066889208,0.020009473,0.082062458,0.071803935
57.100000000,2,1,-0.026702604,1.986893880,-0.047026120,-0.081799162,2.039465430,-0.057971208,0.055096558,-0.052571550,0.010945088,0.076936295,0.071886946
57.200000000,2,1,-0.028826772,1.986614212,-0.045935700,-0.131460207,2.022691347,-0.027471350,0.102633435,-0.036077135,-0.018464350,0.110345430,0.072633011
57.300000000,2,1,-0.030264464,1.986419782,-0.045219858,-0.062154168,2.030282558,-0.016484429,0.031889704,-0.043862775,-0.028735429,0.061372805,0.072475455
57.400000000,2,1,-0.031944434,1.986231197,-0.044355960,-0.038197983,2.014156172,-0.015828493,0.006253550,-0.027924975,-0.028527468,0.040407023,0.072101750
57.500000000,2,1,-0.032899897,1.986187381,-0.043789815,0.014623135,2.016336835,-0.005795613,-0.047523033,-0.030149453,-0.037994202,0.067904253,0.072041794
57.600000000,2,1,-0.034063489,1.986271105,-0.043094391,0.068332079,1.995042671,-0.031347437,-0.102395568,-0.008771566,-0.011746954,0.103439758,0.072593882
57.700000000,2,1,-0.034683690,1.986445710,-0.042872943,0.038491823,1.966357654,-0.046745650,-0.073175512,0.020088056,0.003872707,0.075981468,0.072643388
57.800000000,2,1,-0.035336855,1.986798797,-0.042941404,0.014528894,1.976691043,-0.040107388,-0.049865749,0.010107754,-0.002834016,0.050958721,0.072383089
57.900000000,2,1,-0.035653038,1.987078709,-0.043101365,0.007890446,2.023188706,-0.040421676,-0.043543484,-0.036109997,-0.002679689,0.056631684,0.072187860
58.000000000,2,1,-0.035857667,1.987475354,-0.043340337,-0.020767945,2.031965428,-0.043099617,-0.015089723,-0.044490074,-0.000240719,0.046980042,0.071902273
58.100000000,2,1,-0.035828938,1.987878295,-0.043641903,-0.057591614,1.978203758,-0.029804266,0.021762676,0.009674537,-0.013837637,0.027544345,0.071486540
58.200000000,2,1,-0.035707779,1.988128902,-0.043943640,0.006497936,1.997671353,-0.020846249,-0.042205715,-0.009542451,-0.023097391,0.049049671,0.071233883
58.300000000,2,1,-0.035406212,1.988421633,-0.044734059,-0.015711892,2.018248851,-0.017544986,-0.019694320,-0.029827219,-0.027189073,0.044908517,0.070950940
58.400000000,2,1,-0.034928599,1.988616369,-0.045903520,-0.020486631,1.964171978,-0.028981176,-0.014441968,0.024444391,-0.016922343,0.033052449,0.070589282
58.500000000,2,1,-0.034568172,1.988653039,-0.046656978,0.052270666,1.968434973,-0.026649997,-0.086838838,0.020218066,-0.020006981,0.091378517,0.070894398
58.600000000,2,1,-0.033865167,1.988524629,-0.047860211,0.015283145,1.993196933,-0.037709904,-0.049148312,-0.004672303,-0.010150307,0.050402537,0.070672148
58.700000000,3,1,-0.033088866,1.988129639,-0.049003645,-0.072823445,2.007640944,-0.035002631,0.039734579,-0.019511305,-0.014001014,0.046427968,0.070420629
58.800000000,3,1,-0.032544299,1.987724579,-0.049845465,-0.096840939,2.008333479,-0.029436004,0.064296641,-0.020608900,-0.020409461,0.070536025,0.070422055
58.900000000,3,1,-0.031735067,1.987011638,-0.051341348,-0.023749915,1.995043014,-0.044749397,-0.007985153,-0.008031376,-0.006591951,0.013104178,0.070006293
59.000000000,3,1,-0.030882567,1.986269647,-0.053045303,-0.096913220,1.983132795,-0.055060012,0.066030653,0.003136852,0.002014709,0.066135815,0.069960935
59.100000000,3,1,-0.030105711,1.985645958,-0.054223790,-0.140674822,1.997372535,-0.063447392,0.110569112,-0.011726577,0.009223602,0.111571125,0.070600680
59.200000000,3,1,-0.029326818,1.985114669,-0.053946135,-0.168886207,1.960171046,-0.070691083,0.139559389,0.024943622,0.016744947,0.142756438,0.071871921
59.300000000,3,1,-0.028361797,1.985351739,-0.051812157,-0.154190171,2.005007517,-0.060590972,0.125828374,-0.019655778,0.008778815,0.127656559,0.072766743
59.400000000,3,1,-0.027889597,1.987264965,-0.049736388,-0.150346234,2.005336906,-0.049509139,0.122456636,-0.018071941,-0.000227249,0.123783175,0.073554435
59.500000000,3,1,-0.027470715,1.994067467,-0.046493318,-0.091273427,2.030165720,-0.027357696,0.063802712,-0.036098252,-0.019135622,0.075763065,0.073579906
59.600000000,3,1,-0.027255117,2.003398190,-0.043953948,-0.086606596,2.024711144,-0.032038878,0.059351480,-0.021312954,-0.011915070,0.064177948,0.073480949
59.700000000,3,1,-0.027049397,2.021949456,-0.040757798,-0.131798975,2.031752318,-0.040030040,0.104749579,-0.009802862,-0.000727757,0.105209790,0.073908362
59.800000000,3,1,-0.026984292,2.038023107,-0.038775383,-0.104116223,2.053773864,-0.026861228,0.077131931,-0.015750757,-0.011914155,0.079620150,0.073973525
59.900000000,3,1,-0.027009294,2.064438699,-0.036141323,-0.017835132,2.053562002,-0.039012264,-0.009174162,0.010876697,0.002870941,0.014515856,0.073585961
60.000000000,3,1,-0.027145316,2.098646222,-0.033310198,0.002044931,2.063474201,-0.045989521,-0.029190247,0.035172021,0.012679323,0.047433182,0.073354356
60.100000000,3,1,-0.027333466,2.133264132,-0.031034399,0.027028384,2.139243355,-0.049452493,-0.054361849,-0.005979223,0.018418094,0.057707781,0.073205504
60.200000000,3,1,-0.027681095,2.183188335,-0.028613152,0.096145290,2.208572777,-0.042898589,-0.123826385,-0.025384443,0.014285437,0.127206199,0.073979494
60.300000000,3,1,-0.028255326,2.246283077,-0.026385094,0.113454149,2.212089047,-0.051279022,-0.141709475,0.034194030,0.024893928,0.147886831,0.075125051
60.400000000,3,1,-0.028786667,2.295689896,-0.024973698,0.051132527,2.252826830,-0.042365956,-0.079919194,0.042863066,0.017392258,0.092340731,0.075322609
60.500000000,3,1,-0.029667814,2.374610027,-0.023110929,0.026979022,2.358364686,-0.040299019,-0.056646836,0.016245341,0.017188090,0.061385711,0.075193441
60.600000000,3,1,-0.030344695,2.436052440,-0.021898704,-0.023360567,2.446621473,-0.030593292,-0.006984128,-0.010569033,0.008694589,0.015364842,0.074828648
60.700000000,3,1,-0.031460959,2.535908542,-0.020207261,0.066564205,2.570575972,-0.024421538,-0.098025164,-0.034667430,0.004214277,0.104060193,0.075177248
60.800000000,3,1,-0.032703640,2.640991910,-0.018923991,0.052943480,2.560214520,-0.022545842,-0.085647120,0.080777390,0.003621850,0.117785966,0.075716733
60.900000000,3,1,-0.033916948,2.736732913,-0.018089240,0.131834053,2.730337546,-0.017627540,-0.165751001,0.006395367,-0.000461699,0.165874977,0.077113991
61.000000000,3,1,-0.035228842,2.834155274,-0.017300627,-0.012170076,2.798732002,-0.024014666,-0.023058766,0.035423271,0.006714039,0.042797116,0.076854515
61.100000000,3,1,-0.037151418,2.971264962,-0.016090381,-0.010795795,2.941431427,-0.024173969,-0.026355622,0.029833536,0.008083588,0.040620230,0.076587776
61.200000000,3,1,-0.038433538,3.061538809,-0.015274312,-0.008333497,3.015996491,-0.019708316,-0.030100041,0.045542318,0.004434005,0.054770207,0.076409378
61.300000000,3,1,-0.040049035,3.173701228,-0.014294030,0.081684424,3.132497464,-0.025692034,-0.121733459,0.041203764,0.011398004,0.129022090,0.077073719
61.400000000,3,1,-0.042240252,3.321427753,-0.013114505,0.196228440,3.313081754,-0.021611827,-0.238468692,0.008346000,0.008497322,0.238765946,0.080110155
61.500000000,3,1,-0.043836627,3.426258849,-0.012416118,0.120361115,3.422157231,-0.014783096,-0.164197742,0.004101618,0.002366977,0.164266017,0.081289974
61.600000000,3,1,-0.046124464,3.574466743,-0.011629273,0.014488706,3.562118382,-0.035315189,-0.060613170,0.012348361,0.023685916,0.066237912,0.081164570
61.700000000,3,1,-0.047692081,3.674597689,-0.011273381,0.051027080,3.734802244,-0.024170158,-0.098719160,-0.060204555,0.012896777,0.116345984,0.081552789
