timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
50.700000000,1,1,1.946225331,-0.000869042,0.011133052,1.939461069,-0.018722384,0.021194254,0.006764262,0.017853343,-0.010061201,0.021580659,0.021580659
50.800000000,1,1,1.942987294,-0.000546287,0.012338908,1.953715084,-0.004198970,0.043244433,-0.010727790,0.003652683,-0.030905525,0.032917762,0.027832570
50.900000000,1,1,1.941215014,-0.000190826,0.013209284,1.957765012,0.021459999,0.042568663,-0.016549998,-0.021650825,-0.029359380,0.040057881,0.032423951
51.000000000,1,1,1.939542024,0.000416083,0.014320410,1.910078122,-0.002937886,0.075004506,0.029463901,0.003353969,-0.060684096,0.067542062,0.043920007
51.100000000,1,1,1.938710099,0.001207515,0.015519395,1.922169025,-0.023003871,0.048576368,0.016541075,0.024211387,-0.033056973,0.044187802,0.043973696
51.200000000,1,1,1.938748368,0.001835078,0.016337855,1.967511628,0.010768802,0.035089532,-0.028763261,-0.008933724,-0.018751677,0.035479036,0.042675504
51.300000000,1,1,1.939573954,0.002754581,0.017256015,1.955430678,0.045207717,0.033617292,-0.015856723,-0.042453136,-0.016361277,0.048180866,0.043504659
51.400000000,1,1,1.940128233,0.003131651,0.017566665,1.984133319,0.054574630,0.022220986,-0.044005087,-0.051442979,-0.004654322,0.067856396,0.047240181
51.500000000,1,1,1.942145769,0.004072527,0.018338300,1.956497209,0.037554221,0.020247226,-0.014351440,-0.033481694,-0.001908926,0.036477824,0.046168423
51.600000000,1,1,1.944691794,0.004748191,0.018905264,1.899563633,0.055151125,0.014211025,0.045128160,-0.050402935,0.004694239,0.067816241,0.048767563
51.700000000,1,1,1.947640501,0.005142591,0.019213805,1.938679354,0.005282535,0.026341039,0.008961147,-0.000139944,-0.007127234,0.011450730,0.046626048
51.800000000,1,1,1.949725141,0.005282390,0.019233717,1.955318619,0.009894328,0.019752824,-0.005593478,-0.004611938,-0.000519108,0.007268180,0.044690321
51.900000000,1,1,1.953096584,0.005400168,0.018892770,1.983111171,-0.016660333,0.005478524,-0.030014588,0.022060501,0.013414246,0.039591454,0.044318932
52.000000000,1,1,1.956195739,0.005495937,0.018042648,1.961920218,-0.032367795,0.017491703,-0.005724479,0.037863732,0.000550945,0.038297982,0.043916249
52.100000000,1,1,1.959683386,0.005666962,0.016648043,1.987088103,0.011420472,0.052239015,-0.027404716,-0.005753511,-0.035590972,0.045286186,0.044008904
52.200000000,1,1,1.963877506,0.005973214,0.014393771,2.047723718,0.027942737,0.041081650,-0.083846212,-0.021969523,-0.026687879,0.090692282,0.048268031
52.300000000,1,1,1.967376681,0.006286793,0.012113087,2.030054893,-0.033428753,0.060328126,-0.062678212,0.039715546,-0.048215038,0.088490523,0.051510946
52.400000000,1,1,1.970858703,0.006622046,0.009705551,1.954796702,-0.071450935,0.018704756,0.016062001,0.078072981,-0.008999205,0.080214488,0.053511049
52.500000000,1,1,1.974195731,0.006953741,0.007518722,1.915088464,-0.021182235,0.006976259,0.059107267,0.028135976,0.000542463,0.065464467,0.054205932
52.600000000,1,1,1.977448046,0.007314300,0.005811440,1.973880672,0.020180874,-0.009714115,0.003567373,-0.012866574,0.015525555,0.020477249,0.053031451
