5.922000000 0.000000000 0.000000000 -0.011022141 0.000495973 -0.000161548 0.002484135 -0.999996778
6.022000000 0.000000000 0.000000000 -0.011025585 0.000495973 -0.000161548 0.002484135 -0.999996778
6.124000000 0.000000000 0.000000000 -0.011026733 0.000495973 -0.000161548 0.002484135 -0.999996778
6.222000000 0.000000000 0.000000000 -0.011027307 0.000495973 -0.000161548 0.002484135 -0.999996778
6.244000000 -0.000050076 0.000080320 -0.011029995 0.000503573 -0.000166699 0.002467914 -0.999996814
6.264000000 -0.000087976 0.000148612 -0.011036472 0.000502487 -0.000174024 0.002455834 -0.999996843
6.284000000 -0.000124382 0.000211236 -0.011061666 0.000504095 -0.000168045 0.002433094 -0.999996899
6.302000000 -0.000154793 0.000267066 -0.011091352 0.000507918 -0.000172251 0.002424616 -0.999996917
6.322000000 -0.000071189 -0.000457482 -0.011035751 0.000509527 -0.000166268 0.002409865 -0.999996953
6.344000000 -0.000049954 -0.000813001 -0.011065980 0.000508349 -0.000165543 0.002387784 -0.999997006
6.362000000 -0.000031093 -0.001113630 -0.011093459 0.000516974 -0.000164969 0.002374510 -0.999997034
6.382000000 0.000003341 -0.001451048 -0.011124646 0.000521237 -0.000161656 0.002359760 -0.999997067
6.402000000 0.000039176 -0.001787038 -0.011163542 0.000525495 -0.000161005 0.002347674 -0.999997093
6.422000000 -0.000309768 0.000130924 -0.011070840 0.000532402 -0.000165688 0.002332928 -0.999997123
6.442000000 -0.000425447 0.000560260 -0.011127558 0.000544667 -0.000162392 0.002318177 -0.999997152
6.462000000 -0.000551883 0.000994359 -0.011197488 0.000551599 -0.000161745 0.002306091 -0.999997176
6.478000000 -0.000655275 0.001339963 -0.011260834 0.000552893 -0.000156959 0.002292160 -0.999997208
6.502000000 -0.000811575 0.001855564 -0.011353202 0.000558016 -0.000156174 0.002280853 -0.999997231
6.524000000 -0.000960501 0.002324514 -0.011445255 0.000559783 -0.000155449 0.002267560 -0.999997260
6.544000000 0.000435020 0.001092478 -0.011248025 0.000561379 -0.000154802 0.002247486 -0.999997305
6.562000000 0.000666988 0.001096677 -0.011320929 0.000565203 -0.000159018 0.002231818 -0.999997337
6.582000000 0.000929382 0.001113876 -0.011401158 0.000574789 -0.000158386 0.002217068 -0.999997365
6.602000000 0.001194072 0.001128438 -0.011473759 0.000581724 -0.000152423 0.002199653 -0.999997400
6.622000000 0.001454547 0.001136372 -0.011550937 0.000583309 -0.000157103 0.002179582 -0.999997442
6.634000000 0.000794173 0.000362326 -0.011305484 0.000585851 -0.000161508 0.002169138 -0.999997463
6.662000000 0.000804471 0.000037796 -0.011408552 0.000584352 -0.000160584 0.002148491 -0.999997508
6.682000000 0.000813038 -0.000197453 -0.011485549 0.000588607 -0.000159934 0.002133742 -0.999997538
6.702000000 0.000813633 -0.000443981 -0.011563513 0.000592863 -0.000159285 0.002118994 -0.999997567
6.722000000 0.000808453 -0.000690512 -0.011645810 0.000599773 -0.000161313 0.002090931 -0.999997621
6.742000000 0.002707438 -0.001032676 -0.011423954 0.000609354 -0.000160689 0.002070855 -0.999997657
6.762000000 0.003251101 -0.001299465 -0.011491491 0.000616311 -0.000141410 0.002061421 -0.999997675
6.782000000 0.003803498 -0.001564710 -0.011564063 0.000625875 -0.000148776 0.002041350 -0.999997710
6.802000000 0.004353082 -0.001829743 -0.011650285 0.000648784 -0.000142846 0.002031922 -0.999997715
6.822000000 0.003649628 -0.000460021 -0.011443055 0.000653050 -0.000136878 0.002022496 -0.999997732
6.842000000 0.003710758 -0.000093338 -0.011542383 0.000662423 -0.000141654 0.002007618 -0.999997755
6.862000000 0.003772851 0.000274823 -0.011652934 0.000658502 -0.000135750 0.001995399 -0.999997783
6.882000000 0.003845968 0.000647079 -0.011773757 0.000654581 -0.000129844 0.001985842 -0.999997806
6.902000000 0.003931962 0.001019325 -0.011902213 0.000647985 -0.000129262 0.001970962 -0.999997839
6.922000000 0.004014066 0.001395898 -0.012037823 0.000652038 -0.000131358 0.001966736 -0.999997845
6.942000000 0.004492637 0.001449381 -0.011777441 0.000653436 -0.000128129 0.001954517 -0.999997868
6.962000000 0.004684018 0.001749171 -0.011904756 0.000657482 -0.000132893 0.001944966 -0.999997884
6.982000000 0.004881093 0.002052804 -0.012038201 0.000661543 -0.000129668 0.001935410 -0.999997900
7.002000000 0.005080513 0.002359840 -0.012183042 0.000660272 -0.000129099 0.001920530 -0.999997929
7.024000000 0.005303312 0.002700053 -0.012349852 0.000682305 -0.000131444 0.001910020 -0.999997935
7.042000000 0.002018672 0.001982896 -0.012013749 0.000678764 -0.000128513 0.001899024 -0.999997958
7.064000000 0.001168577 0.001997831 -0.012208168 0.000686150 -0.000127877 0.001891443 -0.999997968
7.082000000 0.000485162 0.001998247 -0.012372178 0.000682591 -0.000134531 0.001882850 -0.999997985
7.102000000 -0.000266334 0.001991959 -0.012563040 0.000694631 -0.000133967 0.001870631 -0.999998000
7.122000000 -0.001022174 0.001986462 -0.012761823 0.000695999 -0.000144030 0.001866411 -0.999998006
7.142000000 -0.001915584 0.000812632 -0.012363962 0.000700038 -0.000146112 0.001856859 -0.999998020
7.162000000 -0.002733208 0.000482807 -0.012549405 0.000693429 -0.000145511 0.001847306 -0.999998043
7.182000000 -0.003562261 0.000156486 -0.012749764 0.000702799 -0.000144939 0.001837751 -0.999998054
7.202000000 -0.004390585 -0.000179533 -0.012964305 0.000701536 -0.000133697 0.001825526 -0.999998079
7.222000000 -0.005220375 -0.000524242 -0.013185607 0.000694942 -0.000125108 0.001813305 -0.999998107
7.242000000 -0.005169804 0.001260534 -0.012700016 0.000698997 -0.000124533 0.001801087 -0.999998126
7.262000000 -0.005757317 0.001515457 -0.012916712 0.000697731 -0.000121283 0.001791532 -0.999998144
7.282000000 -0.006350464 0.001770529 -0.013144689 0.000701768 -0.000131359 0.001781985 -0.999998157
7.302000000 -0.006936528 0.002024773 -0.013371738 0.000697848 -0.000122780 0.001769763 -0.999998183
7.322000000 -0.007517168 0.002282016 -0.013605524 0.000701894 -0.000127529 0.001760212 -0.999998196
7.344000000 -0.006348210 0.003461770 -0.013045554 0.000709296 -0.000123974 0.001758488 -0.999998195
7.362000000 -0.006421214 0.003896595 -0.013238958 0.000717745 -0.000123466 0.001757079 -0.999998191
7.384000000 -0.006496256 0.004431826 -0.013470879 0.000719271 -0.000128700 0.001740715 -0.999998218
7.404000000 -0.006558638 0.004924110 -0.013687316 0.000718005 -0.000128123 0.001731161 -0.999998236
7.424000000 -0.006635003 0.005412901 -0.013914164 0.000724743 -0.000119567 0.001726927 -0.999998239
