timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.442000000,0.018000000,0.000000000,2.000000486,-0.000000000,0.000002189,1.999574553,0.000560260,0.000570981,0.000425933,-0.000560260,-0.000568792,0.000904895,0.000904895
6.462000000,0.038000000,0.020000000,2.000000486,-0.000000000,0.000002189,1.999448117,0.000994359,0.000501051,0.000552369,-0.000994359,-0.000498862,0.001242065,0.001086637
6.478000000,0.054000000,0.000000000,2.000000486,-0.000000000,0.000002189,1.999344725,0.001339963,0.000437704,0.000655762,-0.001339963,-0.000435515,0.001554091,0.001261845
6.502000000,0.078000000,0.022000000,2.000000486,-0.000000000,0.000002189,1.999188425,0.001855564,0.000345336,0.000812061,-0.001855564,-0.000343147,0.002054340,0.001499756
6.524000000,0.000000000,0.006000000,2.000000486,-0.000000000,0.000002189,2.000173547,0.001102991,0.000532358,-0.000173060,-0.001102991,-0.000530169,0.001235969,0.001679109
6.544000000,0.020000000,0.026000000,2.000000486,-0.000000000,0.000002189,2.000435020,0.001092478,0.000454169,-0.000434533,-0.001092478,-0.000451980,0.001259608,0.001625821
6.562000000,0.038000000,0.008000000,2.000000486,-0.000000000,0.000002189,2.000666988,0.001096677,0.000381264,-0.000666501,-0.001096677,-0.000379075,0.001338141,0.001592705
6.582000000,0.058000000,0.028000000,2.000000486,-0.000000000,0.000002189,2.000929382,0.001113876,0.000301036,-0.000928896,-0.001113876,-0.000298847,0.001480837,0.001580667
6.602000000,0.078000000,0.004000000,2.000000486,-0.000000000,0.000002189,2.001194072,0.001128438,0.000228434,-0.001193586,-0.001128438,-0.000226245,0.001658073,0.001588577
6.622000000,0.000000000,0.024000000,2.000000486,-0.000000000,0.000002189,2.000792316,0.000504258,0.000440989,-0.000791829,-0.000504258,-0.000438800,0.001036251,0.001574214
6.634000000,0.012000000,0.000000000,2.000000486,-0.000000000,0.000002189,2.000794173,0.000362326,0.000397928,-0.000793687,-0.000362326,-0.000395739,0.000958034,0.001535619
6.662000000,0.040000000,0.014000000,2.000000486,-0.000000000,0.000002189,2.000804471,0.000037796,0.000294860,-0.000803985,-0.000037796,-0.000292671,0.000856432,0.001497357
6.702000000,0.080000000,0.010000000,2.000000486,-0.000000000,0.000002189,2.000813633,-0.000443981,0.000139899,-0.000813146,0.000443981,-0.000137710,0.000936637,0.001466660
6.722000000,0.100000000,0.030000000,2.000000486,-0.000000000,0.000002189,2.000808453,-0.000690512,0.000057602,-0.000807966,0.000690512,-0.000055413,0.001064278,0.001444798
6.742000000,0.018000000,0.012000000,2.000000486,-0.000000000,0.000002189,2.002707438,-0.001032676,0.000280068,-0.002706952,0.001032676,-0.000277879,0.002910537,0.001621198
6.782000000,0.058000000,0.014000000,2.000000486,-0.000000000,0.000002189,2.003803498,-0.001564710,0.000139958,-0.003803011,0.001564710,-0.000137769,0.004114632,0.001838754
6.822000000,0.098000000,0.016000000,2.000000486,-0.000000000,0.000002189,2.004904385,-0.002100440,-0.000043732,-0.004903899,0.002100440,0.000045921,0.005334996,0.002152922
6.842000000,0.020000000,0.002000000,2.000000486,-0.000000000,0.000002189,2.003608612,0.000139297,0.000164755,-0.003608125,-0.000139297,-0.000162566,0.003614471,0.002329267
6.862000000,0.020000000,0.020000000,2.000000486,-0.000000000,0.000002189,2.003226804,0.000695328,0.000032612,-0.003226317,-0.000695328,-0.000030422,0.003300535,0.002379754
6.882000000,0.020000000,0.000000000,2.000000486,-0.000000000,0.000002189,2.002955416,0.001273144,-0.000103650,-0.002954929,-0.001273144,0.000105839,0.003219271,0.002420554
6.902000000,0.020000000,0.020000000,2.000000486,-0.000000000,0.000002189,2.002703529,0.001853370,-0.000231454,-0.002703042,-0.001853370,0.000233643,0.003285728,0.002461007
6.922000000,0.020000000,0.002000000,2.000000486,-0.000000000,0.000002189,2.002445536,0.002434334,-0.000355657,-0.002445049,-0.002434334,0.000357846,0.003468761,0.002507268
6.942000000,0.018000000,0.022000000,2.000000486,-0.000000000,0.000002189,2.002544907,0.002716198,-0.000078814,-0.002544420,-0.002716198,0.000081003,0.003722683,0.002602243
6.962000000,0.018000000,0.004000000,2.000000486,-0.000000000,0.000002189,2.005025401,0.000718914,-0.000169507,-0.005024915,-0.000718914,0.000171696,0.005078985,0.002725378
6.982000000,0.018000000,0.024000000,2.000000486,-0.000000000,0.000002189,2.005639080,0.000496871,-0.000283405,-0.005638594,-0.000496871,0.000285594,0.005667644,0.002872426
7.002000000,0.018000000,0.008000000,2.000000486,-0.000000000,0.000002189,2.006236702,0.000275061,-0.000408468,-0.006236216,-0.000275061,0.000410657,0.006255772,0.003040902
7.024000000,0.020000000,0.030000000,2.000000486,-0.000000000,0.000002189,2.006854216,0.000078340,-0.000550138,-0.006853730,-0.000078340,0.000552327,0.006876395,0.003230444
7.042000000,0.018000000,0.010000000,2.000000486,-0.000000000,0.000002189,2.003974846,-0.001171239,-0.000183068,-0.003974360,0.001171239,0.000185257,0.004147488,0.003298172
7.082000000,0.018000000,0.012000000,2.000000486,-0.000000000,0.000002189,2.001192028,-0.001986929,-0.000540961,-0.001191542,0.001986929,0.000543150,0.002379637,0.003275505
7.122000000,0.018000000,0.012000000,2.000000486,-0.000000000,0.000002189,1.999617342,-0.003831833,-0.000210884,0.000383145,0.003831833,0.000213073,0.003856831,0.003288185
7.162000000,0.020000000,0.014000000,2.000000486,-0.000000000,0.000002189,1.999128358,-0.003021714,-0.000649238,0.000872128,0.003021714,0.000651427,0.003211809,0.003286198
7.202000000,0.020000000,0.012000000,2.000000486,-0.000000000,0.000002189,1.998104968,-0.003388450,-0.000907178,0.001895519,0.003388450,0.000909367,0.003987673,0.003306044
7.242000000,0.020000000,0.016000000,2.000000486,-0.000000000,0.000002189,1.997950573,-0.001662234,-0.000488393,0.002049914,0.001662234,0.000490582,0.002684370,0.003291934
7.262000000,0.020000000,0.000000000,2.000000486,-0.000000000,0.000002189,1.996821392,0.001162827,-0.000895112,0.003179095,-0.001162827,0.000897301,0.003501994,0.003297216
7.282000000,0.018000000,0.018000000,2.000000486,-0.000000000,0.000002189,1.996301408,0.002308067,-0.001034242,0.003699079,-0.002308067,0.001036431,0.004481579,0.003330314
