timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.424000000,0.029743275,-0.001232158,-0.000076346,0.000000805,0.000000449,0.000003624,0.029742470,-0.001232607,-0.000079971,0.029768108
6.524000000,-0.000370759,-0.005860092,-0.000061427,0.000000805,-0.000000449,0.000003624,-0.000371564,-0.005859642,-0.000065051,0.005871771
6.622000000,0.004870015,-0.011643775,-0.000057391,0.000000805,0.000000449,0.000003624,0.004869210,-0.011644225,-0.000061015,0.012621446
6.724000000,0.004721937,-0.012199293,-0.000056781,0.000000805,0.000000449,0.000003624,0.004721131,-0.012199742,-0.000060405,0.013081530
6.822000000,0.016361550,-0.009978396,0.000234189,0.000000805,-0.000000449,0.000003624,0.016360745,-0.009977947,0.000230565,0.019164721
6.842000000,0.017644452,-0.009846644,0.001077231,0.000000805,-0.000000449,0.000003624,0.017643647,-0.009846195,0.001073607,0.020233597
6.862000000,0.016805988,-0.010709401,0.000466622,0.000000805,0.000000449,0.000003624,0.016805182,-0.010709850,0.000462997,0.019933124
6.882000000,0.016982155,-0.010088513,-0.000531880,0.000000805,-0.000000449,0.000003624,0.016981350,-0.010088064,-0.000535504,0.019759100
6.902000000,0.017027523,-0.010350639,-0.000608843,0.000000805,0.000000449,0.000003624,0.017026718,-0.010351089,-0.000612467,0.019935628
6.924000000,-0.020670620,0.025796620,-0.000978964,0.000000805,0.000000449,0.000003624,-0.020671425,0.025796171,-0.000982588,0.033071373
6.944000000,-0.021261354,0.026293617,-0.001433371,0.000000805,-0.000000449,0.000003624,-0.021262160,0.026294066,-0.001436996,0.033845565
6.964000000,-0.020399114,0.026273987,-0.000521341,0.000000805,-0.000000449,0.000003624,-0.020399920,0.026274437,-0.000524965,0.033268278
6.984000000,-0.019421110,0.026610698,-0.001456529,0.000000805,0.000000449,0.000003624,-0.019421915,0.026610248,-0.001460154,0.032976479
7.004000000,-0.020050315,0.027082732,-0.001057453,0.000000805,-0.000000449,0.000003624,-0.020051120,0.027083181,-0.001061077,0.033714567
7.024000000,-0.020476681,0.026159346,-0.002039188,0.000000805,0.000000449,0.000003624,-0.020477486,0.026158896,-0.002042812,0.033283455
7.044000000,-0.000408827,0.024444131,-0.002500651,0.000000805,0.000000449,0.000003624,-0.000409632,0.024443682,-0.002504276,0.024575044
7.064000000,-0.000618853,0.024744376,-0.002890105,0.000000805,-0.000000449,0.000003624,-0.000619659,0.024744825,-0.002893729,0.024921156
7.084000000,-0.000542321,0.024901815,-0.003985552,0.000000805,-0.000000449,0.000003624,-0.000543127,0.024902264,-0.003989176,0.025225607
7.104000000,-0.000402864,0.024764139,-0.003410266,0.000000805,0.000000449,0.000003624,-0.000403669,0.024763690,-0.003413890,0.025001159
7.124000000,-0.000688181,0.024766864,-0.004461163,0.000000805,0.000000449,0.000003624,-0.000688986,0.024766415,-0.004464787,0.025175074
7.142000000,-0.016277437,-0.008460269,-0.003707753,0.000000805,-0.000000449,0.000003624,-0.016278243,-0.008459819,-0.003711377,0.018716946
7.162000000,-0.015890778,-0.007117545,-0.004174371,0.000000805,0.000000449,0.000003624,-0.015891583,-0.007117994,-0.004177996,0.017907091
7.182000000,-0.015339585,-0.006865060,-0.003639464,0.000000805,-0.000000449,0.000003624,-0.015340391,-0.006864611,-0.003643088,0.017196586
7.202000000,-0.015580160,-0.007288733,-0.003640286,0.000000805,0.000000449,0.000003624,-0.015580966,-0.007289182,-0.003643910,0.017583423
