6.424000000 0.000001042 0.000000001 0.000004690 -0.000000003 0.000054354 0.000000001 0.999999999
6.524000000 0.000001102 -0.000000000 0.000004958 0.000000005 0.000054892 0.000000001 0.999999998
6.622000000 0.000001197 0.000000001 0.000005386 -0.000000003 0.000055750 0.000000001 0.999999998
6.724000000 0.000001271 0.000000001 0.000005719 -0.000000003 0.000056419 0.000000001 0.999999998
6.822000000 0.000001363 -0.000000000 0.000006132 0.000000005 0.000057248 0.000000001 0.999999998
6.842000000 0.000001392 -0.000000000 0.000006263 0.000000005 0.000057510 0.000000001 0.999999998
6.862000000 0.000001393 0.000000001 0.000006270 -0.000000003 0.000057524 0.000000001 0.999999998
6.882000000 0.000001424 -0.000000000 0.000006408 0.000000005 0.000057801 0.000000001 0.999999998
6.902000000 0.000001426 0.000000001 0.000006415 -0.000000003 0.000057815 0.000000001 0.999999998
6.924000000 0.000001455 0.000000001 0.000006545 -0.000000003 0.000058077 0.000000001 0.999999998
6.944000000 0.000001456 -0.000000000 0.000006553 0.000000005 0.000058092 0.000000001 0.999999998
6.964000000 0.000001485 -0.000000000 0.000006683 0.000000005 0.000058353 0.000000001 0.999999998
6.984000000 0.000001487 0.000000001 0.000006690 -0.000000003 0.000058368 0.000000001 0.999999998
7.004000000 0.000001514 -0.000000000 0.000006814 0.000000005 0.000058615 0.000000001 0.999999998
7.024000000 0.000001516 0.000000001 0.000006821 -0.000000003 0.000058630 0.000000001 0.999999998
7.044000000 0.000001545 0.000000001 0.000006951 -0.000000003 0.000058892 0.000000001 0.999999998
7.064000000 0.000001546 -0.000000000 0.000006959 0.000000005 0.000058906 0.000000001 0.999999998
7.084000000 0.000001575 -0.000000000 0.000007089 0.000000005 0.000059168 0.000000001 0.999999998
7.104000000 0.000001577 0.000000001 0.000007096 -0.000000003 0.000059182 0.000000001 0.999999998
7.124000000 0.000001606 0.000000001 0.000007227 -0.000000003 0.000059444 0.000000001 0.999999998
7.142000000 0.000001608 -0.000000000 0.000007234 0.000000005 0.000059459 0.000000001 0.999999998
7.162000000 0.000001638 0.000000001 0.000007372 -0.000000003 0.000059735 0.000000001 0.999999998
7.182000000 0.000001640 -0.000000000 0.000007379 0.000000005 0.000059750 0.000000001 0.999999998
7.202000000 0.000001670 0.000000001 0.000007517 -0.000000003 0.000060026 0.000000001 0.999999998
7.222000000 0.000001672 -0.000000000 0.000007524 0.000000005 0.000060041 0.000000001 0.999999998
7.242000000 0.000001701 -0.000000000 0.000007654 0.000000005 0.000060302 0.000000001 0.999999998
7.264000000 0.000001732 0.000000001 0.000007792 -0.000000003 0.000060579 0.000000001 0.999999998
7.284000000 0.000001733 -0.000000000 0.000007799 0.000000005 0.000060593 0.000000001 0.999999998
7.304000000 0.000001761 0.000000001 0.000007923 -0.000000003 0.000060841 0.000000001 0.999999998
7.322000000 0.000001762 -0.000000000 0.000007930 0.000000005 0.000060855 0.000000001 0.999999998
7.342000000 0.000001791 -0.000000000 0.000008060 0.000000005 0.000061117 0.000000001 0.999999998
7.364000000 0.000001793 0.000000001 0.000008068 -0.000000003 0.000061131 0.000000001 0.999999998
7.384000000 0.000001822 0.000000001 0.000008198 -0.000000003 0.000061393 0.000000001 0.999999998
7.404000000 0.000001823 -0.000000000 0.000008205 0.000000005 0.000061408 0.000000001 0.999999998
7.424000000 0.000001852 -0.000000000 0.000008336 0.000000005 0.000061670 0.000000001 0.999999998
7.444000000 0.000001854 0.000000001 0.000008343 -0.000000003 0.000061684 0.000000001 0.999999998
7.464000000 0.000001880 0.000000001 0.000008459 -0.000000003 0.000061917 0.000000001 0.999999998
7.482000000 0.000001881 -0.000000000 0.000008466 0.000000005 0.000061931 0.000000001 0.999999998
7.506000000 0.000001910 -0.000000000 0.000008597 0.000000005 0.000062193 0.000000001 0.999999998
7.524000000 0.000001938 0.000000001 0.000008720 -0.000000003 0.000062441 0.000000001 0.999999998
7.542000000 0.000001939 -0.000000000 0.000008727 0.000000005 0.000062455 0.000000001 0.999999998
7.564000000 0.000001967 0.000000001 0.000008850 -0.000000003 0.000062702 0.000000001 0.999999998
7.584000000 0.000001968 -0.000000000 0.000008858 0.000000005 0.000062717 0.000000001 0.999999998
7.604000000 0.000001997 -0.000000000 0.000008988 0.000000005 0.000062979 0.000000001 0.999999998
7.624000000 0.000001999 0.000000001 0.000008995 -0.000000003 0.000062993 0.000000001 0.999999998
7.644000000 0.000002026 -0.000000000 0.000009119 0.000000005 0.000063240 0.000000001 0.999999998
7.664000000 0.000002028 0.000000001 0.000009126 -0.000000003 0.000063255 0.000000001 0.999999998
7.684000000 0.000002057 0.000000001 0.000009256 -0.000000003 0.000063517 0.000000001 0.999999998
7.702000000 0.000002059 -0.000000000 0.000009264 0.000000005 0.000063531 0.000000001 0.999999998
7.724000000 0.000002089 0.000000001 0.000009401 -0.000000003 0.000063808 0.000000001 0.999999998
7.744000000 0.000002118 0.000000001 0.000009532 -0.000000003 0.000064070 0.000000001 0.999999998
7.762000000 0.000002120 -0.000000000 0.000009539 0.000000005 0.000064084 0.000000001 0.999999998
7.782000000 0.000002146 -0.000000000 0.000009655 0.000000005 0.000064317 0.000000001 0.999999998
7.802000000 0.000002147 0.000000001 0.000009662 -0.000000003 0.000064331 0.000000001 0.999999998
7.824000000 0.000002176 0.000000001 0.000009793 -0.000000003 0.000064593 0.000000001 0.999999998
7.842000000 0.000002178 -0.000000000 0.000009800 0.000000005 0.000064608 0.000000001 0.999999998
