5.830000000 0.000000000 0.000000000 -0.002690903 0.000434498 -0.000333783 0.002890473 -0.999995672
5.932000000 0.000000000 0.000000000 -0.002691743 0.000434498 -0.000333783 0.002890473 -0.999995672
6.030000000 0.000000000 0.000000000 -0.002692024 0.000434498 -0.000333783 0.002890473 -0.999995672
6.132000000 0.000000000 0.000000000 -0.002692164 0.000434498 -0.000333783 0.002890473 -0.999995672
6.232000000 0.000352436 0.000199015 -0.002694723 0.000434425 -0.000332824 0.002886311 -0.999995685
6.252000000 0.000691464 0.000381694 -0.002714060 0.000432629 -0.000333410 0.002876756 -0.999995713
6.272000000 0.001046296 0.000571911 -0.002750585 0.000427015 -0.000314672 0.002871791 -0.999995736
6.292000000 0.001415674 0.000769847 -0.002781317 0.000432257 -0.000324008 0.002888633 -0.999995682
6.312000000 0.001787199 0.000980813 -0.002807500 0.000436522 -0.000327018 0.002879327 -0.999995706
6.332000000 0.001820821 0.002308412 -0.002707669 0.000431260 -0.000325728 0.002876511 -0.999995717
6.352000000 0.002062167 0.003008312 -0.002723634 0.000428776 -0.000330565 0.002861033 -0.999995761
6.372000000 0.002301183 0.003704811 -0.002743756 0.000438461 -0.000344423 0.002862099 -0.999995749
6.392000000 0.002534734 0.004391928 -0.002764622 0.000437667 -0.000348216 0.002858873 -0.999995757
6.412000000 0.002767976 0.005077510 -0.002782195 0.000433929 -0.000359435 0.002849378 -0.999995782
6.432000000 0.002997071 0.005757897 -0.002790728 0.000436602 -0.000367525 0.002855135 -0.999995761
6.452000000 0.002989870 0.002364041 -0.002704545 0.000432344 -0.000365818 0.002845990 -0.999995790
6.472000000 0.003162521 0.002003750 -0.002705808 0.000435997 -0.000363363 0.002839904 -0.999995806
6.492000000 0.003345350 0.001633979 -0.002720374 0.000442557 -0.000366703 0.002823844 -0.999995848
6.512000000 0.003534537 0.001251710 -0.002739850 0.000456864 -0.000370178 0.002818254 -0.999995856
6.532000000 0.003727964 0.000867235 -0.002765129 0.000475232 -0.000358178 0.002811522 -0.999995871
6.550000000 0.004109520 0.000704488 -0.002752122 0.000484478 -0.000361662 0.002813157 -0.999995860
6.570000000 0.004372488 0.000349663 -0.002808354 0.000486719 -0.000361884 0.002801273 -0.999995892
6.588000000 0.004617900 0.000033439 -0.002864980 0.000491584 -0.000364117 0.002792067 -0.999995915
6.610000000 0.004913776 -0.000355729 -0.002921379 0.000493706 -0.000362505 0.002774771 -0.999995963
6.628000000 0.005148761 -0.000692055 -0.002948534 0.000492945 -0.000368959 0.002779016 -0.999995949
6.650000000 0.006623955 -0.002225924 -0.002838692 0.000501972 -0.000364364 0.002777619 -0.999995950
6.670000000 0.007192589 -0.002897907 -0.002872591 0.000497880 -0.000367241 0.002774957 -0.999995958
6.690000000 0.007745552 -0.003571780 -0.002901632 0.000501626 -0.000368155 0.002765145 -0.999995983
6.710000000 0.008289045 -0.004249800 -0.002928629 0.000508922 -0.000368643 0.002765980 -0.999995977
6.732000000 0.008887276 -0.004985246 -0.002968800 0.000506281 -0.000358647 0.002764667 -0.999995986
6.752000000 0.006096489 -0.003651085 -0.002878350 0.000503618 -0.000357074 0.002757508 -0.999996007
6.770000000 0.005748980 -0.003742841 -0.002902951 0.000506903 -0.000346286 0.002749901 -0.999996031
6.790000000 0.005367239 -0.003844803 -0.002931444 0.000511857 -0.000355710 0.002749853 -0.999996025
6.810000000 0.004989023 -0.003942970 -0.002958142 0.000517335 -0.000343262 0.002750766 -0.999996024
6.830000000 0.004608791 -0.004032412 -0.002979981 0.000510903 -0.000349780 0.002751502 -0.999996023
