timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.326000000,0.022281551,-0.006304918,-0.000612448,0.000000805,0.000000449,0.000003624,0.022280746,-0.006305367,-0.000616072,0.023163955
6.426000000,0.011786650,0.007271875,-0.000620501,0.000000805,-0.000000449,0.000003624,0.011785845,0.007272324,-0.000624126,0.013862985
6.526000000,0.010366099,0.008111581,-0.000620579,0.000000805,0.000000449,0.000003624,0.010365294,0.008111132,-0.000624204,0.013176472
6.624000000,0.010935802,0.012432382,-0.000625271,0.000000805,-0.000000449,0.000003624,0.010934997,0.012432831,-0.000628895,0.016569398
6.644000000,0.011839358,0.012687967,-0.000118789,0.000000805,-0.000000449,0.000003624,0.011838552,0.012688417,-0.000122413,0.017354026
6.664000000,0.010678434,0.012149238,-0.000304651,0.000000805,-0.000000449,0.000003624,0.010677629,0.012149687,-0.000308275,0.016177815
6.684000000,0.011056036,0.012338008,-0.001210382,0.000000805,0.000000449,0.000003624,0.011055230,0.012337559,-0.001214006,0.016610457
6.704000000,0.010826865,0.011814233,-0.001660130,0.000000805,0.000000449,0.000003624,0.010826059,0.011813784,-0.001663754,0.016110156
6.724000000,-0.002576835,0.004312699,-0.001481337,0.000000805,-0.000000449,0.000003624,-0.002577640,0.004313148,-0.001484961,0.005239522
6.746000000,-0.003304069,0.003815475,-0.002607913,0.000000805,0.000000449,0.000003624,-0.003304875,0.003815026,-0.002611537,0.005683022
6.766000000,-0.002404904,0.003732440,-0.002412170,0.000000805,-0.000000449,0.000003624,-0.002405709,0.003732889,-0.002415794,0.005055488
6.784000000,-0.001810512,0.003768300,-0.003011742,0.000000805,-0.000000449,0.000003624,-0.001811318,0.003768749,-0.003015366,0.005155267
6.806000000,-0.002693878,0.003486398,-0.002479212,0.000000805,0.000000449,0.000003624,-0.002694684,0.003485949,-0.002482836,0.005057433
6.824000000,0.007793651,-0.007190481,-0.001682899,0.000000805,-0.000000449,0.000003624,0.007792845,-0.007190031,-0.001686523,0.010736357
6.844000000,0.006438363,-0.007168690,-0.002467573,0.000000805,0.000000449,0.000003624,0.006437558,-0.007169139,-0.002471198,0.009947136
6.864000000,0.006109512,-0.007174587,-0.002821788,0.000000805,-0.000000449,0.000003624,0.006108707,-0.007174138,-0.002825412,0.009837048
6.884000000,0.005443350,-0.007391537,-0.003654473,0.000000805,0.000000449,0.000003624,0.005442544,-0.007391986,-0.003658097,0.009881519
6.904000000,0.005325150,-0.007851017,-0.003601291,0.000000805,-0.000000449,0.000003624,0.005324344,-0.007850568,-0.003604915,0.010147683
6.926000000,0.004776906,-0.008169146,-0.005175582,0.000000805,-0.000000449,0.000003624,0.004776100,-0.008168696,-0.005179206,0.010787164
6.944000000,-0.004655215,-0.016862355,-0.004278647,0.000000805,0.000000449,0.000003624,-0.004656021,-0.016862804,-0.004282271,0.018010290
6.964000000,-0.004636207,-0.015599254,-0.004682004,0.000000805,0.000000449,0.000003624,-0.004637013,-0.015599703,-0.004685628,0.016935399
6.984000000,-0.004337954,-0.015510189,-0.004342024,0.000000805,-0.000000449,0.000003624,-0.004338760,-0.015509740,-0.004345648,0.016681173
