timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.432000000,0.008000000,0.026000000,2.000000325,2.000000000,0.000001464,2.002822862,2.002721130,0.008985620,-0.002822537,-0.002721130,-0.008984156,0.009802363,0.010429362
6.452000000,0.028000000,0.010000000,2.000000325,2.000000000,0.000001464,2.002989870,2.002364041,0.008993993,-0.002989544,-0.002364041,-0.008992529,0.009766865,0.010213306
6.472000000,0.048000000,0.030000000,2.000000325,2.000000000,0.000001464,2.003162521,2.002003750,0.008992731,-0.003162195,-0.002003750,-0.008991267,0.009739475,0.010096933
6.492000000,0.068000000,0.012000000,2.000000325,2.000000000,0.000001464,2.003345350,2.001633979,0.008978165,-0.003345025,-0.001633979,-0.008976701,0.009718037,0.010022300
6.532000000,0.008000000,0.014000000,2.000000325,2.000000000,0.000001464,2.003727964,2.000867235,0.008937064,-0.003727639,-0.000867235,-0.008935600,0.009720717,0.009972669
6.550000000,0.026000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004109520,2.000704488,0.008950071,-0.004109195,-0.000704488,-0.008948607,0.009872150,0.009943121
6.570000000,0.046000000,0.016000000,2.000000325,2.000000000,0.000001464,2.004372488,2.000349663,0.008893839,-0.004372163,-0.000349663,-0.008892375,0.009915261,0.009940029
6.610000000,0.086000000,0.012000000,2.000000325,2.000000000,0.000001464,2.004913776,1.999644271,0.008780814,-0.004913451,0.000355729,-0.008779350,0.010067052,0.009952804
6.628000000,0.006000000,0.030000000,2.000000325,2.000000000,0.000001464,2.005984850,1.998528438,0.008889018,-0.005984525,0.001471562,-0.008887554,0.010815204,0.010046390
6.650000000,0.028000000,0.002000000,2.000000325,2.000000000,0.000001464,2.006623955,1.997774076,0.008864720,-0.006623630,0.002225924,-0.008863256,0.011286475,0.010147163
6.670000000,0.048000000,0.022000000,2.000000325,2.000000000,0.000001464,2.007192589,1.997102093,0.008830821,-0.007192264,0.002897907,-0.008829357,0.011750918,0.010270026
6.690000000,0.068000000,0.002000000,2.000000325,2.000000000,0.000001464,2.007745552,1.996428220,0.008801780,-0.007745227,0.003571780,-0.008800316,0.012255273,0.010414156
6.710000000,0.088000000,0.018000000,2.000000325,2.000000000,0.000001464,2.008289045,1.995750200,0.008774783,-0.008288720,0.004249800,-0.008773319,0.012795890,0.010578736
6.732000000,0.008000000,0.002000000,2.000000325,2.000000000,0.000001464,2.008887276,1.995014754,0.008735222,-0.008886950,0.004985246,-0.008733758,0.013420473,0.010766679
6.752000000,0.028000000,0.022000000,2.000000325,2.000000000,0.000001464,2.006096489,1.996348915,0.008825672,-0.006096164,0.003651085,-0.008824208,0.011329619,0.010838684
6.770000000,0.046000000,0.002000000,2.000000325,2.000000000,0.000001464,2.005748980,1.996257159,0.008801070,-0.005748655,0.003742841,-0.008799606,0.011157462,0.010854846
6.790000000,0.066000000,0.022000000,2.000000325,2.000000000,0.000001464,2.005367239,1.996155197,0.008772577,-0.005366914,0.003844803,-0.008771113,0.010978101,0.010860747
6.810000000,0.086000000,0.004000000,2.000000325,2.000000000,0.000001464,2.004989023,1.996057030,0.008745880,-0.004988698,0.003942970,-0.008744415,0.010811980,0.010858535
6.830000000,0.008000000,0.024000000,2.000000325,2.000000000,0.000001464,2.004506644,1.996200223,0.008727157,-0.004506318,0.003799777,-0.008725693,0.010530096,0.010844462
6.850000000,0.008000000,0.008000000,2.000000325,2.000000000,0.000001464,2.005941249,1.998023400,0.008799690,-0.005940923,0.001976600,-0.008798226,0.010798625,0.010851468
6.870000000,0.008000000,0.028000000,2.000000325,2.000000000,0.000001464,2.005850973,1.998629763,0.008757668,-0.005850648,0.001370237,-0.008756204,0.010619733,0.010842647
6.890000000,0.008000000,0.008000000,2.000000325,2.000000000,0.000001464,2.005771215,1.999238921,0.008724506,-0.005770890,0.000761079,-0.008723042,0.010486843,0.010829677
6.910000000,0.008000000,0.028000000,2.000000325,2.000000000,0.000001464,2.005694818,1.999843698,0.008687652,-0.005694492,0.000156302,-0.008686187,0.010387566,0.010814199
6.932000000,0.008000000,0.012000000,2.000000325,2.000000000,0.000001464,2.005596711,2.000517704,0.008638745,-0.005596386,-0.000517704,-0.008637281,0.010304862,0.010797036
6.972000000,0.008000000,0.014000000,2.000000325,2.000000000,0.000001464,2.008020271,1.994769636,0.008716262,-0.008019946,0.005230364,-0.008714797,0.012946966,0.010857710
6.992000000,0.008000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008504252,1.993819236,0.008672297,-0.008503927,0.006180764,-0.008670833,0.013627251,0.010954862
7.012000000,0.008000000,0.018000000,2.000000325,2.000000000,0.000001464,2.008988550,1.992863583,0.008622723,-0.008988224,0.007136417,-0.008621259,0.014354188,0.011073215
7.032000000,0.008000000,0.000000000,2.000000325,2.000000000,0.000001464,2.009483991,1.991923680,0.008578329,-0.009483665,0.008076320,-0.008576864,0.015123804,0.011213254
7.052000000,0.008000000,0.020000000,2.000000325,2.000000000,0.000001464,2.010593400,1.991951715,0.008646633,-0.010593075,0.008048285,-0.008645169,0.015865909,0.011527783
7.072000000,0.008000000,0.002000000,2.000000325,2.000000000,0.000001464,2.011330994,1.991282042,0.008622266,-0.011330669,0.008717958,-0.008620802,0.016694462,0.011697467
7.090000000,0.006000000,0.020000000,2.000000325,2.000000000,0.000001464,2.011988229,1.990637173,0.008606749,-0.011987903,0.009362827,-0.008605285,0.017476363,0.011885596
7.112000000,0.008000000,0.002000000,2.000000325,2.000000000,0.000001464,2.012784269,1.989970002,0.008563863,-0.012783943,0.010029998,-0.008562399,0.018366947,0.012095247
7.132000000,0.008000000,0.022000000,2.000000325,2.000000000,0.000001464,2.013505131,1.989329914,0.008543118,-0.013504805,0.010670086,-0.008541654,0.019214327,0.012323449
7.150000000,0.008000000,0.002000000,2.000000325,2.000000000,0.000001464,2.013610013,1.992153725,0.008584453,-0.013609687,0.007846275,-0.008582989,0.017901266,0.012651580
7.170000000,0.008000000,0.022000000,2.000000325,2.000000000,0.000001464,2.014138792,1.992463447,0.008586057,-0.014138467,0.007536553,-0.008584592,0.018176663,0.012807170
7.190000000,0.008000000,0.000000000,2.000000325,2.000000000,0.000001464,2.014652227,1.992758494,0.008583947,-0.014651902,0.007241506,-0.008582483,0.018460137,0.012963052
7.210000000,0.008000000,0.020000000,2.000000325,2.000000000,0.000001464,2.015153758,1.993062449,0.008579416,-0.015153433,0.006937551,-0.008577952,0.018743996,0.013119222
7.230000000,0.008000000,0.004000000,2.000000325,2.000000000,0.000001464,2.015641429,1.993376503,0.008584425,-0.015641104,0.006623497,-0.008582961,0.019031081,0.013275763
7.250000000,0.008000000,0.024000000,2.000000325,2.000000000,0.000001464,2.016499203,1.997151454,0.008618449,-0.016498877,0.002848546,-0.008616985,0.018830284,0.013577392
7.272000000,0.008000000,0.008000000,2.000000325,2.000000000,0.000001464,2.017104215,1.998551265,0.008629186,-0.017103890,0.001448735,-0.008627721,0.019211441,0.013715526
7.292000000,0.008000000,0.028000000,2.000000325,2.000000000,0.000001464,2.017631156,1.999823095,0.008633031,-0.017630831,0.000176905,-0.008631567,0.019631135,0.013858607
