timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.830000000,0.011781415,-0.012338961,-0.000041254,0.000000805,0.000000449,0.000003624,0.011780609,-0.012339410,-0.000044879,0.017060065
5.932000000,0.029288845,-0.005930408,-0.000058542,0.000000805,-0.000000449,0.000003624,0.029288040,-0.005929959,-0.000062166,0.029882396
6.030000000,0.032361583,0.005590723,-0.000070591,0.000000805,0.000000449,0.000003624,0.032360778,0.005590274,-0.000074215,0.032840167
6.132000000,0.018207928,0.010736568,-0.000065568,0.000000805,-0.000000449,0.000003624,0.018207122,0.010737017,-0.000069193,0.021137351
6.232000000,0.016968243,0.009093495,-0.000248385,0.000000805,-0.000000449,0.000003624,0.016967438,0.009093944,-0.000252009,0.019252462
6.252000000,0.016934640,0.009174381,-0.001685365,0.000000805,0.000000449,0.000003624,0.016933835,0.009173932,-0.001688989,0.019333093
6.272000000,0.018548552,0.009847377,-0.001967148,0.000000805,-0.000000449,0.000003624,0.018547747,0.009847827,-0.001970772,0.021092239
6.292000000,0.018389239,0.009946152,-0.001106032,0.000000805,0.000000449,0.000003624,0.018388434,0.009945703,-0.001109656,0.020935206
6.312000000,0.018763230,0.011150543,-0.001512248,0.000000805,-0.000000449,0.000003624,0.018762424,0.011150993,-0.001515872,0.021878553
6.332000000,0.011988275,0.034796597,-0.000802318,0.000000805,-0.000000449,0.000003624,0.011987470,0.034797046,-0.000805942,0.036812815
6.352000000,0.012146366,0.035193406,-0.000794207,0.000000805,0.000000449,0.000003624,0.012145561,0.035192957,-0.000797831,0.037238359
6.372000000,0.011755236,0.034456529,-0.001217935,0.000000805,0.000000449,0.000003624,0.011754431,0.034456079,-0.001221560,0.036426368
6.392000000,0.011599861,0.034255077,-0.000868715,0.000000805,-0.000000449,0.000003624,0.011599055,0.034255526,-0.000872339,0.036176514
6.412000000,0.011724303,0.034303151,-0.000888613,0.000000805,-0.000000449,0.000003624,0.011723497,0.034303600,-0.000892237,0.036262563
6.432000000,0.011185200,0.033735611,0.000035326,0.000000805,0.000000449,0.000003624,0.011184395,0.033735162,0.000031702,0.035540862
6.452000000,0.008475662,-0.017859442,0.000454468,0.000000805,-0.000000449,0.000003624,0.008474857,-0.017858993,0.000450844,0.019772963
6.472000000,0.008789438,-0.018169732,-0.000580718,0.000000805,0.000000449,0.000003624,0.008788633,-0.018170181,-0.000584342,0.020192499
6.492000000,0.009493516,-0.018807379,-0.000875844,0.000000805,0.000000449,0.000003624,0.009492710,-0.018807828,-0.000879468,0.021086000
6.512000000,0.009425130,-0.019419481,-0.001071842,0.000000805,-0.000000449,0.000003624,0.009424324,-0.019419032,-0.001075466,0.021611879
6.532000000,0.009917639,-0.019028037,-0.001456025,0.000000805,-0.000000449,0.000003624,0.009916834,-0.019027588,-0.001459650,0.021506354
6.550000000,0.012782508,-0.017604951,-0.002348675,0.000000805,0.000000449,0.000003624,0.012781703,-0.017605400,-0.002352300,0.021882764
6.570000000,0.013514327,-0.017877568,-0.003274493,0.000000805,-0.000000449,0.000003624,0.013513522,-0.017877119,-0.003278118,0.022648459
6.588000000,0.013753660,-0.017258457,-0.003017283,0.000000805,0.000000449,0.000003624,0.013752855,-0.017258906,-0.003020907,0.022274127
6.610000000,0.013144116,-0.018120413,-0.002109890,0.000000805,-0.000000449,0.000003624,0.013143310,-0.018119964,-0.002113514,0.022484364
6.628000000,0.012965348,-0.019249165,-0.000907373,0.000000805,0.000000449,0.000003624,0.012964543,-0.019249614,-0.000910997,0.023226212
6.650000000,0.028575498,-0.033886207,-0.001621719,0.000000805,0.000000449,0.000003624,0.028574693,-0.033886656,-0.001625344,0.044356062
6.670000000,0.028287908,-0.033312040,-0.001768181,0.000000805,-0.000000449,0.000003624,0.028287103,-0.033311591,-0.001771805,0.043737416
