timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.922000000,0.001824220,-0.021586857,-0.000406637,0.000000805,-0.000000449,0.000003624,0.001823414,-0.021586408,-0.000410262,0.021667168
6.022000000,-0.008409866,-0.002191857,-0.000422529,0.000000805,0.000000449,0.000003624,-0.008410671,-0.002192307,-0.000426153,0.008702138
6.124000000,-0.004228170,-0.003148556,-0.000422942,0.000000805,0.000000449,0.000003624,-0.004228976,-0.003149005,-0.000426566,0.005289842
6.222000000,-0.002771444,0.003506881,-0.000430013,0.000000805,-0.000000449,0.000003624,-0.002772249,0.003507331,-0.000433637,0.004491634
6.244000000,-0.001780875,0.003794922,0.000185673,0.000000805,0.000000449,0.000003624,-0.001781680,0.003794473,0.000182048,0.004195897
6.264000000,-0.002009200,0.003034274,-0.000833401,0.000000805,0.000000449,0.000003624,-0.002010005,0.003033825,-0.000837025,0.003734277
6.284000000,-0.001631338,0.003228099,-0.001686028,0.000000805,-0.000000449,0.000003624,-0.001632143,0.003228548,-0.001689653,0.003992786
6.302000000,-0.001747676,0.002975233,-0.001612390,0.000000805,0.000000449,0.000003624,-0.001748482,0.002974783,-0.001616014,0.003810253
6.322000000,0.001263510,-0.015869205,-0.000839847,0.000000805,-0.000000449,0.000003624,0.001262704,-0.015868756,-0.000843472,0.015941244
6.344000000,0.000666920,-0.016450639,-0.001908206,0.000000805,-0.000000449,0.000003624,0.000666115,-0.016450190,-0.001911830,0.016574304
6.362000000,0.001428774,-0.016952630,-0.001145047,0.000000805,0.000000449,0.000003624,0.001427968,-0.016953079,-0.001148671,0.017051845
6.382000000,0.002014573,-0.016789183,-0.001973690,0.000000805,0.000000449,0.000003624,0.002013768,-0.016789632,-0.001977315,0.017025181
6.402000000,0.001568970,-0.016809783,-0.001915900,0.000000805,-0.000000449,0.000003624,0.001568165,-0.016809333,-0.001919524,0.016991098
6.422000000,-0.005366187,0.021228665,-0.002325875,0.000000805,-0.000000449,0.000003624,-0.005366993,0.021229114,-0.002329499,0.022020592
6.442000000,-0.006201681,0.021704876,-0.003345841,0.000000805,-0.000000449,0.000003624,-0.006202487,0.021705325,-0.003349465,0.022821282
6.462000000,-0.006441901,0.021705040,-0.003647173,0.000000805,0.000000449,0.000003624,-0.006442707,0.021704591,-0.003650797,0.022933078
6.478000000,-0.006482141,0.021495534,-0.004271163,0.000000805,0.000000449,0.000003624,-0.006482947,0.021495085,-0.004274787,0.022854782
6.502000000,-0.006542849,0.021471178,-0.003426149,0.000000805,-0.000000449,0.000003624,-0.006543654,0.021471628,-0.003429773,0.022707125
6.524000000,-0.006995910,0.021160643,-0.004942320,0.000000805,-0.000000449,0.000003624,-0.006996715,0.021161092,-0.004945944,0.022829984
6.544000000,0.012844176,-0.000341155,-0.003892538,0.000000805,0.000000449,0.000003624,0.012843371,-0.000341604,-0.003896163,0.013425683
6.562000000,0.012930048,0.000807742,-0.004207936,0.000000805,-0.000000449,0.000003624,0.012929242,0.000808191,-0.004211561,0.013621884
6.582000000,0.013309383,0.000912216,-0.003814951,0.000000805,0.000000449,0.000003624,0.013308578,0.000911767,-0.003818575,0.013875557
6.602000000,0.013159630,0.000543960,-0.003445211,0.000000805,-0.000000449,0.000003624,0.013158825,0.000544409,-0.003448835,0.013614166
6.622000000,0.012887797,0.000249406,-0.004272607,0.000000805,0.000000449,0.000003624,0.012886991,0.000248957,-0.004276232,0.013580231
6.634000000,0.000233766,-0.011671410,-0.003721905,0.000000805,-0.000000449,0.000003624,0.000232960,-0.011670961,-0.003725529,0.012253374
6.662000000,0.000501788,-0.011509296,-0.003640087,0.000000805,0.000000449,0.000003624,0.000500982,-0.011509746,-0.003643711,0.012083123
