timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.426000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.006892907,0.000000163,0.000000001,-0.006892175,0.006892175,0.006892175
6.526000000,0.002000000,0.008000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.006896061,0.000000163,0.000000001,-0.006895329,0.006895329,0.006893752
6.624000000,0.002000000,0.026000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.006897029,0.000000163,0.000000001,-0.006896297,0.006896297,0.006894600
6.644000000,0.022000000,0.010000000,0.000000163,2.000000001,0.000000732,0.000227752,2.000251203,0.006889589,-0.000227589,-0.000251203,-0.006888857,0.006897191,0.006895248
6.664000000,0.042000000,0.016000000,0.000000163,1.999999999,0.000000732,0.000452930,2.000499576,0.006885354,-0.000452767,-0.000499576,-0.006884622,0.006917557,0.006899716
6.704000000,0.082000000,0.012000000,0.000000163,2.000000001,0.000000732,0.000889103,2.000985970,0.006841499,-0.000888941,-0.000985970,-0.006840767,0.006968389,0.006911209
6.746000000,0.022000000,0.016000000,0.000000163,2.000000001,0.000000732,0.000481442,2.000994513,0.006840960,-0.000481279,-0.000994512,-0.006840228,0.006928882,0.006913736
6.766000000,0.042000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000424352,2.001069992,0.006790759,-0.000424189,-0.001069993,-0.006790027,0.006886893,0.006910386
6.784000000,0.060000000,0.016000000,0.000000163,1.999999999,0.000000732,0.000386413,2.001137498,0.006741944,-0.000386251,-0.001137499,-0.006741212,0.006847411,0.006903418
6.806000000,0.082000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000336865,2.001217300,0.006681544,-0.000336702,-0.001217299,-0.006680812,0.006799149,0.006893062
6.824000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.000811176,2.000949511,0.006843200,-0.000811013,-0.000949510,-0.006842468,0.006955478,0.006891181
6.844000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000509595,2.000993790,0.006780103,-0.000509433,-0.000993789,-0.006779371,0.006870735,0.006889610
6.864000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000290570,2.001055917,0.006711771,-0.000290407,-0.001055916,-0.006711039,0.006799804,0.006883235
6.884000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000068217,2.001118235,0.006647661,-0.000068054,-0.001118234,-0.006646929,0.006740678,0.006873823
6.904000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.000164195,2.001170201,0.006586510,0.000164358,-0.001170200,-0.006585778,0.006690953,0.006862536
6.926000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.000432273,2.001222360,0.006506425,0.000432436,-0.001222361,-0.006505693,0.006633642,0.006849284
6.944000000,0.000000000,0.024000000,0.000000163,1.999999999,0.000000732,0.001268676,1.998189759,0.006718743,-0.001268514,0.001810240,-0.006718011,0.007072324,0.006862203
6.964000000,0.000000000,0.006000000,0.000000163,2.000000001,0.000000732,0.001592367,1.997339467,0.006648684,-0.001592204,0.002660534,-0.006647952,0.007335449,0.006886637
6.984000000,0.000000000,0.026000000,0.000000163,2.000000001,0.000000732,0.001900828,1.996499526,0.006578222,-0.001900665,0.003500475,-0.006577490,0.007689553,0.006926982
7.004000000,0.000000000,0.010000000,0.000000163,2.000000001,0.000000732,0.002206456,1.995648567,0.006519690,-0.002206293,0.004351434,-0.006518958,0.008142451,0.006986820
7.046000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003976366,1.995721113,0.006620816,-0.003976204,0.004278886,-0.006620084,0.008828623,0.007076872
7.084000000,0.000000000,0.014000000,0.000000163,2.000000001,0.000000732,0.005284891,1.994987360,0.006553764,-0.005284728,0.005012641,-0.006553031,0.009797813,0.007210773
7.124000000,0.000000000,0.014000000,0.000000163,1.999999999,0.000000732,0.006636796,1.994236492,0.006496822,-0.006636633,0.005763507,-0.006496090,0.010929872,0.007395534
7.164000000,0.002000000,0.016000000,0.000000163,1.999999999,0.000000732,0.005522334,1.995918943,0.006587738,-0.005522171,0.004081056,-0.006587005,0.009515148,0.007607690
7.204000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.005764150,1.996146818,0.006507032,-0.005763987,0.003853181,-0.006506300,0.009508023,0.007683656
7.224000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005893182,1.996257578,0.006459243,-0.005893019,0.003742423,-0.006458511,0.009510298,0.007753810
7.244000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.006288951,1.997698904,0.006549933,-0.006288788,0.002301097,-0.006549201,0.009366746,0.007918406
7.264000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006492236,1.998246292,0.006503640,-0.006492073,0.001753707,-0.006502908,0.009354695,0.007967210
7.286000000,0.002000000,0.022000000,0.000000163,1.999999999,0.000000732,0.006704326,1.998684930,0.006419970,-0.006704163,0.001315070,-0.006419238,0.009374531,0.008013489
7.306000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,0.006916418,1.999168216,0.006336437,-0.006916255,0.000831783,-0.006335705,0.009416348,0.008058236
7.324000000,0.002000000,0.024000000,0.000000163,1.999999999,0.000000732,0.006046134,2.002237583,0.006743577,-0.006045972,-0.002237584,-0.006742845,0.009328800,0.008138746
