timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.538000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.018640635,0.000000163,0.000000001,-0.018639903,0.018639903,0.018639903
6.636000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000000000,2.000000000,0.017522605,0.000000163,-0.000000001,-0.017521873,0.017521873,0.018089527
6.736000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000202119,2.000045472,0.017726834,-0.000201957,-0.000045471,-0.017726102,0.017727310,0.017969600
6.758000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000850430,2.000357840,0.073050446,-0.000850267,-0.000357839,-0.073049714,0.073055538,0.039704632
6.776000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001071702,2.000549178,0.081134663,-0.001071539,-0.000549179,-0.081133931,0.081142865,0.050774001
6.796000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001286072,2.000749302,0.089221609,-0.001285909,-0.000749303,-0.089220877,0.089233290,0.058952772
6.818000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001508458,2.000973976,0.097293266,-0.001508295,-0.000973977,-0.097292534,0.097309099,0.065815366
6.836000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001739229,2.001191227,0.105355408,-0.001739067,-0.001191228,-0.105354676,0.105375761,0.071959787
6.858000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005183128,1.999027909,0.076745936,-0.005182966,0.000972092,-0.076745204,0.076926162,0.070433846
6.876000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006331768,1.998621648,0.080494069,-0.006331606,0.001378352,-0.080493337,0.080753739,0.071433652
6.898000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.007636310,1.998237981,0.082649220,-0.007636147,0.001762018,-0.082648488,0.083019202,0.072469891
6.916000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008766684,1.997867373,0.085309043,-0.008766521,0.002132626,-0.085308310,0.085784077,0.073579642
6.938000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010161273,1.997417298,0.088564907,-0.010161111,0.002582701,-0.088564175,0.089182575,0.074802149
6.958000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.007396097,1.996676400,0.047414975,-0.007395934,0.003323601,-0.047414243,0.048102564,0.077161275
6.978000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.007541228,1.996157284,0.048572581,-0.007541065,0.003842717,-0.048571849,0.049303739,0.075806510
