timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.436000000,-0.003179597,0.000898575,-0.000608045,0.000000805,0.000000449,0.000003624,-0.003180402,0.000898126,-0.000611670,0.003360912
6.536000000,-0.004700730,-0.007749340,-0.000598440,0.000000805,0.000000449,0.000003624,-0.004701536,-0.007749789,-0.000602064,0.009084390
6.634000000,-0.002741358,0.000056671,-0.000607427,0.000000805,-0.000000449,0.000003624,-0.002742164,0.000057120,-0.000611051,0.002810001
6.656000000,-0.001798615,0.000251341,0.000053892,0.000000805,0.000000449,0.000003624,-0.001799421,0.000250892,0.000050268,0.001817523
6.676000000,-0.002073190,-0.000592092,-0.000923435,0.000000805,0.000000449,0.000003624,-0.002073995,-0.000592541,-0.000927059,0.002347765
6.696000000,-0.001738677,-0.000483507,-0.001734468,0.000000805,0.000000449,0.000003624,-0.001739482,-0.000483956,-0.001738092,0.002506187
6.714000000,-0.001982838,-0.001027804,-0.002054014,0.000000805,-0.000000449,0.000003624,-0.001983644,-0.001027355,-0.002057639,0.003037133
6.734000000,-0.002202104,-0.001081672,-0.002577204,0.000000805,-0.000000449,0.000003624,-0.002202910,-0.001081223,-0.002580828,0.003561254
6.756000000,-0.012106592,-0.002957057,-0.403607404,0.000000805,0.000000449,0.000003624,-0.012107397,-0.002957506,-0.403611029,0.403803415
6.776000000,-0.011220003,-0.003072927,-0.403318865,0.000000805,0.000000449,0.000003624,-0.011220808,-0.003073376,-0.403322490,0.403490251
6.796000000,-0.010952091,-0.002655954,-0.403557284,0.000000805,0.000000449,0.000003624,-0.010952896,-0.002656403,-0.403560908,0.403718254
6.816000000,-0.011602715,-0.003451167,-0.402836256,0.000000805,0.000000449,0.000003624,-0.011603520,-0.003451616,-0.402839880,0.403021741
6.836000000,-0.012020136,-0.004727111,-0.403048601,0.000000805,0.000000449,0.000003624,-0.012020941,-0.004727560,-0.403052226,0.403259159
6.856000000,-0.026882610,0.028172667,-0.547860246,0.000000805,0.000000449,0.000003624,-0.026883415,0.028172218,-0.547863871,0.549246040
6.876000000,-0.027696213,0.028854323,-0.547722975,0.000000805,0.000000449,0.000003624,-0.027697019,0.028853874,-0.547726599,0.549184940
6.896000000,-0.028584659,0.029080491,-0.548470008,0.000000805,0.000000449,0.000003624,-0.028585465,0.029080041,-0.548473632,0.549987366
6.914000000,-0.028673898,0.029323462,-0.548861996,0.000000805,-0.000000449,0.000003624,-0.028674703,0.029323911,-0.548865620,0.550395857
6.936000000,-0.029467147,0.029492386,-0.550341715,0.000000805,0.000000449,0.000003624,-0.029467952,0.029491936,-0.550345339,0.551922211
6.956000000,0.000454246,0.034061236,-0.273078212,0.000000805,0.000000449,0.000003624,0.000453441,0.034060786,-0.273081837,0.275198169
6.976000000,0.000767853,0.035822331,-0.273343597,0.000000805,0.000000449,0.000003624,0.000767047,0.035821882,-0.273347221,0.275685507
6.994000000,0.001303946,0.036352824,-0.272911039,0.000000805,-0.000000449,0.000003624,0.001303140,0.036353274,-0.272914663,0.275328299
7.014000000,0.001369244,0.036470062,-0.272451459,0.000000805,-0.000000449,0.000003624,0.001368438,0.036470511,-0.272455083,0.274888602
7.034000000,-0.006489198,0.027510411,-0.017659624,0.000000805,-0.000000449,0.000003624,-0.006490004,0.027510860,-0.017663248,0.033331035
7.054000000,-0.006339989,0.027775157,-0.017864592,0.000000805,-0.000000449,0.000003624,-0.006340794,0.027775606,-0.017868216,0.033629795
7.076000000,-0.006466729,0.027859935,-0.017457451,0.000000805,0.000000449,0.000003624,-0.006467535,0.027859486,-0.017461075,0.033509239
7.096000000,-0.006656254,0.027671480,-0.017924796,0.000000805,0.000000449,0.000003624,-0.006657060,0.027671031,-0.017928420,0.033636745
7.116000000,-0.007422831,0.027083024,-0.017361657,0.000000805,0.000000449,0.000003624,-0.007423637,0.027082575,-0.017365282,0.033017105
7.136000000,-0.007392902,0.027374102,-0.017470796,0.000000805,0.000000449,0.000003624,-0.007393707,0.027373653,-0.017474420,0.033306743
7.156000000,-0.012491984,0.002302784,0.049418012,0.000000805,0.000000449,0.000003624,-0.012492789,0.002302335,0.049414388,0.051021096
7.176000000,-0.011713155,0.001639934,0.050214163,0.000000805,0.000000449,0.000003624,-0.011713961,0.001639485,0.050210538,0.051584910
7.196000000,-0.011702937,0.001294987,0.049717321,0.000000805,0.000000449,0.000003624,-0.011703742,0.001294538,0.049713697,0.051089187
7.216000000,-0.011445359,0.002052034,0.050176137,0.000000805,0.000000449,0.000003624,-0.011446165,0.002051585,0.050172513,0.051502473
7.236000000,-0.011863677,0.002000791,0.049870572,0.000000805,0.000000449,0.000003624,-0.011864482,0.002000342,0.049866948,0.051297951
7.256000000,0.006466526,0.010616635,0.089304598,0.000000805,-0.000000449,0.000003624,0.006465721,0.010617084,0.089300974,0.090162032
7.274000000,0.006166586,0.010987287,0.089314880,0.000000805,-0.000000449,0.000003624,0.006165781,0.010987736,0.089311256,0.090195608
7.294000000,0.005952129,0.011586164,0.088416093,0.000000805,0.000000449,0.000003624,0.005951324,0.011585715,0.088412469,0.089366726
7.314000000,0.006194458,0.012208281,0.088618338,0.000000805,-0.000000449,0.000003624,0.006193653,0.012208730,0.088614714,0.089665946
7.334000000,0.006096822,0.012472641,0.088821374,0.000000805,-0.000000449,0.000003624,0.006096016,0.012473091,0.088817750,0.089896230
7.354000000,0.010446083,-0.010900954,0.086576566,0.000000805,-0.000000449,0.000003624,0.010445278,-0.010900505,0.086572942,0.087879458
7.374000000,0.009817835,-0.009966889,0.087412570,0.000000805,-0.000000449,0.000003624,0.009817030,-0.009966439,0.087408946,0.088521341
7.394000000,0.009896354,-0.010496021,0.087508522,0.000000805,0.000000449,0.000003624,0.009895549,-0.010496470,0.087504897,0.088685990
7.414000000,0.009078795,-0.009435551,0.088559845,0.000000805,-0.000000449,0.000003624,0.009077990,-0.009435102,0.088556221,0.089518910
7.434000000,0.026358091,-0.009731657,0.032299921,0.000000805,0.000000449,0.000003624,0.026357285,-0.009732106,0.032296297,0.042807373
7.454000000,0.026407492,-0.009608528,0.031931689,0.000000805,-0.000000449,0.000003624,0.026406686,-0.009608079,0.031928064,0.042532688
7.474000000,0.024941986,-0.010192660,0.031350062,0.000000805,0.000000449,0.000003624,0.024941180,-0.010193109,0.031346437,0.041334744
