timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.538000000,0.005654870,0.016582112,0.002097225,0.000000805,0.000000449,0.000003624,0.005654065,0.016581663,0.002093601,0.017643786
6.636000000,0.002289154,0.012141338,0.002103537,0.000000805,-0.000000449,0.000003624,0.002288349,0.012141787,0.002099913,0.012532724
6.736000000,-0.000339746,0.007840687,0.002109377,0.000000805,-0.000000449,0.000003624,-0.000340551,0.007841137,0.002105752,0.008126106
6.758000000,-0.000666032,0.007443882,0.000375945,0.000000805,0.000000449,0.000003624,-0.000666837,0.007443432,0.000372321,0.007482512
6.776000000,-0.000666607,0.007115868,0.001285651,0.000000805,-0.000000449,0.000003624,-0.000667412,0.007116317,0.001282027,0.007261612
6.796000000,-0.000068489,0.007167687,0.000532841,0.000000805,-0.000000449,0.000003624,-0.000069294,0.007168136,0.000529217,0.007187979
6.818000000,-0.000218998,0.007705263,0.000169073,0.000000805,-0.000000449,0.000003624,-0.000219804,0.007705712,0.000165448,0.007710622
6.836000000,-0.000387314,0.007346854,0.000196842,0.000000805,-0.000000449,0.000003624,-0.000388120,0.007347303,0.000193218,0.007360084
6.858000000,0.033365803,0.008959416,-0.400578397,0.000000805,0.000000449,0.000003624,0.033364998,0.008958966,-0.400582021,0.402068952
6.876000000,0.033617720,0.009263792,-0.400277109,0.000000805,-0.000000449,0.000003624,0.033616915,0.009264241,-0.400280734,0.401796701
6.898000000,0.033812568,0.008525458,-0.400339149,0.000000805,-0.000000449,0.000003624,0.033811762,0.008525908,-0.400342773,0.401858511
6.916000000,0.034525934,0.008699773,-0.401456992,0.000000805,-0.000000449,0.000003624,0.034525129,0.008700222,-0.401460616,0.403036357
6.938000000,0.034113898,0.009200208,-0.401759032,0.000000805,-0.000000449,0.000003624,0.034113092,0.009200657,-0.401762656,0.403313262
6.958000000,0.007636410,0.009326602,-0.215271556,0.000000805,0.000000449,0.000003624,0.007635604,0.009326153,-0.215275180,0.215612344
6.978000000,0.008098817,0.008645350,-0.215389656,0.000000805,0.000000449,0.000003624,0.008098011,0.008644900,-0.215393280,0.215718746
6.996000000,0.008104877,0.008432429,-0.216432432,0.000000805,-0.000000449,0.000003624,0.008104071,0.008432878,-0.216436056,0.216751830
7.014000000,0.007803960,0.008415645,-0.215904185,0.000000805,0.000000449,0.000003624,0.007803154,0.008415195,-0.215907809,0.216212596
7.034000000,0.007419312,0.008870075,-0.215888329,0.000000805,0.000000449,0.000003624,0.007418506,0.008869626,-0.215891953,0.216201387
7.056000000,-0.009552994,0.033596736,-0.165705382,0.000000805,-0.000000449,0.000003624,-0.009553799,0.033597186,-0.165709006,0.169350290
7.078000000,-0.010475515,0.035907170,-0.165979229,0.000000805,0.000000449,0.000003624,-0.010476320,0.035906721,-0.165982853,0.170145095
7.096000000,-0.010900915,0.034914173,-0.167251900,0.000000805,-0.000000449,0.000003624,-0.010901721,0.034914622,-0.167255525,0.171208320
