timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.534000000,0.098000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.068484990,-0.000000163,0.000000001,-0.068485722,0.068485722,0.068485722
6.632000000,0.096000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.039371578,-0.000000163,-0.000000001,-0.039372311,0.039372311,0.055859077
6.732000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000160270,0.000024377,0.000944894,-0.000160433,-0.000024378,-0.000945626,0.000959449,0.045612109
6.834000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001542028,0.000368370,0.074097715,-0.001542191,-0.000368369,-0.074098447,0.074115409,0.054162919
6.854000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001891537,0.000376058,0.082356506,-0.001891700,-0.000376057,-0.082357239,0.082379820,0.060862011
6.874000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.003306895,-0.002071149,0.120629992,-0.003307058,0.002071150,-0.120630724,0.120693819,0.074260712
6.894000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.003950423,-0.002727556,0.131764577,-0.003950586,0.002727557,-0.131765309,0.131852734,0.084914296
6.912000000,0.016000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.004599010,-0.003385627,0.142869937,-0.004599172,0.003385626,-0.142870669,0.142984765,0.094152606
6.934000000,0.020000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.004587031,-0.003793767,0.208551279,-0.004587194,0.003793768,-0.208552011,0.208636949,0.117417752
6.954000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.005002609,-0.004443902,0.228755593,-0.005002772,0.004443903,-0.228756325,0.228854172,0.131509943
6.974000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.003301829,-0.005361404,0.168037350,-0.003301991,0.005361405,-0.168038082,0.168156014,0.134944421
6.992000000,0.016000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.003106564,-0.006053460,0.180780928,-0.003106727,0.006053459,-0.180781660,0.180909659,0.139020825
7.012000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002880075,-0.006696341,0.193783039,-0.002880238,0.006696340,-0.193783771,0.193920826,0.143639816
7.032000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.004183996,-0.006352085,0.165025852,-0.004184158,0.006352084,-0.165026585,0.165201785,0.149830669
7.054000000,0.020000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.004455542,-0.006714553,0.173913370,-0.004455704,0.006714554,-0.173914102,0.174100699,0.151366078
