timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.426000000,0.037740458,-0.012079871,0.005603241,0.000000805,-0.000000449,0.000003624,0.037739653,-0.012079422,0.005599617,0.040019365
6.528000000,0.029857789,-0.006044580,0.005600704,0.000000805,0.000000449,0.000003624,0.029856983,-0.006045030,0.005597080,0.030972716
6.626000000,0.031762187,-0.002590135,0.005595946,0.000000805,-0.000000449,0.000003624,0.031761382,-0.002589686,0.005592321,0.032353762
6.648000000,0.032639417,-0.001790230,0.005598625,0.000000805,0.000000449,0.000003624,0.032638611,-0.001790679,0.005595000,0.033163074
6.666000000,0.032862414,-0.001775371,0.006199556,0.000000805,-0.000000449,0.000003624,0.032861608,-0.001774922,0.006195932,0.033487687
6.688000000,0.033468169,-0.001792659,0.005563659,0.000000805,0.000000449,0.000003624,0.033467364,-0.001793108,0.005560035,0.033973426
6.706000000,0.033102642,-0.002084035,0.005926631,0.000000805,0.000000449,0.000003624,0.033101836,-0.002084484,0.005923007,0.033692116
6.726000000,0.033626193,-0.002182507,0.005980718,0.000000805,-0.000000449,0.000003624,0.033625388,-0.002182058,0.005977094,0.034222123
6.748000000,0.015350060,-0.014525822,-0.393967728,0.000000805,0.000000449,0.000003624,0.015349254,-0.014526271,-0.393971353,0.394537753
6.768000000,0.017354006,-0.014797455,-0.393038139,0.000000805,0.000000449,0.000003624,0.017353200,-0.014797904,-0.393041763,0.393702856
6.786000000,0.017145678,-0.014114402,-0.393303577,0.000000805,-0.000000449,0.000003624,0.017144873,-0.014113953,-0.393307201,0.393933630
6.808000000,0.017788308,-0.013094578,-0.392433309,0.000000805,0.000000449,0.000003624,0.017787503,-0.013095027,-0.392436933,0.393058038
6.828000000,0.017463221,-0.013331265,-0.393042864,0.000000805,0.000000449,0.000003624,0.017462415,-0.013331715,-0.393046488,0.393660022
6.848000000,-0.021271522,-0.020899038,0.006155773,0.000000805,0.000000449,0.000003624,-0.021272327,-0.020899487,0.006152149,0.030449128
6.868000000,-0.021539144,-0.020986310,0.006178796,0.000000805,0.000000449,0.000003624,-0.021539949,-0.020986759,0.006175171,0.030700915
6.888000000,-0.020863723,-0.020895583,0.006094244,0.000000805,0.000000449,0.000003624,-0.020864528,-0.020896033,0.006090619,0.030150761
6.906000000,-0.020817033,-0.020725674,0.006250493,0.000000805,-0.000000449,0.000003624,-0.020817838,-0.020725225,0.006246869,0.030032328
6.926000000,-0.021386258,-0.019979724,0.006181591,0.000000805,-0.000000449,0.000003624,-0.021387063,-0.019979275,0.006177967,0.029912292
6.948000000,0.011330119,0.017561444,-0.279554050,0.000000805,0.000000449,0.000003624,0.011329314,0.017560995,-0.279557674,0.280337716
6.972000000,0.012019157,0.018875250,-0.277806755,0.000000805,-0.000000449,0.000003624,0.012018351,0.018875699,-0.277810379,0.278710135
6.988000000,0.012115031,0.018546312,-0.278035571,0.000000805,0.000000449,0.000003624,0.012114226,0.018545863,-0.278039195,0.278920235
7.008000000,0.011511802,0.019585314,-0.276912546,0.000000805,0.000000449,0.000003624,0.011510997,0.019584865,-0.276916170,0.277846424
7.024000000,-0.014781356,0.034696119,-0.189168148,0.000000805,0.000000449,0.000003624,-0.014782161,0.034695670,-0.189171772,0.192894430
7.046000000,-0.014613279,0.034688028,-0.190879043,0.000000805,-0.000000449,0.000003624,-0.014614085,0.034688477,-0.190882667,0.194558615
7.068000000,-0.016451327,0.033935304,-0.191016630,0.000000805,0.000000449,0.000003624,-0.016452133,0.033934854,-0.191020254,0.194707433
7.088000000,-0.016260220,0.034454115,-0.190134833,0.000000805,0.000000449,0.000003624,-0.016261026,0.034453666,-0.190138458,0.193917790
7.108000000,-0.016333617,0.034050591,-0.190741300,0.000000805,0.000000449,0.000003624,-0.016334422,0.034050142,-0.190744924,0.194447555
7.128000000,-0.018238220,0.034949971,-0.190342714,0.000000805,0.000000449,0.000003624,-0.018239026,0.034949522,-0.190346338,0.194385852
7.148000000,0.004096936,0.012241966,-0.188631132,0.000000805,0.000000449,0.000003624,0.004096131,0.012241517,-0.188634756,0.189075922
7.166000000,0.003230827,0.013067531,-0.189049063,0.000000805,-0.000000449,0.000003624,0.003230021,0.013067980,-0.189052687,0.189531326
7.188000000,0.003335599,0.012344469,-0.189129083,0.000000805,0.000000449,0.000003624,0.003334794,0.012344020,-0.189132707,0.189564439
7.206000000,0.003136676,0.012137886,-0.188896542,0.000000805,0.000000449,0.000003624,0.003135871,0.012137437,-0.188900167,0.189315673
7.228000000,0.002138256,0.011118522,-0.188518054,0.000000805,0.000000449,0.000003624,0.002137451,0.011118072,-0.188521679,0.188861334
7.248000000,0.020150363,0.007995168,-0.018720057,0.000000805,0.000000449,0.000003624,0.020149557,0.007994719,-0.018723681,0.028644309
7.264000000,0.019085443,0.008135543,-0.019058420,0.000000805,0.000000449,0.000003624,0.019084638,0.008135094,-0.019062045,0.028173830
7.286000000,0.018842594,0.007588666,-0.018879588,0.000000805,-0.000000449,0.000003624,0.018841789,0.007589115,-0.018883212,0.027734155
