6.426000000 0.000000045 -0.000000000 0.000000203 0.000000005 0.000058848 0.000000001 0.999999998
6.528000000 0.000000127 0.000000001 0.000000573 -0.000000003 0.000059590 0.000000001 0.999999998
6.626000000 0.000000206 -0.000000000 0.000000928 0.000000005 0.000060302 0.000000001 0.999999998
6.648000000 0.000000224 0.000000001 0.000001008 -0.000000003 0.000060462 0.000000001 0.999999998
6.666000000 0.000000238 -0.000000000 0.000001073 0.000000005 0.000060593 0.000000001 0.999999998
6.688000000 0.000000256 0.000000001 0.000001153 -0.000000003 0.000060753 0.000000001 0.999999998
6.706000000 0.000000269 0.000000001 0.000001210 -0.000000003 0.000060870 0.000000001 0.999999998
6.726000000 0.000000287 -0.000000000 0.000001290 0.000000005 0.000061030 0.000000001 0.999999998
6.748000000 0.000000304 0.000000001 0.000001370 -0.000000003 0.000061190 0.000000001 0.999999998
6.768000000 0.000000321 0.000000001 0.000001442 -0.000000003 0.000061335 0.000000001 0.999999998
6.786000000 0.000000335 -0.000000000 0.000001508 0.000000005 0.000061466 0.000000001 0.999999998
6.808000000 0.000000353 0.000000001 0.000001587 -0.000000003 0.000061626 0.000000001 0.999999998
6.828000000 0.000000369 0.000000001 0.000001660 -0.000000003 0.000061771 0.000000001 0.999999998
6.848000000 0.000000385 0.000000001 0.000001732 -0.000000003 0.000061917 0.000000001 0.999999998
6.868000000 0.000000401 0.000000001 0.000001805 -0.000000003 0.000062062 0.000000001 0.999999998
6.888000000 0.000000417 0.000000001 0.000001877 -0.000000003 0.000062208 0.000000001 0.999999998
6.906000000 0.000000432 -0.000000000 0.000001943 0.000000005 0.000062339 0.000000001 0.999999998
6.926000000 0.000000448 -0.000000000 0.000002015 0.000000005 0.000062484 0.000000001 0.999999998
6.948000000 0.000000466 0.000000001 0.000002095 -0.000000003 0.000062644 0.000000001 0.999999998
6.972000000 0.000000480 -0.000000000 0.000002160 0.000000005 0.000062775 0.000000001 0.999999998
6.988000000 0.000000498 0.000000001 0.000002240 -0.000000003 0.000062935 0.000000001 0.999999998
7.008000000 0.000000514 0.000000001 0.000002312 -0.000000003 0.000063080 0.000000001 0.999999998
7.024000000 0.000000527 0.000000001 0.000002370 -0.000000003 0.000063197 0.000000001 0.999999998
7.046000000 0.000000544 -0.000000000 0.000002450 0.000000005 0.000063357 0.000000001 0.999999998
7.068000000 0.000000562 0.000000001 0.000002530 -0.000000003 0.000063517 0.000000001 0.999999998
7.088000000 0.000000578 0.000000001 0.000002602 -0.000000003 0.000063662 0.000000001 0.999999998
7.108000000 0.000000594 0.000000001 0.000002675 -0.000000003 0.000063808 0.000000001 0.999999998
7.128000000 0.000000611 0.000000001 0.000002747 -0.000000003 0.000063953 0.000000001 0.999999998
7.148000000 0.000000627 0.000000001 0.000002820 -0.000000003 0.000064099 0.000000001 0.999999998
7.166000000 0.000000641 -0.000000000 0.000002885 0.000000005 0.000064230 0.000000001 0.999999998
7.188000000 0.000000659 0.000000001 0.000002965 -0.000000003 0.000064390 0.000000001 0.999999998
7.206000000 0.000000675 0.000000001 0.000003037 -0.000000003 0.000064535 0.000000001 0.999999998
7.228000000 0.000000691 0.000000001 0.000003110 -0.000000003 0.000064680 0.000000001 0.999999998
7.248000000 0.000000707 0.000000001 0.000003182 -0.000000003 0.000064826 0.000000001 0.999999998
7.264000000 0.000000720 0.000000001 0.000003240 -0.000000003 0.000064942 0.000000001 0.999999998
7.286000000 0.000000738 -0.000000000 0.000003320 0.000000005 0.000065102 0.000000001 0.999999998
7.306000000 0.000000754 -0.000000000 0.000003392 0.000000005 0.000065248 0.000000001 0.999999998
7.326000000 0.000000770 -0.000000000 0.000003465 0.000000005 0.000065393 0.000000001 0.999999998
7.346000000 0.000000786 -0.000000000 0.000003537 0.000000005 0.000065539 0.000000001 0.999999998
7.366000000 0.000000802 -0.000000000 0.000003610 0.000000005 0.000065684 0.000000001 0.999999998
7.386000000 0.000000818 -0.000000000 0.000003682 0.000000005 0.000065830 0.000000001 0.999999998
7.406000000 0.000000831 -0.000000000 0.000003740 0.000000005 0.000065946 0.000000001 0.999999998
7.426000000 0.000000838 -0.000000000 0.000003769 0.000000005 0.000066004 0.000000001 0.999999998
7.446000000 0.000000867 -0.000000000 0.000003900 0.000000005 0.000066266 0.000000001 0.999999998
7.466000000 0.000000868 0.000000001 0.000003907 -0.000000003 0.000066280 0.000000001 0.999999998
7.486000000 0.000000892 -0.000000000 0.000004016 0.000000005 0.000066499 0.000000001 0.999999998
7.506000000 0.000000894 0.000000001 0.000004023 -0.000000003 0.000066513 0.000000001 0.999999998
7.526000000 0.000000925 -0.000000000 0.000004161 0.000000005 0.000066789 0.000000001 0.999999998
7.546000000 0.000000926 0.000000001 0.000004168 -0.000000003 0.000066804 0.000000001 0.999999998
7.566000000 0.000000957 -0.000000000 0.000004306 0.000000005 0.000067080 0.000000001 0.999999998
7.588000000 0.000000958 0.000000001 0.000004313 -0.000000003 0.000067095 0.000000001 0.999999998
7.602000000 0.000000986 -0.000000000 0.000004436 0.000000005 0.000067342 0.000000001 0.999999998
7.628000000 0.000000987 0.000000001 0.000004443 -0.000000003 0.000067357 0.000000001 0.999999998
7.648000000 0.000001020 0.000000001 0.000004588 -0.000000003 0.000067648 0.000000001 0.999999998
7.666000000 0.000001021 -0.000000000 0.000004596 0.000000005 0.000067662 0.000000001 0.999999998
7.688000000 0.000001053 -0.000000000 0.000004740 0.000000005 0.000067953 0.000000001 0.999999998
7.704000000 0.000001055 0.000000001 0.000004748 -0.000000003 0.000067968 0.000000001 0.999999998
7.728000000 0.000001092 -0.000000000 0.000004914 0.000000005 0.000068302 0.000000001 0.999999998
7.748000000 0.000001094 0.000000001 0.000004922 -0.000000003 0.000068317 0.000000001 0.999999998
7.766000000 0.000001123 0.000000001 0.000005052 -0.000000003 0.000068579 0.000000001 0.999999998
7.786000000 0.000001124 -0.000000000 0.000005059 0.000000005 0.000068593 0.000000001 0.999999998
7.806000000 0.000001124 -0.000000000 0.000005059 0.000000005 0.000068593 0.000000001 0.999999998
7.828000000 0.000001160 -0.000000000 0.000005219 0.000000005 0.000068913 0.000000001 0.999999998
7.848000000 0.000001189 -0.000000000 0.000005349 0.000000005 0.000069175 0.000000001 0.999999998
7.866000000 0.000001190 0.000000001 0.000005357 -0.000000003 0.000069189 0.000000001 0.999999998
7.888000000 0.000001218 -0.000000000 0.000005480 0.000000005 0.000069437 0.000000001 0.999999998
7.906000000 0.000001219 0.000000001 0.000005487 -0.000000003 0.000069451 0.000000001 0.999999998
7.928000000 0.000001248 0.000000001 0.000005618 -0.000000003 0.000069713 0.000000001 0.999999998
7.946000000 0.000001250 -0.000000000 0.000005625 0.000000005 0.000069728 0.000000001 0.999999998
7.966000000 0.000001281 0.000000001 0.000005763 -0.000000003 0.000070004 0.000000001 0.999999998
7.988000000 0.000001282 -0.000000000 0.000005770 0.000000005 0.000070019 0.000000001 0.999999998
8.006000000 0.000001316 0.000000001 0.000005922 -0.000000003 0.000070324 0.000000001 0.999999998
8.028000000 0.000001318 -0.000000000 0.000005929 0.000000005 0.000070339 0.000000001 0.999999998
8.048000000 0.000001345 0.000000001 0.000006052 -0.000000003 0.000070586 0.000000001 0.999999998
8.066000000 0.000001347 -0.000000000 0.000006060 0.000000005 0.000070600 0.000000001 0.999999998
8.088000000 0.000001379 -0.000000000 0.000006205 0.000000005 0.000070891 0.000000001 0.999999997
8.100000000 0.000001379 -0.000000000 0.000006205 0.000000005 0.000070891 0.000000001 0.999999997
8.128000000 0.000001380 0.000000001 0.000006212 -0.000000003 0.000070906 0.000000001 0.999999997
8.148000000 0.000001419 0.000000001 0.000006386 -0.000000003 0.000071255 0.000000001 0.999999997
8.166000000 0.000001419 0.000000001 0.000006386 -0.000000003 0.000071255 0.000000001 0.999999997
8.188000000 0.000001450 -0.000000000 0.000006524 0.000000005 0.000071531 0.000000001 0.999999997
8.202000000 0.000001450 -0.000000000 0.000006524 0.000000005 0.000071531 0.000000001 0.999999997
8.228000000 0.000001488 -0.000000000 0.000006698 0.000000005 0.000071880 0.000000001 0.999999997
8.246000000 0.000001490 0.000000001 0.000006705 -0.000000003 0.000071895 0.000000001 0.999999997
8.266000000 0.000001519 0.000000001 0.000006835 -0.000000003 0.000072157 0.000000001 0.999999997
8.288000000 0.000001521 -0.000000000 0.000006843 0.000000005 0.000072171 0.000000001 0.999999997
8.308000000 0.000001551 0.000000001 0.000006980 -0.000000003 0.000072448 0.000000001 0.999999997
8.326000000 0.000001553 -0.000000000 0.000006988 0.000000005 0.000072462 0.000000001 0.999999997
8.346000000 0.000001582 -0.000000000 0.000007118 0.000000005 0.000072724 0.000000001 0.999999997
8.366000000 0.000001604 -0.000000000 0.000007219 0.000000005 0.000072928 0.000000001 0.999999997
8.386000000 0.000001606 0.000000001 0.000007227 -0.000000003 0.000072942 0.000000001 0.999999997
8.404000000 0.000001635 0.000000001 0.000007357 -0.000000003 0.000073204 0.000000001 0.999999997
8.428000000 0.000001637 -0.000000000 0.000007364 0.000000005 0.000073218 0.000000001 0.999999997
8.446000000 0.000001666 -0.000000000 0.000007495 0.000000005 0.000073480 0.000000001 0.999999997
8.466000000 0.000001669 -0.000000000 0.000007509 0.000000005 0.000073509 0.000000001 0.999999997
8.486000000 0.000001696 0.000000001 0.000007633 -0.000000003 0.000073757 0.000000001 0.999999997
8.506000000 0.000001698 -0.000000000 0.000007640 0.000000005 0.000073771 0.000000001 0.999999997
8.528000000 0.000001725 0.000000001 0.000007763 -0.000000003 0.000074018 0.000000001 0.999999997
8.546000000 0.000001727 -0.000000000 0.000007770 0.000000005 0.000074033 0.000000001 0.999999997
8.568000000 0.000001757 0.000000001 0.000007908 -0.000000003 0.000074309 0.000000001 0.999999997
8.586000000 0.000001783 0.000000001 0.000008024 -0.000000003 0.000074542 0.000000001 0.999999997
