timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.528000000,0.092000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000000000,2.000000000,0.107169021,0.000000325,-0.000000000,-0.107167557,0.107167557,0.107167557
6.626000000,0.090000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000000000,2.000000000,0.049913379,0.000000325,-0.000000000,-0.049911915,0.049911915,0.083594511
6.648000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000708418,1.999951816,0.028220158,-0.000708092,0.000048184,-0.028218694,0.028227618,0.070173316
6.666000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001347874,1.999916337,0.028332431,-0.001347548,0.000083663,-0.028330967,0.028363120,0.062404626
6.688000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002116228,1.999880497,0.028470522,-0.002115903,0.000119503,-0.028469058,0.028547829,0.057257887
6.706000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002753484,1.999856362,0.028600513,-0.002753159,0.000143638,-0.028599049,0.028731622,0.053569012
6.726000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002648850,1.999221343,-0.059602244,-0.002648524,0.000778657,0.059603708,0.059667604,0.051981615
6.748000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003028063,1.998919794,-0.068220659,-0.003027738,0.001080206,0.068222123,0.068297819,0.054038360
6.768000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004014478,1.998770799,-0.020794444,-0.004014153,0.001229201,0.020795908,0.021215422,0.051702411
6.786000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004558241,1.998570892,-0.019802257,-0.004557916,0.001429108,0.019803721,0.020371654,0.049677503
6.808000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005164236,1.998328882,-0.020376601,-0.005163910,0.001671118,0.020378065,0.021088484,0.047950601
6.828000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003639404,1.997850836,0.123117376,-0.003639078,0.002149164,-0.123115912,0.123188431,0.055555492
6.848000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.003453993,1.997517181,0.131304508,-0.003453667,0.002482819,-0.131303043,0.131371920,0.063491921
6.868000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004330195,1.994733670,0.169502784,-0.004329870,0.005266330,-0.169501320,0.169638378,0.074684980
6.888000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004451955,1.993744581,0.180581347,-0.004451629,0.006255419,-0.180579882,0.180743025,0.084684043
6.906000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004639637,1.992790642,0.191654379,-0.004639311,0.007209358,-0.191652915,0.191844567,0.093902407
6.926000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004732931,1.991857952,0.201654688,-0.004732605,0.008142048,-0.201653224,0.201873012,0.102461965
6.948000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.007337838,1.993468887,0.159664614,-0.007337513,0.006531113,-0.159663149,0.159965046,0.108840533
6.972000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006136867,1.992987236,0.084156762,-0.006136542,0.007012764,-0.084155298,0.084669653,0.107859430
6.988000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006317720,1.992587773,0.085174242,-0.006317394,0.007412227,-0.085172777,0.085727782,0.106992421
7.008000000,0.014000000,0.002000000,2.000000325,2.000000000,0.000001464,2.006535342,1.992319513,0.084541052,-0.006535016,0.007680487,-0.084539588,0.085138935,0.106171704
7.024000000,0.010000000,0.002000000,2.000000325,2.000000000,0.000001464,2.005372693,1.992654446,0.104774573,-0.005372367,0.007345554,-0.104773109,0.105167599,0.105434882
7.046000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005025135,1.992678730,0.106054552,-0.005024809,0.007321270,-0.106053088,0.106424185,0.105471689
7.068000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005141309,1.993231817,0.014630806,-0.005140983,0.006768183,-0.014629342,0.016919092,0.103620485
7.088000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004955067,1.993303725,0.011207834,-0.004954742,0.006696275,-0.011206370,0.013963248,0.101851263
7.108000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004760359,1.993433458,0.007752895,-0.004760033,0.006566542,-0.007751431,0.011218827,0.100160300
7.128000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004555431,1.993575919,0.004294920,-0.004555106,0.006424081,-0.004293455,0.008969480,0.098544738
7.148000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006084934,1.992051413,0.001245137,-0.006084609,0.007948587,-0.001243673,0.010087082,0.095546139
7.166000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006644939,1.993645655,-0.030810385,-0.006644614,0.006354345,0.030811849,0.032154294,0.094291948
7.188000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006959221,1.993885760,-0.035966666,-0.006958896,0.006114240,0.035968130,0.037141844,0.093146973
7.206000000,0.010000000,0.002000000,2.000000325,2.000000000,0.000001464,2.007251632,1.994076752,-0.040368211,-0.007251307,0.005923248,0.040369676,0.041441248,0.092103493
7.228000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008491297,1.994181701,0.012686673,-0.008490972,0.005818299,-0.012685208,0.016335964,0.090002666
7.248000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.009142648,1.994301804,0.011299249,-0.009142323,0.005698196,-0.011297785,0.015610620,0.088876453
7.264000000,0.008000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008246048,1.993649903,-0.009589715,-0.008245723,0.006350097,0.009591180,0.014152964,0.087786992
7.286000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008549558,1.993628434,-0.011614609,-0.008549233,0.006371566,0.011616073,0.015767669,0.086744769
7.306000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008805657,1.993558096,-0.013765610,-0.008805332,0.006441904,0.013767075,0.017565999,0.085748722
7.326000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.009052563,1.993482866,-0.015912408,-0.009052237,0.006517134,0.015913873,0.019433666,0.084797582
7.346000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.010059633,1.990961108,-0.021862819,-0.010059307,0.009038892,0.021864284,0.025708717,0.083052988
7.366000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.010095514,1.992103080,-0.022704135,-0.010095189,0.007896920,0.022705599,0.026073328,0.082235183
